,Prediction,Label
259,N,N
260,N,N
261,H,N
262,N,N
263,N,N
264,N,N
265,H,N
266,N,H
267,N,N
268,N,N
269,H,H
270,N,N
271,H,N
272,N,H
273,N,N
274,H,N
275,N,N
276,H,H
277,H,H
278,H,N
279,N,H
280,H,H
281,H,H
282,N,H
283,H,H
284,N,N
285,H,N
286,N,N
287,N,N
288,H,N
289,N,H
290,N,H
291,N,N
292,N,N
293,N,H
294,N,H
295,H,N
296,H,H
297,H,H
298,H,H
299,N,N
300,N,H
301,H,H
302,H,N
303,H,N
304,H,H
305,H,H
306,N,H
307,N,H
308,N,N
309,H,N
310,N,H
311,N,N
312,N,N
313,H,H
314,H,N
315,H,N
316,N,N
317,H,N
318,N,H
319,H,N
320,H,H
321,H,H
322,H,H
323,H,N
324,H,N
325,H,H
326,H,H
327,N,N
328,H,H
329,N,H
330,H,H
331,N,H
332,H,N
333,N,N
334,N,N
335,N,H
336,H,H
337,N,N
338,H,H
339,H,N
340,N,H
341,N,N
342,N,N
343,H,N
344,H,N
345,N,H
346,H,H
347,H,N
348,H,N
349,H,H
350,N,H
351,H,H
352,N,N
353,N,N
354,N,N
355,H,N
356,H,N
357,H,H
358,H,N
359,H,H
360,N,N
361,H,N
362,H,N
363,N,H
364,H,N
365,H,N
366,N,H
367,H,N
368,N,N
369,N,H
370,H,H
371,H,H
372,N,H
373,N,N
374,N,N
375,N,N
376,N,H
377,N,N
378,N,H
379,H,H
380,N,H
381,N,N
382,H,H
383,N,H
384,N,N
385,N,N
386,H,N
387,N,H
388,N,N
389,H,N
390,N,H
391,H,N
392,H,N
393,H,H
394,H,N
395,H,H
396,N,N
397,H,H
398,H,H
399,N,H
400,N,H
401,N,H
402,N,N
403,H,N
404,H,H
405,N,N
406,H,N
407,H,N
408,H,N
409,N,N
410,N,N
411,H,H
412,N,N
413,N,H
414,N,H
415,H,N
416,H,N
417,N,N
418,N,N
419,N,H
420,N,N
421,N,H
422,H,H
423,H,H
424,N,N
425,N,N
426,H,H
427,H,H
428,H,N
429,N,N
430,N,H
431,H,H
432,H,H
433,H,N
434,H,N
435,H,N
436,N,N
437,N,H
438,H,H
439,H,H
440,H,N
441,H,H
442,H,N
443,H,H
444,H,N
445,H,N
446,H,H
447,N,N
448,N,N
449,H,N
450,H,H
451,N,H
452,N,H
453,H,N
454,N,H
455,N,N
456,H,H
457,N,N
458,N,N
459,H,N
460,N,N
461,N,N
462,H,H
463,H,H
464,H,N
465,H,N
466,H,H
467,N,N
468,N,H
469,H,H
470,H,N
471,N,N
472,N,N
473,H,H
474,H,N
475,N,H
476,H,N
477,H,H
478,N,H
479,N,H
480,N,N
481,N,N
482,N,H
483,N,N
484,N,N
485,N,H
486,H,N
487,N,H
488,H,H
489,H,N
490,H,H
491,H,H
492,H,N
493,H,H
494,N,H
495,H,H
496,N,H
497,N,N
498,N,N
499,H,N
500,H,N
501,H,N
502,N,N
503,H,H
504,N,H
505,H,N
506,H,H
507,N,H
508,N,N
509,N,N
510,N,N
511,N,N
512,N,N
513,N,H
514,H,H
515,N,N
516,N,N
517,N,H
518,N,H
519,N,H
520,N,H
521,H,H
522,N,H
523,H,H
524,H,H
525,N,N
526,N,H
527,H,H
528,N,N
529,N,N
530,N,N
531,N,N
532,H,H
533,N,N
534,H,N
535,H,N
536,N,N
537,N,N
538,H,H
539,N,H
540,N,N
541,N,H
542,H,N
543,N,N
544,N,H
545,H,H
546,H,N
547,N,N
548,N,H
549,N,N
550,N,N
551,H,H
552,N,H
553,N,N
554,H,H
555,N,H
556,H,N
557,N,N
558,H,N
559,N,H
560,H,N
561,H,N
562,N,H
563,N,N
564,N,N
565,N,H
566,N,H
567,N,H
568,H,N
569,H,H
570,H,H
571,H,H
572,H,N
573,N,H
574,H,N
575,H,N
576,H,N
577,N,N
578,H,H
579,H,N
580,H,N
581,H,H
582,N,N
583,N,N
584,H,H
585,H,N
586,H,H
587,H,H
588,N,H
589,H,H
590,N,N
591,H,N
592,N,H
593,N,N
594,H,H
595,H,N
596,H,N
597,N,N
598,N,H
599,N,N
600,H,N
601,H,H
602,H,N
603,H,H
604,H,N
605,N,N
606,N,H
607,H,N
608,H,H
609,H,H
610,N,N
611,N,N
612,N,H
613,H,N
614,N,N
615,H,H
616,N,H
617,N,N
618,N,N
619,H,H
620,H,H
621,H,N
622,N,H
623,H,N
624,H,N
625,N,N
626,H,N
627,N,N
628,H,N
629,N,H
630,N,N
631,H,H
632,N,H
633,N,N
634,H,H
635,N,N
636,H,N
637,H,H
638,N,H
639,N,H
640,N,N
641,H,H
642,H,N
643,H,N
644,N,N
645,N,N
646,N,H
647,N,N
648,H,H
649,N,H
650,H,H
651,N,N
652,H,N
653,N,H
654,N,N
655,H,N
656,H,N
657,H,N
658,H,H
659,N,H
660,N,N
661,N,H
662,H,H
663,H,N
664,H,N
665,H,H
666,H,N
667,N,H
668,N,N
669,H,H
670,N,H
671,H,N
672,N,N
673,N,H
674,N,N
675,N,H
676,N,H
677,N,H
678,H,H
679,H,H
680,N,N
681,N,N
682,H,H
683,N,H
684,H,N
685,N,N
686,N,N
687,H,N
688,N,H
689,H,N
690,N,N
691,N,N
692,N,H
693,H,H
694,N,N
695,H,H
696,N,H
697,N,H
698,H,H
699,H,N
700,N,H
701,N,N
702,H,N
703,N,H
704,H,H
705,N,H
706,N,N
707,H,H
708,H,N
709,H,N
710,N,H
711,H,H
712,H,H
713,N,H
714,N,N
715,N,N
716,H,N
717,H,H
718,H,N
719,H,N
720,N,H
721,N,H
722,N,H
723,N,N
724,N,N
725,H,N
726,N,H
727,N,H
728,H,N
729,N,N
730,N,H
731,H,N
732,N,N
733,N,H
734,N,N
735,H,H
736,N,H
737,N,N
738,H,H
739,H,H
740,H,H
741,N,H
742,H,H
743,N,H
744,N,N
745,N,H
746,H,N
747,N,H
748,N,H
749,H,N
750,N,N
751,N,N
752,N,N
753,H,H
754,N,N
755,N,N
756,N,N
757,H,H
758,H,N
759,N,H
760,H,H
761,H,H
762,H,N
763,N,N
764,N,N
765,H,N
766,H,N
767,H,N
768,H,H
769,N,N
770,N,N
771,N,H
772,H,N
773,N,H
774,N,N
775,N,N
776,H,H
777,H,N
778,H,H
779,N,H
780,N,H
781,H,N
782,H,H
783,H,H
784,H,H
785,H,N
786,H,N
787,N,H
788,H,N
789,H,N
790,H,N
791,H,N
792,N,N
793,H,N
794,H,H
795,N,H
796,N,H
797,H,N
798,N,H
799,N,H
800,H,H
801,N,N
802,H,H
803,N,N
804,N,N
805,N,H
806,H,N
807,H,H
808,H,H
809,N,N
810,N,H
811,N,N
812,N,N
813,N,N
814,N,N
815,H,H
816,H,H
817,N,H
818,H,H
819,N,H
820,H,N
821,H,H
822,H,H
823,H,N
824,N,H
825,H,H
826,N,N
827,H,N
828,N,H
829,H,N
830,H,H
831,H,N
832,N,N
833,N,H
834,H,H
835,N,H
836,N,H
837,N,N
838,N,N
839,N,H
840,H,H
841,N,N
842,N,H
843,N,H
844,N,H
845,H,N
846,H,H
847,H,N
848,N,H
849,H,H
850,N,H
851,N,H
852,N,H
853,N,N
854,H,N
855,N,N
856,H,N
857,N,N
858,H,N
859,N,H
860,N,N
861,N,H
862,H,H
863,H,H
864,N,N
865,N,H
866,N,H
867,H,N
868,H,H
869,H,H
870,N,N
871,N,N
872,H,N
873,H,N
874,N,N
875,H,N
876,N,H
877,N,H
878,N,H
879,H,H
880,H,N
881,N,H
882,H,H
883,H,N
884,H,H
885,N,N
886,H,H
887,H,N
888,N,H
889,N,H
890,N,H
891,H,H
892,H,H
893,N,N
894,N,N
895,N,N
896,N,H
897,H,N
898,N,H
899,N,N
900,N,H
901,H,H
902,H,N
903,N,N
904,N,H
905,N,H
906,N,H
907,H,H
908,N,H
909,N,N
910,N,H
911,H,H
912,N,N
913,N,N
914,N,N
915,H,H
916,N,H
917,H,N
918,H,N
919,H,N
920,H,H
921,N,N
922,N,H
923,N,N
924,N,N
925,H,H
926,N,N
927,N,H
928,N,H
929,N,H
930,H,H
931,N,N
932,N,H
933,N,H
934,N,H
935,N,N
936,N,N
937,N,N
938,H,H
939,N,H
940,N,H
941,H,H
942,H,H
943,N,H
944,N,H
945,H,N
946,H,H
947,N,H
948,N,H
949,N,H
950,H,N
951,H,N
952,H,H
953,N,H
954,H,H
955,N,H
956,N,N
957,H,H
958,N,N
959,H,N
960,H,N
961,H,N
962,H,N
963,N,H
964,H,N
965,N,N
966,H,H
967,H,N
968,N,N
969,H,H
970,N,H
971,N,H
972,N,H
973,N,H
974,H,H
975,N,H
976,H,N
977,N,H
978,N,N
979,N,N
