,Prediction,Label
799,N,N
800,N,N
801,N,N
802,H,H
803,H,H
804,H,H
805,N,N
806,N,N
807,N,H
808,H,N
809,N,H
810,N,H
811,N,N
812,N,N
813,H,H
814,H,H
815,H,H
816,N,N
817,N,N
818,N,H
819,H,H
820,H,H
821,H,N
822,N,N
823,H,N
824,N,H
825,N,H
826,H,N
827,H,N
828,H,H
829,H,H
830,N,N
831,N,N
832,H,H
833,H,H
834,N,N
835,N,N
836,N,N
837,H,H
838,H,H
839,N,N
840,N,N
841,N,N
842,N,H
843,H,H
844,N,N
845,N,N
846,N,N
847,N,N
848,N,N
849,N,H
850,H,H
851,N,H
852,N,H
853,H,H
854,H,N
855,H,H
856,H,H
857,H,H
858,N,N
859,N,H
860,N,N
861,H,H
862,N,N
863,H,H
864,H,H
865,N,N
866,N,N
867,N,H
868,N,N
869,H,H
870,N,H
871,N,H
872,H,H
873,N,H
874,H,H
875,H,H
876,N,H
877,H,N
878,N,N
879,N,H
880,H,H
881,H,H
882,H,H
883,N,H
884,N,N
885,H,H
886,H,N
887,N,N
888,H,N
889,N,H
890,N,N
891,H,H
892,N,N
893,N,H
894,N,H
895,H,N
896,N,H
897,N,N
898,H,H
899,N,N
900,N,N
901,N,H
902,N,H
903,N,N
904,N,N
905,N,H
906,N,N
907,H,N
908,N,H
909,N,N
910,N,H
911,H,H
912,N,N
913,H,N
914,N,N
915,H,H
916,N,N
917,N,N
918,H,N
919,H,H
920,N,N
921,N,N
922,N,N
923,H,H
924,H,H
925,N,N
926,H,H
927,H,H
928,N,N
929,H,H
930,N,N
931,N,N
932,N,H
933,H,N
934,N,N
935,N,H
936,H,H
937,N,H
938,H,H
939,N,H
940,N,N
941,N,N
942,N,H
943,N,N
944,H,H
945,H,N
946,N,H
947,N,N
948,H,H
949,H,N
950,N,H
951,N,H
952,N,N
953,N,N
954,N,H
955,H,H
956,H,H
957,H,H
958,N,N
959,N,N
960,N,N
961,N,N
962,N,H
963,N,N
964,N,N
965,N,N
966,N,N
967,H,H
968,N,N
969,N,N
970,H,H
971,N,H
972,N,N
973,H,H
974,N,N
975,N,N
976,N,N
977,N,N
978,N,N
979,N,N
