,Prediction,Label
418,N,N
419,H,N
420,H,H
421,H,H
422,N,N
423,H,N
424,N,H
425,N,H
426,N,N
427,N,H
428,N,H
429,N,H
430,H,N
431,N,N
432,N,N
433,H,N
434,H,N
435,H,H
436,N,N
437,N,N
438,N,H
439,N,N
440,H,H
441,N,N
442,H,H
443,H,N
444,H,H
445,H,H
446,H,N
447,H,N
448,H,H
449,H,H
450,N,H
451,H,H
452,N,N
453,H,N
454,H,H
455,H,H
456,N,N
457,H,H
458,H,N
459,H,N
460,N,H
461,N,N
462,N,N
463,N,H
464,N,H
465,H,H
466,N,H
467,N,N
468,H,N
469,N,H
470,H,H
471,N,N
472,N,N
473,H,H
474,H,N
475,N,N
476,H,N
477,N,N
478,H,H
479,N,N
480,N,N
481,N,H
482,H,N
483,N,N
484,N,N
485,H,N
486,H,N
487,N,N
488,H,N
489,H,H
490,N,H
491,N,N
492,H,N
493,H,N
494,H,H
495,N,N
496,N,H
497,N,H
498,N,N
499,H,H
500,N,H
501,H,H
502,H,N
503,H,N
504,H,H
505,H,H
506,H,H
507,N,H
508,N,N
509,H,N
510,N,H
511,H,N
512,H,N
513,N,N
514,N,H
515,N,N
516,N,N
517,N,H
518,N,H
519,H,N
520,N,N
521,N,N
522,N,H
523,H,N
524,N,N
525,N,N
526,N,H
527,H,H
528,N,N
529,H,N
530,H,H
531,H,H
532,H,H
533,N,N
534,N,N
535,N,N
536,N,N
537,N,H
538,N,N
539,N,N
540,H,H
541,N,H
542,H,H
543,N,H
544,H,H
545,H,H
546,H,H
547,H,N
548,H,N
549,N,N
550,H,N
551,N,H
552,H,H
553,H,H
554,H,N
555,N,H
556,H,N
557,H,H
558,H,N
559,N,N
560,N,H
561,N,H
562,H,N
563,N,N
564,N,H
565,N,H
566,H,H
567,H,N
568,N,H
569,N,N
570,H,N
571,N,H
572,H,H
573,N,N
574,H,N
575,N,H
576,N,H
577,H,N
578,H,H
579,H,N
580,H,H
581,H,N
582,N,N
583,N,H
584,H,H
585,N,H
586,H,H
587,H,N
588,N,H
589,N,H
590,H,H
591,H,H
592,H,H
593,H,H
594,H,H
595,H,N
596,H,N
597,N,N
598,H,N
599,N,N
600,N,H
601,N,N
602,H,N
603,H,N
604,N,N
605,H,H
606,H,H
607,N,N
608,N,H
609,H,N
610,H,H
611,N,N
612,N,H
613,H,H
614,N,H
615,H,N
616,N,H
617,N,H
618,H,N
619,N,H
620,N,H
621,N,H
622,H,N
623,N,H
624,H,H
625,H,N
626,H,N
627,N,H
628,N,N
629,H,N
630,H,N
631,N,N
632,H,H
633,H,H
634,H,H
635,N,N
636,H,H
637,H,H
638,H,H
639,H,H
640,H,H
641,N,N
642,N,N
643,N,H
644,N,H
645,H,H
646,N,H
647,N,H
648,N,N
649,N,H
650,H,N
651,H,H
652,N,H
653,H,N
654,H,N
655,N,N
656,H,H
657,H,H
658,H,N
659,H,H
660,H,H
661,N,N
662,N,N
663,H,N
664,N,N
665,N,H
666,N,N
667,H,N
668,H,N
669,H,H
670,N,H
671,N,N
672,N,H
673,H,N
674,H,H
675,H,N
676,H,H
677,N,H
678,N,H
679,H,H
680,N,N
681,N,N
682,N,N
683,H,H
684,N,N
685,H,H
686,N,H
687,N,N
688,N,H
689,H,N
690,N,N
691,H,H
692,H,N
693,H,H
694,H,N
695,N,N
696,H,N
697,H,N
698,N,N
699,N,H
700,N,H
701,H,H
702,H,H
703,H,N
704,N,N
705,N,H
706,H,H
707,N,N
708,H,H
709,H,N
710,H,H
711,N,N
712,H,H
713,N,H
714,H,H
715,H,N
716,N,N
717,H,H
718,N,N
719,N,N
720,H,N
721,H,H
722,H,H
723,H,H
724,N,N
725,H,H
726,H,H
727,N,H
728,H,H
729,N,H
730,H,N
731,H,N
732,H,N
733,H,H
734,H,N
735,H,N
736,N,N
737,H,H
738,N,H
739,N,H
740,H,N
741,H,H
742,H,N
743,N,N
744,N,N
745,N,N
746,H,N
747,N,H
748,H,H
749,H,H
750,H,N
751,H,N
752,N,N
753,H,N
754,H,H
755,H,H
756,N,H
757,H,H
758,H,H
759,N,N
760,H,H
761,N,N
762,N,N
763,N,H
764,H,H
765,H,N
766,H,N
767,N,N
768,N,H
769,N,N
770,H,N
771,N,H
772,H,N
773,N,N
774,H,H
775,N,H
776,N,H
777,H,H
778,H,N
779,H,N
780,H,N
781,N,N
782,H,N
783,N,N
784,N,H
785,N,H
786,H,N
787,H,H
788,N,N
789,N,H
790,H,H
791,H,N
792,N,H
793,N,N
794,H,H
795,H,N
796,N,H
797,N,N
798,N,N
799,N,H
800,N,H
801,H,H
802,H,H
803,N,N
804,H,H
805,H,H
806,H,H
807,N,H
808,N,H
809,N,N
810,H,H
811,H,N
812,H,N
813,N,N
814,H,H
815,N,H
816,H,H
817,H,H
818,N,H
819,H,H
820,H,H
821,H,N
822,H,N
823,N,H
824,N,N
825,N,N
826,H,N
827,H,N
828,N,H
829,N,N
830,H,N
831,H,H
832,N,H
833,N,H
834,N,H
835,N,N
836,N,H
837,N,N
838,N,N
839,H,H
840,H,H
841,N,N
842,N,H
843,N,N
844,N,H
845,H,H
846,H,H
847,H,H
848,H,H
849,H,N
850,H,N
851,N,H
852,H,H
853,N,N
854,N,N
855,H,N
856,N,N
857,N,H
858,N,H
859,N,N
860,H,H
861,N,H
862,N,H
863,N,N
864,N,N
865,H,H
866,H,H
867,H,N
868,N,N
869,H,N
870,N,H
871,N,N
872,H,H
873,H,N
874,H,H
875,N,H
876,H,H
877,N,N
878,N,N
879,H,H
880,H,N
881,H,H
882,N,H
883,H,H
884,H,H
885,H,N
886,N,N
887,H,N
888,N,N
889,H,H
890,N,H
891,N,N
892,H,N
893,N,H
894,N,N
895,N,N
896,H,H
897,H,H
898,H,N
899,H,H
900,N,H
901,H,H
902,H,N
903,H,N
904,H,H
905,H,H
906,N,N
907,N,H
908,H,N
909,H,H
910,N,H
911,H,N
912,H,H
913,H,N
914,N,H
915,H,N
916,H,N
917,N,H
918,H,H
919,N,N
920,H,H
921,H,N
922,H,N
923,N,H
924,N,N
925,H,H
926,H,H
927,H,H
928,N,H
929,N,N
930,H,H
931,H,N
932,H,H
933,H,N
934,H,H
935,H,N
936,H,H
937,H,N
938,H,N
939,N,N
940,N,N
941,H,H
942,H,N
943,N,H
944,N,N
945,H,N
946,N,H
947,H,H
948,H,N
949,H,H
950,H,N
951,N,H
952,N,N
953,H,H
954,H,H
955,H,N
956,H,N
957,N,H
958,N,H
959,N,N
960,H,N
961,H,H
962,H,N
963,N,H
964,N,N
965,H,N
966,H,N
967,N,H
968,H,H
969,N,H
970,N,H
971,H,H
972,H,N
973,H,H
974,N,N
975,H,H
976,N,H
977,H,N
978,N,N
979,H,N
980,H,H
