,Prediction,Label
259,H,N
260,H,N
261,N,H
262,N,N
263,N,N
264,H,H
265,H,N
266,N,N
267,N,N
268,H,H
269,H,N
270,H,N
271,H,H
272,N,N
273,N,N
274,N,H
275,H,N
276,N,N
277,H,H
278,H,H
279,H,N
280,H,H
281,N,H
282,H,N
283,H,H
284,N,H
285,N,N
286,N,H
287,H,H
288,H,N
289,H,H
290,N,H
291,N,H
292,N,N
293,N,H
294,N,H
295,H,H
296,H,N
297,N,H
298,H,N
299,N,H
300,N,H
301,N,H
302,H,H
303,N,H
304,H,H
305,N,N
306,N,N
307,N,N
308,H,H
309,N,N
310,N,H
311,N,H
312,N,H
313,N,H
314,H,H
315,N,N
316,H,N
317,H,H
318,N,N
319,N,H
320,H,H
321,N,N
322,N,H
323,N,H
324,H,H
325,N,N
326,N,N
327,N,N
328,N,H
329,H,N
330,H,H
331,N,H
332,N,N
333,H,H
334,H,H
335,H,N
336,N,N
337,N,N
338,N,H
339,H,N
340,N,H
341,H,N
342,H,N
343,N,H
344,H,H
345,N,N
346,H,N
347,H,H
348,H,N
349,H,H
350,H,N
351,N,H
352,N,H
353,N,N
354,H,H
355,H,N
356,H,H
357,N,H
358,H,N
359,H,N
360,H,N
361,N,N
362,N,N
363,H,N
364,H,N
365,N,H
366,H,N
367,N,N
368,N,H
369,H,H
370,H,H
371,H,N
372,H,N
373,H,H
374,H,N
375,N,H
376,N,H
377,H,H
378,H,H
379,N,H
380,H,N
381,H,N
382,N,N
383,H,H
384,N,N
385,N,H
386,H,N
387,N,N
388,N,N
389,N,N
390,N,H
391,H,H
392,H,H
393,N,H
394,N,N
395,N,H
396,N,N
397,N,H
398,N,H
399,H,H
400,N,N
401,N,H
402,H,N
403,H,H
404,N,N
405,H,H
406,N,H
407,H,H
408,N,N
409,H,N
410,N,N
411,N,H
412,H,H
413,H,H
414,N,N
415,N,N
416,H,N
417,H,H
418,N,N
419,N,H
420,N,N
421,N,N
422,N,H
423,H,H
424,N,N
425,H,H
426,N,N
427,H,N
428,H,N
429,N,N
430,H,N
431,H,H
432,H,N
433,N,N
434,H,N
435,N,N
436,H,H
437,H,N
438,N,H
439,N,N
440,N,N
441,H,N
442,N,H
443,N,N
444,H,N
445,H,H
446,H,N
447,H,H
448,H,N
449,H,H
450,N,H
451,N,N
452,N,H
453,N,N
454,H,H
455,N,N
456,N,N
457,H,H
458,N,H
459,N,H
460,H,H
461,N,H
462,H,H
463,H,N
464,H,N
465,H,H
466,H,N
467,N,H
468,H,H
469,H,H
470,N,N
471,N,N
472,N,N
473,H,H
474,N,N
475,N,N
476,H,N
477,H,H
478,H,H
479,N,H
480,H,N
481,H,N
482,N,N
483,H,N
484,H,N
485,N,H
486,N,N
487,H,H
488,H,H
489,N,N
490,H,H
491,H,H
492,H,H
493,N,N
494,N,N
495,N,N
496,N,H
497,N,H
498,N,N
499,H,H
500,H,N
501,N,H
502,H,H
503,H,H
504,H,H
505,N,N
506,N,N
507,H,H
508,H,H
509,H,N
510,N,H
511,H,H
512,H,H
513,N,N
514,H,H
515,N,H
516,H,H
517,H,N
518,N,N
519,H,H
520,H,N
521,N,H
522,N,N
523,N,N
524,N,N
525,H,N
526,H,N
527,N,H
528,N,N
529,N,H
530,H,H
531,H,N
532,H,N
533,H,N
534,N,H
535,N,H
536,N,N
537,H,N
538,H,N
539,H,N
540,H,H
541,N,H
542,N,H
543,N,N
544,N,N
545,N,H
546,H,H
547,N,N
548,H,N
549,N,H
550,N,H
551,N,N
552,N,H
553,N,N
554,N,N
555,N,H
556,N,H
557,N,N
558,N,N
559,N,H
560,N,H
561,N,N
562,H,H
563,H,H
564,H,H
565,N,H
566,H,N
567,N,N
568,H,H
569,H,H
570,H,N
571,N,H
572,N,H
573,N,H
574,H,N
575,H,H
576,N,N
577,N,N
578,H,H
579,H,N
580,H,H
581,N,H
582,N,N
583,N,N
584,N,H
585,H,H
586,H,N
587,H,H
588,N,N
589,H,H
590,N,N
591,N,N
592,H,H
593,H,H
594,N,N
595,H,N
596,N,N
597,H,N
598,N,N
599,H,N
600,H,H
601,N,H
602,H,H
603,H,N
604,H,H
605,N,H
606,N,H
607,N,H
608,N,N
609,H,H
610,N,N
611,H,H
612,N,H
613,N,H
614,H,N
615,H,H
616,H,H
617,N,N
618,H,N
619,N,N
620,N,H
621,N,N
622,N,H
623,N,H
624,N,N
625,H,H
626,H,H
627,N,N
628,N,H
629,H,H
630,H,H
631,N,N
632,H,N
633,H,H
634,H,H
635,H,H
636,H,N
637,N,H
638,H,H
639,H,N
640,N,H
641,N,N
642,H,H
643,H,N
644,H,H
645,N,N
646,H,N
647,N,N
648,H,H
649,N,H
650,H,H
651,H,H
652,N,H
653,H,H
654,H,H
655,N,H
656,N,N
657,H,N
658,H,H
659,N,N
660,H,H
661,H,N
662,N,H
663,N,N
664,N,H
665,N,N
666,H,H
667,N,H
668,N,H
669,N,H
670,N,N
671,N,H
672,N,N
673,N,N
674,N,H
675,H,H
676,H,H
677,N,H
678,N,N
679,H,N
680,N,N
681,H,N
682,N,H
683,N,H
684,N,N
685,N,N
686,H,H
687,N,N
688,N,N
689,H,N
690,N,H
691,N,N
692,H,N
693,N,H
694,H,H
695,N,N
696,H,H
697,H,N
698,H,H
699,N,N
700,N,N
701,N,N
702,N,H
703,H,H
704,N,N
705,N,H
706,N,H
707,N,H
708,H,H
709,H,H
710,N,N
711,N,N
712,H,N
713,H,H
714,N,H
715,N,H
716,N,H
717,H,H
718,H,N
719,N,H
720,H,N
721,H,H
722,H,H
723,H,H
724,N,N
725,H,H
726,N,N
727,N,N
728,H,N
729,N,H
730,N,N
731,N,H
732,N,N
733,H,N
734,N,H
735,N,N
736,H,N
737,N,N
738,H,N
739,N,N
740,N,H
741,N,H
742,N,N
743,H,N
744,H,H
745,N,N
746,N,H
747,N,N
748,N,H
749,N,N
750,H,N
751,H,N
752,N,N
753,N,H
754,N,N
755,N,H
756,N,H
757,N,N
758,N,H
759,H,N
760,N,N
761,N,N
762,N,N
763,N,H
764,N,N
765,N,H
766,N,N
767,N,H
768,N,H
769,N,N
770,N,H
771,N,H
772,N,H
773,N,N
774,H,H
775,H,H
776,N,N
777,N,N
778,N,H
779,H,N
780,N,H
781,H,H
782,N,N
783,N,H
784,H,H
785,H,N
786,H,N
787,N,N
788,N,N
789,H,H
790,H,N
791,N,H
792,H,H
793,H,N
794,H,N
795,H,N
796,H,H
797,N,H
798,H,H
799,H,H
800,H,N
801,N,H
802,H,N
803,H,N
804,N,H
805,H,H
806,N,H
807,H,H
808,N,N
809,H,H
810,H,H
811,N,H
812,N,H
813,N,H
814,H,H
815,N,N
816,H,N
817,H,H
818,H,N
819,H,H
820,H,N
821,N,H
822,N,N
823,H,N
824,H,H
825,H,N
826,N,H
827,H,H
828,N,H
829,N,H
830,N,N
831,H,H
832,H,H
833,N,N
834,N,H
835,H,N
836,N,N
837,H,N
838,H,N
839,N,N
840,H,N
841,H,N
842,N,H
843,N,N
844,H,H
845,N,N
846,H,N
847,N,N
848,H,H
849,H,N
850,H,H
851,H,N
852,H,H
853,H,H
854,H,N
855,N,N
856,H,N
857,H,N
858,N,N
859,H,N
860,H,H
861,N,N
862,N,H
863,N,H
864,H,H
865,H,H
866,H,N
867,N,H
868,N,H
869,H,N
870,N,N
871,H,H
872,N,H
873,N,N
874,H,N
875,N,H
876,H,N
877,H,N
878,H,H
879,N,H
880,H,H
881,H,H
882,H,H
883,N,N
884,N,N
885,N,N
886,N,N
887,H,H
888,N,H
889,H,N
890,H,N
891,H,N
892,H,H
893,H,N
894,N,N
895,N,N
896,N,N
897,N,N
898,H,H
899,H,H
900,N,N
901,N,N
902,H,N
903,N,N
904,N,H
905,H,N
906,N,N
907,H,N
908,N,N
909,H,H
910,N,H
911,H,N
912,N,H
913,N,N
914,N,H
915,N,H
916,H,H
917,N,H
918,N,N
919,N,N
920,H,H
921,H,H
922,H,N
923,H,H
924,N,N
925,H,H
926,N,H
927,N,N
928,N,H
929,N,N
930,N,H
931,N,H
932,N,N
933,H,H
934,N,N
935,N,N
936,H,N
937,N,H
938,N,N
939,H,H
940,H,N
941,N,N
942,N,H
943,H,N
944,N,H
945,H,N
946,N,N
947,N,H
948,N,N
949,N,N
950,N,N
951,H,N
952,N,H
953,H,H
954,H,H
955,H,N
956,H,N
957,N,N
958,N,H
959,N,H
960,H,N
961,N,H
962,N,H
963,H,H
964,N,N
965,N,H
966,N,N
967,N,H
968,H,H
969,H,N
970,N,H
971,H,N
972,H,N
973,H,N
974,N,H
975,H,H
976,N,N
977,N,N
978,H,N
979,N,N
