,Prediction,Label
202,H,H
203,N,H
204,N,H
205,N,N
206,H,N
207,H,H
208,H,H
209,N,H
210,N,N
211,N,H
212,N,H
213,H,H
214,H,N
215,N,N
216,N,N
217,H,N
218,N,N
219,N,H
220,N,H
221,H,H
222,N,N
223,N,N
224,H,H
225,H,H
226,H,N
227,N,N
228,N,N
229,N,H
230,N,N
231,H,N
232,H,H
233,N,H
234,H,N
235,N,H
236,N,N
237,H,H
238,N,H
239,H,H
240,H,N
241,H,H
242,N,H
243,H,H
244,N,H
245,N,N
246,N,N
247,H,N
248,N,H
249,H,N
250,N,H
251,N,N
252,H,H
253,N,N
254,H,H
255,H,H
256,N,H
257,H,N
258,N,N
259,N,H
260,H,H
261,N,N
262,N,N
263,H,H
264,N,N
265,H,N
266,H,H
267,N,H
268,N,H
269,N,N
270,N,H
271,H,H
272,H,H
273,N,H
274,N,H
275,N,N
276,N,N
277,N,N
278,N,H
279,N,N
280,N,N
281,N,H
282,H,H
283,H,H
284,H,H
285,H,H
286,N,H
287,N,N
288,N,N
289,N,H
290,H,H
291,N,N
292,H,H
293,H,H
294,N,N
295,H,H
296,H,H
297,H,N
298,H,N
299,N,H
300,N,H
301,H,N
302,N,N
303,N,N
304,H,H
305,H,N
306,N,N
307,N,H
308,N,N
309,N,N
310,H,N
311,N,N
312,N,H
313,N,N
314,N,H
315,N,N
316,N,N
317,H,N
318,N,N
319,N,H
320,N,N
321,N,H
322,N,H
323,N,N
324,N,N
325,N,H
326,N,N
327,N,N
328,N,H
329,N,N
330,H,N
331,H,H
332,H,H
333,N,H
334,H,H
335,H,H
336,H,N
337,N,H
338,N,H
339,H,H
340,H,H
341,H,N
342,H,N
343,N,N
344,N,N
345,N,H
346,N,N
347,H,H
348,N,H
349,N,N
350,N,H
351,N,H
352,H,H
353,H,H
354,N,N
355,N,H
356,H,H
357,H,H
358,N,H
359,N,H
360,N,N
361,N,N
362,H,H
363,N,N
364,N,H
365,H,N
366,N,N
367,H,N
368,N,H
369,H,H
370,H,N
371,H,N
372,N,H
373,N,H
374,H,H
375,N,H
376,H,H
377,N,H
378,N,H
379,H,H
380,N,N
381,N,N
382,N,H
383,H,H
384,N,H
385,H,H
386,H,H
387,N,N
388,N,H
389,N,N
390,N,N
391,H,N
392,H,H
393,N,H
394,H,N
395,N,H
396,N,N
397,H,N
398,N,N
399,N,N
400,N,H
401,N,H
402,H,N
403,N,N
404,H,N
405,N,N
406,N,N
407,N,H
408,N,N
409,N,H
410,H,N
411,H,N
412,N,N
413,N,N
414,N,N
415,H,H
416,H,H
417,N,N
418,N,H
419,H,H
420,H,N
421,N,H
422,H,H
423,H,H
424,H,N
425,N,H
426,H,H
427,N,N
428,H,H
429,H,N
430,H,H
431,N,N
432,N,H
433,N,N
434,N,N
435,H,H
436,H,H
437,N,H
438,N,H
439,N,N
440,N,N
441,N,N
442,N,N
443,N,N
444,N,H
445,H,N
446,H,N
447,H,N
448,N,H
449,N,N
450,N,N
451,N,N
452,N,N
453,N,H
454,N,H
455,H,H
456,H,N
457,N,H
458,H,N
459,N,H
460,N,H
461,N,H
462,H,N
463,N,H
464,N,H
465,H,H
466,N,N
467,N,N
468,N,N
469,H,N
470,H,N
471,N,N
472,N,N
473,N,N
474,H,H
475,H,H
476,H,N
477,N,N
478,H,N
479,N,N
480,H,H
481,N,N
482,H,H
483,N,H
484,N,N
485,H,H
486,N,N
487,N,N
488,H,H
489,N,H
490,N,N
491,H,H
492,H,H
493,N,H
494,N,N
495,H,N
496,H,H
497,N,N
498,H,H
499,N,N
500,N,H
501,N,H
502,H,N
503,H,H
504,H,H
505,N,N
506,H,H
507,H,N
508,N,H
509,N,N
510,H,H
511,N,N
512,H,H
513,N,N
514,H,H
515,N,N
516,N,N
517,N,H
518,N,H
519,N,N
520,N,H
521,H,H
522,H,N
523,N,N
524,N,H
525,H,N
526,N,N
527,H,N
528,H,N
529,H,N
530,H,H
531,N,H
532,H,H
533,H,N
534,H,N
535,N,N
536,H,N
537,N,H
538,N,H
539,N,N
540,N,N
541,N,H
542,N,H
543,N,H
544,N,H
545,H,N
546,N,N
547,N,H
548,N,N
549,N,N
550,N,N
551,N,N
552,N,H
553,N,H
554,N,N
555,N,N
556,N,H
557,H,N
558,N,N
559,N,H
560,N,H
561,N,N
562,N,N
563,H,N
564,N,H
565,N,N
566,H,H
567,N,H
568,N,N
569,H,N
570,N,N
571,N,N
572,N,H
573,N,N
574,N,N
575,N,H
576,N,H
577,N,N
578,N,N
579,N,N
580,N,N
581,N,H
582,N,N
583,H,H
584,H,N
585,N,H
586,H,N
587,N,N
588,N,N
589,N,H
590,H,H
591,N,H
592,N,N
593,H,H
594,N,N
595,H,N
596,N,H
597,N,H
598,N,N
599,N,N
600,N,N
601,N,N
602,N,H
603,H,N
604,H,H
605,N,H
606,N,N
607,H,H
608,H,N
609,N,H
610,H,N
611,H,N
612,N,N
613,H,N
614,H,H
615,H,N
616,N,H
617,N,H
618,H,H
619,N,N
620,N,H
621,H,N
622,H,H
623,N,N
624,H,H
625,N,H
626,N,N
627,N,H
628,H,H
629,N,H
630,N,H
631,N,N
632,N,H
633,N,H
634,N,H
635,N,H
636,N,H
637,N,N
638,N,H
639,H,N
640,H,N
641,N,H
642,N,N
643,N,H
644,N,N
645,H,N
646,N,H
647,H,H
648,N,H
649,N,H
650,H,N
651,H,N
652,H,H
653,N,H
654,N,N
655,N,H
656,N,N
657,H,H
658,N,H
659,H,N
660,N,H
661,N,H
662,N,H
663,H,N
664,H,H
665,N,N
666,H,N
667,N,N
668,N,H
669,N,H
670,N,H
671,N,N
672,N,N
673,N,H
674,H,H
675,N,N
676,N,H
677,N,N
678,H,H
679,N,N
680,H,N
681,H,N
682,N,N
683,H,N
684,H,N
685,H,N
686,H,H
687,H,N
688,N,H
689,H,H
690,H,H
691,H,N
692,H,H
693,N,H
694,H,N
695,N,H
696,N,N
697,H,H
698,N,N
699,H,H
700,N,H
701,N,H
702,N,H
703,H,H
704,N,H
705,H,N
706,N,H
707,N,H
708,N,N
709,N,N
710,N,H
711,N,H
712,N,N
713,N,H
714,H,N
715,N,N
716,H,N
717,H,N
718,N,H
719,H,H
720,N,H
721,N,H
722,H,H
723,H,N
724,H,N
725,H,H
726,H,H
727,N,N
728,N,H
729,N,H
730,N,H
731,H,H
732,N,H
733,N,N
734,N,N
735,N,H
736,H,N
737,N,N
738,H,H
739,N,N
740,H,H
741,N,N
742,H,H
743,N,H
744,N,N
745,N,H
746,N,N
747,N,H
748,N,N
749,N,N
750,N,N
751,N,N
752,N,H
753,N,N
754,N,N
755,N,N
756,H,N
757,N,H
758,H,N
759,N,H
760,N,N
761,H,H
762,N,N
763,N,H
764,N,H
765,N,N
766,N,H
767,N,H
768,H,H
769,N,H
770,N,N
771,N,N
772,N,H
773,N,H
774,N,N
775,N,H
776,N,N
777,N,H
778,N,N
779,N,N
780,H,N
781,N,N
782,H,N
783,H,N
784,H,N
785,N,H
786,H,N
787,H,N
788,N,N
789,H,H
790,N,H
791,N,N
792,N,H
793,N,H
794,N,N
795,N,H
796,N,H
797,N,N
798,H,H
799,N,H
800,N,N
801,H,N
802,H,N
803,N,N
804,H,H
805,H,N
806,H,H
807,N,N
808,H,H
809,N,N
810,N,H
811,N,N
812,H,N
813,H,N
814,N,N
815,H,H
816,H,N
817,H,N
818,N,H
819,H,H
820,N,N
821,N,N
822,H,N
823,H,H
824,N,H
825,H,N
826,N,N
827,N,N
828,N,N
829,N,H
830,N,H
831,H,N
832,N,N
833,N,N
834,N,N
835,N,H
836,N,N
837,H,H
838,N,N
839,N,N
840,N,N
841,H,N
842,N,N
843,H,H
844,N,H
845,H,N
846,N,N
847,N,N
848,N,H
849,H,N
850,N,H
851,N,H
852,N,H
853,N,H
854,N,H
855,N,N
856,N,H
857,N,N
858,H,H
859,N,N
860,N,N
861,N,N
862,N,N
863,H,H
864,N,H
865,H,H
866,N,H
867,H,N
868,N,H
869,H,H
870,N,H
871,N,N
872,H,H
873,H,N
874,N,N
875,H,H
876,N,H
877,N,H
878,N,N
879,H,N
880,N,N
881,N,N
882,H,H
883,H,H
884,H,H
885,H,H
886,N,N
887,N,N
888,N,H
889,N,N
890,N,N
891,N,H
892,H,N
893,N,N
894,H,H
895,H,H
896,N,H
897,N,N
898,N,H
899,N,N
900,N,N
901,N,N
902,N,N
903,H,H
904,N,H
905,H,N
906,N,H
907,H,N
908,H,H
909,N,H
910,N,H
911,N,H
912,N,N
913,N,H
914,N,N
915,H,N
916,N,H
917,H,N
918,N,N
919,N,N
920,H,H
921,N,H
922,H,H
923,H,N
924,N,H
925,H,N
926,H,H
927,N,N
928,H,H
929,H,N
930,N,N
931,H,N
932,H,H
933,N,H
934,N,H
935,H,H
936,N,N
937,N,N
938,N,N
939,N,H
940,N,H
941,H,H
942,N,N
943,N,H
944,N,N
945,H,N
946,N,H
947,N,N
948,H,N
949,H,H
950,H,H
951,H,H
952,N,H
953,N,N
954,H,H
955,N,H
956,N,N
957,N,H
958,N,N
959,N,N
960,N,N
961,N,N
962,N,N
963,N,N
964,H,H
965,N,H
966,N,H
967,N,H
968,H,N
969,N,H
970,N,H
971,N,H
972,N,H
973,N,N
974,N,H
975,N,N
976,N,H
977,H,H
978,N,N
979,N,N
