,Prediction,Label
716,N,H
717,N,H
718,N,H
719,N,H
720,N,N
721,H,H
722,N,N
723,H,H
724,N,H
725,N,N
726,N,N
727,N,H
728,N,H
729,N,H
730,N,N
731,H,H
732,N,N
733,N,H
734,N,H
735,H,N
736,N,N
737,H,H
738,N,N
739,N,H
740,N,H
741,N,H
742,N,N
743,N,N
744,N,N
745,N,H
746,H,H
747,H,N
748,H,H
749,H,N
750,H,H
751,H,N
752,H,H
753,N,N
754,N,H
755,N,N
756,N,H
757,H,N
758,N,H
759,N,H
760,H,N
761,H,N
762,N,H
763,N,N
764,H,H
765,H,N
766,N,N
767,H,H
768,H,H
769,N,N
770,H,H
771,H,N
772,N,H
773,N,H
774,N,N
775,N,H
776,N,N
777,N,N
778,N,N
779,H,N
780,N,N
781,H,H
782,N,N
783,H,H
784,H,N
785,H,N
786,H,H
787,H,H
788,N,H
789,H,H
790,H,N
791,N,N
792,N,N
793,N,N
794,H,H
795,H,H
796,H,N
797,N,H
798,H,H
799,N,H
800,N,H
801,N,H
802,N,N
803,N,H
804,H,N
805,N,H
806,N,N
807,N,N
808,N,N
809,N,H
810,N,N
811,H,N
812,H,N
813,N,H
814,N,N
815,N,N
816,N,N
817,N,N
818,N,N
819,N,N
820,N,N
821,H,N
822,N,N
823,N,H
824,H,N
825,N,N
826,H,H
827,N,H
828,N,N
829,N,N
830,H,N
831,N,H
832,N,N
833,H,N
834,N,N
835,N,N
836,N,N
837,N,N
838,N,H
839,H,H
840,H,H
841,N,N
842,H,H
843,N,N
844,N,H
845,N,H
846,N,N
847,N,H
848,N,H
849,N,N
850,N,N
851,H,H
852,H,N
853,H,N
854,N,H
855,N,H
856,H,H
857,N,N
858,N,N
859,N,N
860,N,N
861,N,N
862,N,N
863,H,H
864,N,N
865,H,N
866,N,N
867,N,H
868,N,N
869,H,H
870,H,H
871,N,N
872,N,H
873,N,H
874,H,N
875,N,H
876,N,N
877,H,H
878,H,H
879,N,N
880,N,H
881,N,N
882,N,N
883,N,N
884,H,H
885,N,H
886,H,N
887,N,H
888,N,H
889,H,H
890,H,H
891,N,N
892,N,H
893,N,H
894,N,N
895,H,N
896,H,H
897,N,H
898,H,N
899,N,N
900,N,N
901,H,H
902,H,H
903,N,H
904,N,N
905,N,H
906,H,H
907,N,H
908,N,H
909,N,H
910,N,N
911,H,N
912,H,H
913,N,N
914,H,H
915,N,H
916,N,N
917,H,H
918,H,N
919,H,H
920,H,N
921,N,H
922,N,H
923,N,H
924,N,N
925,H,N
926,H,H
927,N,N
928,N,H
929,N,N
930,H,H
931,N,N
932,H,N
933,N,H
934,H,H
935,N,N
936,H,N
937,H,N
938,N,H
939,N,N
940,N,N
941,N,H
942,N,H
943,N,N
944,H,N
945,H,H
946,N,N
947,N,H
948,N,N
949,N,N
950,N,H
951,H,H
952,H,H
953,N,N
954,N,N
955,N,H
956,N,N
957,H,N
958,H,H
959,N,H
960,H,N
961,N,H
962,H,H
963,H,N
964,H,H
965,N,N
966,N,H
967,N,H
968,N,N
969,H,H
970,N,H
971,N,N
972,H,N
973,N,H
974,H,N
975,N,N
976,N,H
977,N,H
978,N,H
979,N,H
980,N,H
