,Prediction,Label
202,N,N
203,H,N
204,H,H
205,H,H
206,H,H
207,H,N
208,H,H
209,H,H
210,H,N
211,N,H
212,N,N
213,H,N
214,H,H
215,H,N
216,N,H
217,N,N
218,H,H
219,H,N
220,H,N
221,N,N
222,N,H
223,H,H
224,H,H
225,N,H
226,H,H
227,H,N
228,H,N
229,H,H
230,N,H
231,H,N
232,H,H
233,H,N
234,N,H
235,N,N
236,N,N
237,N,H
238,N,N
239,N,H
240,H,H
241,H,H
242,H,N
243,H,H
244,H,H
245,H,H
246,H,H
247,N,N
248,H,N
249,H,H
250,H,N
251,N,N
252,N,H
253,H,N
254,N,H
255,H,N
256,H,H
257,N,H
258,H,H
259,N,N
260,H,N
261,N,H
262,N,H
263,H,N
264,H,N
265,H,H
266,H,H
267,N,H
268,N,N
269,N,N
270,N,H
271,H,H
272,N,N
273,H,H
274,N,N
275,H,N
276,H,N
277,H,H
278,N,N
279,N,H
280,N,N
281,H,H
282,H,N
283,H,N
284,H,H
285,N,N
286,N,H
287,H,H
288,N,N
289,H,H
290,H,N
291,H,N
292,H,N
293,H,H
294,H,N
295,H,H
296,H,H
297,N,H
298,N,H
299,H,N
300,N,N
301,N,N
302,N,H
303,N,N
304,H,H
305,N,H
306,H,H
307,H,N
308,H,H
309,H,H
310,N,H
311,H,H
312,N,H
313,H,N
314,H,H
315,H,N
316,N,H
317,H,N
318,N,N
319,H,H
320,N,N
321,N,N
322,N,N
323,N,H
324,N,N
325,H,H
326,H,H
327,H,H
328,H,H
329,H,N
330,H,N
331,N,N
332,N,N
333,H,H
334,H,N
335,H,H
336,H,H
337,N,H
338,N,N
339,H,H
340,H,H
341,H,N
342,H,N
343,H,N
344,N,H
345,H,N
346,H,H
347,H,N
348,H,N
349,N,N
350,N,N
351,N,N
352,H,N
353,N,H
354,N,H
355,H,N
356,H,N
357,H,H
358,H,N
359,H,N
360,N,H
361,H,N
362,H,H
363,H,N
364,N,H
365,H,H
366,H,H
367,N,N
368,H,H
369,N,H
370,H,N
371,H,H
372,N,H
373,N,H
374,N,N
375,N,N
376,H,N
377,H,H
378,N,H
379,H,H
380,H,H
381,H,N
382,H,H
383,N,H
384,N,N
385,H,N
386,N,N
387,H,H
388,H,N
389,H,H
390,H,H
391,N,N
392,N,N
393,H,N
394,H,N
395,H,H
396,N,H
397,N,H
398,N,N
399,H,H
400,H,N
401,N,N
402,H,H
403,H,H
404,H,H
405,H,N
406,N,N
407,N,N
408,N,H
409,H,H
410,H,N
411,N,H
412,H,N
413,H,N
414,N,N
415,H,H
416,H,H
417,H,N
418,N,N
419,N,N
420,H,N
421,H,H
422,N,H
423,H,N
424,H,N
425,H,H
426,H,H
427,H,N
428,H,H
429,H,N
430,N,N
431,H,H
432,H,H
433,H,H
434,H,N
435,N,N
436,H,H
437,H,H
438,H,N
439,N,H
440,H,N
441,H,H
442,N,N
443,N,N
444,N,N
445,H,N
446,H,H
447,N,N
448,H,H
449,N,N
450,N,H
451,H,H
452,N,N
453,N,H
454,N,H
455,H,N
456,H,H
457,H,H
458,N,H
459,N,H
460,N,N
461,N,N
462,H,H
463,H,N
464,H,H
465,N,H
466,H,H
467,N,H
468,H,N
469,H,N
470,N,H
471,H,N
472,N,N
473,N,H
474,H,H
475,N,N
476,H,H
477,H,H
478,N,N
479,H,H
480,N,H
481,H,H
482,H,N
483,H,N
484,H,H
485,N,H
486,H,N
487,N,H
488,H,N
489,H,N
490,H,H
491,H,N
492,N,N
493,H,H
494,H,N
495,N,N
496,H,N
497,H,H
498,N,N
499,N,H
500,N,H
501,N,N
502,N,N
503,H,H
504,N,N
505,N,N
506,H,N
507,H,H
508,H,H
509,H,N
510,H,H
511,H,N
512,H,N
513,N,N
514,N,H
515,N,N
516,H,H
517,N,H
518,H,N
519,H,N
520,H,H
521,H,N
522,H,H
523,H,N
524,H,H
525,N,N
526,H,H
527,H,N
528,H,H
529,H,N
530,H,N
531,N,H
532,H,H
533,N,N
534,N,N
535,H,N
536,N,N
537,H,N
538,N,N
539,N,N
540,H,H
541,H,H
542,N,N
543,N,N
544,H,N
545,N,H
546,H,N
547,N,N
548,N,N
549,H,N
550,N,H
551,N,N
552,N,H
553,H,H
554,H,N
555,H,H
556,H,N
557,H,H
558,N,H
559,H,N
560,H,N
561,N,N
562,H,H
563,N,N
564,H,H
565,H,H
566,N,N
567,N,N
568,N,H
569,N,H
570,H,H
571,N,N
572,H,H
573,N,N
574,N,H
575,H,N
576,H,H
577,H,H
578,H,N
579,H,H
580,N,N
581,N,N
582,N,N
583,N,H
584,H,N
585,H,H
586,N,H
587,H,N
588,N,H
589,H,N
590,H,H
591,N,H
592,N,N
593,H,N
594,N,N
595,N,N
596,H,H
597,H,N
598,H,H
599,N,N
600,H,H
601,N,N
602,N,H
603,H,H
604,N,N
605,N,N
606,H,N
607,H,N
608,N,N
609,H,H
610,H,N
611,H,N
612,H,H
613,N,N
614,H,N
615,H,N
616,N,H
617,N,N
618,H,N
619,N,N
620,N,H
621,N,N
622,N,N
623,N,H
624,N,H
625,H,H
626,H,N
627,H,H
628,H,H
629,N,H
630,H,N
631,H,H
632,H,H
633,H,N
634,N,H
635,H,H
636,H,N
637,N,N
638,H,H
639,N,H
640,N,N
641,N,N
642,N,N
643,H,N
644,N,N
645,N,N
646,H,H
647,H,H
648,N,H
649,H,H
650,H,H
651,N,N
652,N,N
653,N,N
654,N,H
655,N,H
656,N,H
657,H,N
658,H,H
659,H,N
660,N,N
661,N,N
662,H,H
663,N,N
664,N,N
665,H,N
666,H,H
667,H,N
668,N,H
669,H,H
670,N,H
671,H,N
672,N,N
673,H,H
674,H,N
675,H,N
676,H,H
677,N,H
678,H,N
679,H,H
680,N,N
681,N,H
682,H,N
683,N,H
684,H,N
685,H,H
686,N,H
687,H,H
688,N,N
689,H,H
690,H,N
691,H,H
692,N,N
693,H,N
694,H,N
695,H,N
696,N,H
697,H,N
698,N,H
699,H,H
700,N,H
701,N,N
702,H,H
703,N,H
704,H,H
705,H,H
706,H,N
707,H,N
708,H,H
709,H,H
710,N,H
711,N,N
712,N,N
713,N,N
714,N,N
715,N,H
716,H,N
717,N,H
718,H,H
719,H,H
720,H,N
721,N,H
722,H,H
723,N,N
724,H,H
725,H,H
726,N,H
727,N,H
728,H,H
729,N,H
730,N,N
731,N,H
732,N,H
733,H,H
734,H,H
735,H,N
736,N,H
737,H,N
738,N,N
739,H,N
740,N,H
741,H,H
742,N,H
743,N,H
744,H,N
745,H,H
746,H,H
747,N,H
748,H,N
749,N,N
750,N,N
751,H,N
752,H,H
753,H,H
754,N,H
755,H,H
756,H,H
757,H,H
758,H,H
759,H,N
760,N,H
761,N,H
762,H,H
763,H,N
764,N,N
765,H,H
766,H,H
767,H,H
768,N,H
769,H,H
770,N,H
771,H,N
772,H,H
773,H,N
774,H,H
775,N,N
776,N,N
777,H,H
778,N,H
779,N,N
780,H,H
781,H,N
782,H,H
783,H,N
784,N,N
785,N,N
786,N,H
787,N,H
788,H,N
789,H,H
790,N,H
791,H,H
792,H,H
793,H,N
794,H,H
795,H,H
796,H,H
797,N,N
798,N,H
799,N,N
800,N,N
801,H,H
802,H,H
803,H,N
804,N,N
805,H,N
806,H,H
807,N,H
808,N,N
809,H,N
810,H,H
811,N,N
812,N,N
813,H,H
814,N,N
815,N,N
816,N,N
817,H,H
818,H,H
819,H,N
820,N,H
821,N,H
822,N,N
823,N,H
824,H,N
825,H,H
826,H,H
827,H,N
828,H,N
829,H,N
830,H,N
831,H,N
832,H,H
833,H,N
834,N,H
835,H,H
836,N,H
837,H,N
838,H,H
839,N,H
840,N,N
841,H,H
842,H,N
843,H,H
844,N,H
845,H,N
846,N,H
847,H,N
848,H,N
849,H,N
850,H,H
851,H,H
852,N,N
853,H,H
854,N,N
855,N,N
856,N,N
857,N,N
858,H,H
859,H,N
860,H,H
861,N,N
862,N,N
863,H,H
864,H,N
865,H,N
866,H,H
867,H,N
868,H,N
869,H,N
870,N,N
871,H,H
872,N,N
873,N,H
874,H,H
875,H,N
876,H,N
877,N,N
878,H,H
879,H,N
880,N,N
881,H,H
882,H,H
883,H,N
884,H,N
885,N,N
886,H,N
887,N,N
888,N,H
889,N,N
890,H,H
891,H,H
892,H,N
893,H,H
894,H,H
895,H,H
896,N,N
897,N,N
898,H,H
899,H,N
900,H,N
901,N,N
902,N,H
903,H,H
904,N,N
905,H,N
906,H,H
907,H,N
908,H,N
909,H,N
910,H,N
911,H,H
912,H,H
913,H,H
914,H,N
915,H,H
916,H,H
917,H,N
918,N,N
919,N,N
920,H,N
921,H,H
922,H,H
923,N,H
924,N,N
925,N,H
926,H,H
927,H,N
928,N,N
929,H,H
930,H,H
931,N,N
932,H,H
933,H,H
934,N,H
935,H,H
936,H,N
937,N,H
938,H,N
939,N,N
940,N,H
941,N,N
942,N,N
943,H,N
944,H,N
945,H,N
946,H,H
947,N,N
948,N,H
949,H,N
950,H,N
951,N,H
952,N,N
953,N,N
954,N,N
955,N,H
956,H,N
957,H,H
958,N,H
959,H,N
960,H,N
961,N,N
962,N,H
963,H,H
964,H,N
965,H,H
966,N,H
967,N,N
968,N,N
969,N,N
970,H,N
971,H,H
972,H,H
973,H,H
974,H,H
975,H,H
976,H,N
977,H,N
978,H,N
979,N,H
980,N,H
