,Prediction,Label
259,N,N
260,N,N
261,H,N
262,N,N
263,N,N
264,N,N
265,H,N
266,N,H
267,N,N
268,H,N
269,N,H
270,N,N
271,N,N
272,N,H
273,N,N
274,H,N
275,N,N
276,H,H
277,H,H
278,H,N
279,H,H
280,H,H
281,N,H
282,N,H
283,H,H
284,H,N
285,H,N
286,N,N
287,N,N
288,H,N
289,N,H
290,H,H
291,H,N
292,N,N
293,H,H
294,N,H
295,H,N
296,H,H
297,H,H
298,H,H
299,H,N
300,N,H
301,H,H
302,H,N
303,H,N
304,H,H
305,H,H
306,N,H
307,H,H
308,N,N
309,H,N
310,N,H
311,H,N
312,N,N
313,H,H
314,H,N
315,H,N
316,N,N
317,H,N
318,N,H
319,H,N
320,N,H
321,H,H
322,H,H
323,H,N
324,H,N
325,H,H
326,H,H
327,H,N
328,H,H
329,H,H
330,H,H
331,H,H
332,H,N
333,N,N
334,H,N
335,N,H
336,H,H
337,N,N
338,H,H
339,H,N
340,N,H
341,H,N
342,H,N
343,H,N
344,H,N
345,N,H
346,H,H
347,H,N
348,N,N
349,H,H
350,N,H
351,H,H
352,N,N
353,N,N
354,N,N
355,N,N
356,H,N
357,H,H
358,H,N
359,H,H
360,N,N
361,N,N
362,H,N
363,N,H
364,H,N
365,H,N
366,H,H
367,H,N
368,N,N
369,H,H
370,H,H
371,H,H
372,H,H
373,N,N
374,N,N
375,N,N
376,N,H
377,N,N
378,N,H
379,H,H
380,N,H
381,N,N
382,H,H
383,H,H
384,H,N
385,H,N
386,H,N
387,H,H
388,H,N
389,H,N
390,N,H
391,H,N
392,H,N
393,H,H
394,H,N
395,H,H
396,N,N
397,H,H
398,H,H
399,N,H
400,N,H
401,N,H
402,N,N
403,H,N
404,N,H
405,N,N
406,H,N
407,H,N
408,N,N
409,N,N
410,N,N
411,H,H
412,N,N
413,H,H
414,H,H
415,H,N
416,H,N
417,N,N
418,H,N
419,H,H
420,H,N
421,N,H
422,H,H
423,N,H
424,N,N
425,N,N
426,N,H
427,H,H
428,H,N
429,N,N
430,H,H
431,H,H
432,H,H
433,H,N
434,N,N
435,N,N
436,N,N
437,N,H
438,N,H
439,H,H
440,H,N
441,N,H
442,H,N
443,H,H
444,N,N
445,H,N
446,N,H
447,N,N
448,N,N
449,H,N
450,H,H
451,N,H
452,H,H
453,H,N
454,H,H
455,N,N
456,H,H
457,N,N
458,N,N
459,N,N
460,N,N
461,H,N
462,H,H
463,H,H
464,H,N
465,H,N
466,H,H
467,N,N
468,H,H
469,H,H
470,H,N
471,N,N
472,N,N
473,N,H
474,H,N
475,N,H
476,N,N
477,H,H
478,N,H
479,N,H
480,N,N
481,N,N
482,N,H
483,N,N
484,N,N
485,N,H
486,H,N
487,N,H
488,H,H
489,H,N
490,H,H
491,H,H
492,H,N
493,H,H
494,H,H
495,H,H
496,N,H
497,N,N
498,N,N
499,H,N
500,H,N
501,H,N
502,N,N
503,N,H
504,H,H
505,H,N
506,H,H
507,N,H
508,H,N
509,H,N
510,N,N
511,N,N
512,N,N
513,H,H
514,H,H
515,N,N
516,H,N
517,N,H
518,N,H
519,N,H
520,N,H
521,H,H
522,H,H
523,H,H
524,H,H
525,H,N
526,N,H
527,H,H
528,N,N
529,N,N
530,N,N
531,N,N
532,N,H
533,N,N
534,H,N
535,H,N
536,H,N
537,H,N
538,H,H
539,H,H
540,H,N
541,N,H
542,H,N
543,N,N
544,N,H
545,N,H
546,H,N
547,H,N
548,N,H
549,N,N
550,N,N
551,N,H
552,N,H
553,N,N
554,H,H
555,N,H
556,H,N
557,N,N
558,H,N
559,H,H
560,H,N
561,H,N
562,H,H
563,N,N
564,N,N
565,N,H
566,H,H
567,N,H
568,H,N
569,N,H
570,H,H
571,H,H
572,H,N
573,N,H
574,H,N
575,N,N
576,H,N
577,N,N
578,H,H
579,H,N
580,H,N
581,H,H
582,N,N
583,N,N
584,H,H
585,N,N
586,H,H
587,H,H
588,N,H
589,H,H
590,N,N
591,H,N
592,N,H
593,N,N
594,H,H
595,H,N
596,H,N
597,N,N
598,H,H
599,H,N
600,H,N
601,N,H
602,N,N
603,N,H
604,H,N
605,H,N
606,N,H
607,H,N
608,H,H
609,H,H
610,H,N
611,N,N
612,N,H
613,H,N
614,N,N
615,H,H
616,N,H
617,N,N
618,N,N
619,N,H
620,N,H
621,N,N
622,H,H
623,H,N
624,H,N
625,N,N
626,H,N
627,N,N
628,H,N
629,H,H
630,N,N
631,H,H
632,N,H
633,N,N
634,H,H
635,N,N
636,H,N
637,H,H
638,H,H
639,N,H
640,N,N
641,H,H
642,N,N
643,H,N
644,N,N
645,N,N
646,N,H
647,N,N
648,N,H
649,N,H
650,H,H
651,N,N
652,H,N
653,N,H
654,N,N
655,H,N
656,H,N
657,H,N
658,H,H
659,N,H
660,N,N
661,N,H
662,H,H
663,H,N
664,H,N
665,N,H
666,H,N
667,N,H
668,N,N
669,H,H
670,N,H
671,H,N
672,N,N
673,H,H
674,N,N
675,N,H
676,N,H
677,N,H
678,H,H
679,H,H
680,N,N
681,N,N
682,H,H
683,N,H
684,H,N
685,N,N
686,N,N
687,H,N
688,H,H
689,N,N
690,N,N
691,N,N
692,N,H
693,H,H
694,N,N
695,H,H
696,N,H
697,N,H
698,H,H
699,H,N
700,N,H
701,N,N
702,N,N
703,H,H
704,N,H
705,N,H
706,H,N
707,H,H
708,N,N
709,H,N
710,N,H
711,H,H
712,H,H
713,N,H
714,N,N
715,H,N
716,N,N
717,H,H
718,H,N
719,H,N
720,N,H
721,N,H
722,H,H
723,N,N
724,H,N
725,N,N
726,H,H
727,H,H
728,H,N
729,N,N
730,N,H
731,H,N
732,H,N
733,N,H
734,H,N
735,H,H
736,N,H
737,N,N
738,N,H
739,H,H
740,H,H
741,N,H
742,H,H
743,N,H
744,N,N
745,N,H
746,N,N
747,N,H
748,N,H
749,H,N
750,H,N
751,N,N
752,N,N
753,N,H
754,H,N
755,H,N
756,H,N
757,H,H
758,H,N
759,N,H
760,H,H
761,H,H
762,H,N
763,N,N
764,N,N
765,H,N
766,H,N
767,H,N
768,N,H
769,N,N
770,N,N
771,N,H
772,H,N
773,H,H
774,H,N
775,N,N
776,H,H
777,H,N
778,H,H
779,N,H
780,N,H
781,N,N
782,N,H
783,H,H
784,N,H
785,H,N
786,H,N
787,H,H
788,N,N
789,H,N
790,N,N
791,H,N
792,N,N
793,H,N
794,H,H
795,H,H
796,N,H
797,H,N
798,N,H
799,H,H
800,H,H
801,N,N
802,H,H
803,N,N
804,N,N
805,H,H
806,H,N
807,N,H
808,H,H
809,N,N
810,N,H
811,N,N
812,N,N
813,N,N
814,N,N
815,H,H
816,H,H
817,H,H
818,H,H
819,H,H
820,N,N
821,H,H
822,H,H
823,H,N
824,H,H
825,H,H
826,H,N
827,H,N
828,H,H
829,H,N
830,H,H
831,H,N
832,H,N
833,N,H
834,H,H
835,H,H
836,N,H
837,N,N
838,N,N
839,N,H
840,H,H
841,N,N
842,N,H
843,N,H
844,N,H
845,N,N
846,N,H
847,H,N
848,N,H
849,H,H
850,N,H
851,H,H
852,N,H
853,N,N
854,N,N
855,N,N
856,H,N
857,N,N
858,H,N
859,N,H
860,N,N
861,N,H
862,N,H
863,N,H
864,N,N
865,N,H
866,N,H
867,H,N
868,H,H
869,N,H
870,H,N
871,N,N
872,N,N
873,H,N
874,H,N
875,H,N
876,N,H
877,H,H
878,N,H
879,N,H
880,H,N
881,N,H
882,H,H
883,H,N
884,N,H
885,N,N
886,H,H
887,H,N
888,N,H
889,H,H
890,N,H
891,H,H
892,N,H
893,N,N
894,H,N
895,H,N
896,N,H
897,H,N
898,N,H
899,H,N
900,H,H
901,H,H
902,H,N
903,H,N
904,H,H
905,H,H
906,N,H
907,H,H
908,N,H
909,N,N
910,N,H
911,H,H
912,N,N
913,H,N
914,N,N
915,H,H
916,N,H
917,N,N
918,N,N
919,H,N
920,H,H
921,N,N
922,N,H
923,N,N
924,H,N
925,H,H
926,N,N
927,H,H
928,H,H
929,H,H
930,N,H
931,H,N
932,N,H
933,N,H
934,H,H
935,N,N
936,N,N
937,N,N
938,H,H
939,N,H
940,N,H
941,N,H
942,N,H
943,H,H
944,N,H
945,H,N
946,N,H
947,N,H
948,N,H
949,N,H
950,N,N
951,N,N
952,N,H
953,N,H
954,H,H
955,H,H
956,N,N
957,H,H
958,N,N
959,H,N
960,N,N
961,H,N
962,H,N
963,N,H
964,H,N
965,N,N
966,H,H
967,H,N
968,N,N
969,H,H
970,N,H
971,N,H
972,H,H
973,N,H
974,H,H
975,N,H
976,H,N
977,N,H
978,N,N
979,N,N
