,Prediction,Label
818,H,N
819,H,N
820,N,N
821,H,N
822,N,N
823,H,H
824,N,N
825,H,N
826,H,H
827,N,H
828,H,N
829,H,N
830,N,N
831,N,H
832,H,N
833,N,N
834,N,N
835,N,N
836,H,N
837,N,N
838,H,H
839,H,H
840,H,H
841,N,N
842,N,H
843,N,N
844,N,H
845,H,H
846,H,N
847,N,H
848,N,H
849,N,N
850,N,N
851,H,H
852,N,N
853,H,N
854,H,H
855,H,H
856,H,H
857,H,N
858,N,N
859,H,N
860,H,N
861,N,N
862,H,N
863,H,H
864,N,N
865,N,N
866,N,N
867,N,H
868,N,N
869,H,H
870,H,H
871,N,N
872,N,H
873,N,H
874,N,N
875,N,H
876,H,N
877,N,H
878,N,H
879,N,N
880,N,H
881,H,N
882,N,N
883,N,N
884,H,H
885,N,H
886,N,N
887,H,H
888,N,H
889,H,H
890,H,H
891,H,N
892,H,H
893,H,H
894,N,N
895,H,N
896,N,H
897,N,H
898,N,N
899,N,N
900,H,N
901,H,H
902,N,H
903,N,H
904,H,N
905,N,H
906,N,H
907,N,H
908,N,H
909,H,H
910,N,N
911,H,N
912,H,H
913,H,N
914,H,H
915,N,H
916,H,N
917,N,H
918,N,N
919,N,H
920,H,N
921,H,H
922,H,H
923,N,H
924,N,N
925,N,N
926,H,H
927,N,N
928,H,H
929,N,N
930,H,H
931,H,N
932,H,N
933,N,H
934,N,H
935,H,N
936,H,N
937,H,N
938,H,H
939,H,N
940,N,N
941,N,H
942,N,H
943,N,N
944,H,N
945,N,H
946,H,N
947,N,H
948,H,N
949,N,N
950,N,H
951,N,H
952,H,H
953,N,N
954,H,N
955,H,H
956,N,N
957,H,N
958,H,H
959,N,H
960,H,N
961,N,H
962,H,H
963,N,N
964,H,H
965,H,N
966,N,H
967,N,H
968,H,N
969,N,H
970,N,H
971,N,N
972,H,N
973,H,H
974,N,N
975,H,N
976,N,H
977,N,H
978,N,H
979,N,H
980,N,H
