,Prediction,Label
418,H,N
419,H,N
420,N,N
421,H,H
422,H,H
423,H,N
424,H,N
425,H,H
426,H,H
427,H,N
428,H,H
429,N,N
430,N,N
431,H,H
432,H,H
433,H,H
434,N,N
435,N,N
436,H,H
437,H,H
438,N,N
439,N,H
440,N,N
441,H,H
442,N,N
443,H,N
444,N,N
445,N,N
446,H,H
447,H,N
448,N,H
449,H,N
450,N,H
451,H,H
452,N,N
453,N,H
454,H,H
455,H,N
456,H,H
457,H,H
458,N,H
459,N,H
460,H,N
461,N,N
462,H,H
463,H,N
464,N,H
465,N,H
466,H,H
467,H,H
468,N,N
469,H,N
470,H,H
471,H,N
472,H,N
473,N,H
474,H,H
475,H,N
476,H,H
477,H,H
478,N,N
479,N,H
480,H,H
481,H,H
482,H,N
483,H,N
484,H,H
485,H,H
486,H,N
487,H,H
488,H,N
489,H,N
490,H,H
491,H,N
492,N,N
493,H,H
494,N,N
495,H,N
496,H,N
497,H,H
498,H,N
499,N,H
500,N,H
501,H,N
502,H,N
503,H,H
504,H,N
505,H,N
506,H,N
507,H,H
508,H,H
509,H,N
510,H,H
511,N,N
512,H,N
513,H,N
514,H,H
515,N,N
516,H,H
517,N,H
518,H,N
519,H,N
520,N,H
521,H,N
522,H,H
523,H,N
524,H,H
525,H,N
526,H,H
527,H,N
528,H,H
529,H,N
530,N,N
531,N,H
532,N,H
533,H,N
534,H,N
535,H,N
536,H,N
537,N,N
538,H,N
539,N,N
540,H,H
541,H,H
542,N,N
543,H,N
544,H,N
545,H,H
546,H,N
547,H,N
548,N,N
549,N,N
550,N,H
551,H,N
552,N,H
553,H,H
554,H,N
555,N,H
556,H,N
557,H,H
558,N,H
559,H,N
560,H,N
561,H,N
562,H,H
563,N,N
564,H,H
565,N,H
566,N,N
567,H,N
568,H,H
569,H,H
570,H,H
571,N,N
572,H,H
573,H,N
574,N,H
575,N,N
576,N,H
577,H,H
578,H,N
579,H,H
580,H,N
581,N,N
582,N,N
583,N,H
584,H,N
585,H,H
586,H,H
587,H,N
588,N,H
589,H,N
590,H,H
591,N,H
592,H,N
593,H,N
594,N,N
595,N,N
596,H,H
597,H,N
598,N,H
599,H,N
600,H,H
601,H,N
602,H,H
603,H,H
604,H,N
605,H,N
606,H,N
607,H,N
608,N,N
609,N,H
610,H,N
611,N,N
612,H,H
613,N,N
614,H,N
615,H,N
616,N,H
617,H,N
618,H,N
619,H,N
620,H,H
621,H,N
622,N,N
623,N,H
624,H,H
625,H,H
626,H,N
627,H,H
628,H,H
629,H,H
630,N,N
631,N,H
632,H,H
633,H,N
634,N,H
635,H,H
636,H,N
637,N,N
638,H,H
639,N,H
640,H,N
641,H,N
642,N,N
643,H,N
644,N,N
645,N,N
646,H,H
647,H,H
648,H,H
649,H,H
650,H,H
651,H,N
652,N,N
653,H,N
654,H,H
655,N,H
656,N,H
657,N,N
658,N,H
659,H,N
660,N,N
661,H,N
662,H,H
663,N,N
664,H,N
665,H,N
666,H,H
667,H,N
668,N,H
669,H,H
670,H,H
671,H,N
672,N,N
673,H,H
674,H,N
675,N,N
676,N,H
677,N,H
678,H,N
679,H,H
680,N,N
681,H,H
682,H,N
683,H,H
684,H,N
685,H,H
686,N,H
687,N,H
688,N,N
689,H,H
690,H,N
691,H,H
692,H,N
693,H,N
694,H,N
695,H,N
696,N,H
697,N,N
698,H,H
699,H,H
700,H,H
701,N,N
702,H,H
703,H,H
704,H,H
705,N,H
706,N,N
707,H,N
708,H,H
709,H,H
710,H,H
711,H,N
712,H,N
713,H,N
714,H,N
715,N,H
716,H,N
717,N,H
718,H,H
719,N,H
720,H,N
721,H,H
722,H,H
723,H,N
724,H,H
725,H,H
726,H,H
727,H,H
728,N,H
729,N,H
730,N,N
731,H,H
732,N,H
733,H,H
734,H,H
735,H,N
736,H,H
737,H,N
738,N,N
739,H,N
740,N,H
741,H,H
742,H,H
743,N,H
744,N,N
745,H,H
746,H,H
747,N,H
748,H,N
749,H,N
750,H,N
751,H,N
752,H,H
753,H,H
754,H,H
755,N,H
756,H,H
757,N,H
758,N,H
759,N,N
760,N,H
761,H,H
762,H,H
763,H,N
764,N,N
765,H,H
766,N,H
767,H,H
768,N,H
769,H,H
770,H,H
771,H,N
772,H,H
773,H,N
774,H,H
775,H,N
776,N,N
777,H,H
778,N,H
779,H,N
780,H,H
781,N,N
782,H,H
783,N,N
784,H,N
785,N,N
786,H,H
787,H,H
788,H,N
789,N,H
790,N,H
791,H,H
792,N,H
793,H,N
794,H,H
795,H,H
796,N,H
797,H,N
798,H,H
799,H,N
800,N,N
801,H,H
802,H,H
803,H,N
804,H,N
805,N,N
806,H,H
807,N,H
808,N,N
809,H,N
810,H,H
811,H,N
812,N,N
813,H,H
814,N,N
815,N,N
816,N,N
817,H,H
818,H,H
819,N,N
820,N,H
821,N,H
822,N,N
823,H,H
824,N,N
825,H,H
826,N,H
827,N,N
828,H,N
829,H,N
830,H,N
831,H,N
832,H,H
833,H,N
834,H,H
835,H,H
836,H,H
837,H,N
838,H,H
839,N,H
840,N,N
841,H,H
842,H,N
843,H,H
844,N,H
845,H,N
846,H,H
847,N,N
848,H,N
849,H,N
850,H,H
851,H,H
852,H,N
853,N,H
854,N,N
855,H,N
856,N,N
857,H,N
858,H,H
859,N,N
860,H,H
861,N,N
862,N,N
863,H,H
864,H,N
865,H,N
866,H,H
867,H,N
868,H,N
869,N,N
870,N,N
871,H,H
872,N,N
873,N,H
874,H,H
875,H,N
876,H,N
877,H,N
878,H,H
879,H,N
880,H,N
881,H,H
882,H,H
883,N,N
884,H,N
885,N,N
886,H,N
887,H,N
888,H,H
889,N,N
890,N,H
891,H,H
892,H,N
893,H,H
894,H,H
895,H,H
896,H,N
897,H,N
898,H,H
899,H,N
900,H,N
901,H,N
902,H,H
903,N,H
904,N,N
905,H,N
906,H,H
907,H,N
908,H,N
909,N,N
910,H,N
911,N,H
912,H,H
913,H,H
914,H,N
915,N,H
916,N,H
917,H,N
918,N,N
919,H,N
920,H,N
921,H,H
922,H,H
923,N,H
924,N,N
925,H,H
926,H,H
927,H,N
928,N,N
929,H,H
930,H,H
931,H,N
932,N,H
933,N,H
934,H,H
935,H,H
936,N,N
937,N,H
938,H,N
939,N,N
940,N,H
941,N,N
942,N,N
943,H,N
944,H,N
945,N,N
946,H,H
947,N,N
948,N,H
949,N,N
950,H,N
951,H,H
952,H,N
953,H,N
954,H,N
955,N,H
956,H,N
957,H,H
958,H,H
959,H,N
960,H,N
961,H,N
962,N,H
963,N,H
964,H,N
965,H,H
966,N,H
967,H,N
968,H,N
969,N,N
970,H,N
971,H,H
972,H,H
973,H,H
974,N,H
975,H,H
976,H,N
977,H,N
978,N,N
979,H,H
980,N,H
