,Prediction,Label
202,N,H
203,N,H
204,N,H
205,N,N
206,N,N
207,H,H
208,H,H
209,N,H
210,H,N
211,H,H
212,H,H
213,H,H
214,H,N
215,N,N
216,N,N
217,H,N
218,N,N
219,H,H
220,N,H
221,H,H
222,N,N
223,N,N
224,N,H
225,N,H
226,N,N
227,N,N
228,H,N
229,N,H
230,H,N
231,H,N
232,H,H
233,H,H
234,H,N
235,H,H
236,N,N
237,N,H
238,H,H
239,H,H
240,H,N
241,H,H
242,N,H
243,H,H
244,N,H
245,H,N
246,H,N
247,H,N
248,N,H
249,H,N
250,N,H
251,H,N
252,N,H
253,N,N
254,N,H
255,N,H
256,N,H
257,H,N
258,N,N
259,H,H
260,H,H
261,N,N
262,N,N
263,H,H
264,N,N
265,N,N
266,N,H
267,N,H
268,H,H
269,H,N
270,H,H
271,H,H
272,H,H
273,N,H
274,N,H
275,H,N
276,N,N
277,N,N
278,N,H
279,N,N
280,N,N
281,H,H
282,N,H
283,H,H
284,N,H
285,N,H
286,N,H
287,N,N
288,N,N
289,H,H
290,H,H
291,N,N
292,H,H
293,H,H
294,H,N
295,N,H
296,N,H
297,H,N
298,H,N
299,H,H
300,N,H
301,H,N
302,N,N
303,H,N
304,H,H
305,N,N
306,N,N
307,H,H
308,N,N
309,H,N
310,N,N
311,N,N
312,N,H
313,N,N
314,N,H
315,N,N
316,H,N
317,H,N
318,N,N
319,H,H
320,H,N
321,N,H
322,N,H
323,N,N
324,N,N
325,N,H
326,H,N
327,N,N
328,H,H
329,N,N
330,N,N
331,H,H
332,N,H
333,H,H
334,H,H
335,H,H
336,N,N
337,N,H
338,N,H
339,N,H
340,H,H
341,N,N
342,H,N
343,H,N
344,H,N
345,H,H
346,N,N
347,N,H
348,H,H
349,N,N
350,N,H
351,N,H
352,N,H
353,N,H
354,N,N
355,N,H
356,N,H
357,N,H
358,H,H
359,H,H
360,N,N
361,N,N
362,H,H
363,N,N
364,N,H
365,H,N
366,N,N
367,H,N
368,H,H
369,H,H
370,H,N
371,H,N
372,N,H
373,H,H
374,N,H
375,N,H
376,H,H
377,N,H
378,N,H
379,H,H
380,N,N
381,N,N
382,N,H
383,H,H
384,N,H
385,H,H
386,H,H
387,H,N
388,N,H
389,H,N
390,H,N
391,H,N
392,N,H
393,N,H
394,H,N
395,N,H
396,H,N
397,H,N
398,N,N
399,N,N
400,H,H
401,H,H
402,H,N
403,H,N
404,N,N
405,N,N
406,H,N
407,N,H
408,H,N
409,H,H
410,N,N
411,H,N
412,N,N
413,N,N
414,H,N
415,N,H
416,N,H
417,N,N
418,H,H
419,H,H
420,N,N
421,N,H
422,H,H
423,H,H
424,H,N
425,H,H
426,N,H
427,N,N
428,H,H
429,H,N
430,H,H
431,H,N
432,H,H
433,N,N
434,N,N
435,H,H
436,H,H
437,H,H
438,N,H
439,N,N
440,N,N
441,H,N
442,N,N
443,H,N
444,N,H
445,H,N
446,H,N
447,H,N
448,N,H
449,N,N
450,N,N
451,N,N
452,H,N
453,N,H
454,N,H
455,N,H
456,N,N
457,N,H
458,H,N
459,N,H
460,N,H
461,N,H
462,H,N
463,N,H
464,N,H
465,H,H
466,N,N
467,H,N
468,N,N
469,H,N
470,H,N
471,H,N
472,N,N
473,H,N
474,H,H
475,H,H
476,N,N
477,N,N
478,N,N
479,N,N
480,H,H
481,H,N
482,H,H
483,N,H
484,N,N
485,N,H
486,N,N
487,H,N
488,N,H
489,N,H
490,N,N
491,H,H
492,H,H
493,H,H
494,H,N
495,N,N
496,N,H
497,N,N
498,H,H
499,N,N
500,H,H
501,N,H
502,H,N
503,H,H
504,H,H
505,N,N
506,N,H
507,H,N
508,N,H
509,H,N
510,H,H
511,N,N
512,N,H
513,H,N
514,H,H
515,H,N
516,H,N
517,N,H
518,H,H
519,H,N
520,N,H
521,H,H
522,H,N
523,H,N
524,N,H
525,H,N
526,H,N
527,H,N
528,N,N
529,N,N
530,N,H
531,N,H
532,N,H
533,H,N
534,H,N
535,N,N
536,H,N
537,N,H
538,N,H
539,H,N
540,N,N
541,H,H
542,H,H
543,H,H
544,N,H
545,H,N
546,N,N
547,H,H
548,N,N
549,H,N
550,N,N
551,N,N
552,H,H
553,H,H
554,N,N
555,N,N
556,N,H
557,H,N
558,N,N
559,H,H
560,N,H
561,N,N
562,H,N
563,H,N
564,N,H
565,N,N
566,H,H
567,H,H
568,H,N
569,H,N
570,H,N
571,N,N
572,N,H
573,N,N
574,N,N
575,H,H
576,N,H
577,N,N
578,N,N
579,N,N
580,H,N
581,N,H
582,H,N
583,H,H
584,H,N
585,N,H
586,H,N
587,N,N
588,N,N
589,H,H
590,N,H
591,H,H
592,N,N
593,N,H
594,N,N
595,H,N
596,N,H
597,N,H
598,N,N
599,N,N
600,N,N
601,N,N
602,H,H
603,H,N
604,H,H
605,H,H
606,N,N
607,H,H
608,N,N
609,N,H
610,H,N
611,H,N
612,N,N
613,N,N
614,H,H
615,H,N
616,N,H
617,N,H
618,N,H
619,N,N
620,N,H
621,H,N
622,H,H
623,N,N
624,H,H
625,N,H
626,N,N
627,N,H
628,H,H
629,H,H
630,N,H
631,H,N
632,H,H
633,N,H
634,H,H
635,H,H
636,N,H
637,N,N
638,N,H
639,H,N
640,N,N
641,N,H
642,N,N
643,N,H
644,N,N
645,H,N
646,N,H
647,H,H
648,H,H
649,N,H
650,H,N
651,N,N
652,H,H
653,H,H
654,N,N
655,H,H
656,N,N
657,H,H
658,N,H
659,N,N
660,N,H
661,N,H
662,H,H
663,H,N
664,N,H
665,N,N
666,H,N
667,N,N
668,H,H
669,H,H
670,H,H
671,N,N
672,N,N
673,N,H
674,H,H
675,N,N
676,N,H
677,N,N
678,N,H
679,N,N
680,H,N
681,H,N
682,N,N
683,N,N
684,H,N
685,H,N
686,H,H
687,N,N
688,H,H
689,N,H
690,N,H
691,H,N
692,N,H
693,N,H
694,N,N
695,N,H
696,N,N
697,H,H
698,N,N
699,H,H
700,H,H
701,N,H
702,N,H
703,H,H
704,N,H
705,H,N
706,N,H
707,N,H
708,N,N
709,H,N
710,H,H
711,N,H
712,N,N
713,N,H
714,N,N
715,H,N
716,H,N
717,H,N
718,N,H
719,H,H
720,N,H
721,N,H
722,H,H
723,H,N
724,H,N
725,H,H
726,H,H
727,H,N
728,N,H
729,N,H
730,N,H
731,H,H
732,N,H
733,N,N
734,H,N
735,N,H
736,H,N
737,N,N
738,H,H
739,N,N
740,N,H
741,H,N
742,N,H
743,H,H
744,H,N
745,H,H
746,N,N
747,H,H
748,N,N
749,N,N
750,N,N
751,N,N
752,N,H
753,N,N
754,H,N
755,H,N
756,N,N
757,N,H
758,N,N
759,H,H
760,N,N
761,N,H
762,N,N
763,N,H
764,H,H
765,N,N
766,H,H
767,N,H
768,H,H
769,N,H
770,N,N
771,N,N
772,N,H
773,N,H
774,N,N
775,N,H
776,N,N
777,H,H
778,N,N
779,N,N
780,H,N
781,H,N
782,N,N
783,N,N
784,H,N
785,H,H
786,H,N
787,N,N
788,H,N
789,H,H
790,N,H
791,N,N
792,H,H
793,H,H
794,N,N
795,N,H
796,N,H
797,H,N
798,N,H
799,H,H
800,N,N
801,N,N
802,N,N
803,N,N
804,N,H
805,H,N
806,N,H
807,N,N
808,H,H
809,N,N
810,N,H
811,H,N
812,H,N
813,N,N
814,N,N
815,N,H
816,H,N
817,H,N
818,N,H
819,N,H
820,N,N
821,N,N
822,N,N
823,N,H
824,H,H
825,N,N
826,N,N
827,N,N
828,H,N
829,N,H
830,H,H
831,H,N
832,N,N
833,N,N
834,N,N
835,N,H
836,N,N
837,N,H
838,N,N
839,N,N
840,H,N
841,N,N
842,N,N
843,H,H
844,N,H
845,H,N
846,H,N
847,N,N
848,H,H
849,H,N
850,N,H
851,N,H
852,H,H
853,N,H
854,N,H
855,N,N
856,N,H
857,H,N
858,N,H
859,N,N
860,H,N
861,N,N
862,N,N
863,N,H
864,H,H
865,H,H
866,N,H
867,H,N
868,H,H
869,H,H
870,N,H
871,H,N
872,H,H
873,H,N
874,N,N
875,N,H
876,H,H
877,H,H
878,N,N
879,N,N
880,N,N
881,N,N
882,H,H
883,H,H
884,H,H
885,N,H
886,N,N
887,N,N
888,N,H
889,H,N
890,N,N
891,N,H
892,H,N
893,N,N
894,H,H
895,H,H
896,N,H
897,N,N
898,H,H
899,N,N
900,H,N
901,N,N
902,H,N
903,H,H
904,H,H
905,N,N
906,N,H
907,H,N
908,H,H
909,N,H
910,N,H
911,H,H
912,N,N
913,N,H
914,N,N
915,H,N
916,N,H
917,H,N
918,N,N
919,N,N
920,H,H
921,H,H
922,N,H
923,H,N
924,H,H
925,H,N
926,H,H
927,H,N
928,H,H
929,H,N
930,H,N
931,H,N
932,H,H
933,N,H
934,H,H
935,H,H
936,N,N
937,H,N
938,N,N
939,N,H
940,N,H
941,N,H
942,H,N
943,N,H
944,H,N
945,H,N
946,N,H
947,N,N
948,H,N
949,N,H
950,H,H
951,H,H
952,N,H
953,N,N
954,H,H
955,H,H
956,N,N
957,H,H
958,N,N
959,H,N
960,N,N
961,N,N
962,N,N
963,N,N
964,H,H
965,N,H
966,N,H
967,H,H
968,H,N
969,H,H
970,N,H
971,N,H
972,N,H
973,H,N
974,N,H
975,H,N
976,N,H
977,H,H
978,N,N
979,H,N
