,Prediction,Label
191,N,N
192,N,H
193,H,H
194,H,H
195,N,N
196,N,H
197,H,H
198,N,H
199,H,H
200,H,N
201,N,H
202,N,N
203,H,N
204,H,H
205,H,N
206,H,N
207,H,H
208,H,N
209,H,H
210,H,N
211,N,N
212,H,H
213,N,N
214,H,H
215,N,H
216,N,N
217,H,H
218,N,N
219,N,N
220,N,H
221,H,N
222,N,H
223,N,H
224,N,H
225,N,H
226,N,H
227,N,H
228,H,N
229,H,H
230,H,H
231,N,H
232,N,N
233,N,H
234,H,N
235,H,H
236,N,H
237,H,N
238,N,N
239,N,N
240,N,N
241,N,H
242,N,N
243,H,H
244,N,N
245,H,H
246,H,H
247,N,H
248,N,N
249,N,H
250,N,N
251,N,H
252,H,H
253,H,H
254,H,H
255,N,N
256,N,N
257,N,N
258,H,H
259,H,N
260,N,N
261,N,H
262,N,H
263,H,H
264,H,N
265,N,N
266,N,H
267,H,H
268,H,N
269,N,N
270,N,H
271,H,N
272,N,H
273,N,N
274,H,H
275,N,N
276,N,N
277,H,N
278,H,H
279,N,H
280,N,N
281,N,N
282,H,N
283,N,H
284,H,H
285,N,H
286,N,N
287,N,H
288,H,N
289,N,H
290,N,H
291,N,H
292,H,H
293,H,H
294,N,N
295,H,H
296,H,N
297,N,N
298,N,N
299,H,H
300,N,N
301,N,H
302,H,H
303,N,H
304,N,H
305,H,N
306,N,N
307,H,H
308,N,H
309,N,N
310,H,H
311,N,H
312,H,H
313,N,N
314,N,H
315,N,N
316,H,N
317,H,H
318,H,N
319,H,N
320,H,N
321,N,N
322,N,H
323,H,N
324,H,H
325,N,N
326,N,N
327,H,N
328,N,H
329,H,H
330,H,H
331,N,N
332,N,H
333,N,H
334,N,H
335,N,N
336,N,H
337,N,N
338,H,H
339,H,N
340,N,N
341,N,H
342,N,H
343,N,N
344,N,H
345,N,H
346,N,H
347,H,N
348,H,H
349,N,H
350,N,N
351,N,N
352,N,N
353,N,N
354,H,H
355,H,H
356,N,H
357,N,H
358,N,H
359,H,N
360,H,N
361,H,N
362,H,H
363,N,N
364,H,H
365,H,H
366,H,H
367,H,H
368,N,H
369,N,N
370,N,H
371,N,N
372,H,H
373,N,H
374,N,N
375,H,N
376,N,N
377,N,H
378,N,H
379,H,H
380,N,N
381,N,H
382,N,H
383,H,N
384,N,H
385,H,N
386,H,N
387,H,N
388,N,N
389,N,H
390,H,H
391,H,N
392,N,N
393,H,N
394,N,N
395,H,H
396,N,N
397,H,N
398,N,H
399,H,H
400,H,H
401,H,H
402,H,N
403,H,N
404,H,H
405,H,H
406,N,N
407,N,H
408,H,N
409,H,N
410,H,H
411,H,N
412,H,N
413,N,H
414,H,H
415,H,H
416,N,H
417,H,N
418,N,N
419,H,N
420,N,N
421,H,H
422,H,H
423,H,H
424,N,H
425,N,H
426,H,H
427,N,N
428,H,H
429,N,H
430,H,N
431,H,H
432,H,H
433,N,H
434,H,H
435,N,N
436,N,H
437,N,H
438,N,N
439,H,H
440,H,N
441,N,H
442,N,N
443,N,N
444,H,N
445,N,H
446,N,H
447,N,H
448,H,H
449,N,H
450,H,H
451,N,H
452,H,N
453,N,N
454,N,H
455,H,H
456,H,N
457,N,N
458,H,H
459,H,H
460,N,H
461,H,N
462,N,N
463,N,N
464,H,N
465,N,H
466,N,H
467,N,N
468,N,N
469,H,N
470,N,H
471,H,N
472,H,N
473,N,H
474,H,H
475,H,N
476,H,N
477,N,N
478,H,H
479,N,N
480,H,H
481,N,N
482,N,H
483,N,N
484,N,N
485,H,N
486,H,N
487,H,H
488,H,H
489,N,H
490,N,H
491,N,N
492,N,N
493,H,H
494,H,N
495,N,N
496,N,H
497,H,H
498,H,H
499,H,H
500,H,H
501,H,H
502,H,H
503,H,N
504,N,H
505,N,N
506,N,H
507,H,N
508,N,H
509,N,H
510,N,N
511,H,H
512,N,H
513,N,H
514,H,H
515,N,N
516,N,N
517,N,N
518,H,N
519,N,N
520,N,N
521,H,N
522,H,H
523,H,N
524,H,H
525,N,H
526,H,H
527,H,H
528,H,N
529,N,H
530,N,N
531,N,H
532,N,H
533,N,N
534,N,H
535,N,H
536,H,N
537,N,H
538,H,H
539,H,N
540,N,H
541,H,H
542,N,H
543,N,N
544,H,N
545,H,N
546,H,N
547,N,N
548,N,N
549,N,N
550,N,N
551,N,N
552,N,N
553,H,H
554,N,N
555,H,N
556,H,H
557,H,H
558,N,N
559,H,H
560,H,N
561,N,H
562,H,H
563,N,H
564,N,N
565,N,N
566,N,H
567,N,N
568,N,H
569,N,N
570,H,N
571,N,H
572,H,N
573,H,H
574,N,N
575,H,N
576,N,H
577,N,N
578,N,H
579,N,N
580,H,H
581,N,H
582,H,H
583,H,N
584,N,N
585,H,H
586,H,N
587,N,N
588,H,N
589,N,H
590,H,N
591,H,N
592,N,H
593,N,N
594,N,N
595,N,H
596,H,N
597,N,H
598,N,H
599,H,N
600,N,H
601,N,N
602,N,H
603,H,H
604,N,N
605,N,H
606,N,N
607,H,H
608,N,N
609,N,H
610,H,H
611,H,N
612,N,N
613,N,N
614,N,H
615,H,H
616,N,N
617,N,N
618,N,H
619,N,N
620,H,N
621,N,N
622,N,H
623,N,N
624,H,H
625,N,N
626,H,N
627,N,H
628,N,N
629,H,N
630,N,N
631,N,H
632,H,N
633,H,N
634,N,H
635,H,H
636,H,H
637,N,H
638,H,N
639,N,N
640,H,N
641,H,N
642,H,N
643,N,H
644,N,N
645,N,H
646,N,H
647,N,H
648,H,H
649,N,N
650,H,H
651,N,H
652,H,H
653,N,H
654,N,H
655,N,H
656,H,H
657,N,N
658,N,N
659,N,N
660,N,N
661,N,N
662,N,N
663,N,N
664,H,N
665,N,N
666,N,H
667,H,N
668,N,N
669,N,N
670,N,H
671,H,N
672,N,N
673,N,H
674,N,N
675,H,H
676,N,N
677,H,H
678,N,N
679,H,H
680,N,H
681,H,H
682,N,H
683,H,H
684,N,H
685,N,H
686,H,N
687,N,H
688,N,H
689,N,H
690,H,H
691,H,H
692,H,H
693,N,N
694,H,H
695,H,N
696,N,N
697,H,N
698,H,N
699,H,H
700,H,N
701,N,N
702,N,N
703,H,N
704,N,N
705,H,N
706,N,N
707,H,N
708,N,N
709,H,N
710,N,N
711,N,N
712,H,H
713,H,N
714,N,N
715,H,N
716,N,H
717,N,N
718,N,H
719,N,H
720,N,N
721,N,N
722,N,H
723,H,N
724,H,H
725,H,N
726,H,N
727,N,N
728,H,H
729,H,N
730,H,H
731,N,N
732,H,N
733,N,H
734,H,H
735,N,N
736,H,H
737,N,N
738,N,H
739,N,H
740,N,H
741,N,H
742,N,N
743,H,N
744,N,N
745,H,N
746,N,H
747,N,N
748,H,N
749,N,H
750,H,H
751,N,N
752,H,H
753,H,H
754,N,N
755,H,H
756,N,N
757,N,N
758,N,H
759,H,N
760,N,N
761,N,N
762,N,H
763,N,H
764,N,H
765,N,H
766,N,N
767,N,N
768,N,H
769,N,N
770,H,N
771,H,H
772,H,N
773,H,H
774,H,H
775,H,N
776,N,H
777,N,N
778,H,H
779,H,H
780,N,N
781,N,H
782,N,N
783,H,H
784,H,H
785,N,H
786,N,H
787,N,N
788,N,N
789,N,H
790,H,H
791,H,H
792,N,N
793,H,N
794,H,N
795,N,N
796,N,H
797,H,H
798,N,H
799,N,N
800,H,N
801,N,N
802,N,N
803,H,N
804,N,H
805,N,H
806,N,N
807,H,N
808,H,H
809,N,H
810,N,H
811,H,N
812,N,N
813,N,N
814,H,N
815,N,H
816,N,H
817,N,H
818,H,N
819,N,N
820,H,H
821,H,H
822,N,H
823,N,H
824,N,H
825,N,N
826,N,H
827,N,N
828,H,N
829,N,H
830,N,N
831,H,N
832,N,H
833,N,N
834,N,H
835,N,N
836,N,H
837,H,N
838,N,H
839,N,H
840,N,H
841,N,N
842,N,N
843,N,N
844,N,H
845,N,H
846,N,N
847,H,N
848,H,H
849,H,H
850,H,H
851,N,H
852,H,H
853,N,N
854,H,N
855,N,N
856,N,H
857,H,H
858,N,N
859,N,N
860,N,H
861,N,H
862,H,N
863,H,H
864,H,H
865,N,H
866,H,N
867,N,H
868,H,N
869,H,N
870,N,N
871,N,H
872,H,N
873,H,N
874,H,H
875,H,H
876,H,N
877,H,N
878,H,H
879,H,N
880,N,H
881,H,N
882,N,N
883,N,H
884,N,N
885,H,H
886,H,H
887,H,N
888,N,H
889,N,N
890,N,N
891,H,N
892,H,H
893,H,H
894,N,N
895,H,H
896,H,N
897,N,N
898,N,H
899,H,H
900,N,N
901,N,H
902,N,H
903,H,H
904,N,N
905,N,N
906,N,H
907,N,H
908,H,H
909,N,N
910,N,N
911,N,N
912,N,H
913,N,N
914,N,H
915,H,H
916,N,N
917,H,H
918,N,N
919,H,H
920,H,N
921,H,N
922,N,H
923,H,N
924,H,N
925,H,H
926,N,N
927,H,H
928,N,N
929,H,H
930,N,N
931,H,N
932,H,H
933,H,H
934,N,N
935,N,H
936,N,N
937,N,H
938,H,N
939,H,N
940,H,H
941,N,H
942,H,N
943,H,N
944,H,H
945,N,H
946,H,H
947,N,H
948,N,H
949,N,H
950,N,N
951,H,N
952,H,N
953,H,N
954,H,H
955,H,H
956,H,H
957,H,H
958,N,H
959,H,H
960,N,N
961,N,H
962,N,N
963,H,H
964,N,H
965,N,N
966,N,N
967,N,H
968,H,N
969,H,N
970,H,N
971,N,N
972,N,H
973,H,N
974,N,H
975,N,H
976,H,N
977,N,N
978,N,N
979,N,N
980,N,H
