,Prediction,Label
259,N,N
260,N,N
261,N,N
262,N,N
263,N,N
264,N,N
265,H,N
266,H,H
267,H,N
268,N,N
269,N,H
270,N,N
271,N,N
272,N,H
273,N,N
274,H,N
275,N,N
276,H,H
277,N,H
278,N,N
279,N,H
280,H,H
281,H,H
282,N,H
283,H,H
284,H,N
285,H,N
286,H,N
287,N,N
288,H,N
289,H,H
290,N,H
291,H,N
292,N,N
293,H,H
294,N,H
295,H,N
296,N,H
297,H,H
298,H,H
299,N,N
300,H,H
301,H,H
302,N,N
303,N,N
304,N,H
305,H,H
306,N,H
307,H,H
308,H,N
309,H,N
310,H,H
311,N,N
312,H,N
313,N,H
314,H,N
315,N,N
316,N,N
317,H,N
318,N,H
319,N,N
320,N,H
321,H,H
322,H,H
323,N,N
324,H,N
325,H,H
326,H,H
327,H,N
328,N,H
329,N,H
330,H,H
331,H,H
332,N,N
333,H,N
334,N,N
335,N,H
336,H,H
337,N,N
338,N,H
339,N,N
340,H,H
341,N,N
342,N,N
343,N,N
344,N,N
345,H,H
346,N,H
347,H,N
348,N,N
349,H,H
350,H,H
351,H,H
352,N,N
353,N,N
354,N,N
355,H,N
356,H,N
357,N,H
358,H,N
359,N,H
360,N,N
361,N,N
362,N,N
363,N,H
364,N,N
365,N,N
366,H,H
367,H,N
368,H,N
369,N,H
370,H,H
371,N,H
372,H,H
373,N,N
374,N,N
375,N,N
376,N,H
377,N,N
378,N,H
379,H,H
380,N,H
381,N,N
382,N,H
383,H,H
384,N,N
385,H,N
386,H,N
387,N,H
388,N,N
389,N,N
390,H,H
391,H,N
392,N,N
393,H,H
394,H,N
395,H,H
396,N,N
397,H,H
398,H,H
399,H,H
400,H,H
401,H,H
402,N,N
403,N,N
404,N,H
405,N,N
406,N,N
407,H,N
408,H,N
409,N,N
410,N,N
411,H,H
412,N,N
413,H,H
414,N,H
415,N,N
416,N,N
417,N,N
418,N,N
419,N,H
420,H,N
421,N,H
422,N,H
423,N,H
424,N,N
425,N,N
426,N,H
427,H,H
428,H,N
429,H,N
430,H,H
431,N,H
432,N,H
433,H,N
434,H,N
435,N,N
436,H,N
437,H,H
438,N,H
439,N,H
440,H,N
441,N,H
442,H,N
443,N,H
444,N,N
445,N,N
446,N,H
447,H,N
448,N,N
449,H,N
450,N,H
451,N,H
452,H,H
453,H,N
454,N,H
455,H,N
456,N,H
457,N,N
458,N,N
459,N,N
460,N,N
461,H,N
462,H,H
463,H,H
464,H,N
465,N,N
466,H,H
467,N,N
468,N,H
469,N,H
470,H,N
471,N,N
472,N,N
473,N,H
474,H,N
475,N,H
476,N,N
477,N,H
478,H,H
479,H,H
480,N,N
481,N,N
482,H,H
483,N,N
484,N,N
485,N,H
486,H,N
487,N,H
488,N,H
489,H,N
490,H,H
491,H,H
492,H,N
493,H,H
494,N,H
495,N,H
496,N,H
497,N,N
498,H,N
499,N,N
500,N,N
501,H,N
502,N,N
503,N,H
504,H,H
505,N,N
506,H,H
507,H,H
508,N,N
509,H,N
510,N,N
511,N,N
512,N,N
513,H,H
514,H,H
515,N,N
516,N,N
517,N,H
518,H,H
519,N,H
520,N,H
521,H,H
522,N,H
523,H,H
524,N,H
525,H,N
526,N,H
527,N,H
528,N,N
529,H,N
530,H,N
531,H,N
532,N,H
533,N,N
534,H,N
535,N,N
536,H,N
537,N,N
538,H,H
539,N,H
540,N,N
541,N,H
542,H,N
543,N,N
544,H,H
545,N,H
546,H,N
547,N,N
548,H,H
549,N,N
550,H,N
551,N,H
552,N,H
553,N,N
554,N,H
555,N,H
556,N,N
557,N,N
558,H,N
559,N,H
560,H,N
561,N,N
562,N,H
563,N,N
564,N,N
565,H,H
566,H,H
567,H,H
568,H,N
569,N,H
570,N,H
571,N,H
572,H,N
573,N,H
574,H,N
575,N,N
576,H,N
577,N,N
578,H,H
579,H,N
580,N,N
581,H,H
582,H,N
583,N,N
584,N,H
585,N,N
586,N,H
587,N,H
588,N,H
589,H,H
590,N,N
591,H,N
592,N,H
593,N,N
594,H,H
595,N,N
596,H,N
597,H,N
598,N,H
599,N,N
600,N,N
601,H,H
602,H,N
603,H,H
604,H,N
605,N,N
606,N,H
607,N,N
608,N,H
609,H,H
610,H,N
611,N,N
612,H,H
613,H,N
614,H,N
615,H,H
616,N,H
617,N,N
618,N,N
619,N,H
620,N,H
621,N,N
622,N,H
623,N,N
624,N,N
625,H,N
626,H,N
627,N,N
628,H,N
629,H,H
630,H,N
631,H,H
632,N,H
633,H,N
634,N,H
635,H,N
636,N,N
637,H,H
638,H,H
639,H,H
640,N,N
641,H,H
642,N,N
643,N,N
644,N,N
645,H,N
646,N,H
647,N,N
648,H,H
649,H,H
650,N,H
651,N,N
652,N,N
653,N,H
654,N,N
655,H,N
656,N,N
657,H,N
658,H,H
659,H,H
660,N,N
661,H,H
662,H,H
663,H,N
664,N,N
665,N,H
666,N,N
667,N,H
668,N,N
669,N,H
670,N,H
671,H,N
672,H,N
673,H,H
674,N,N
675,H,H
676,H,H
677,N,H
678,H,H
679,H,H
680,N,N
681,N,N
682,H,H
683,N,H
684,N,N
685,N,N
686,H,N
687,N,N
688,H,H
689,H,N
690,H,N
691,H,N
692,N,H
693,H,H
694,H,N
695,H,H
696,N,H
697,N,H
698,H,H
699,N,N
700,H,H
701,N,N
702,H,N
703,N,H
704,N,H
705,H,H
706,N,N
707,H,H
708,N,N
709,N,N
710,N,H
711,N,H
712,H,H
713,N,H
714,N,N
715,N,N
716,N,N
717,H,H
718,H,N
719,H,N
720,N,H
721,N,H
722,N,H
723,N,N
724,H,N
725,H,N
726,H,H
727,N,H
728,H,N
729,N,N
730,N,H
731,H,N
732,H,N
733,H,H
734,N,N
735,N,H
736,H,H
737,N,N
738,N,H
739,H,H
740,H,H
741,H,H
742,N,H
743,H,H
744,N,N
745,H,H
746,N,N
747,N,H
748,H,H
749,H,N
750,N,N
751,N,N
752,H,N
753,N,H
754,N,N
755,N,N
756,N,N
757,N,H
758,H,N
759,N,H
760,H,H
761,N,H
762,H,N
763,N,N
764,N,N
765,H,N
766,N,N
767,H,N
768,H,H
769,H,N
770,N,N
771,N,H
772,H,N
773,H,H
774,H,N
775,N,N
776,H,H
777,N,N
778,N,H
779,N,H
780,N,H
781,N,N
782,N,H
783,H,H
784,H,H
785,H,N
786,H,N
787,H,H
788,N,N
789,H,N
790,N,N
791,H,N
792,N,N
793,N,N
794,H,H
795,H,H
796,N,H
797,N,N
798,N,H
799,H,H
800,H,H
801,H,N
802,H,H
803,N,N
804,N,N
805,N,H
806,N,N
807,H,H
808,H,H
809,N,N
810,N,H
811,N,N
812,N,N
813,N,N
814,N,N
815,H,H
816,H,H
817,N,H
818,N,H
819,N,H
820,H,N
821,H,H
822,H,H
823,N,N
824,N,H
825,H,H
826,N,N
827,N,N
828,N,H
829,H,N
830,H,H
831,H,N
832,N,N
833,N,H
834,H,H
835,H,H
836,N,H
837,H,N
838,N,N
839,N,H
840,H,H
841,N,N
842,H,H
843,N,H
844,N,H
845,N,N
846,N,H
847,H,N
848,N,H
849,H,H
850,N,H
851,N,H
852,H,H
853,H,N
854,N,N
855,N,N
856,H,N
857,N,N
858,N,N
859,N,H
860,N,N
861,N,H
862,N,H
863,N,H
864,N,N
865,N,H
866,N,H
867,N,N
868,H,H
869,N,H
870,H,N
871,N,N
872,N,N
873,H,N
874,N,N
875,N,N
876,H,H
877,N,H
878,N,H
879,H,H
880,H,N
881,N,H
882,N,H
883,H,N
884,H,H
885,H,N
886,N,H
887,N,N
888,N,H
889,H,H
890,H,H
891,N,H
892,N,H
893,N,N
894,H,N
895,H,N
896,H,H
897,N,N
898,N,H
899,N,N
900,H,H
901,H,H
902,H,N
903,H,N
904,H,H
905,N,H
906,H,H
907,H,H
908,N,H
909,H,N
910,N,H
911,H,H
912,H,N
913,H,N
914,N,N
915,N,H
916,N,H
917,N,N
918,N,N
919,H,N
920,N,H
921,H,N
922,N,H
923,N,N
924,N,N
925,N,H
926,N,N
927,H,H
928,H,H
929,H,H
930,N,H
931,N,N
932,N,H
933,H,H
934,H,H
935,N,N
936,N,N
937,N,N
938,H,H
939,N,H
940,H,H
941,H,H
942,H,H
943,H,H
944,H,H
945,H,N
946,N,H
947,H,H
948,H,H
949,N,H
950,H,N
951,N,N
952,N,H
953,N,H
954,N,H
955,H,H
956,N,N
957,H,H
958,H,N
959,H,N
960,H,N
961,H,N
962,H,N
963,N,H
964,H,N
965,N,N
966,H,H
967,H,N
968,N,N
969,N,H
970,N,H
971,N,H
972,N,H
973,N,H
974,H,H
975,N,H
976,H,N
977,H,H
978,H,N
979,N,N
