,Prediction,Label
799,H,H
800,N,H
801,H,H
802,N,N
803,N,N
804,H,H
805,H,N
806,H,N
807,N,N
808,H,N
809,N,H
810,N,N
811,H,H
812,N,N
813,N,N
814,H,N
815,N,N
816,N,N
817,H,H
818,H,H
819,H,H
820,H,H
821,H,N
822,H,N
823,H,N
824,N,N
825,N,N
826,H,H
827,N,H
828,N,H
829,H,H
830,N,H
831,N,H
832,N,H
833,N,N
834,H,N
835,N,N
836,N,N
837,H,N
838,N,N
839,N,H
840,H,H
841,N,H
842,H,H
843,N,N
844,N,H
845,H,N
846,N,N
847,N,H
848,H,H
849,H,H
850,N,N
851,N,H
852,N,N
853,H,N
854,N,H
855,H,H
856,N,N
857,H,N
858,H,N
859,N,N
860,H,N
861,H,N
862,H,N
863,N,H
864,N,H
865,H,N
866,H,N
867,H,N
868,N,H
869,H,N
870,N,N
871,N,H
872,H,N
873,N,H
874,N,H
875,N,H
876,N,H
877,N,H
878,H,H
879,H,N
880,H,N
881,H,N
882,H,H
883,H,H
884,N,H
885,N,N
886,H,H
887,N,N
888,H,N
889,N,N
890,H,H
891,H,H
892,N,N
893,N,N
894,H,H
895,N,N
896,H,N
897,N,N
898,H,H
899,H,N
900,N,H
901,H,N
902,H,H
903,H,N
904,N,H
905,H,H
906,H,N
907,N,N
908,H,H
909,N,N
910,N,H
911,N,N
912,H,N
913,H,N
914,H,H
915,N,H
916,N,H
917,H,N
918,H,N
919,H,H
920,H,H
921,N,N
922,H,N
923,H,N
924,H,N
925,N,H
926,N,N
927,N,H
928,H,N
929,H,H
930,H,H
931,H,N
932,H,N
933,N,N
934,H,N
935,H,H
936,N,H
937,H,H
938,N,H
939,N,H
940,N,N
941,H,N
942,H,H
943,H,N
944,H,N
945,H,H
946,N,N
947,N,N
948,N,H
949,N,N
950,N,N
951,N,H
952,H,H
953,H,H
954,N,N
955,N,H
956,N,N
957,N,N
958,H,N
959,N,N
960,N,N
961,N,N
962,N,H
963,N,N
964,N,N
965,N,N
966,H,H
967,H,H
968,N,N
969,N,H
970,H,H
971,H,N
972,N,H
973,N,H
974,H,N
975,H,N
976,N,H
977,H,H
978,N,H
979,N,N
980,N,H
