,Prediction,Label
259,N,N
260,H,N
261,N,H
262,H,N
263,H,N
264,H,H
265,H,N
266,H,N
267,N,N
268,N,H
269,H,N
270,N,N
271,H,H
272,H,N
273,N,N
274,N,H
275,N,N
276,N,N
277,H,H
278,H,H
279,N,N
280,N,H
281,N,H
282,N,N
283,N,H
284,H,H
285,N,N
286,N,H
287,N,H
288,N,N
289,H,H
290,H,H
291,H,H
292,N,N
293,H,H
294,N,H
295,N,H
296,H,N
297,N,H
298,H,N
299,H,H
300,N,H
301,N,H
302,N,H
303,H,H
304,N,H
305,H,N
306,N,N
307,H,N
308,H,H
309,N,N
310,N,H
311,N,H
312,N,H
313,H,H
314,N,H
315,H,N
316,N,N
317,H,H
318,H,N
319,H,H
320,N,H
321,N,N
322,N,H
323,N,H
324,H,H
325,H,N
326,N,N
327,H,N
328,H,H
329,H,N
330,H,H
331,N,H
332,H,N
333,H,H
334,H,H
335,H,N
336,N,N
337,N,N
338,N,H
339,H,N
340,N,H
341,N,N
342,N,N
343,N,H
344,H,H
345,N,N
346,H,N
347,N,H
348,N,N
349,H,H
350,N,N
351,N,H
352,N,H
353,N,N
354,H,H
355,N,N
356,N,H
357,N,H
358,H,N
359,N,N
360,H,N
361,H,N
362,N,N
363,H,N
364,H,N
365,H,H
366,N,N
367,N,N
368,N,H
369,H,H
370,H,H
371,H,N
372,N,N
373,H,H
374,H,N
375,H,H
376,N,H
377,N,H
378,N,H
379,N,H
380,H,N
381,H,N
382,H,N
383,N,H
384,N,N
385,N,H
386,H,N
387,N,N
388,H,N
389,H,N
390,H,H
391,H,H
392,H,H
393,N,H
394,H,N
395,N,H
396,N,N
397,N,H
398,N,H
399,H,H
400,H,N
401,N,H
402,H,N
403,H,H
404,N,N
405,N,H
406,H,H
407,H,H
408,N,N
409,H,N
410,H,N
411,H,H
412,H,H
413,N,H
414,N,N
415,N,N
416,N,N
417,H,H
418,N,N
419,H,H
420,N,N
421,N,N
422,H,H
423,N,H
424,H,N
425,H,H
426,H,N
427,N,N
428,N,N
429,N,N
430,N,N
431,H,H
432,H,N
433,H,N
434,H,N
435,H,N
436,H,H
437,H,N
438,N,H
439,H,N
440,N,N
441,N,N
442,H,H
443,H,N
444,H,N
445,N,H
446,H,N
447,H,H
448,N,N
449,N,H
450,N,H
451,N,N
452,N,H
453,N,N
454,H,H
455,H,N
456,N,N
457,H,H
458,N,H
459,N,H
460,H,H
461,N,H
462,N,H
463,H,N
464,H,N
465,N,H
466,H,N
467,H,H
468,H,H
469,H,H
470,N,N
471,N,N
472,N,N
473,N,H
474,H,N
475,H,N
476,N,N
477,H,H
478,N,H
479,N,H
480,H,N
481,N,N
482,N,N
483,N,N
484,N,N
485,N,H
486,N,N
487,H,H
488,N,H
489,N,N
490,N,H
491,H,H
492,H,H
493,N,N
494,H,N
495,N,N
496,N,H
497,H,H
498,N,N
499,N,H
500,H,N
501,H,H
502,H,H
503,H,H
504,H,H
505,N,N
506,N,N
507,H,H
508,N,H
509,N,N
510,N,H
511,H,H
512,H,H
513,H,N
514,N,H
515,H,H
516,N,H
517,N,N
518,N,N
519,N,H
520,N,N
521,H,H
522,H,N
523,N,N
524,N,N
525,N,N
526,N,N
527,N,H
528,H,N
529,H,H
530,N,H
531,N,N
532,H,N
533,N,N
534,N,H
535,N,H
536,H,N
537,H,N
538,H,N
539,N,N
540,H,H
541,H,H
542,N,H
543,H,N
544,N,N
545,H,H
546,H,H
547,N,N
548,H,N
549,N,H
550,H,H
551,N,N
552,N,H
553,H,N
554,H,N
555,N,H
556,H,H
557,N,N
558,N,N
559,N,H
560,N,H
561,H,N
562,N,H
563,H,H
564,H,H
565,N,H
566,H,N
567,H,N
568,H,H
569,H,H
570,H,N
571,N,H
572,H,H
573,H,H
574,N,N
575,H,H
576,N,N
577,N,N
578,H,H
579,H,N
580,H,H
581,H,H
582,H,N
583,H,N
584,N,H
585,H,H
586,N,N
587,H,H
588,N,N
589,H,H
590,N,N
591,N,N
592,N,H
593,H,H
594,N,N
595,H,N
596,N,N
597,N,N
598,H,N
599,N,N
600,H,H
601,H,H
602,N,H
603,H,N
604,N,H
605,N,H
606,N,H
607,H,H
608,N,N
609,H,H
610,H,N
611,H,H
612,N,H
613,H,H
614,H,N
615,H,H
616,H,H
617,H,N
618,H,N
619,H,N
620,H,H
621,N,N
622,N,H
623,N,H
624,N,N
625,H,H
626,H,H
627,N,N
628,N,H
629,H,H
630,N,H
631,N,N
632,H,N
633,H,H
634,H,H
635,H,H
636,H,N
637,H,H
638,N,H
639,N,N
640,H,H
641,H,N
642,H,H
643,H,N
644,N,H
645,N,N
646,H,N
647,N,N
648,N,H
649,N,H
650,N,H
651,H,H
652,H,H
653,N,H
654,N,H
655,N,H
656,N,N
657,N,N
658,H,H
659,H,N
660,H,H
661,H,N
662,N,H
663,N,N
664,N,H
665,H,N
666,H,H
667,N,H
668,H,H
669,H,H
670,N,N
671,H,H
672,N,N
673,N,N
674,H,H
675,H,H
676,N,H
677,N,H
678,H,N
679,H,N
680,N,N
681,H,N
682,N,H
683,H,H
684,N,N
685,H,N
686,N,H
687,H,N
688,N,N
689,N,N
690,H,H
691,H,N
692,H,N
693,N,H
694,H,H
695,N,N
696,N,H
697,N,N
698,H,H
699,N,N
700,H,N
701,N,N
702,N,H
703,N,H
704,N,N
705,N,H
706,N,H
707,H,H
708,H,H
709,H,H
710,N,N
711,H,N
712,H,N
713,N,H
714,N,H
715,N,H
716,H,H
717,H,H
718,N,N
719,N,H
720,H,N
721,H,H
722,H,H
723,H,H
724,H,N
725,H,H
726,N,N
727,N,N
728,N,N
729,H,H
730,H,N
731,H,H
732,H,N
733,H,N
734,N,H
735,H,N
736,N,N
737,H,N
738,N,N
739,N,N
740,H,H
741,N,H
742,H,N
743,H,N
744,H,H
745,N,N
746,N,H
747,N,N
748,H,H
749,N,N
750,H,N
751,H,N
752,H,N
753,N,H
754,N,N
755,N,H
756,H,H
757,N,N
758,N,H
759,H,N
760,N,N
761,H,N
762,N,N
763,H,H
764,H,N
765,H,H
766,N,N
767,H,H
768,N,H
769,N,N
770,N,H
771,H,H
772,N,H
773,H,N
774,N,H
775,H,H
776,N,N
777,N,N
778,N,H
779,H,N
780,N,H
781,N,H
782,H,N
783,H,H
784,H,H
785,N,N
786,H,N
787,H,N
788,H,N
789,N,H
790,N,N
791,N,H
792,N,H
793,N,N
794,H,N
795,H,N
796,N,H
797,H,H
798,H,H
799,H,H
800,H,N
801,H,H
802,H,N
803,H,N
804,N,H
805,N,H
806,H,H
807,H,H
808,N,N
809,H,H
810,N,H
811,H,H
812,H,H
813,N,H
814,H,H
815,H,N
816,N,N
817,H,H
818,H,N
819,N,H
820,H,N
821,H,H
822,H,N
823,H,N
824,N,H
825,N,N
826,N,H
827,H,H
828,N,H
829,H,H
830,N,N
831,N,H
832,N,H
833,N,N
834,N,H
835,H,N
836,N,N
837,N,N
838,N,N
839,H,N
840,N,N
841,H,N
842,H,H
843,H,N
844,H,H
845,H,N
846,H,N
847,N,N
848,N,H
849,H,N
850,H,H
851,H,N
852,N,H
853,H,H
854,H,N
855,H,N
856,N,N
857,N,N
858,N,N
859,N,N
860,H,H
861,N,N
862,H,H
863,N,H
864,H,H
865,N,H
866,N,N
867,H,H
868,N,H
869,H,N
870,H,N
871,N,H
872,H,H
873,N,N
874,N,N
875,H,H
876,H,N
877,N,N
878,H,H
879,N,H
880,N,H
881,H,H
882,N,H
883,H,N
884,N,N
885,N,N
886,H,N
887,N,H
888,H,H
889,H,N
890,H,N
891,N,N
892,H,H
893,H,N
894,N,N
895,N,N
896,N,N
897,N,N
898,N,H
899,H,H
900,H,N
901,N,N
902,H,N
903,N,N
904,N,H
905,H,N
906,H,N
907,N,N
908,H,N
909,N,H
910,N,H
911,H,N
912,N,H
913,N,N
914,H,H
915,H,H
916,H,H
917,N,H
918,H,N
919,N,N
920,H,H
921,H,H
922,N,N
923,N,H
924,N,N
925,N,H
926,N,H
927,N,N
928,N,H
929,N,N
930,N,H
931,N,H
932,H,N
933,H,H
934,N,N
935,N,N
936,H,N
937,H,H
938,N,N
939,N,H
940,H,N
941,H,N
942,H,H
943,H,N
944,N,H
945,N,N
946,N,N
947,N,H
948,H,N
949,N,N
950,H,N
951,N,N
952,H,H
953,N,H
954,H,H
955,N,N
956,N,N
957,N,N
958,H,H
959,H,H
960,H,N
961,H,H
962,N,H
963,N,H
964,H,N
965,N,H
966,H,N
967,N,H
968,H,H
969,H,N
970,H,H
971,N,N
972,H,N
973,N,N
974,H,H
975,N,H
976,N,N
977,N,N
978,H,N
979,N,N
