,Prediction,Label
418,H,N
419,H,N
420,N,H
421,H,H
422,N,N
423,N,N
424,H,H
425,H,H
426,H,N
427,N,H
428,H,H
429,N,H
430,H,N
431,H,N
432,N,N
433,H,N
434,H,N
435,N,H
436,H,N
437,H,N
438,N,H
439,N,N
440,H,H
441,H,N
442,H,H
443,H,N
444,H,H
445,N,H
446,H,N
447,H,N
448,N,H
449,H,H
450,N,H
451,H,H
452,N,N
453,H,N
454,H,H
455,H,H
456,N,N
457,N,H
458,H,N
459,N,N
460,N,H
461,H,N
462,N,N
463,N,H
464,N,H
465,N,H
466,N,H
467,N,N
468,H,N
469,H,H
470,H,H
471,N,N
472,H,N
473,H,H
474,N,N
475,N,N
476,H,N
477,N,N
478,H,H
479,H,N
480,H,N
481,N,H
482,H,N
483,N,N
484,N,N
485,H,N
486,N,N
487,H,N
488,H,N
489,N,H
490,N,H
491,N,N
492,N,N
493,H,N
494,H,H
495,N,N
496,N,H
497,H,H
498,N,N
499,H,H
500,H,H
501,H,H
502,H,N
503,H,N
504,H,H
505,H,H
506,N,H
507,N,H
508,H,N
509,H,N
510,N,H
511,N,N
512,H,N
513,N,N
514,N,H
515,N,N
516,N,N
517,N,H
518,H,H
519,N,N
520,N,N
521,N,N
522,H,H
523,H,N
524,H,N
525,H,N
526,N,H
527,H,H
528,N,N
529,N,N
530,H,H
531,H,H
532,N,H
533,N,N
534,H,N
535,N,N
536,H,N
537,N,H
538,H,N
539,H,N
540,H,H
541,N,H
542,H,H
543,H,H
544,N,H
545,H,H
546,N,H
547,N,N
548,N,N
549,H,N
550,H,N
551,N,H
552,H,H
553,H,H
554,H,N
555,H,H
556,H,N
557,H,H
558,H,N
559,H,N
560,H,H
561,N,H
562,N,N
563,H,N
564,N,H
565,N,H
566,H,H
567,H,N
568,H,H
569,N,N
570,N,N
571,H,H
572,H,H
573,N,N
574,H,N
575,H,H
576,N,H
577,H,N
578,H,H
579,H,N
580,H,H
581,H,N
582,N,N
583,H,H
584,H,H
585,N,H
586,H,H
587,N,N
588,N,H
589,H,H
590,H,H
591,H,H
592,H,H
593,H,H
594,H,H
595,H,N
596,H,N
597,N,N
598,H,N
599,H,N
600,H,H
601,N,N
602,H,N
603,H,N
604,H,N
605,H,H
606,N,H
607,N,N
608,H,H
609,N,N
610,H,H
611,N,N
612,N,H
613,N,H
614,N,H
615,H,N
616,H,H
617,H,H
618,H,N
619,H,H
620,N,H
621,N,H
622,N,N
623,N,H
624,H,H
625,H,N
626,H,N
627,H,H
628,H,N
629,N,N
630,H,N
631,H,N
632,H,H
633,H,H
634,H,H
635,H,N
636,H,H
637,N,H
638,H,H
639,H,H
640,H,H
641,H,N
642,H,N
643,N,H
644,H,H
645,H,H
646,H,H
647,H,H
648,H,N
649,H,H
650,N,N
651,H,H
652,N,H
653,N,N
654,H,N
655,H,N
656,H,H
657,N,H
658,H,N
659,N,H
660,N,H
661,N,N
662,N,N
663,H,N
664,N,N
665,N,H
666,N,N
667,H,N
668,H,N
669,H,H
670,H,H
671,H,N
672,N,H
673,N,N
674,N,H
675,H,N
676,N,H
677,N,H
678,H,H
679,H,H
680,H,N
681,H,N
682,H,N
683,H,H
684,N,N
685,H,H
686,N,H
687,H,N
688,N,H
689,N,N
690,H,N
691,N,H
692,H,N
693,N,H
694,H,N
695,N,N
696,H,N
697,N,N
698,N,N
699,N,H
700,N,H
701,H,H
702,N,H
703,N,N
704,N,N
705,N,H
706,N,H
707,N,N
708,N,H
709,N,N
710,N,H
711,N,N
712,H,H
713,H,H
714,N,H
715,N,N
716,N,N
717,N,H
718,H,N
719,H,N
720,H,N
721,N,H
722,N,H
723,N,H
724,N,N
725,H,H
726,H,H
727,N,H
728,H,H
729,N,H
730,H,N
731,H,N
732,H,N
733,H,H
734,H,N
735,H,N
736,N,N
737,H,H
738,H,H
739,H,H
740,H,N
741,N,H
742,N,N
743,N,N
744,N,N
745,N,N
746,N,N
747,N,H
748,H,H
749,N,H
750,H,N
751,N,N
752,H,N
753,H,N
754,H,H
755,N,H
756,N,H
757,H,H
758,H,H
759,H,N
760,N,H
761,N,N
762,N,N
763,N,H
764,H,H
765,H,N
766,H,N
767,H,N
768,N,H
769,N,N
770,H,N
771,N,H
772,H,N
773,H,N
774,N,H
775,H,H
776,N,H
777,H,H
778,N,N
779,N,N
780,H,N
781,N,N
782,N,N
783,N,N
784,H,H
785,H,H
786,H,N
787,H,H
788,N,N
789,H,H
790,H,H
791,N,N
792,N,H
793,H,N
794,N,H
795,N,N
796,H,H
797,H,N
798,H,N
799,N,H
800,N,H
801,H,H
802,H,H
803,N,N
804,H,H
805,H,H
806,N,H
807,H,H
808,N,H
809,H,N
810,N,H
811,H,N
812,N,N
813,H,N
814,N,H
815,N,H
816,H,H
817,N,H
818,N,H
819,H,H
820,H,H
821,N,N
822,H,N
823,N,H
824,H,N
825,H,N
826,H,N
827,H,N
828,N,H
829,N,N
830,H,N
831,N,H
832,N,H
833,H,H
834,N,H
835,H,N
836,H,H
837,H,N
838,H,N
839,H,H
840,H,H
841,H,N
842,H,H
843,N,N
844,N,H
845,N,H
846,N,H
847,H,H
848,H,H
849,H,N
850,N,N
851,H,H
852,N,H
853,N,N
854,N,N
855,N,N
856,N,N
857,H,H
858,H,H
859,H,N
860,N,H
861,H,H
862,H,H
863,H,N
864,N,N
865,H,H
866,N,H
867,H,N
868,N,N
869,N,N
870,N,H
871,H,N
872,H,H
873,H,N
874,N,H
875,H,H
876,H,H
877,N,N
878,N,N
879,H,H
880,H,N
881,H,H
882,H,H
883,H,H
884,H,H
885,H,N
886,H,N
887,H,N
888,N,N
889,H,H
890,H,H
891,H,N
892,H,N
893,H,H
894,N,N
895,N,N
896,H,H
897,N,H
898,H,N
899,H,H
900,N,H
901,H,H
902,H,N
903,H,N
904,N,H
905,H,H
906,N,N
907,H,H
908,H,N
909,H,H
910,H,H
911,H,N
912,N,H
913,H,N
914,N,H
915,H,N
916,H,N
917,H,H
918,H,H
919,H,N
920,N,H
921,N,N
922,N,N
923,H,H
924,N,N
925,H,H
926,H,H
927,N,H
928,H,H
929,N,N
930,H,H
931,H,N
932,H,H
933,H,N
934,H,H
935,H,N
936,H,H
937,H,N
938,N,N
939,N,N
940,H,N
941,N,H
942,N,N
943,N,H
944,N,N
945,H,N
946,H,H
947,H,H
948,H,N
949,N,H
950,N,N
951,H,H
952,H,N
953,H,H
954,H,H
955,H,N
956,H,N
957,N,H
958,H,H
959,N,N
960,N,N
961,H,H
962,N,N
963,H,H
964,N,N
965,N,N
966,N,N
967,N,H
968,N,H
969,H,H
970,N,H
971,N,H
972,N,N
973,H,H
974,H,N
975,H,H
976,H,H
977,H,N
978,N,N
979,N,N
980,N,H
