,Prediction,Label
799,H,H
800,H,H
801,H,H
802,N,N
803,N,N
804,H,H
805,H,N
806,N,N
807,H,N
808,N,N
809,N,H
810,N,N
811,N,H
812,N,N
813,H,N
814,H,N
815,N,N
816,H,N
817,H,H
818,H,H
819,H,H
820,N,H
821,H,N
822,H,N
823,N,N
824,H,N
825,N,N
826,N,H
827,H,H
828,H,H
829,N,H
830,N,H
831,N,H
832,N,H
833,H,N
834,N,N
835,H,N
836,N,N
837,H,N
838,H,N
839,N,H
840,H,H
841,H,H
842,N,H
843,N,N
844,N,H
845,H,N
846,N,N
847,N,H
848,H,H
849,H,H
850,N,N
851,N,H
852,N,N
853,H,N
854,N,H
855,N,H
856,H,N
857,N,N
858,N,N
859,N,N
860,N,N
861,N,N
862,H,N
863,N,H
864,N,H
865,N,N
866,H,N
867,H,N
868,H,H
869,N,N
870,N,N
871,H,H
872,H,N
873,N,H
874,N,H
875,H,H
876,N,H
877,N,H
878,H,H
879,H,N
880,H,N
881,N,N
882,H,H
883,H,H
884,N,H
885,N,N
886,H,H
887,N,N
888,H,N
889,N,N
890,N,H
891,H,H
892,N,N
893,N,N
894,N,H
895,H,N
896,H,N
897,N,N
898,N,H
899,N,N
900,N,H
901,N,N
902,H,H
903,N,N
904,N,H
905,N,H
906,N,N
907,N,N
908,H,H
909,H,N
910,N,H
911,N,N
912,H,N
913,N,N
914,H,H
915,H,H
916,N,H
917,N,N
918,N,N
919,N,H
920,N,H
921,N,N
922,N,N
923,N,N
924,N,N
925,H,H
926,H,N
927,N,H
928,H,N
929,H,H
930,N,H
931,H,N
932,N,N
933,N,N
934,H,N
935,N,H
936,H,H
937,N,H
938,H,H
939,H,H
940,N,N
941,N,N
942,H,H
943,H,N
944,H,N
945,H,H
946,H,N
947,H,N
948,N,H
949,N,N
950,N,N
951,H,H
952,N,H
953,H,H
954,H,N
955,H,H
956,N,N
957,N,N
958,N,N
959,H,N
960,N,N
961,N,N
962,N,H
963,H,N
964,H,N
965,N,N
966,N,H
967,H,H
968,N,N
969,N,H
970,H,H
971,N,N
972,N,H
973,N,H
974,H,N
975,H,N
976,N,H
977,H,H
978,H,H
979,H,N
980,H,H
