,Prediction,Label
259,N,N
260,H,N
261,N,N
262,N,N
263,N,N
264,N,N
265,H,N
266,N,H
267,H,N
268,N,N
269,N,H
270,H,N
271,N,N
272,N,H
273,N,N
274,H,N
275,N,N
276,H,H
277,H,H
278,N,N
279,H,H
280,N,H
281,H,H
282,H,H
283,N,H
284,N,N
285,H,N
286,N,N
287,N,N
288,H,N
289,N,H
290,N,H
291,N,N
292,N,N
293,H,H
294,N,H
295,H,N
296,N,H
297,H,H
298,H,H
299,H,N
300,H,H
301,H,H
302,N,N
303,N,N
304,N,H
305,N,H
306,N,H
307,H,H
308,N,N
309,H,N
310,H,H
311,H,N
312,N,N
313,N,H
314,N,N
315,H,N
316,N,N
317,H,N
318,N,H
319,H,N
320,H,H
321,H,H
322,H,H
323,N,N
324,H,N
325,N,H
326,H,H
327,H,N
328,N,H
329,N,H
330,N,H
331,N,H
332,N,N
333,H,N
334,H,N
335,H,H
336,H,H
337,N,N
338,N,H
339,N,N
340,N,H
341,N,N
342,H,N
343,H,N
344,N,N
345,H,H
346,H,H
347,H,N
348,N,N
349,H,H
350,N,H
351,N,H
352,N,N
353,H,N
354,N,N
355,N,N
356,N,N
357,H,H
358,H,N
359,H,H
360,N,N
361,H,N
362,N,N
363,N,H
364,H,N
365,H,N
366,H,H
367,N,N
368,N,N
369,N,H
370,H,H
371,H,H
372,N,H
373,N,N
374,N,N
375,N,N
376,H,H
377,H,N
378,N,H
379,H,H
380,N,H
381,H,N
382,N,H
383,N,H
384,H,N
385,H,N
386,H,N
387,H,H
388,H,N
389,N,N
390,N,H
391,H,N
392,N,N
393,N,H
394,N,N
395,H,H
396,H,N
397,N,H
398,H,H
399,N,H
400,N,H
401,N,H
402,N,N
403,N,N
404,H,H
405,N,N
406,N,N
407,N,N
408,N,N
409,N,N
410,N,N
411,H,H
412,N,N
413,H,H
414,N,H
415,N,N
416,H,N
417,H,N
418,N,N
419,N,H
420,N,N
421,N,H
422,H,H
423,N,H
424,H,N
425,H,N
426,N,H
427,H,H
428,N,N
429,N,N
430,N,H
431,H,H
432,N,H
433,H,N
434,H,N
435,H,N
436,N,N
437,H,H
438,N,H
439,N,H
440,N,N
441,H,H
442,N,N
443,H,H
444,N,N
445,N,N
446,H,H
447,N,N
448,N,N
449,H,N
450,N,H
451,N,H
452,N,H
453,N,N
454,H,H
455,N,N
456,H,H
457,N,N
458,N,N
459,N,N
460,N,N
461,H,N
462,N,H
463,N,H
464,H,N
465,N,N
466,H,H
467,N,N
468,N,H
469,H,H
470,H,N
471,N,N
472,N,N
473,N,H
474,N,N
475,H,H
476,N,N
477,N,H
478,N,H
479,N,H
480,N,N
481,H,N
482,N,H
483,H,N
484,N,N
485,N,H
486,H,N
487,H,H
488,H,H
489,N,N
490,H,H
491,N,H
492,H,N
493,H,H
494,N,H
495,N,H
496,N,H
497,N,N
498,N,N
499,H,N
500,H,N
501,N,N
502,N,N
503,N,H
504,H,H
505,H,N
506,H,H
507,N,H
508,N,N
509,H,N
510,N,N
511,N,N
512,N,N
513,H,H
514,H,H
515,N,N
516,H,N
517,N,H
518,N,H
519,H,H
520,H,H
521,N,H
522,H,H
523,H,H
524,N,H
525,H,N
526,H,H
527,N,H
528,N,N
529,H,N
530,N,N
531,H,N
532,H,H
533,N,N
534,N,N
535,H,N
536,N,N
537,N,N
538,H,H
539,N,H
540,N,N
541,N,H
542,N,N
543,N,N
544,H,H
545,N,H
546,H,N
547,N,N
548,N,H
549,N,N
550,H,N
551,N,H
552,N,H
553,N,N
554,N,H
555,N,H
556,N,N
557,N,N
558,N,N
559,H,H
560,H,N
561,N,N
562,H,H
563,N,N
564,N,N
565,N,H
566,H,H
567,N,H
568,H,N
569,N,H
570,H,H
571,N,H
572,N,N
573,H,H
574,H,N
575,N,N
576,H,N
577,N,N
578,N,H
579,N,N
580,N,N
581,N,H
582,H,N
583,N,N
584,N,H
585,H,N
586,N,H
587,H,H
588,N,H
589,N,H
590,H,N
591,H,N
592,N,H
593,H,N
594,N,H
595,H,N
596,H,N
597,H,N
598,N,H
599,H,N
600,H,N
601,N,H
602,N,N
603,N,H
604,H,N
605,N,N
606,N,H
607,H,N
608,N,H
609,N,H
610,H,N
611,N,N
612,N,H
613,H,N
614,N,N
615,N,H
616,H,H
617,H,N
618,N,N
619,H,H
620,N,H
621,N,N
622,N,H
623,H,N
624,H,N
625,H,N
626,H,N
627,N,N
628,N,N
629,N,H
630,N,N
631,H,H
632,N,H
633,H,N
634,N,H
635,N,N
636,N,N
637,N,H
638,H,H
639,H,H
640,N,N
641,H,H
642,N,N
643,H,N
644,H,N
645,N,N
646,N,H
647,N,N
648,H,H
649,N,H
650,H,H
651,H,N
652,N,N
653,N,H
654,H,N
655,H,N
656,H,N
657,H,N
658,H,H
659,H,H
660,N,N
661,H,H
662,H,H
663,H,N
664,H,N
665,N,H
666,N,N
667,H,H
668,N,N
669,N,H
670,N,H
671,H,N
672,H,N
673,N,H
674,N,N
675,N,H
676,H,H
677,H,H
678,N,H
679,H,H
680,N,N
681,N,N
682,H,H
683,N,H
684,N,N
685,N,N
686,N,N
687,N,N
688,H,H
689,H,N
690,H,N
691,N,N
692,N,H
693,H,H
694,H,N
695,H,H
696,H,H
697,N,H
698,N,H
699,H,N
700,H,H
701,N,N
702,H,N
703,H,H
704,N,H
705,H,H
706,N,N
707,H,H
708,H,N
709,N,N
710,N,H
711,H,H
712,H,H
713,N,H
714,N,N
715,N,N
716,N,N
717,H,H
718,H,N
719,N,N
720,H,H
721,N,H
722,H,H
723,H,N
724,N,N
725,N,N
726,H,H
727,N,H
728,N,N
729,H,N
730,N,H
731,N,N
732,H,N
733,N,H
734,N,N
735,N,H
736,H,H
737,H,N
738,N,H
739,H,H
740,H,H
741,H,H
742,N,H
743,N,H
744,N,N
745,H,H
746,H,N
747,N,H
748,N,H
749,H,N
750,H,N
751,N,N
752,H,N
753,N,H
754,N,N
755,H,N
756,H,N
757,H,H
758,H,N
759,N,H
760,N,H
761,H,H
762,N,N
763,N,N
764,N,N
765,H,N
766,N,N
767,H,N
768,H,H
769,N,N
770,H,N
771,N,H
772,N,N
773,H,H
774,N,N
775,H,N
776,N,H
777,N,N
778,N,H
779,N,H
780,N,H
781,H,N
782,N,H
783,H,H
784,H,H
785,N,N
786,H,N
787,N,H
788,N,N
789,H,N
790,H,N
791,H,N
792,N,N
793,N,N
794,H,H
795,H,H
796,N,H
797,N,N
798,N,H
799,H,H
800,H,H
801,H,N
802,N,H
803,N,N
804,N,N
805,H,H
806,N,N
807,H,H
808,H,H
809,N,N
810,N,H
811,N,N
812,N,N
813,N,N
814,N,N
815,H,H
816,N,H
817,N,H
818,N,H
819,N,H
820,N,N
821,N,H
822,H,H
823,N,N
824,N,H
825,H,H
826,H,N
827,H,N
828,H,H
829,N,N
830,N,H
831,N,N
832,N,N
833,N,H
834,N,H
835,N,H
836,H,H
837,N,N
838,N,N
839,N,H
840,H,H
841,N,N
842,H,H
843,H,H
844,H,H
845,H,N
846,N,H
847,H,N
848,N,H
849,H,H
850,H,H
851,H,H
852,H,H
853,H,N
854,H,N
855,N,N
856,H,N
857,H,N
858,N,N
859,N,H
860,N,N
861,N,H
862,H,H
863,N,H
864,H,N
865,H,H
866,H,H
867,N,N
868,H,H
869,H,H
870,H,N
871,N,N
872,H,N
873,H,N
874,N,N
875,H,N
876,N,H
877,N,H
878,N,H
879,H,H
880,H,N
881,N,H
882,H,H
883,H,N
884,N,H
885,H,N
886,N,H
887,N,N
888,N,H
889,N,H
890,H,H
891,N,H
892,N,H
893,N,N
894,N,N
895,N,N
896,H,H
897,N,N
898,N,H
899,H,N
900,N,H
901,H,H
902,H,N
903,H,N
904,H,H
905,H,H
906,H,H
907,N,H
908,N,H
909,H,N
910,N,H
911,H,H
912,H,N
913,H,N
914,H,N
915,N,H
916,N,H
917,N,N
918,N,N
919,N,N
920,N,H
921,N,N
922,N,H
923,N,N
924,N,N
925,H,H
926,H,N
927,H,H
928,N,H
929,H,H
930,H,H
931,N,N
932,N,H
933,N,H
934,N,H
935,N,N
936,N,N
937,N,N
938,N,H
939,N,H
940,H,H
941,N,H
942,N,H
943,N,H
944,N,H
945,H,N
946,N,H
947,H,H
948,N,H
949,N,H
950,N,N
951,N,N
952,H,H
953,N,H
954,N,H
955,N,H
956,H,N
957,N,H
958,H,N
959,N,N
960,N,N
961,N,N
962,N,N
963,H,H
964,N,N
965,N,N
966,N,H
967,N,N
968,N,N
969,N,H
970,H,H
971,N,H
972,N,H
973,H,H
974,N,H
975,N,H
976,N,N
977,N,H
978,N,N
979,H,N
