,Prediction,Label
239,N,N
240,H,H
241,H,H
242,H,N
243,N,N
244,H,H
245,H,N
246,H,N
247,N,N
248,N,H
249,N,H
250,N,N
251,H,H
252,N,N
253,N,N
254,H,H
255,N,N
256,N,N
257,H,N
258,N,H
259,N,N
260,H,N
261,H,N
262,H,N
263,N,N
264,N,N
265,H,N
266,N,N
267,N,H
268,N,H
269,H,N
270,H,H
271,N,H
272,N,H
273,H,H
274,H,N
275,N,N
276,H,N
277,N,N
278,H,H
279,N,H
280,N,N
281,N,N
282,H,H
283,N,N
284,N,N
285,N,N
286,H,N
287,N,H
288,H,N
289,H,H
290,N,H
291,H,N
292,N,N
293,H,N
294,N,N
295,N,N
296,N,H
297,N,H
298,H,N
299,H,H
300,N,H
301,H,N
302,N,N
303,N,N
304,N,H
305,N,N
306,H,H
307,N,H
308,N,H
309,N,H
310,N,N
311,H,N
312,H,N
313,N,H
314,N,N
315,N,H
316,H,H
317,N,H
318,H,N
319,N,N
320,H,N
321,H,N
322,H,H
323,H,H
324,N,N
325,N,H
326,N,H
327,H,H
328,N,N
329,N,N
330,H,H
331,H,N
332,H,N
333,N,N
334,N,H
335,N,H
336,N,H
337,N,H
338,N,N
339,H,H
340,N,H
341,N,H
342,N,H
343,N,H
344,H,N
345,N,N
346,N,N
347,H,H
348,N,H
349,N,H
350,N,N
351,H,N
352,N,H
353,H,H
354,N,H
355,H,N
356,H,N
357,N,H
358,H,H
359,N,N
360,H,H
361,H,N
362,H,N
363,H,H
364,H,N
365,H,N
366,H,H
367,H,N
368,N,N
369,N,N
370,H,H
371,H,H
372,H,H
373,H,H
374,N,N
375,N,H
376,N,H
377,H,N
378,H,H
379,N,N
380,N,H
381,H,N
382,N,N
383,N,H
384,H,H
385,N,H
386,N,H
387,N,H
388,H,H
389,N,N
390,H,N
391,H,H
392,H,H
393,N,H
394,H,N
395,N,H
396,N,N
397,H,N
398,N,N
399,H,H
400,N,H
401,N,H
402,H,N
403,N,H
404,N,H
405,N,N
406,H,N
407,H,N
408,H,N
409,N,H
410,N,H
411,H,H
412,N,H
413,N,N
414,N,N
415,N,N
416,H,H
417,H,H
418,N,N
419,H,H
420,H,H
421,N,H
422,N,H
423,H,N
424,N,H
425,H,H
426,N,H
427,N,H
428,H,H
429,H,N
430,N,N
431,H,N
432,N,H
433,N,N
434,H,N
435,H,N
436,N,H
437,N,H
438,N,H
439,H,N
440,N,N
441,H,H
442,N,H
443,H,H
444,N,H
445,H,N
446,N,H
447,N,N
448,H,N
449,H,N
450,H,N
451,H,H
452,N,N
453,N,H
454,H,N
455,H,H
456,H,H
457,H,N
458,H,H
459,N,N
460,N,N
461,H,N
462,N,H
463,N,N
464,N,N
465,H,N
466,N,H
467,N,H
468,H,H
469,N,N
470,H,H
471,H,H
472,N,N
473,H,H
474,N,H
475,N,N
476,N,H
477,H,H
478,N,H
479,N,N
480,H,N
481,H,H
482,N,H
483,N,H
484,H,N
485,N,H
486,N,H
487,N,H
488,H,H
489,H,H
490,N,N
491,H,H
492,N,N
493,N,N
494,H,H
495,N,N
496,H,N
497,H,H
498,N,N
499,H,N
500,N,N
501,N,H
502,N,N
503,N,N
504,N,N
505,N,H
506,H,N
507,N,H
508,N,H
509,N,N
510,H,H
511,H,N
512,N,N
513,N,H
514,H,H
515,N,H
516,N,N
517,H,N
518,N,H
519,N,N
520,H,N
521,H,H
522,N,H
523,N,N
524,H,N
525,H,H
526,H,N
527,N,H
528,N,N
529,N,H
530,N,H
531,H,N
532,N,N
533,N,N
534,N,N
535,H,N
536,H,H
537,N,N
538,N,H
539,H,N
540,N,H
541,N,N
542,H,N
543,H,H
544,H,H
545,H,N
546,N,H
547,H,H
548,N,N
549,N,H
550,N,H
551,H,H
552,H,H
553,N,H
554,H,H
555,N,H
556,N,N
557,H,H
558,N,N
559,N,N
560,N,H
561,H,H
562,H,N
563,N,H
564,N,H
565,H,N
566,N,N
567,N,H
568,H,H
569,H,N
570,N,H
571,N,N
572,N,N
573,H,N
574,H,H
575,N,N
576,H,H
577,N,N
578,N,N
579,H,N
580,H,H
581,N,H
582,N,H
583,N,H
584,H,N
585,H,N
586,N,N
587,H,N
588,H,H
589,N,H
590,N,H
591,H,N
592,N,H
593,N,H
594,N,H
595,N,H
596,N,N
597,N,N
598,N,H
599,N,H
600,N,N
601,N,H
602,H,H
603,N,H
604,H,N
605,N,H
606,H,N
607,H,H
608,H,N
609,N,N
610,H,H
611,H,N
612,N,N
613,N,N
614,N,H
615,N,N
616,N,N
617,N,N
618,N,N
619,H,H
620,N,N
621,H,H
622,H,H
623,H,H
624,N,H
625,H,N
626,H,N
627,H,N
628,H,H
629,H,H
630,N,N
631,H,H
632,H,H
633,N,N
634,N,H
635,N,N
636,H,H
637,N,H
638,N,H
639,N,N
640,N,H
641,H,N
642,N,H
643,H,N
644,H,H
645,H,N
646,H,H
647,N,N
648,N,H
649,H,N
650,N,N
651,N,H
652,H,H
653,N,N
654,N,H
655,H,H
656,N,N
657,H,H
658,H,N
659,H,H
660,N,N
661,N,N
662,N,N
663,N,N
664,H,N
665,H,H
666,H,N
667,N,H
668,N,H
669,H,N
670,H,N
671,H,H
672,N,N
673,N,H
674,H,N
675,N,N
676,H,N
677,N,N
678,N,N
679,N,H
680,N,H
681,N,N
682,N,N
683,N,N
684,H,H
685,N,H
686,N,N
687,H,H
688,H,N
689,N,H
690,N,N
691,N,H
692,H,H
693,H,N
694,N,H
695,N,N
696,H,N
697,H,H
698,N,N
699,N,N
700,N,H
701,N,H
702,H,H
703,N,N
704,H,N
705,N,N
706,H,N
707,N,H
708,H,H
709,H,H
710,H,H
711,N,N
712,N,N
713,N,N
714,N,H
715,N,N
716,N,H
717,H,N
718,H,H
719,N,N
720,N,N
721,H,H
722,N,N
723,N,H
724,H,H
725,H,N
726,H,H
727,N,H
728,N,N
729,N,N
730,H,N
731,N,H
732,H,N
733,H,H
734,H,H
735,N,N
736,H,H
737,N,N
738,H,H
739,N,N
740,N,N
741,N,H
742,N,N
743,N,H
744,H,H
745,N,H
746,N,N
747,H,N
748,N,H
749,N,N
750,N,H
751,H,H
752,H,N
753,H,N
754,H,H
755,H,H
756,N,N
757,N,H
758,N,H
759,N,N
760,H,H
761,N,H
762,N,N
763,H,H
764,H,H
765,N,H
766,N,N
767,H,N
768,N,N
769,H,N
770,N,H
771,H,N
772,N,H
773,H,H
774,N,N
775,H,N
776,H,N
777,H,N
778,N,H
779,H,N
780,H,N
781,N,H
782,H,N
783,N,N
784,N,N
785,H,N
786,N,N
787,N,N
788,H,H
789,N,N
790,H,N
791,H,H
792,H,N
793,H,H
794,N,H
795,H,N
796,H,H
797,N,H
798,H,H
799,N,N
800,H,N
801,N,N
802,N,H
803,N,H
804,N,H
805,H,N
806,N,N
807,H,H
808,H,N
809,N,H
810,H,H
811,N,N
812,N,N
813,N,H
814,H,H
815,H,H
816,H,N
817,H,N
818,N,H
819,H,H
820,N,H
821,H,N
822,N,N
823,H,N
824,H,H
825,N,H
826,N,N
827,N,N
828,H,H
829,N,H
830,H,N
831,H,N
832,N,H
833,H,H
834,N,N
835,H,N
836,H,N
837,H,H
838,N,H
839,N,N
840,N,N
841,H,N
842,H,H
843,H,H
844,N,N
845,N,N
846,N,N
847,H,N
848,N,N
849,H,H
850,N,H
851,N,H
852,N,H
853,N,H
854,N,N
855,N,H
856,H,H
857,N,H
858,N,N
859,N,H
860,N,N
861,H,H
862,N,N
863,H,H
864,N,H
865,H,N
866,H,N
867,N,H
868,N,N
869,H,H
870,H,H
871,H,H
872,H,H
873,N,H
874,N,H
875,N,H
876,N,H
877,N,N
878,N,N
879,N,H
880,H,H
881,N,H
882,H,H
883,N,H
884,N,N
885,N,H
886,N,N
887,N,N
888,N,N
889,N,H
890,N,N
891,H,H
892,N,N
893,N,H
894,N,H
895,H,N
896,H,H
897,N,N
898,H,H
899,N,N
900,H,N
901,N,H
902,H,H
903,N,N
904,N,N
905,H,H
906,N,N
907,H,N
908,N,H
909,H,N
910,N,H
911,N,H
912,H,N
913,N,N
914,N,N
915,H,H
916,N,N
917,H,N
918,N,N
919,N,H
920,N,N
921,N,N
922,H,N
923,N,H
924,N,H
925,H,N
926,N,H
927,H,H
928,N,N
929,N,H
930,H,N
931,N,N
932,N,H
933,N,N
934,N,N
935,N,H
936,H,H
937,H,H
938,H,H
939,H,H
940,N,N
941,H,N
942,H,H
943,N,N
944,H,H
945,H,N
946,H,H
947,H,N
948,N,H
949,N,N
950,H,H
951,H,H
952,H,N
953,N,N
954,N,H
955,N,H
956,N,H
957,N,H
958,N,N
959,H,N
960,N,N
961,N,N
962,H,H
963,N,N
964,H,N
965,H,N
966,N,N
967,H,H
968,N,N
969,H,N
970,H,H
971,H,H
972,N,N
973,H,H
974,N,N
975,H,N
976,N,N
977,H,N
978,N,N
979,N,N
