,Prediction,Label
418,N,N
419,H,N
420,H,N
421,H,H
422,N,H
423,H,N
424,H,N
425,H,H
426,H,H
427,H,N
428,H,H
429,N,N
430,N,N
431,H,H
432,H,H
433,N,H
434,H,N
435,H,N
436,N,H
437,N,H
438,H,N
439,N,H
440,H,N
441,H,H
442,H,N
443,H,N
444,N,N
445,N,N
446,H,H
447,H,N
448,H,H
449,H,N
450,N,H
451,H,H
452,H,N
453,N,H
454,N,H
455,H,N
456,H,H
457,H,H
458,N,H
459,H,H
460,H,N
461,H,N
462,H,H
463,H,N
464,H,H
465,H,H
466,H,H
467,H,H
468,N,N
469,N,N
470,H,H
471,H,N
472,H,N
473,N,H
474,H,H
475,N,N
476,H,H
477,H,H
478,H,N
479,H,H
480,H,H
481,H,H
482,H,N
483,N,N
484,N,H
485,N,H
486,H,N
487,H,H
488,H,N
489,N,N
490,H,H
491,H,N
492,H,N
493,H,H
494,H,N
495,N,N
496,H,N
497,N,H
498,H,N
499,N,H
500,N,H
501,N,N
502,N,N
503,H,H
504,H,N
505,H,N
506,N,N
507,H,H
508,H,H
509,H,N
510,H,H
511,N,N
512,H,N
513,H,N
514,N,H
515,N,N
516,H,H
517,N,H
518,N,N
519,H,N
520,H,H
521,N,N
522,H,H
523,H,N
524,H,H
525,H,N
526,N,H
527,H,N
528,H,H
529,N,N
530,N,N
531,H,H
532,H,H
533,N,N
534,H,N
535,N,N
536,H,N
537,H,N
538,N,N
539,N,N
540,H,H
541,H,H
542,H,N
543,H,N
544,N,N
545,H,H
546,H,N
547,H,N
548,H,N
549,H,N
550,N,H
551,H,N
552,N,H
553,H,H
554,H,N
555,H,H
556,N,N
557,H,H
558,H,H
559,H,N
560,N,N
561,H,N
562,N,H
563,N,N
564,H,H
565,N,H
566,N,N
567,H,N
568,H,H
569,N,H
570,H,H
571,N,N
572,N,H
573,N,N
574,N,H
575,N,N
576,H,H
577,H,H
578,H,N
579,N,H
580,N,N
581,H,N
582,N,N
583,H,H
584,H,N
585,H,H
586,H,H
587,H,N
588,N,H
589,N,N
590,N,H
591,N,H
592,H,N
593,H,N
594,H,N
595,N,N
596,N,H
597,H,N
598,H,H
599,H,N
600,H,H
601,N,N
602,N,H
603,H,H
604,H,N
605,H,N
606,H,N
607,H,N
608,H,N
609,H,H
610,H,N
611,N,N
612,H,H
613,N,N
614,H,N
615,H,N
616,N,H
617,H,N
618,H,N
619,H,N
620,H,H
621,N,N
622,N,N
623,N,H
624,H,H
625,H,H
626,H,N
627,H,H
628,H,H
629,H,H
630,H,N
631,H,H
632,H,H
633,H,N
634,N,H
635,N,H
636,H,N
637,H,N
638,H,H
639,H,H
640,N,N
641,H,N
642,N,N
643,H,N
644,N,N
645,N,N
646,N,H
647,N,H
648,H,H
649,H,H
650,N,H
651,H,N
652,N,N
653,H,N
654,H,H
655,H,H
656,N,H
657,H,N
658,N,H
659,H,N
660,N,N
661,N,N
662,H,H
663,H,N
664,H,N
665,H,N
666,H,H
667,H,N
668,N,H
669,H,H
670,N,H
671,H,N
672,N,N
673,H,H
674,H,N
675,N,N
676,N,H
677,N,H
678,H,N
679,N,H
680,N,N
681,H,H
682,H,N
683,H,H
684,H,N
685,H,H
686,H,H
687,H,H
688,H,N
689,N,H
690,H,N
691,H,H
692,H,N
693,H,N
694,N,N
695,H,N
696,N,H
697,N,N
698,N,H
699,H,H
700,H,H
701,N,N
702,N,H
703,N,H
704,N,H
705,H,H
706,N,N
707,H,N
708,H,H
709,H,H
710,H,H
711,N,N
712,H,N
713,N,N
714,H,N
715,H,H
716,H,N
717,H,H
718,N,H
719,H,H
720,N,N
721,H,H
722,H,H
723,N,N
724,N,H
725,H,H
726,N,H
727,H,H
728,H,H
729,H,H
730,H,N
731,N,H
732,H,H
733,H,H
734,H,H
735,N,N
736,H,H
737,N,N
738,N,N
739,N,N
740,H,H
741,H,H
742,H,H
743,N,H
744,H,N
745,H,H
746,N,H
747,H,H
748,H,N
749,N,N
750,N,N
751,H,N
752,H,H
753,N,H
754,H,H
755,N,H
756,H,H
757,N,H
758,H,H
759,H,N
760,H,H
761,N,H
762,N,H
763,H,N
764,N,N
765,N,H
766,N,H
767,H,H
768,N,H
769,H,H
770,H,H
771,H,N
772,H,H
773,H,N
774,N,H
775,N,N
776,N,N
777,H,H
778,N,H
779,N,N
780,N,H
781,N,N
782,H,H
783,H,N
784,H,N
785,H,N
786,N,H
787,H,H
788,H,N
789,H,H
790,N,H
791,H,H
792,H,H
793,H,N
794,H,H
795,H,H
796,N,H
797,H,N
798,H,H
799,H,N
800,N,N
801,H,H
802,N,H
803,H,N
804,N,N
805,H,N
806,H,H
807,N,H
808,H,N
809,H,N
810,N,H
811,H,N
812,N,N
813,H,H
814,N,N
815,H,N
816,H,N
817,H,H
818,H,H
819,N,N
820,N,H
821,H,H
822,N,N
823,H,H
824,N,N
825,N,H
826,N,H
827,H,N
828,N,N
829,H,N
830,H,N
831,H,N
832,H,H
833,H,N
834,H,H
835,H,H
836,N,H
837,H,N
838,H,H
839,N,H
840,H,N
841,N,H
842,H,N
843,N,H
844,N,H
845,H,N
846,H,H
847,H,N
848,H,N
849,H,N
850,H,H
851,H,H
852,N,N
853,H,H
854,N,N
855,H,N
856,N,N
857,H,N
858,N,H
859,N,N
860,H,H
861,H,N
862,N,N
863,N,H
864,N,N
865,H,N
866,H,H
867,H,N
868,H,N
869,N,N
870,H,N
871,H,H
872,H,N
873,H,H
874,H,H
875,H,N
876,H,N
877,H,N
878,H,H
879,H,N
880,H,N
881,H,H
882,N,H
883,H,N
884,H,N
885,N,N
886,H,N
887,N,N
888,H,H
889,H,N
890,N,H
891,N,H
892,H,N
893,H,H
894,H,H
895,H,H
896,H,N
897,H,N
898,N,H
899,N,N
900,H,N
901,N,N
902,H,H
903,N,H
904,H,N
905,H,N
906,N,H
907,H,N
908,H,N
909,H,N
910,H,N
911,H,H
912,N,H
913,H,H
914,H,N
915,H,H
916,N,H
917,H,N
918,H,N
919,N,N
920,N,N
921,H,H
922,H,H
923,N,H
924,N,N
925,H,H
926,H,H
927,H,N
928,H,N
929,N,H
930,H,H
931,N,N
932,H,H
933,H,H
934,N,H
935,N,H
936,H,N
937,N,H
938,H,N
939,H,N
940,H,H
941,N,N
942,N,N
943,H,N
944,H,N
945,H,N
946,H,H
947,H,N
948,N,H
949,H,N
950,H,N
951,N,H
952,H,N
953,N,N
954,H,N
955,N,H
956,H,N
957,H,H
958,N,H
959,H,N
960,N,N
961,N,N
962,N,H
963,H,H
964,N,N
965,H,H
966,H,H
967,H,N
968,H,N
969,N,N
970,N,N
971,H,H
972,H,H
973,N,H
974,H,H
975,H,H
976,H,N
977,H,N
978,N,N
979,H,H
980,N,H
