,Prediction,Label
759,H,H
760,H,N
761,N,N
762,H,H
763,N,N
764,H,H
765,H,N
766,N,N
767,N,H
768,H,H
769,H,N
770,H,H
771,H,N
772,H,H
773,N,H
774,N,N
775,N,H
776,H,N
777,N,N
778,N,N
779,H,N
780,H,N
781,N,H
782,H,N
783,N,H
784,H,N
785,H,N
786,N,H
787,H,H
788,H,H
789,H,H
790,H,N
791,N,N
792,H,N
793,H,N
794,N,H
795,H,H
796,H,N
797,N,H
798,H,H
799,H,H
800,N,H
801,H,H
802,N,N
803,N,H
804,N,N
805,H,H
806,N,N
807,N,N
808,N,N
809,H,H
810,N,N
811,N,N
812,H,N
813,N,H
814,N,N
815,H,N
816,H,N
817,N,N
818,N,N
819,H,N
820,N,N
821,H,N
822,N,N
823,H,H
824,H,N
825,N,N
826,H,H
827,N,H
828,H,N
829,N,N
830,H,N
831,H,H
832,N,N
833,H,N
834,N,N
835,N,N
836,N,N
837,H,N
838,N,H
839,H,H
840,N,H
841,H,N
842,H,H
843,N,N
844,N,H
845,H,H
846,H,N
847,H,H
848,N,H
849,H,N
850,N,N
851,H,H
852,N,N
853,H,N
854,H,H
855,H,H
856,H,H
857,N,N
858,H,N
859,N,N
860,N,N
861,H,N
862,N,N
863,H,H
864,N,N
865,H,N
866,N,N
867,H,H
868,N,N
869,N,H
870,N,H
871,H,N
872,N,H
873,N,H
874,N,N
875,N,H
876,N,N
877,H,H
878,N,H
879,N,N
880,H,H
881,N,N
882,H,N
883,H,N
884,H,H
885,N,H
886,H,N
887,H,H
888,H,H
889,H,H
890,H,H
891,H,N
892,H,H
893,H,H
894,N,N
895,H,N
896,N,H
897,N,H
898,N,N
899,N,N
900,H,N
901,N,H
902,H,H
903,H,H
904,H,N
905,H,H
906,H,H
907,H,H
908,H,H
909,H,H
910,H,N
911,H,N
912,H,H
913,H,N
914,H,H
915,N,H
916,H,N
917,H,H
918,N,N
919,N,H
920,H,N
921,H,H
922,N,H
923,N,H
924,N,N
925,H,N
926,H,H
927,N,N
928,H,H
929,N,N
930,H,H
931,N,N
932,H,N
933,N,H
934,N,H
935,H,N
936,N,N
937,H,N
938,N,H
939,H,N
940,H,N
941,N,H
942,H,H
943,H,N
944,H,N
945,H,H
946,H,N
947,H,H
948,N,N
949,N,N
950,N,H
951,H,H
952,H,H
953,N,N
954,N,N
955,H,H
956,N,N
957,H,N
958,H,H
959,N,H
960,H,N
961,H,H
962,H,H
963,H,N
964,H,H
965,H,N
966,H,H
967,H,H
968,H,N
969,N,H
970,H,H
971,H,N
972,N,N
973,H,H
974,N,N
975,H,N
976,N,H
977,N,H
978,N,H
979,H,H
980,H,H
