,Prediction,Label
259,N,N
260,H,N
261,N,H
262,H,N
263,H,N
264,N,H
265,H,N
266,H,N
267,N,N
268,N,H
269,N,N
270,N,N
271,N,H
272,H,N
273,N,N
274,H,H
275,N,N
276,H,N
277,N,H
278,H,H
279,N,N
280,H,H
281,N,H
282,H,N
283,N,H
284,H,H
285,N,N
286,N,H
287,N,H
288,H,N
289,H,H
290,N,H
291,N,H
292,N,N
293,H,H
294,N,H
295,N,H
296,H,N
297,N,H
298,N,N
299,H,H
300,N,H
301,N,H
302,N,H
303,N,H
304,H,H
305,N,N
306,N,N
307,N,N
308,H,H
309,N,N
310,H,H
311,H,H
312,N,H
313,N,H
314,H,H
315,N,N
316,H,N
317,H,H
318,N,N
319,H,H
320,N,H
321,H,N
322,N,H
323,H,H
324,N,H
325,H,N
326,N,N
327,H,N
328,N,H
329,H,N
330,H,H
331,H,H
332,H,N
333,H,H
334,N,H
335,H,N
336,H,N
337,H,N
338,H,H
339,H,N
340,N,H
341,N,N
342,N,N
343,N,H
344,N,H
345,N,N
346,H,N
347,H,H
348,N,N
349,H,H
350,N,N
351,N,H
352,H,H
353,N,N
354,H,H
355,H,N
356,H,H
357,N,H
358,H,N
359,N,N
360,H,N
361,H,N
362,H,N
363,N,N
364,H,N
365,H,H
366,H,N
367,N,N
368,H,H
369,N,H
370,H,H
371,H,N
372,H,N
373,N,H
374,H,N
375,N,H
376,N,H
377,N,H
378,N,H
379,N,H
380,H,N
381,H,N
382,N,N
383,H,H
384,N,N
385,H,H
386,H,N
387,N,N
388,H,N
389,N,N
390,H,H
391,H,H
392,N,H
393,N,H
394,H,N
395,H,H
396,N,N
397,N,H
398,N,H
399,H,H
400,N,N
401,H,H
402,H,N
403,H,H
404,N,N
405,N,H
406,H,H
407,H,H
408,N,N
409,N,N
410,N,N
411,H,H
412,H,H
413,H,H
414,H,N
415,H,N
416,H,N
417,H,H
418,H,N
419,N,H
420,N,N
421,H,N
422,H,H
423,H,H
424,H,N
425,H,H
426,H,N
427,N,N
428,N,N
429,H,N
430,H,N
431,H,H
432,H,N
433,H,N
434,H,N
435,H,N
436,H,H
437,N,N
438,N,H
439,H,N
440,N,N
441,N,N
442,H,H
443,H,N
444,H,N
445,H,H
446,H,N
447,H,H
448,H,N
449,H,H
450,H,H
451,N,N
452,H,H
453,N,N
454,H,H
455,N,N
456,H,N
457,H,H
458,N,H
459,H,H
460,N,H
461,H,H
462,H,H
463,N,N
464,H,N
465,H,H
466,H,N
467,H,H
468,N,H
469,H,H
470,N,N
471,N,N
472,N,N
473,H,H
474,H,N
475,N,N
476,N,N
477,H,H
478,N,H
479,N,H
480,H,N
481,H,N
482,N,N
483,N,N
484,H,N
485,N,H
486,H,N
487,N,H
488,N,H
489,N,N
490,N,H
491,H,H
492,H,H
493,N,N
494,H,N
495,N,N
496,N,H
497,N,H
498,N,N
499,N,H
500,H,N
501,H,H
502,H,H
503,H,H
504,H,H
505,N,N
506,N,N
507,H,H
508,N,H
509,H,N
510,N,H
511,H,H
512,H,H
513,N,N
514,N,H
515,H,H
516,H,H
517,H,N
518,H,N
519,N,H
520,H,N
521,N,H
522,H,N
523,H,N
524,H,N
525,N,N
526,N,N
527,H,H
528,H,N
529,H,H
530,H,H
531,H,N
532,H,N
533,N,N
534,N,H
535,N,H
536,H,N
537,H,N
538,H,N
539,N,N
540,H,H
541,H,H
542,H,H
543,N,N
544,N,N
545,N,H
546,N,H
547,N,N
548,N,N
549,N,H
550,N,H
551,H,N
552,N,H
553,N,N
554,H,N
555,N,H
556,H,H
557,N,N
558,N,N
559,N,H
560,H,H
561,H,N
562,N,H
563,N,H
564,H,H
565,N,H
566,H,N
567,H,N
568,H,H
569,H,H
570,H,N
571,N,H
572,H,H
573,H,H
574,N,N
575,H,H
576,H,N
577,H,N
578,H,H
579,H,N
580,H,H
581,N,H
582,N,N
583,N,N
584,N,H
585,H,H
586,H,N
587,H,H
588,H,N
589,N,H
590,N,N
591,H,N
592,N,H
593,N,H
594,N,N
595,H,N
596,N,N
597,N,N
598,H,N
599,H,N
600,N,H
601,H,H
602,H,H
603,N,N
604,H,H
605,N,H
606,H,H
607,N,H
608,N,N
609,N,H
610,H,N
611,H,H
612,N,H
613,H,H
614,H,N
615,H,H
616,H,H
617,N,N
618,H,N
619,N,N
620,N,H
621,H,N
622,N,H
623,H,H
624,N,N
625,N,H
626,H,H
627,N,N
628,N,H
629,H,H
630,N,H
631,H,N
632,H,N
633,H,H
634,H,H
635,N,H
636,H,N
637,H,H
638,N,H
639,N,N
640,H,H
641,H,N
642,N,H
643,H,N
644,N,H
645,N,N
646,H,N
647,H,N
648,N,H
649,N,H
650,H,H
651,N,H
652,H,H
653,H,H
654,H,H
655,N,H
656,H,N
657,N,N
658,H,H
659,H,N
660,N,H
661,N,N
662,N,H
663,N,N
664,N,H
665,H,N
666,H,H
667,H,H
668,H,H
669,H,H
670,H,N
671,H,H
672,N,N
673,H,N
674,N,H
675,N,H
676,H,H
677,N,H
678,N,N
679,H,N
680,H,N
681,N,N
682,H,H
683,H,H
684,N,N
685,N,N
686,H,H
687,N,N
688,N,N
689,N,N
690,H,H
691,H,N
692,H,N
693,N,H
694,N,H
695,N,N
696,N,H
697,N,N
698,H,H
699,H,N
700,H,N
701,N,N
702,N,H
703,H,H
704,H,N
705,N,H
706,N,H
707,H,H
708,H,H
709,H,H
710,N,N
711,H,N
712,N,N
713,N,H
714,N,H
715,N,H
716,N,H
717,H,H
718,H,N
719,N,H
720,H,N
721,H,H
722,N,H
723,H,H
724,N,N
725,H,H
726,H,N
727,N,N
728,H,N
729,N,H
730,H,N
731,H,H
732,H,N
733,N,N
734,H,H
735,H,N
736,N,N
737,H,N
738,N,N
739,N,N
740,H,H
741,H,H
742,N,N
743,H,N
744,N,H
745,N,N
746,N,H
747,N,N
748,H,H
749,H,N
750,H,N
751,H,N
752,N,N
753,N,H
754,H,N
755,H,H
756,N,H
757,N,N
758,H,H
759,H,N
760,N,N
761,N,N
762,H,N
763,H,H
764,H,N
765,H,H
766,N,N
767,H,H
768,H,H
769,N,N
770,H,H
771,H,H
772,H,H
773,H,N
774,H,H
775,H,H
776,N,N
777,N,N
778,H,H
779,H,N
780,N,H
781,H,H
782,N,N
783,H,H
784,H,H
785,H,N
786,H,N
787,H,N
788,H,N
789,N,H
790,H,N
791,N,H
792,H,H
793,H,N
794,H,N
795,H,N
796,N,H
797,N,H
798,H,H
799,H,H
800,H,N
801,H,H
802,H,N
803,H,N
804,N,H
805,H,H
806,H,H
807,H,H
808,H,N
809,H,H
810,H,H
811,H,H
812,H,H
813,H,H
814,H,H
815,H,N
816,H,N
817,H,H
818,H,N
819,H,H
820,H,N
821,N,H
822,H,N
823,H,N
824,H,H
825,N,N
826,H,H
827,H,H
828,H,H
829,H,H
830,H,N
831,N,H
832,H,H
833,H,N
834,H,H
835,H,N
836,N,N
837,H,N
838,H,N
839,H,N
840,H,N
841,H,N
842,H,H
843,H,N
844,H,H
845,H,N
846,H,N
847,H,N
848,N,H
849,H,N
850,H,H
851,H,N
852,N,H
853,H,H
854,H,N
855,N,N
856,N,N
857,H,N
858,N,N
859,N,N
860,H,H
861,N,N
862,H,H
863,N,H
864,H,H
865,N,H
866,N,N
867,N,H
868,N,H
869,N,N
870,H,N
871,H,H
872,N,H
873,N,N
874,N,N
875,H,H
876,H,N
877,N,N
878,H,H
879,N,H
880,H,H
881,N,H
882,H,H
883,N,N
884,N,N
885,H,N
886,H,N
887,H,H
888,H,H
889,N,N
890,H,N
891,N,N
892,H,H
893,H,N
894,N,N
895,H,N
896,N,N
897,N,N
898,N,H
899,H,H
900,N,N
901,N,N
902,N,N
903,N,N
904,N,H
905,H,N
906,H,N
907,N,N
908,H,N
909,H,H
910,N,H
911,H,N
912,N,H
913,H,N
914,H,H
915,H,H
916,H,H
917,H,H
918,H,N
919,N,N
920,H,H
921,H,H
922,H,N
923,H,H
924,N,N
925,H,H
926,N,H
927,H,N
928,H,H
929,N,N
930,N,H
931,N,H
932,N,N
933,H,H
934,N,N
935,N,N
936,N,N
937,H,H
938,N,N
939,H,H
940,H,N
941,N,N
942,H,H
943,H,N
944,H,H
945,N,N
946,N,N
947,H,H
948,N,N
949,N,N
950,N,N
951,H,N
952,H,H
953,N,H
954,H,H
955,H,N
956,H,N
957,H,N
958,H,H
959,H,H
960,H,N
961,N,H
962,N,H
963,N,H
964,H,N
965,N,H
966,N,N
967,N,H
968,H,H
969,H,N
970,H,H
971,H,N
972,H,N
973,N,N
974,H,H
975,N,H
976,N,N
977,N,N
978,H,N
979,N,N
