,Prediction,Label
818,H,N
819,N,N
820,N,N
821,N,N
822,H,N
823,H,H
824,H,N
825,N,N
826,H,H
827,H,H
828,N,N
829,H,N
830,H,N
831,H,H
832,N,N
833,N,N
834,N,N
835,N,N
836,N,N
837,H,N
838,H,H
839,H,H
840,H,H
841,N,N
842,H,H
843,H,N
844,H,H
845,N,H
846,H,N
847,H,H
848,H,H
849,N,N
850,N,N
851,H,H
852,N,N
853,N,N
854,N,H
855,H,H
856,H,H
857,N,N
858,N,N
859,N,N
860,H,N
861,N,N
862,N,N
863,N,H
864,N,N
865,N,N
866,N,N
867,H,H
868,N,N
869,H,H
870,H,H
871,H,N
872,H,H
873,H,H
874,H,N
875,H,H
876,N,N
877,N,H
878,N,H
879,H,N
880,H,H
881,H,N
882,N,N
883,H,N
884,N,H
885,H,H
886,N,N
887,N,H
888,N,H
889,H,H
890,H,H
891,N,N
892,H,H
893,H,H
894,H,N
895,N,N
896,H,H
897,H,H
898,N,N
899,N,N
900,H,N
901,H,H
902,N,H
903,H,H
904,N,N
905,H,H
906,H,H
907,N,H
908,H,H
909,H,H
910,N,N
911,N,N
912,H,H
913,N,N
914,H,H
915,H,H
916,N,N
917,H,H
918,H,N
919,N,H
920,N,N
921,H,H
922,H,H
923,H,H
924,H,N
925,N,N
926,H,H
927,N,N
928,H,H
929,N,N
930,H,H
931,N,N
932,H,N
933,H,H
934,H,H
935,N,N
936,N,N
937,N,N
938,H,H
939,N,N
940,N,N
941,H,H
942,H,H
943,N,N
944,N,N
945,N,H
946,N,N
947,H,H
948,N,N
949,H,N
950,H,H
951,N,H
952,H,H
953,H,N
954,H,N
955,N,H
956,N,N
957,N,N
958,H,H
959,H,H
960,N,N
961,H,H
962,H,H
963,H,N
964,H,H
965,H,N
966,N,H
967,H,H
968,N,N
969,N,H
970,H,H
971,N,N
972,N,N
973,H,H
974,N,N
975,N,N
976,N,H
977,N,H
978,H,H
979,N,H
980,N,H
