,Prediction,Label
202,N,H
203,N,H
204,N,H
205,N,N
206,H,N
207,H,H
208,H,H
209,N,H
210,N,N
211,N,H
212,N,H
213,H,H
214,N,N
215,N,N
216,N,N
217,H,N
218,N,N
219,H,H
220,N,H
221,H,H
222,N,N
223,N,N
224,H,H
225,N,H
226,N,N
227,H,N
228,N,N
229,N,H
230,N,N
231,N,N
232,H,H
233,N,H
234,N,N
235,N,H
236,N,N
237,N,H
238,N,H
239,H,H
240,H,N
241,H,H
242,H,H
243,H,H
244,N,H
245,N,N
246,N,N
247,H,N
248,N,H
249,H,N
250,N,H
251,N,N
252,H,H
253,N,N
254,N,H
255,N,H
256,H,H
257,N,N
258,N,N
259,H,H
260,N,H
261,N,N
262,N,N
263,H,H
264,N,N
265,N,N
266,N,H
267,N,H
268,N,H
269,N,N
270,H,H
271,N,H
272,H,H
273,N,H
274,N,H
275,N,N
276,N,N
277,N,N
278,H,H
279,H,N
280,N,N
281,N,H
282,H,H
283,H,H
284,N,H
285,H,H
286,H,H
287,N,N
288,N,N
289,H,H
290,H,H
291,N,N
292,N,H
293,N,H
294,N,N
295,H,H
296,N,H
297,H,N
298,H,N
299,H,H
300,N,H
301,N,N
302,N,N
303,N,N
304,H,H
305,N,N
306,H,N
307,N,H
308,N,N
309,H,N
310,H,N
311,N,N
312,N,H
313,N,N
314,N,H
315,N,N
316,N,N
317,H,N
318,N,N
319,N,H
320,N,N
321,H,H
322,N,H
323,N,N
324,N,N
325,N,H
326,N,N
327,N,N
328,N,H
329,N,N
330,H,N
331,H,H
332,N,H
333,N,H
334,N,H
335,N,H
336,N,N
337,H,H
338,N,H
339,N,H
340,H,H
341,H,N
342,H,N
343,N,N
344,N,N
345,N,H
346,N,N
347,H,H
348,N,H
349,N,N
350,N,H
351,N,H
352,H,H
353,N,H
354,H,N
355,N,H
356,N,H
357,N,H
358,H,H
359,N,H
360,N,N
361,N,N
362,N,H
363,N,N
364,N,H
365,N,N
366,N,N
367,H,N
368,N,H
369,H,H
370,N,N
371,N,N
372,N,H
373,N,H
374,H,H
375,N,H
376,H,H
377,N,H
378,N,H
379,N,H
380,H,N
381,N,N
382,H,H
383,H,H
384,N,H
385,N,H
386,H,H
387,N,N
388,N,H
389,N,N
390,N,N
391,H,N
392,N,H
393,N,H
394,H,N
395,N,H
396,H,N
397,H,N
398,N,N
399,N,N
400,N,H
401,N,H
402,H,N
403,N,N
404,N,N
405,H,N
406,N,N
407,N,H
408,N,N
409,H,H
410,N,N
411,H,N
412,N,N
413,N,N
414,N,N
415,N,H
416,N,H
417,N,N
418,H,H
419,N,H
420,H,N
421,H,H
422,H,H
423,H,H
424,H,N
425,H,H
426,N,H
427,N,N
428,H,H
429,N,N
430,H,H
431,N,N
432,N,H
433,N,N
434,N,N
435,H,H
436,N,H
437,N,H
438,N,H
439,N,N
440,N,N
441,N,N
442,N,N
443,N,N
444,N,H
445,H,N
446,H,N
447,H,N
448,N,H
449,N,N
450,N,N
451,N,N
452,N,N
453,N,H
454,N,H
455,N,H
456,N,N
457,N,H
458,H,N
459,N,H
460,N,H
461,N,H
462,N,N
463,N,H
464,N,H
465,N,H
466,N,N
467,H,N
468,N,N
469,N,N
470,N,N
471,H,N
472,N,N
473,N,N
474,H,H
475,N,H
476,N,N
477,N,N
478,N,N
479,N,N
480,H,H
481,N,N
482,N,H
483,N,H
484,N,N
485,H,H
486,N,N
487,N,N
488,N,H
489,H,H
490,N,N
491,N,H
492,H,H
493,N,H
494,N,N
495,H,N
496,H,H
497,N,N
498,N,H
499,N,N
500,H,H
501,N,H
502,H,N
503,H,H
504,N,H
505,N,N
506,H,H
507,H,N
508,N,H
509,N,N
510,H,H
511,H,N
512,H,H
513,N,N
514,H,H
515,N,N
516,N,N
517,N,H
518,H,H
519,H,N
520,N,H
521,N,H
522,H,N
523,H,N
524,N,H
525,H,N
526,H,N
527,H,N
528,H,N
529,H,N
530,H,H
531,N,H
532,H,H
533,H,N
534,N,N
535,N,N
536,H,N
537,N,H
538,N,H
539,N,N
540,N,N
541,N,H
542,N,H
543,N,H
544,N,H
545,H,N
546,N,N
547,N,H
548,N,N
549,H,N
550,N,N
551,N,N
552,N,H
553,H,H
554,N,N
555,N,N
556,N,H
557,H,N
558,N,N
559,N,H
560,N,H
561,N,N
562,N,N
563,H,N
564,N,H
565,N,N
566,H,H
567,N,H
568,H,N
569,H,N
570,N,N
571,N,N
572,N,H
573,N,N
574,N,N
575,H,H
576,N,H
577,N,N
578,N,N
579,N,N
580,N,N
581,N,H
582,H,N
583,N,H
584,H,N
585,N,H
586,H,N
587,N,N
588,N,N
589,N,H
590,N,H
591,N,H
592,N,N
593,H,H
594,N,N
595,N,N
596,N,H
597,H,H
598,N,N
599,N,N
600,N,N
601,N,N
602,N,H
603,H,N
604,H,H
605,H,H
606,N,N
607,N,H
608,H,N
609,N,H
610,N,N
611,H,N
612,N,N
613,H,N
614,H,H
615,H,N
616,N,H
617,N,H
618,N,H
619,N,N
620,N,H
621,N,N
622,N,H
623,N,N
624,H,H
625,N,H
626,H,N
627,N,H
628,N,H
629,N,H
630,N,H
631,N,N
632,N,H
633,N,H
634,N,H
635,H,H
636,N,H
637,N,N
638,N,H
639,H,N
640,N,N
641,H,H
642,N,N
643,N,H
644,N,N
645,H,N
646,N,H
647,N,H
648,N,H
649,N,H
650,H,N
651,N,N
652,H,H
653,N,H
654,N,N
655,H,H
656,N,N
657,N,H
658,N,H
659,H,N
660,N,H
661,N,H
662,H,H
663,N,N
664,N,H
665,N,N
666,H,N
667,N,N
668,N,H
669,N,H
670,N,H
671,N,N
672,N,N
673,N,H
674,H,H
675,H,N
676,N,H
677,N,N
678,N,H
679,N,N
680,H,N
681,H,N
682,N,N
683,N,N
684,H,N
685,N,N
686,N,H
687,N,N
688,N,H
689,H,H
690,N,H
691,N,N
692,H,H
693,N,H
694,H,N
695,N,H
696,N,N
697,N,H
698,H,N
699,N,H
700,N,H
701,N,H
702,N,H
703,N,H
704,N,H
705,N,N
706,N,H
707,N,H
708,N,N
709,N,N
710,N,H
711,N,H
712,N,N
713,N,H
714,N,N
715,H,N
716,H,N
717,N,N
718,N,H
719,H,H
720,N,H
721,N,H
722,H,H
723,N,N
724,H,N
725,H,H
726,N,H
727,N,N
728,N,H
729,H,H
730,N,H
731,H,H
732,N,H
733,H,N
734,N,N
735,N,H
736,H,N
737,N,N
738,H,H
739,H,N
740,H,H
741,H,N
742,H,H
743,H,H
744,N,N
745,N,H
746,N,N
747,N,H
748,H,N
749,N,N
750,N,N
751,N,N
752,N,H
753,N,N
754,N,N
755,N,N
756,N,N
757,N,H
758,H,N
759,N,H
760,N,N
761,N,H
762,N,N
763,N,H
764,H,H
765,N,N
766,H,H
767,N,H
768,H,H
769,N,H
770,H,N
771,N,N
772,N,H
773,N,H
774,N,N
775,N,H
776,N,N
777,N,H
778,N,N
779,N,N
780,H,N
781,N,N
782,H,N
783,H,N
784,H,N
785,N,H
786,H,N
787,N,N
788,N,N
789,N,H
790,N,H
791,N,N
792,N,H
793,N,H
794,N,N
795,N,H
796,N,H
797,H,N
798,H,H
799,N,H
800,N,N
801,N,N
802,H,N
803,H,N
804,H,H
805,H,N
806,N,H
807,N,N
808,H,H
809,N,N
810,N,H
811,N,N
812,H,N
813,N,N
814,H,N
815,N,H
816,N,N
817,H,N
818,N,H
819,H,H
820,N,N
821,N,N
822,N,N
823,H,H
824,N,H
825,H,N
826,N,N
827,N,N
828,H,N
829,N,H
830,H,H
831,N,N
832,H,N
833,N,N
834,N,N
835,N,H
836,N,N
837,N,H
838,N,N
839,N,N
840,H,N
841,H,N
842,N,N
843,H,H
844,N,H
845,H,N
846,N,N
847,H,N
848,N,H
849,H,N
850,N,H
851,N,H
852,H,H
853,N,H
854,H,H
855,N,N
856,N,H
857,N,N
858,N,H
859,N,N
860,H,N
861,H,N
862,N,N
863,H,H
864,N,H
865,N,H
866,N,H
867,H,N
868,H,H
869,N,H
870,N,H
871,H,N
872,H,H
873,H,N
874,N,N
875,H,H
876,N,H
877,N,H
878,N,N
879,N,N
880,N,N
881,N,N
882,H,H
883,N,H
884,H,H
885,H,H
886,N,N
887,N,N
888,N,H
889,H,N
890,N,N
891,N,H
892,H,N
893,N,N
894,N,H
895,N,H
896,N,H
897,N,N
898,N,H
899,N,N
900,H,N
901,N,N
902,H,N
903,N,H
904,N,H
905,N,N
906,N,H
907,H,N
908,H,H
909,N,H
910,H,H
911,H,H
912,N,N
913,N,H
914,N,N
915,N,N
916,N,H
917,N,N
918,H,N
919,N,N
920,N,H
921,N,H
922,H,H
923,N,N
924,N,H
925,H,N
926,H,H
927,N,N
928,N,H
929,H,N
930,H,N
931,N,N
932,N,H
933,N,H
934,N,H
935,H,H
936,N,N
937,H,N
938,N,N
939,N,H
940,N,H
941,N,H
942,N,N
943,N,H
944,N,N
945,H,N
946,N,H
947,H,N
948,H,N
949,N,H
950,H,H
951,H,H
952,N,H
953,N,N
954,H,H
955,N,H
956,N,N
957,H,H
958,N,N
959,N,N
960,N,N
961,N,N
962,N,N
963,H,N
964,N,H
965,H,H
966,H,H
967,N,H
968,N,N
969,N,H
970,N,H
971,N,H
972,N,H
973,H,N
974,N,H
975,N,N
976,H,H
977,N,H
978,N,N
979,H,N
