,Prediction,Label
259,H,N
260,N,N
261,N,H
262,N,H
263,N,N
264,N,H
265,N,N
266,N,H
267,H,H
268,N,N
269,N,N
270,N,H
271,N,N
272,H,H
273,N,N
274,H,N
275,N,H
276,N,H
277,H,N
278,H,N
279,N,H
280,H,H
281,H,H
282,N,H
283,N,N
284,N,H
285,H,H
286,H,H
287,N,N
288,H,H
289,N,H
290,N,H
291,H,N
292,N,H
293,N,H
294,H,N
295,H,H
296,H,N
297,H,H
298,H,N
299,N,H
300,H,N
301,N,N
302,H,N
303,H,N
304,N,N
305,H,N
306,H,N
307,N,N
308,N,N
309,N,N
310,N,N
311,N,N
312,H,H
313,H,N
314,H,H
315,H,H
316,N,N
317,H,N
318,H,H
319,N,N
320,H,N
321,N,N
322,H,H
323,N,N
324,H,N
325,H,H
326,N,H
327,H,H
328,N,H
329,H,H
330,H,N
331,N,N
332,N,N
333,H,N
334,N,N
335,H,N
336,H,H
337,N,N
338,H,H
339,N,N
340,H,N
341,N,H
342,H,H
343,N,H
344,H,H
345,N,N
346,N,H
347,H,H
348,H,H
349,H,H
350,H,H
351,H,N
352,N,N
353,N,N
354,H,N
355,H,N
356,H,H
357,N,H
358,N,N
359,H,H
360,H,N
361,H,H
362,N,H
363,N,H
364,H,H
365,N,N
366,H,N
367,H,H
368,N,H
369,H,N
370,H,N
371,H,N
372,N,H
373,H,N
374,N,H
375,N,N
376,N,N
377,H,N
378,H,H
379,H,N
380,N,H
381,N,N
382,N,H
383,H,N
384,H,N
385,N,H
386,N,H
387,H,H
388,H,N
389,H,N
390,N,N
391,H,N
392,N,H
393,H,N
394,H,N
395,H,N
396,N,N
397,H,N
398,H,N
399,N,H
400,H,H
401,H,N
402,N,H
403,N,N
404,N,N
405,H,H
406,N,H
407,H,N
408,H,H
409,H,N
410,H,H
411,H,N
412,H,N
413,H,N
414,N,H
415,N,H
416,N,H
417,N,N
418,N,N
419,H,H
420,H,N
421,N,N
422,N,N
423,H,H
424,N,H
425,N,H
426,N,H
427,H,N
428,N,H
429,N,N
430,N,N
431,N,N
432,H,H
433,H,N
434,H,H
435,H,H
436,H,N
437,N,H
438,H,H
439,H,H
440,H,H
441,H,H
442,H,H
443,N,N
444,N,H
445,H,N
446,H,N
447,H,N
448,N,N
449,N,N
450,N,H
451,N,N
452,N,H
453,H,N
454,H,H
455,H,N
456,N,H
457,N,H
458,H,H
459,H,H
460,H,N
461,N,N
462,N,N
463,H,H
464,H,N
465,N,N
466,H,N
467,N,H
468,H,H
469,N,N
470,H,H
471,H,N
472,H,N
473,H,N
474,N,H
475,N,H
476,N,H
477,H,N
478,N,N
479,H,H
480,H,N
481,H,H
482,N,H
483,H,H
484,N,N
485,H,N
486,H,H
487,H,N
488,N,N
489,N,N
490,N,H
491,N,N
492,N,H
493,N,N
494,N,H
495,H,N
496,H,H
497,N,H
498,H,N
499,N,N
500,H,H
501,H,H
502,H,N
503,N,H
504,N,H
505,H,H
506,N,N
507,N,H
508,N,H
509,H,N
510,N,N
511,N,H
512,N,H
513,H,H
514,N,H
515,N,H
516,N,N
517,N,N
518,N,H
519,N,H
520,N,H
521,H,H
522,N,H
523,N,H
524,N,H
525,H,N
526,H,H
527,N,N
528,N,N
529,N,N
530,H,N
531,H,H
532,N,H
533,H,H
534,H,N
535,N,H
536,H,N
537,N,N
538,N,H
539,N,H
540,H,H
541,N,H
542,N,H
543,H,N
544,N,H
545,N,H
546,N,H
547,N,N
548,N,N
549,N,N
550,H,H
551,N,H
552,H,N
553,N,H
554,H,H
555,N,N
556,N,N
557,H,H
558,H,H
559,N,H
560,N,H
561,N,H
562,H,N
563,H,H
564,N,N
565,N,N
566,H,N
567,H,N
568,N,H
569,N,N
570,H,H
571,N,H
572,H,H
573,H,H
574,H,N
575,H,N
576,H,N
577,H,N
578,H,H
579,H,H
580,N,H
581,H,H
582,H,N
583,N,H
584,H,H
585,H,H
586,N,N
587,N,N
588,H,H
589,H,H
590,N,H
591,N,N
592,H,N
593,H,H
594,N,H
595,H,H
596,N,H
597,N,H
598,H,H
599,N,H
600,N,N
601,N,H
602,N,N
603,H,H
604,H,H
605,H,N
606,H,H
607,H,H
608,N,N
609,N,H
610,H,N
611,N,H
612,N,N
613,H,H
614,N,N
615,H,H
616,H,N
617,N,N
618,N,N
619,H,N
620,N,N
621,H,N
622,N,N
623,H,H
624,H,N
625,N,H
626,H,N
627,H,H
628,N,N
629,N,N
630,H,H
631,H,H
632,H,H
633,N,N
634,N,N
635,H,N
636,H,H
637,H,N
638,N,H
639,H,H
640,H,N
641,N,H
642,N,N
643,N,N
644,H,N
645,N,N
646,N,N
647,N,N
648,H,N
649,N,N
650,N,N
651,H,N
652,N,H
653,N,N
654,H,H
655,H,N
656,H,H
657,N,N
658,N,H
659,N,H
660,N,N
661,H,H
662,N,H
663,H,N
664,N,H
665,N,N
666,N,H
667,N,H
668,N,N
669,H,H
670,N,N
671,H,N
672,N,N
673,H,H
674,H,H
675,H,H
676,H,N
677,H,H
678,H,N
679,N,N
680,N,N
681,H,N
682,N,H
683,H,H
684,H,H
685,N,N
686,H,N
687,H,H
688,N,N
689,N,H
690,H,H
691,H,N
692,N,H
693,N,H
694,H,N
695,H,N
696,H,N
697,N,N
698,H,H
699,N,N
700,H,N
701,N,H
702,H,N
703,H,N
704,N,H
705,N,H
706,H,N
707,H,N
708,N,N
709,N,N
710,H,H
711,H,H
712,N,N
713,N,H
714,H,H
715,N,H
716,N,H
717,N,N
718,N,N
719,N,H
720,N,N
721,H,H
722,H,N
723,N,N
724,H,N
725,N,N
726,N,H
727,N,H
728,N,N
729,N,H
730,H,H
731,H,H
732,H,H
733,N,N
734,H,H
735,H,N
736,N,N
737,H,H
738,H,N
739,H,H
740,H,H
741,H,N
742,H,H
743,N,H
744,N,N
745,H,H
746,H,N
747,H,H
748,N,H
749,N,N
750,N,H
751,N,N
752,N,N
753,N,N
754,N,H
755,N,H
756,N,N
757,N,H
758,N,H
759,H,H
760,H,H
761,H,N
762,N,H
763,N,N
764,H,N
765,N,N
766,H,H
767,H,N
768,N,H
769,N,H
770,N,N
771,H,N
772,N,H
773,H,H
774,H,N
775,H,N
776,N,H
777,N,H
778,N,N
779,H,H
780,H,H
781,N,H
782,N,N
783,N,N
784,N,N
785,N,N
786,N,H
787,H,H
788,N,H
789,H,N
790,H,H
791,N,N
792,H,N
793,H,H
794,N,H
795,H,N
796,N,H
797,N,H
798,N,H
799,H,H
800,N,H
801,H,H
802,N,H
803,H,N
804,N,H
805,H,H
806,N,H
807,H,H
808,H,H
809,H,H
810,H,N
811,N,H
812,H,N
813,N,H
814,N,H
815,N,N
816,H,H
817,N,H
818,N,H
819,N,N
820,N,N
821,H,N
822,N,N
823,H,N
824,H,H
825,H,N
826,N,N
827,H,H
828,N,H
829,N,N
830,H,H
831,H,N
832,N,N
833,H,H
834,H,H
835,H,N
836,N,H
837,N,N
838,N,H
839,H,N
840,H,N
841,N,N
842,H,N
843,N,N
844,H,H
845,N,H
846,N,N
847,N,N
848,N,N
849,H,N
850,N,H
851,N,N
852,N,N
853,N,N
854,H,H
855,H,H
856,N,N
857,N,N
858,H,H
859,N,N
860,N,H
861,H,H
862,H,H
863,N,H
864,N,N
865,H,H
866,H,H
867,H,H
868,H,N
869,H,H
870,H,N
871,H,H
872,H,N
873,H,H
874,H,H
875,N,N
876,N,N
877,N,H
878,H,N
879,N,N
880,H,H
881,H,H
882,N,H
883,H,H
884,H,H
885,H,H
886,H,H
887,H,N
888,N,N
889,N,H
890,H,H
891,N,N
892,H,N
893,N,H
894,H,H
895,H,H
896,H,N
897,H,N
898,H,H
899,H,H
900,H,H
901,H,N
902,H,H
903,H,N
904,N,N
905,H,H
906,N,N
907,H,H
908,H,N
909,N,H
910,H,H
911,N,N
912,H,N
913,H,N
914,H,N
915,N,N
916,H,H
917,N,N
918,H,N
919,N,H
920,H,N
921,N,H
922,H,N
923,H,N
924,N,H
925,N,H
926,N,N
927,H,N
928,N,N
929,H,H
930,H,H
931,N,N
932,N,H
933,N,N
934,N,N
935,N,N
936,N,H
937,H,H
938,N,N
939,N,N
940,N,N
941,N,H
942,H,H
943,H,N
944,H,N
945,N,H
946,N,H
947,N,H
948,H,H
949,N,N
950,H,N
951,N,H
952,N,N
953,N,H
954,N,H
955,N,N
956,N,H
957,N,H
958,N,N
959,N,N
960,N,N
961,H,N
962,N,H
963,H,N
964,H,N
965,H,H
966,H,H
967,N,N
968,H,N
969,H,H
970,H,H
971,H,H
972,H,H
973,H,H
974,H,N
975,N,N
976,N,H
977,H,N
978,N,N
979,N,H
980,H,H
