,Prediction,Label
239,N,N
240,H,N
241,N,H
242,H,H
243,H,N
244,H,H
245,H,H
246,H,H
247,N,N
248,H,N
249,N,N
250,H,H
251,H,N
252,H,H
253,N,H
254,N,N
255,H,N
256,N,N
257,H,H
258,H,H
259,H,N
260,N,N
261,N,N
262,H,H
263,N,H
264,H,N
265,H,N
266,N,N
267,H,N
268,H,H
269,N,H
270,N,H
271,N,N
272,N,H
273,N,N
274,H,H
275,N,H
276,N,H
277,H,H
278,N,N
279,H,H
280,H,N
281,N,H
282,N,N
283,N,H
284,N,H
285,N,H
286,H,H
287,N,N
288,H,H
289,H,H
290,N,H
291,H,N
292,N,H
293,H,H
294,N,N
295,N,H
296,N,N
297,N,H
298,N,H
299,H,H
300,N,N
301,H,H
302,N,H
303,N,H
304,H,N
305,N,N
306,H,H
307,H,H
308,N,N
309,H,H
310,N,H
311,H,N
312,H,H
313,H,N
314,N,N
315,H,N
316,N,H
317,N,H
318,N,N
319,N,H
320,H,H
321,N,N
322,H,H
323,H,N
324,N,N
325,N,N
326,N,H
327,N,H
328,N,H
329,H,H
330,H,N
331,H,N
332,N,N
333,H,N
334,H,N
335,N,H
336,N,N
337,H,H
338,N,N
339,N,N
340,N,H
341,N,N
342,H,H
343,H,H
344,H,H
345,H,N
346,H,N
347,N,H
348,H,H
349,N,N
350,N,H
351,H,N
352,H,N
353,N,H
354,N,N
355,N,N
356,N,N
357,N,N
358,N,N
359,N,H
360,H,H
361,H,H
362,N,N
363,H,N
364,H,N
365,H,H
366,N,N
367,H,H
368,H,N
369,N,H
370,N,H
371,N,N
372,H,N
373,H,H
374,H,H
375,H,H
376,H,N
377,N,N
378,H,H
379,N,H
380,H,N
381,H,H
382,H,N
383,H,N
384,N,H
385,N,N
386,H,H
387,H,H
388,N,N
389,H,H
390,N,N
391,H,N
392,N,H
393,H,N
394,N,N
395,N,H
396,H,H
397,H,H
398,N,N
399,H,N
400,N,H
401,H,N
402,N,N
403,N,H
404,H,N
405,N,N
406,H,N
407,H,H
408,H,H
409,N,H
410,H,H
411,H,N
412,N,H
413,H,N
414,N,N
415,N,N
416,N,N
417,H,H
418,H,N
419,N,N
420,H,H
421,H,H
422,H,H
423,H,N
424,H,H
425,N,H
426,N,N
427,H,N
428,H,N
429,H,H
430,H,H
431,H,N
432,N,N
433,H,H
434,N,H
435,H,N
436,N,N
437,N,H
438,H,H
439,H,H
440,H,N
441,H,H
442,H,H
443,N,H
444,N,H
445,H,H
446,H,H
447,N,N
448,H,H
449,N,H
450,H,H
451,H,H
452,N,N
453,N,H
454,H,N
455,H,N
456,H,N
457,N,N
458,H,N
459,N,H
460,N,H
461,H,H
462,N,N
463,N,N
464,N,H
465,N,H
466,H,H
467,N,H
468,H,H
469,N,H
470,H,N
471,N,H
472,H,H
473,H,N
474,N,H
475,H,N
476,N,N
477,H,H
478,H,N
479,H,N
480,H,N
481,H,N
482,H,N
483,N,N
484,H,H
485,N,N
486,H,N
487,N,N
488,H,N
489,H,H
490,H,H
491,N,N
492,H,N
493,N,H
494,H,H
495,N,H
496,N,N
497,H,N
498,N,N
499,H,N
500,H,H
501,H,N
502,H,H
503,H,N
504,N,N
505,N,H
506,H,N
507,N,H
508,H,H
509,H,N
510,H,H
511,H,N
512,H,H
513,H,N
514,N,H
515,H,H
516,H,H
517,N,N
518,H,H
519,H,N
520,N,N
521,H,H
522,H,N
523,H,H
524,H,H
525,N,N
526,H,N
527,H,N
528,N,H
529,N,H
530,N,N
531,N,H
532,H,H
533,H,N
534,H,H
535,H,H
536,H,H
537,N,N
538,N,N
539,H,N
540,N,N
541,N,H
542,H,N
543,N,H
544,N,N
545,H,N
546,N,N
547,N,N
548,N,N
549,N,H
550,H,H
551,N,H
552,N,H
553,H,H
554,H,N
555,N,N
556,H,H
557,H,H
558,H,N
559,N,N
560,N,N
561,H,N
562,H,H
563,H,N
564,N,H
565,N,H
566,H,N
567,N,N
568,N,H
569,N,H
570,N,H
571,H,H
572,N,H
573,H,H
574,H,N
575,N,H
576,H,N
577,H,H
578,N,H
579,H,N
580,N,N
581,H,N
582,N,N
583,H,H
584,H,H
585,N,H
586,N,H
587,H,H
588,H,H
589,H,N
590,N,H
591,N,N
592,N,H
593,H,H
594,H,N
595,N,N
596,H,H
597,N,H
598,H,N
599,H,H
600,H,N
601,N,H
602,N,N
603,H,H
604,H,H
605,N,N
606,H,N
607,H,H
608,H,N
609,H,N
610,H,N
611,H,H
612,N,N
613,N,N
614,N,H
615,N,H
616,H,N
617,H,H
618,H,H
619,N,N
620,N,N
621,H,N
622,N,N
623,H,H
624,H,N
625,H,N
626,H,N
627,H,H
628,H,N
629,H,N
630,H,H
631,H,N
632,N,H
633,H,N
634,N,N
635,H,N
636,H,N
637,N,H
638,N,H
639,N,H
640,H,N
641,H,N
642,N,H
643,H,N
644,H,H
645,H,H
646,H,H
647,H,H
648,N,H
649,H,N
650,H,H
651,N,N
652,N,H
653,H,N
654,N,H
655,H,H
656,H,N
657,H,N
658,H,H
659,H,N
660,N,N
661,N,H
662,H,N
663,H,H
664,H,H
665,H,N
666,N,H
667,H,H
668,H,N
669,N,H
670,N,H
671,H,N
672,H,N
673,H,N
674,N,N
675,N,N
676,H,N
677,H,H
678,H,N
679,N,H
680,N,H
681,N,H
682,H,N
683,H,N
684,N,H
685,N,N
686,N,H
687,N,N
688,N,N
689,H,H
690,N,H
691,H,H
692,H,N
693,H,N
694,H,H
695,H,N
696,N,H
697,N,H
698,N,N
699,N,N
700,N,N
701,N,H
702,H,H
703,H,H
704,H,H
705,H,H
706,N,N
707,H,H
708,N,N
709,H,N
710,H,N
711,N,N
712,H,H
713,N,N
714,H,N
715,H,N
716,H,N
717,H,N
718,H,H
719,H,H
720,N,N
721,H,H
722,N,H
723,N,H
724,N,H
725,H,H
726,H,N
727,N,H
728,N,H
729,N,H
730,N,N
731,N,H
732,N,H
733,H,N
734,H,H
735,H,H
736,N,N
737,H,H
738,H,N
739,N,N
740,N,N
741,N,N
742,N,H
743,H,H
744,N,N
745,N,N
746,N,N
747,H,N
748,N,H
749,N,N
750,N,N
751,N,H
752,N,N
753,H,H
754,H,N
755,H,N
756,N,N
757,N,N
758,H,N
759,H,H
760,N,N
761,H,N
762,H,H
763,N,H
764,H,H
765,H,H
766,H,H
767,H,H
768,N,N
769,H,N
770,N,H
771,N,H
772,H,N
773,H,N
774,N,N
775,H,N
776,N,H
777,N,H
778,H,N
779,H,N
780,H,H
781,H,H
782,N,N
783,H,H
784,N,H
785,H,H
786,H,N
787,H,N
788,N,H
789,H,H
790,N,N
791,N,H
792,H,N
793,H,H
794,N,H
795,H,H
796,N,N
797,H,H
798,N,N
799,H,H
800,H,H
801,H,H
802,N,N
803,H,N
804,H,H
805,H,N
806,N,N
807,N,N
808,H,N
809,N,H
810,N,N
811,H,H
812,H,N
813,H,N
814,H,N
815,H,N
816,H,N
817,N,H
818,H,H
819,N,H
820,H,H
821,H,N
822,H,N
823,H,N
824,N,N
825,N,N
826,N,H
827,H,H
828,H,H
829,H,H
830,H,H
831,N,H
832,H,H
833,H,N
834,H,N
835,N,N
836,H,N
837,H,N
838,H,N
839,N,H
840,H,H
841,N,H
842,H,H
843,H,N
844,N,H
845,H,N
846,N,N
847,N,H
848,N,H
849,N,H
850,N,N
851,H,H
852,H,N
853,H,N
854,H,H
855,H,H
856,H,N
857,N,N
858,H,N
859,N,N
860,H,N
861,H,N
862,N,N
863,N,H
864,N,H
865,H,N
866,H,N
867,H,N
868,N,H
869,H,N
870,H,N
871,H,H
872,H,N
873,H,H
874,N,H
875,N,H
876,H,H
877,N,H
878,H,H
879,H,N
880,H,N
881,H,N
882,H,H
883,H,H
884,H,H
885,H,N
886,H,H
887,H,N
888,H,N
889,N,N
890,N,H
891,H,H
892,H,N
893,H,N
894,N,H
895,H,N
896,N,N
897,H,N
898,H,H
899,N,N
900,N,H
901,H,N
902,H,H
903,H,N
904,N,H
905,H,H
906,H,N
907,N,N
908,N,H
909,H,N
910,N,H
911,H,N
912,H,N
913,N,N
914,H,H
915,H,H
916,N,H
917,N,N
918,N,N
919,N,H
920,N,H
921,N,N
922,N,N
923,N,N
924,N,N
925,H,H
926,H,N
927,N,H
928,N,N
929,H,H
930,N,H
931,N,N
932,H,N
933,H,N
934,H,N
935,H,H
936,H,H
937,N,H
938,H,H
939,H,H
940,N,N
941,N,N
942,H,H
943,N,N
944,H,N
945,H,H
946,N,N
947,N,N
948,N,H
949,H,N
950,H,N
951,N,H
952,H,H
953,H,H
954,N,N
955,H,H
956,N,N
957,N,N
958,N,N
959,N,N
960,H,N
961,N,N
962,N,H
963,H,N
964,H,N
965,H,N
966,N,H
967,H,H
968,N,N
969,N,H
970,H,H
971,H,N
972,H,H
973,H,H
974,H,N
975,N,N
976,N,H
977,N,H
978,H,H
979,N,N
980,H,H
