,Prediction,Label
799,N,N
800,N,N
801,N,N
802,N,H
803,H,H
804,N,H
805,N,N
806,N,N
807,H,H
808,H,N
809,H,H
810,H,H
811,N,N
812,H,N
813,H,H
814,H,H
815,N,H
816,N,N
817,H,N
818,N,H
819,H,H
820,H,H
821,H,N
822,N,N
823,H,N
824,N,H
825,N,H
826,N,N
827,N,N
828,N,H
829,N,H
830,N,N
831,H,N
832,H,H
833,H,H
834,H,N
835,H,N
836,H,N
837,H,H
838,N,H
839,N,N
840,H,N
841,H,N
842,N,H
843,H,H
844,N,N
845,H,N
846,N,N
847,H,N
848,N,N
849,H,H
850,H,H
851,N,H
852,N,H
853,N,H
854,N,N
855,N,H
856,H,H
857,H,H
858,N,N
859,N,H
860,N,N
861,H,H
862,H,N
863,N,H
864,N,H
865,N,N
866,H,N
867,N,H
868,N,N
869,H,H
870,H,H
871,N,H
872,H,H
873,N,H
874,H,H
875,N,H
876,N,H
877,N,N
878,N,N
879,N,H
880,N,H
881,N,H
882,N,H
883,N,H
884,N,N
885,H,H
886,N,N
887,H,N
888,N,N
889,H,H
890,H,N
891,H,H
892,N,N
893,N,H
894,H,H
895,N,N
896,N,H
897,N,N
898,H,H
899,N,N
900,N,N
901,N,H
902,N,H
903,N,N
904,N,N
905,H,H
906,N,N
907,N,N
908,H,H
909,N,N
910,N,H
911,N,H
912,N,N
913,N,N
914,N,N
915,N,H
916,N,N
917,H,N
918,N,N
919,N,H
920,N,N
921,N,N
922,H,N
923,H,H
924,H,H
925,H,N
926,N,H
927,H,H
928,N,N
929,H,H
930,N,N
931,N,N
932,N,H
933,N,N
934,N,N
935,N,H
936,N,H
937,N,H
938,H,H
939,H,H
940,N,N
941,H,N
942,H,H
943,H,N
944,H,H
945,H,N
946,N,H
947,N,N
948,N,H
949,N,N
950,H,H
951,N,H
952,N,N
953,H,N
954,N,H
955,N,H
956,N,H
957,N,H
958,N,N
959,N,N
960,H,N
961,H,N
962,H,H
963,N,N
964,N,N
965,N,N
966,N,N
967,N,H
968,N,N
969,N,N
970,H,H
971,N,H
972,N,N
973,H,H
974,N,N
975,N,N
976,H,N
977,N,N
978,N,N
979,H,N
