,Prediction,Label
818,N,N
819,N,N
820,N,N
821,H,N
822,N,N
823,N,H
824,N,N
825,H,N
826,H,H
827,N,H
828,H,N
829,N,N
830,H,N
831,N,H
832,N,N
833,N,N
834,N,N
835,N,N
836,N,N
837,N,N
838,H,H
839,N,H
840,N,H
841,H,N
842,H,H
843,N,N
844,N,H
845,N,H
846,N,N
847,N,H
848,H,H
849,N,N
850,N,N
851,H,H
852,N,N
853,H,N
854,H,H
855,H,H
856,H,H
857,H,N
858,N,N
859,H,N
860,N,N
861,N,N
862,H,N
863,N,H
864,H,N
865,H,N
866,N,N
867,N,H
868,N,N
869,N,H
870,N,H
871,N,N
872,N,H
873,N,H
874,N,N
875,N,H
876,N,N
877,H,H
878,N,H
879,N,N
880,H,H
881,N,N
882,N,N
883,N,N
884,N,H
885,N,H
886,H,N
887,H,H
888,N,H
889,H,H
890,H,H
891,N,N
892,N,H
893,N,H
894,N,N
895,H,N
896,N,H
897,N,H
898,H,N
899,N,N
900,N,N
901,H,H
902,N,H
903,H,H
904,H,N
905,H,H
906,H,H
907,H,H
908,H,H
909,H,H
910,H,N
911,H,N
912,H,H
913,N,N
914,N,H
915,N,H
916,H,N
917,N,H
918,N,N
919,N,H
920,H,N
921,H,H
922,H,H
923,N,H
924,N,N
925,N,N
926,H,H
927,N,N
928,N,H
929,N,N
930,N,H
931,H,N
932,H,N
933,N,H
934,N,H
935,N,N
936,N,N
937,H,N
938,N,H
939,N,N
940,N,N
941,N,H
942,H,H
943,H,N
944,N,N
945,N,H
946,N,N
947,H,H
948,H,N
949,N,N
950,H,H
951,N,H
952,H,H
953,N,N
954,N,N
955,H,H
956,N,N
957,H,N
958,H,H
959,N,H
960,H,N
961,H,H
962,N,H
963,N,N
964,N,H
965,N,N
966,N,H
967,N,H
968,N,N
969,N,H
970,H,H
971,H,N
972,N,N
973,N,H
974,H,N
975,H,N
976,N,H
977,H,H
978,N,H
979,H,H
980,H,H
