,Prediction,Label
202,N,H
203,H,H
204,H,H
205,N,N
206,H,N
207,N,H
208,H,H
209,N,H
210,N,N
211,N,H
212,N,H
213,N,H
214,H,N
215,H,N
216,N,N
217,N,N
218,N,N
219,N,H
220,N,H
221,N,H
222,N,N
223,N,N
224,N,H
225,N,H
226,N,N
227,H,N
228,N,N
229,H,H
230,N,N
231,H,N
232,H,H
233,H,H
234,H,N
235,N,H
236,N,N
237,N,H
238,N,H
239,N,H
240,H,N
241,N,H
242,H,H
243,N,H
244,H,H
245,N,N
246,N,N
247,H,N
248,N,H
249,N,N
250,H,H
251,N,N
252,H,H
253,N,N
254,N,H
255,H,H
256,H,H
257,H,N
258,N,N
259,H,H
260,H,H
261,H,N
262,N,N
263,H,H
264,N,N
265,N,N
266,H,H
267,H,H
268,H,H
269,H,N
270,H,H
271,N,H
272,H,H
273,N,H
274,N,H
275,H,N
276,N,N
277,N,N
278,N,H
279,H,N
280,N,N
281,H,H
282,H,H
283,H,H
284,H,H
285,H,H
286,H,H
287,N,N
288,H,N
289,H,H
290,H,H
291,N,N
292,H,H
293,H,H
294,H,N
295,H,H
296,N,H
297,H,N
298,H,N
299,H,H
300,N,H
301,H,N
302,H,N
303,H,N
304,H,H
305,N,N
306,H,N
307,H,H
308,H,N
309,H,N
310,H,N
311,H,N
312,H,H
313,H,N
314,N,H
315,N,N
316,N,N
317,N,N
318,N,N
319,H,H
320,N,N
321,H,H
322,N,H
323,H,N
324,N,N
325,N,H
326,H,N
327,N,N
328,N,H
329,N,N
330,H,N
331,H,H
332,N,H
333,N,H
334,N,H
335,H,H
336,N,N
337,N,H
338,H,H
339,H,H
340,N,H
341,N,N
342,H,N
343,H,N
344,N,N
345,H,H
346,N,N
347,N,H
348,H,H
349,N,N
350,N,H
351,N,H
352,N,H
353,N,H
354,N,N
355,N,H
356,N,H
357,H,H
358,N,H
359,N,H
360,H,N
361,H,N
362,H,H
363,N,N
364,N,H
365,N,N
366,N,N
367,H,N
368,H,H
369,H,H
370,H,N
371,N,N
372,H,H
373,N,H
374,H,H
375,H,H
376,H,H
377,N,H
378,N,H
379,N,H
380,N,N
381,H,N
382,H,H
383,H,H
384,H,H
385,H,H
386,H,H
387,H,N
388,H,H
389,H,N
390,N,N
391,H,N
392,H,H
393,H,H
394,N,N
395,N,H
396,H,N
397,H,N
398,N,N
399,N,N
400,N,H
401,N,H
402,H,N
403,H,N
404,N,N
405,H,N
406,H,N
407,N,H
408,H,N
409,H,H
410,N,N
411,H,N
412,N,N
413,N,N
414,H,N
415,N,H
416,N,H
417,N,N
418,N,H
419,H,H
420,H,N
421,N,H
422,N,H
423,H,H
424,N,N
425,N,H
426,N,H
427,N,N
428,H,H
429,H,N
430,N,H
431,H,N
432,H,H
433,H,N
434,H,N
435,H,H
436,N,H
437,H,H
438,N,H
439,N,N
440,N,N
441,N,N
442,N,N
443,H,N
444,N,H
445,H,N
446,N,N
447,N,N
448,N,H
449,N,N
450,H,N
451,N,N
452,H,N
453,N,H
454,N,H
455,H,H
456,H,N
457,N,H
458,H,N
459,N,H
460,H,H
461,H,H
462,N,N
463,N,H
464,H,H
465,N,H
466,N,N
467,H,N
468,N,N
469,H,N
470,H,N
471,N,N
472,N,N
473,H,N
474,H,H
475,N,H
476,N,N
477,N,N
478,N,N
479,N,N
480,H,H
481,H,N
482,H,H
483,N,H
484,H,N
485,H,H
486,N,N
487,N,N
488,N,H
489,N,H
490,N,N
491,N,H
492,N,H
493,N,H
494,N,N
495,H,N
496,N,H
497,N,N
498,N,H
499,N,N
500,H,H
501,N,H
502,H,N
503,H,H
504,H,H
505,N,N
506,H,H
507,N,N
508,N,H
509,H,N
510,N,H
511,N,N
512,N,H
513,N,N
514,H,H
515,H,N
516,N,N
517,N,H
518,H,H
519,H,N
520,H,H
521,N,H
522,H,N
523,N,N
524,H,H
525,H,N
526,H,N
527,H,N
528,H,N
529,H,N
530,N,H
531,N,H
532,N,H
533,N,N
534,H,N
535,H,N
536,N,N
537,H,H
538,H,H
539,H,N
540,H,N
541,H,H
542,H,H
543,N,H
544,N,H
545,N,N
546,N,N
547,H,H
548,N,N
549,N,N
550,N,N
551,N,N
552,H,H
553,N,H
554,N,N
555,N,N
556,H,H
557,H,N
558,N,N
559,N,H
560,N,H
561,H,N
562,N,N
563,H,N
564,H,H
565,N,N
566,H,H
567,N,H
568,H,N
569,N,N
570,N,N
571,H,N
572,N,H
573,N,N
574,N,N
575,H,H
576,N,H
577,N,N
578,N,N
579,N,N
580,N,N
581,N,H
582,H,N
583,N,H
584,H,N
585,N,H
586,H,N
587,H,N
588,N,N
589,H,H
590,N,H
591,N,H
592,H,N
593,H,H
594,H,N
595,N,N
596,N,H
597,N,H
598,N,N
599,N,N
600,N,N
601,H,N
602,H,H
603,N,N
604,H,H
605,H,H
606,N,N
607,H,H
608,H,N
609,N,H
610,H,N
611,N,N
612,N,N
613,N,N
614,H,H
615,H,N
616,N,H
617,N,H
618,N,H
619,H,N
620,N,H
621,N,N
622,H,H
623,N,N
624,N,H
625,H,H
626,H,N
627,H,H
628,N,H
629,H,H
630,N,H
631,N,N
632,N,H
633,N,H
634,N,H
635,H,H
636,H,H
637,N,N
638,N,H
639,H,N
640,H,N
641,N,H
642,N,N
643,N,H
644,N,N
645,N,N
646,N,H
647,N,H
648,H,H
649,N,H
650,H,N
651,N,N
652,H,H
653,H,H
654,N,N
655,H,H
656,N,N
657,H,H
658,N,H
659,H,N
660,N,H
661,N,H
662,H,H
663,H,N
664,H,H
665,N,N
666,H,N
667,H,N
668,N,H
669,N,H
670,N,H
671,N,N
672,N,N
673,N,H
674,H,H
675,H,N
676,N,H
677,N,N
678,N,H
679,H,N
680,H,N
681,H,N
682,N,N
683,H,N
684,H,N
685,N,N
686,H,H
687,N,N
688,N,H
689,H,H
690,H,H
691,N,N
692,N,H
693,N,H
694,N,N
695,H,H
696,H,N
697,H,H
698,N,N
699,H,H
700,N,H
701,N,H
702,N,H
703,H,H
704,H,H
705,H,N
706,H,H
707,H,H
708,H,N
709,N,N
710,H,H
711,N,H
712,N,N
713,N,H
714,N,N
715,H,N
716,N,N
717,N,N
718,N,H
719,N,H
720,N,H
721,N,H
722,N,H
723,N,N
724,H,N
725,H,H
726,H,H
727,N,N
728,H,H
729,N,H
730,N,H
731,N,H
732,N,H
733,H,N
734,N,N
735,H,H
736,H,N
737,N,N
738,N,H
739,N,N
740,N,H
741,N,N
742,H,H
743,N,H
744,N,N
745,H,H
746,N,N
747,N,H
748,H,N
749,N,N
750,N,N
751,N,N
752,N,H
753,H,N
754,H,N
755,H,N
756,N,N
757,N,H
758,H,N
759,H,H
760,N,N
761,N,H
762,N,N
763,N,H
764,H,H
765,H,N
766,H,H
767,N,H
768,H,H
769,N,H
770,N,N
771,H,N
772,N,H
773,H,H
774,H,N
775,N,H
776,N,N
777,H,H
778,N,N
779,H,N
780,H,N
781,N,N
782,H,N
783,H,N
784,H,N
785,H,H
786,N,N
787,N,N
788,H,N
789,H,H
790,N,H
791,H,N
792,N,H
793,H,H
794,N,N
795,H,H
796,H,H
797,N,N
798,N,H
799,N,H
800,N,N
801,N,N
802,H,N
803,H,N
804,N,H
805,N,N
806,N,H
807,N,N
808,N,H
809,N,N
810,N,H
811,N,N
812,H,N
813,N,N
814,H,N
815,N,H
816,N,N
817,H,N
818,H,H
819,N,H
820,N,N
821,N,N
822,N,N
823,H,H
824,H,H
825,N,N
826,N,N
827,N,N
828,H,N
829,N,H
830,H,H
831,N,N
832,N,N
833,H,N
834,N,N
835,N,H
836,N,N
837,H,H
838,N,N
839,N,N
840,N,N
841,N,N
842,N,N
843,H,H
844,N,H
845,H,N
846,N,N
847,N,N
848,H,H
849,N,N
850,N,H
851,N,H
852,H,H
853,N,H
854,H,H
855,H,N
856,H,H
857,H,N
858,H,H
859,H,N
860,H,N
861,H,N
862,N,N
863,N,H
864,N,H
865,H,H
866,H,H
867,H,N
868,H,H
869,H,H
870,H,H
871,H,N
872,N,H
873,H,N
874,N,N
875,N,H
876,N,H
877,H,H
878,N,N
879,H,N
880,H,N
881,N,N
882,N,H
883,N,H
884,H,H
885,N,H
886,N,N
887,N,N
888,N,H
889,H,N
890,N,N
891,N,H
892,H,N
893,N,N
894,N,H
895,H,H
896,N,H
897,N,N
898,N,H
899,N,N
900,H,N
901,H,N
902,N,N
903,N,H
904,N,H
905,N,N
906,N,H
907,N,N
908,N,H
909,N,H
910,N,H
911,H,H
912,N,N
913,N,H
914,N,N
915,H,N
916,N,H
917,H,N
918,N,N
919,N,N
920,H,H
921,H,H
922,H,H
923,N,N
924,N,H
925,H,N
926,N,H
927,N,N
928,H,H
929,H,N
930,N,N
931,H,N
932,H,H
933,N,H
934,N,H
935,N,H
936,N,N
937,N,N
938,N,N
939,N,H
940,H,H
941,H,H
942,N,N
943,H,H
944,N,N
945,H,N
946,N,H
947,H,N
948,H,N
949,H,H
950,N,H
951,N,H
952,H,H
953,N,N
954,H,H
955,H,H
956,H,N
957,H,H
958,N,N
959,H,N
960,N,N
961,N,N
962,N,N
963,N,N
964,H,H
965,N,H
966,H,H
967,H,H
968,H,N
969,H,H
970,N,H
971,N,H
972,N,H
973,N,N
974,H,H
975,N,N
976,N,H
977,H,H
978,N,N
979,H,N
