,Prediction,Label
191,N,N
192,N,H
193,N,H
194,H,H
195,N,N
196,N,H
197,H,H
198,N,H
199,N,H
200,N,N
201,N,H
202,N,N
203,N,N
204,N,H
205,N,N
206,N,N
207,H,H
208,N,N
209,H,H
210,H,N
211,H,N
212,N,H
213,H,N
214,N,H
215,N,H
216,H,N
217,H,H
218,N,N
219,N,N
220,N,H
221,H,N
222,N,H
223,N,H
224,N,H
225,N,H
226,N,H
227,H,H
228,H,N
229,N,H
230,H,H
231,N,H
232,N,N
233,N,H
234,N,N
235,H,H
236,N,H
237,H,N
238,H,N
239,N,N
240,N,N
241,H,H
242,N,N
243,H,H
244,N,N
245,N,H
246,H,H
247,H,H
248,H,N
249,N,H
250,N,N
251,N,H
252,H,H
253,H,H
254,H,H
255,N,N
256,N,N
257,H,N
258,N,H
259,H,N
260,N,N
261,H,H
262,H,H
263,H,H
264,N,N
265,H,N
266,N,H
267,H,H
268,H,N
269,H,N
270,N,H
271,H,N
272,H,H
273,H,N
274,N,H
275,N,N
276,H,N
277,N,N
278,H,H
279,N,H
280,H,N
281,N,N
282,H,N
283,H,H
284,H,H
285,N,H
286,H,N
287,N,H
288,N,N
289,N,H
290,H,H
291,H,H
292,H,H
293,N,H
294,H,N
295,H,H
296,N,N
297,H,N
298,N,N
299,N,H
300,N,N
301,N,H
302,N,H
303,N,H
304,N,H
305,N,N
306,H,N
307,H,H
308,H,H
309,H,N
310,N,H
311,N,H
312,H,H
313,N,N
314,N,H
315,N,N
316,H,N
317,H,H
318,H,N
319,N,N
320,H,N
321,H,N
322,N,H
323,N,N
324,H,H
325,H,N
326,H,N
327,N,N
328,N,H
329,N,H
330,H,H
331,H,N
332,N,H
333,N,H
334,H,H
335,N,N
336,N,H
337,N,N
338,H,H
339,N,N
340,H,N
341,N,H
342,H,H
343,H,N
344,N,H
345,N,H
346,N,H
347,N,N
348,H,H
349,N,H
350,N,N
351,N,N
352,N,N
353,H,N
354,N,H
355,N,H
356,N,H
357,H,H
358,H,H
359,H,N
360,N,N
361,N,N
362,N,H
363,N,N
364,N,H
365,H,H
366,H,H
367,H,H
368,H,H
369,N,N
370,N,H
371,N,N
372,N,H
373,H,H
374,N,N
375,H,N
376,H,N
377,N,H
378,H,H
379,H,H
380,H,N
381,N,H
382,H,H
383,H,N
384,N,H
385,N,N
386,H,N
387,H,N
388,N,N
389,H,H
390,N,H
391,H,N
392,N,N
393,N,N
394,N,N
395,H,H
396,N,N
397,N,N
398,H,H
399,N,H
400,H,H
401,H,H
402,H,N
403,H,N
404,N,H
405,H,H
406,N,N
407,H,H
408,N,N
409,N,N
410,N,H
411,H,N
412,N,N
413,H,H
414,H,H
415,N,H
416,H,H
417,H,N
418,H,N
419,H,N
420,N,N
421,H,H
422,N,H
423,N,H
424,H,H
425,N,H
426,H,H
427,N,N
428,H,H
429,H,H
430,H,N
431,H,H
432,H,H
433,N,H
434,N,H
435,N,N
436,H,H
437,H,H
438,H,N
439,H,H
440,H,N
441,H,H
442,N,N
443,H,N
444,N,N
445,N,H
446,N,H
447,N,H
448,H,H
449,H,H
450,H,H
451,H,H
452,N,N
453,N,N
454,H,H
455,H,H
456,N,N
457,H,N
458,N,H
459,H,H
460,N,H
461,H,N
462,N,N
463,N,N
464,H,N
465,N,H
466,N,H
467,H,N
468,H,N
469,H,N
470,N,H
471,H,N
472,H,N
473,N,H
474,H,H
475,H,N
476,N,N
477,H,N
478,N,H
479,N,N
480,H,H
481,H,N
482,H,H
483,N,N
484,H,N
485,H,N
486,H,N
487,H,H
488,H,H
489,N,H
490,N,H
491,H,N
492,H,N
493,N,H
494,H,N
495,H,N
496,N,H
497,N,H
498,H,H
499,N,H
500,H,H
501,H,H
502,H,H
503,N,N
504,H,H
505,H,N
506,H,H
507,H,N
508,H,H
509,H,H
510,N,N
511,H,H
512,H,H
513,H,H
514,H,H
515,N,N
516,H,N
517,N,N
518,H,N
519,H,N
520,N,N
521,N,N
522,H,H
523,H,N
524,N,H
525,H,H
526,N,H
527,H,H
528,N,N
529,H,H
530,N,N
531,H,H
532,N,H
533,H,N
534,N,H
535,N,H
536,H,N
537,N,H
538,H,H
539,N,N
540,N,H
541,N,H
542,N,H
543,H,N
544,H,N
545,N,N
546,H,N
547,N,N
548,N,N
549,N,N
550,H,N
551,N,N
552,H,N
553,H,H
554,H,N
555,N,N
556,H,H
557,H,H
558,N,N
559,H,H
560,H,N
561,H,H
562,H,H
563,N,H
564,N,N
565,N,N
566,N,H
567,N,N
568,N,H
569,H,N
570,N,N
571,N,H
572,H,N
573,N,H
574,H,N
575,N,N
576,N,H
577,N,N
578,H,H
579,N,N
580,H,H
581,N,H
582,H,H
583,H,N
584,H,N
585,N,H
586,H,N
587,N,N
588,H,N
589,H,H
590,N,N
591,N,N
592,N,H
593,N,N
594,N,N
595,H,H
596,H,N
597,H,H
598,N,H
599,H,N
600,N,H
601,N,N
602,N,H
603,H,H
604,H,N
605,N,H
606,N,N
607,H,H
608,N,N
609,H,H
610,N,H
611,H,N
612,H,N
613,H,N
614,H,H
615,N,H
616,N,N
617,N,N
618,N,H
619,H,N
620,H,N
621,N,N
622,H,H
623,N,N
624,H,H
625,N,N
626,N,N
627,H,H
628,H,N
629,H,N
630,N,N
631,N,H
632,H,N
633,N,N
634,N,H
635,N,H
636,H,H
637,H,H
638,N,N
639,N,N
640,H,N
641,H,N
642,H,N
643,H,H
644,H,N
645,H,H
646,N,H
647,N,H
648,N,H
649,N,N
650,H,H
651,H,H
652,H,H
653,N,H
654,H,H
655,H,H
656,H,H
657,H,N
658,N,N
659,H,N
660,N,N
661,N,N
662,N,N
663,N,N
664,N,N
665,H,N
666,H,H
667,H,N
668,H,N
669,N,N
670,N,H
671,N,N
672,H,N
673,H,H
674,N,N
675,H,H
676,H,N
677,N,H
678,N,N
679,N,H
680,N,H
681,H,H
682,N,H
683,N,H
684,N,H
685,N,H
686,N,N
687,H,H
688,N,H
689,H,H
690,H,H
691,N,H
692,H,H
693,N,N
694,N,H
695,H,N
696,N,N
697,H,N
698,H,N
699,N,H
700,H,N
701,H,N
702,N,N
703,H,N
704,N,N
705,H,N
706,N,N
707,N,N
708,N,N
709,N,N
710,H,N
711,H,N
712,H,H
713,N,N
714,H,N
715,N,N
716,N,H
717,N,N
718,N,H
719,H,H
720,N,N
721,H,N
722,N,H
723,N,N
724,H,H
725,N,N
726,H,N
727,H,N
728,H,H
729,N,N
730,N,H
731,N,N
732,N,N
733,N,H
734,N,H
735,N,N
736,N,H
737,N,N
738,H,H
739,H,H
740,H,H
741,H,H
742,H,N
743,N,N
744,N,N
745,H,N
746,N,H
747,H,N
748,N,N
749,N,H
750,N,H
751,H,N
752,N,H
753,H,H
754,H,N
755,H,H
756,N,N
757,N,N
758,N,H
759,N,N
760,N,N
761,N,N
762,N,H
763,N,H
764,H,H
765,H,H
766,N,N
767,H,N
768,H,H
769,N,N
770,H,N
771,H,H
772,N,N
773,N,H
774,N,H
775,N,N
776,H,H
777,H,N
778,N,H
779,N,H
780,H,N
781,H,H
782,H,N
783,H,H
784,N,H
785,H,H
786,N,H
787,N,N
788,H,N
789,N,H
790,N,H
791,H,H
792,N,N
793,H,N
794,N,N
795,N,N
796,H,H
797,H,H
798,N,H
799,N,N
800,N,N
801,H,N
802,N,N
803,N,N
804,N,H
805,H,H
806,N,N
807,N,N
808,H,H
809,N,H
810,H,H
811,H,N
812,N,N
813,N,N
814,N,N
815,N,H
816,N,H
817,N,H
818,H,N
819,H,N
820,N,H
821,H,H
822,N,H
823,H,H
824,H,H
825,N,N
826,H,H
827,N,N
828,H,N
829,N,H
830,N,N
831,N,N
832,N,H
833,N,N
834,N,H
835,N,N
836,H,H
837,H,N
838,H,H
839,N,H
840,H,H
841,H,N
842,H,N
843,H,N
844,N,H
845,H,H
846,N,N
847,H,N
848,N,H
849,H,H
850,H,H
851,N,H
852,H,H
853,H,N
854,N,N
855,H,N
856,N,H
857,H,H
858,H,N
859,H,N
860,N,H
861,N,H
862,H,N
863,N,H
864,N,H
865,N,H
866,H,N
867,N,H
868,N,N
869,N,N
870,N,N
871,H,H
872,N,N
873,H,N
874,N,H
875,H,H
876,N,N
877,N,N
878,H,H
879,H,N
880,N,H
881,H,N
882,N,N
883,N,H
884,N,N
885,H,H
886,N,H
887,H,N
888,N,H
889,H,N
890,N,N
891,H,N
892,H,H
893,H,H
894,H,N
895,H,H
896,H,N
897,N,N
898,N,H
899,H,H
900,N,N
901,N,H
902,H,H
903,N,H
904,N,N
905,N,N
906,N,H
907,H,H
908,N,H
909,H,N
910,N,N
911,N,N
912,N,H
913,N,N
914,H,H
915,N,H
916,N,N
917,H,H
918,N,N
919,N,H
920,N,N
921,N,N
922,N,H
923,N,N
924,H,N
925,H,H
926,N,N
927,N,H
928,N,N
929,H,H
930,N,N
931,H,N
932,H,H
933,H,H
934,N,N
935,N,H
936,N,N
937,H,H
938,H,N
939,N,N
940,H,H
941,H,H
942,H,N
943,H,N
944,H,H
945,H,H
946,H,H
947,H,H
948,N,H
949,N,H
950,N,N
951,N,N
952,N,N
953,H,N
954,H,H
955,N,H
956,N,H
957,N,H
958,N,H
959,N,H
960,N,N
961,N,H
962,N,N
963,H,H
964,H,H
965,N,N
966,H,N
967,N,H
968,H,N
969,N,N
970,H,N
971,H,N
972,N,H
973,H,N
974,N,H
975,N,H
976,N,N
977,N,N
978,H,N
979,H,N
980,N,H
