,Prediction,Label
418,N,N
419,H,N
420,H,H
421,H,H
422,H,N
423,N,N
424,H,H
425,N,H
426,H,N
427,N,H
428,N,H
429,H,H
430,H,N
431,N,N
432,N,N
433,N,N
434,N,N
435,N,H
436,H,N
437,H,N
438,N,H
439,H,N
440,H,H
441,N,N
442,N,H
443,H,N
444,N,H
445,N,H
446,H,N
447,N,N
448,H,H
449,H,H
450,H,H
451,H,H
452,N,N
453,H,N
454,H,H
455,H,H
456,H,N
457,H,H
458,N,N
459,N,N
460,N,H
461,N,N
462,H,N
463,N,H
464,N,H
465,N,H
466,H,H
467,N,N
468,N,N
469,N,H
470,H,H
471,H,N
472,H,N
473,H,H
474,N,N
475,N,N
476,H,N
477,N,N
478,N,H
479,H,N
480,H,N
481,H,H
482,H,N
483,H,N
484,N,N
485,H,N
486,H,N
487,N,N
488,H,N
489,H,H
490,H,H
491,N,N
492,H,N
493,N,N
494,H,H
495,N,N
496,H,H
497,H,H
498,N,N
499,N,H
500,H,H
501,N,H
502,H,N
503,H,N
504,N,H
505,N,H
506,N,H
507,N,H
508,H,N
509,H,N
510,N,H
511,N,N
512,N,N
513,N,N
514,N,H
515,H,N
516,H,N
517,N,H
518,N,H
519,N,N
520,N,N
521,N,N
522,H,H
523,H,N
524,N,N
525,H,N
526,N,H
527,H,H
528,H,N
529,H,N
530,H,H
531,N,H
532,N,H
533,N,N
534,H,N
535,H,N
536,H,N
537,N,H
538,H,N
539,H,N
540,H,H
541,H,H
542,H,H
543,N,H
544,H,H
545,H,H
546,N,H
547,H,N
548,H,N
549,N,N
550,N,N
551,H,H
552,H,H
553,H,H
554,H,N
555,H,H
556,H,N
557,H,H
558,H,N
559,H,N
560,N,H
561,H,H
562,H,N
563,N,N
564,N,H
565,N,H
566,N,H
567,H,N
568,H,H
569,N,N
570,N,N
571,N,H
572,N,H
573,H,N
574,N,N
575,H,H
576,N,H
577,H,N
578,H,H
579,H,N
580,H,H
581,H,N
582,N,N
583,N,H
584,N,H
585,N,H
586,N,H
587,N,N
588,H,H
589,H,H
590,H,H
591,H,H
592,H,H
593,N,H
594,N,H
595,H,N
596,H,N
597,N,N
598,N,N
599,H,N
600,N,H
601,H,N
602,H,N
603,H,N
604,H,N
605,H,H
606,H,H
607,N,N
608,N,H
609,H,N
610,H,H
611,H,N
612,N,H
613,N,H
614,N,H
615,N,N
616,H,H
617,N,H
618,N,N
619,H,H
620,H,H
621,N,H
622,N,N
623,H,H
624,N,H
625,H,N
626,N,N
627,H,H
628,N,N
629,N,N
630,H,N
631,H,N
632,N,H
633,N,H
634,H,H
635,N,N
636,N,H
637,H,H
638,N,H
639,H,H
640,N,H
641,H,N
642,N,N
643,N,H
644,H,H
645,H,H
646,N,H
647,H,H
648,H,N
649,N,H
650,N,N
651,H,H
652,H,H
653,N,N
654,H,N
655,N,N
656,H,H
657,H,H
658,H,N
659,N,H
660,N,H
661,H,N
662,H,N
663,H,N
664,H,N
665,N,H
666,N,N
667,H,N
668,H,N
669,H,H
670,H,H
671,H,N
672,N,H
673,H,N
674,H,H
675,H,N
676,H,H
677,N,H
678,N,H
679,H,H
680,N,N
681,H,N
682,H,N
683,H,H
684,H,N
685,N,H
686,N,H
687,H,N
688,H,H
689,H,N
690,H,N
691,N,H
692,H,N
693,N,H
694,N,N
695,N,N
696,N,N
697,H,N
698,N,N
699,H,H
700,N,H
701,H,H
702,N,H
703,H,N
704,H,N
705,N,H
706,H,H
707,N,N
708,N,H
709,H,N
710,H,H
711,H,N
712,H,H
713,H,H
714,N,H
715,N,N
716,N,N
717,N,H
718,H,N
719,H,N
720,H,N
721,N,H
722,N,H
723,H,H
724,H,N
725,H,H
726,N,H
727,N,H
728,H,H
729,H,H
730,H,N
731,H,N
732,H,N
733,N,H
734,H,N
735,H,N
736,N,N
737,H,H
738,N,H
739,H,H
740,H,N
741,H,H
742,N,N
743,H,N
744,N,N
745,N,N
746,H,N
747,N,H
748,H,H
749,H,H
750,H,N
751,H,N
752,H,N
753,H,N
754,N,H
755,N,H
756,N,H
757,N,H
758,N,H
759,H,N
760,N,H
761,N,N
762,N,N
763,H,H
764,N,H
765,N,N
766,H,N
767,H,N
768,N,H
769,N,N
770,H,N
771,H,H
772,H,N
773,H,N
774,N,H
775,N,H
776,H,H
777,H,H
778,N,N
779,N,N
780,N,N
781,H,N
782,N,N
783,N,N
784,N,H
785,H,H
786,N,N
787,H,H
788,N,N
789,N,H
790,H,H
791,H,N
792,N,H
793,N,N
794,N,H
795,N,N
796,N,H
797,N,N
798,N,N
799,H,H
800,N,H
801,H,H
802,H,H
803,N,N
804,H,H
805,N,H
806,N,H
807,N,H
808,N,H
809,H,N
810,N,H
811,H,N
812,H,N
813,H,N
814,N,H
815,N,H
816,H,H
817,H,H
818,H,H
819,H,H
820,H,H
821,H,N
822,H,N
823,H,H
824,H,N
825,H,N
826,H,N
827,H,N
828,N,H
829,N,N
830,N,N
831,N,H
832,H,H
833,N,H
834,N,H
835,H,N
836,H,H
837,H,N
838,N,N
839,H,H
840,H,H
841,H,N
842,H,H
843,N,N
844,N,H
845,H,H
846,N,H
847,H,H
848,N,H
849,H,N
850,H,N
851,N,H
852,N,H
853,H,N
854,N,N
855,N,N
856,N,N
857,N,H
858,H,H
859,H,N
860,N,H
861,H,H
862,N,H
863,H,N
864,H,N
865,H,H
866,N,H
867,N,N
868,H,N
869,N,N
870,H,H
871,N,N
872,H,H
873,H,N
874,N,H
875,N,H
876,N,H
877,N,N
878,N,N
879,N,H
880,H,N
881,H,H
882,H,H
883,N,H
884,H,H
885,H,N
886,H,N
887,N,N
888,N,N
889,N,H
890,N,H
891,H,N
892,H,N
893,N,H
894,N,N
895,N,N
896,N,H
897,N,H
898,N,N
899,N,H
900,H,H
901,H,H
902,H,N
903,N,N
904,H,H
905,H,H
906,N,N
907,N,H
908,H,N
909,H,H
910,H,H
911,N,N
912,N,H
913,H,N
914,N,H
915,H,N
916,N,N
917,N,H
918,N,H
919,H,N
920,N,H
921,H,N
922,N,N
923,H,H
924,N,N
925,N,H
926,H,H
927,H,H
928,H,H
929,N,N
930,H,H
931,H,N
932,H,H
933,H,N
934,N,H
935,H,N
936,H,H
937,H,N
938,N,N
939,H,N
940,N,N
941,H,H
942,H,N
943,N,H
944,N,N
945,H,N
946,N,H
947,H,H
948,H,N
949,H,H
950,N,N
951,N,H
952,H,N
953,N,H
954,H,H
955,H,N
956,N,N
957,N,H
958,H,H
959,N,N
960,N,N
961,H,H
962,N,N
963,H,H
964,H,N
965,H,N
966,N,N
967,N,H
968,H,H
969,N,H
970,N,H
971,N,H
972,H,N
973,H,H
974,N,N
975,H,H
976,N,H
977,H,N
978,N,N
979,H,N
980,N,H
