,Prediction,Label
418,N,N
419,H,H
420,H,N
421,N,N
422,H,H
423,H,H
424,N,N
425,H,H
426,N,N
427,H,N
428,H,N
429,N,N
430,H,N
431,H,H
432,N,N
433,H,N
434,H,N
435,H,N
436,N,H
437,H,N
438,N,H
439,N,N
440,N,N
441,H,N
442,H,H
443,H,N
444,H,N
445,N,H
446,H,N
447,H,H
448,H,N
449,H,H
450,H,H
451,N,N
452,N,H
453,H,N
454,H,H
455,N,N
456,H,N
457,H,H
458,H,H
459,N,H
460,N,H
461,H,H
462,H,H
463,N,N
464,H,N
465,H,H
466,N,N
467,H,H
468,N,H
469,H,H
470,H,N
471,N,N
472,H,N
473,H,H
474,H,N
475,N,N
476,N,N
477,H,H
478,H,H
479,H,H
480,H,N
481,N,N
482,H,N
483,N,N
484,H,N
485,N,H
486,H,N
487,H,H
488,H,H
489,H,N
490,N,H
491,N,H
492,H,H
493,H,N
494,N,N
495,N,N
496,N,H
497,N,H
498,N,N
499,N,H
500,H,N
501,N,H
502,H,H
503,N,H
504,N,H
505,N,N
506,N,N
507,N,H
508,N,H
509,N,N
510,N,H
511,H,H
512,N,H
513,H,N
514,H,H
515,N,H
516,H,H
517,N,N
518,N,N
519,H,H
520,H,N
521,H,H
522,H,N
523,N,N
524,H,N
525,N,N
526,H,N
527,H,H
528,H,N
529,N,H
530,H,H
531,N,N
532,H,N
533,H,N
534,N,H
535,N,H
536,H,N
537,H,N
538,H,N
539,H,N
540,H,H
541,H,H
542,H,H
543,N,N
544,N,N
545,H,H
546,H,H
547,H,N
548,H,N
549,N,H
550,H,H
551,H,N
552,N,H
553,N,N
554,H,N
555,H,H
556,H,H
557,H,N
558,N,N
559,H,H
560,N,H
561,H,N
562,N,H
563,N,H
564,H,H
565,N,H
566,N,N
567,H,N
568,H,H
569,H,H
570,N,N
571,H,H
572,H,H
573,H,H
574,H,N
575,H,H
576,N,N
577,N,N
578,H,H
579,H,N
580,H,H
581,H,H
582,N,N
583,H,N
584,N,H
585,N,H
586,H,N
587,N,H
588,N,N
589,N,H
590,H,N
591,N,N
592,H,H
593,H,H
594,H,N
595,H,N
596,N,N
597,H,N
598,H,N
599,H,N
600,H,H
601,N,H
602,H,H
603,N,N
604,H,H
605,H,H
606,H,H
607,H,H
608,H,N
609,H,H
610,H,N
611,H,H
612,H,H
613,N,H
614,H,N
615,H,H
616,N,H
617,H,N
618,H,N
619,N,N
620,N,H
621,H,N
622,H,H
623,N,H
624,N,N
625,N,H
626,H,H
627,H,N
628,N,H
629,H,H
630,N,H
631,N,N
632,N,N
633,H,H
634,N,H
635,N,H
636,N,N
637,H,H
638,H,H
639,H,N
640,H,H
641,H,N
642,H,H
643,N,N
644,H,H
645,N,N
646,N,N
647,H,N
648,H,H
649,N,H
650,H,H
651,H,H
652,H,H
653,H,H
654,H,H
655,N,H
656,N,N
657,H,N
658,H,H
659,N,N
660,N,H
661,N,N
662,N,H
663,N,N
664,N,H
665,H,N
666,H,H
667,N,H
668,N,H
669,H,H
670,H,N
671,H,H
672,N,N
673,N,N
674,N,H
675,H,H
676,H,H
677,N,H
678,H,N
679,H,N
680,H,N
681,N,N
682,H,H
683,N,H
684,N,N
685,H,N
686,H,H
687,N,N
688,N,N
689,H,N
690,N,H
691,H,N
692,H,N
693,H,H
694,H,H
695,N,N
696,N,H
697,H,N
698,N,H
699,H,N
700,N,N
701,N,N
702,N,H
703,H,H
704,H,N
705,N,H
706,N,H
707,H,H
708,H,H
709,H,H
710,H,N
711,H,N
712,H,N
713,H,H
714,N,H
715,H,H
716,N,H
717,H,H
718,N,N
719,N,H
720,H,N
721,H,H
722,H,H
723,N,H
724,N,N
725,H,H
726,H,N
727,N,N
728,H,N
729,N,H
730,H,N
731,N,H
732,H,N
733,H,N
734,H,H
735,H,N
736,H,N
737,N,N
738,N,N
739,N,N
740,H,H
741,N,H
742,H,N
743,H,N
744,N,H
745,N,N
746,H,H
747,N,N
748,H,H
749,H,N
750,H,N
751,H,N
752,N,N
753,N,H
754,H,N
755,N,H
756,N,H
757,H,N
758,H,H
759,H,N
760,H,N
761,N,N
762,N,N
763,H,H
764,N,N
765,H,H
766,N,N
767,H,H
768,H,H
769,N,N
770,H,H
771,N,H
772,N,H
773,H,N
774,H,H
775,H,H
776,N,N
777,N,N
778,H,H
779,N,N
780,N,H
781,N,H
782,N,N
783,H,H
784,H,H
785,H,N
786,H,N
787,H,N
788,H,N
789,N,H
790,H,N
791,N,H
792,N,H
793,H,N
794,H,N
795,H,N
796,N,H
797,N,H
798,H,H
799,H,H
800,H,N
801,H,H
802,H,N
803,H,N
804,H,H
805,H,H
806,H,H
807,H,H
808,N,N
809,H,H
810,H,H
811,H,H
812,H,H
813,H,H
814,H,H
815,H,N
816,H,N
817,N,H
818,H,N
819,N,H
820,H,N
821,N,H
822,H,N
823,H,N
824,H,H
825,H,N
826,N,H
827,H,H
828,N,H
829,N,H
830,H,N
831,H,H
832,H,H
833,H,N
834,N,H
835,H,N
836,N,N
837,N,N
838,N,N
839,H,N
840,N,N
841,H,N
842,H,H
843,H,N
844,N,H
845,N,N
846,N,N
847,N,N
848,N,H
849,H,N
850,H,H
851,N,N
852,H,H
853,H,H
854,H,N
855,H,N
856,H,N
857,H,N
858,H,N
859,H,N
860,N,H
861,H,N
862,N,H
863,H,H
864,H,H
865,H,H
866,H,N
867,N,H
868,H,H
869,N,N
870,H,N
871,H,H
872,H,H
873,N,N
874,H,N
875,N,H
876,H,N
877,N,N
878,N,H
879,N,H
880,H,H
881,N,H
882,H,H
883,H,N
884,N,N
885,N,N
886,H,N
887,H,H
888,H,H
889,H,N
890,H,N
891,N,N
892,H,H
893,H,N
894,N,N
895,H,N
896,N,N
897,N,N
898,N,H
899,H,H
900,N,N
901,N,N
902,H,N
903,N,N
904,H,H
905,N,N
906,H,N
907,N,N
908,H,N
909,N,H
910,N,H
911,N,N
912,N,H
913,H,N
914,N,H
915,H,H
916,N,H
917,H,H
918,H,N
919,H,N
920,N,H
921,N,H
922,H,N
923,N,H
924,N,N
925,H,H
926,H,H
927,N,N
928,N,H
929,N,N
930,N,H
931,N,H
932,N,N
933,H,H
934,N,N
935,N,N
936,H,N
937,H,H
938,N,N
939,N,H
940,N,N
941,N,N
942,H,H
943,H,N
944,H,H
945,N,N
946,N,N
947,H,H
948,H,N
949,H,N
950,H,N
951,H,N
952,H,H
953,H,H
954,H,H
955,N,N
956,H,N
957,H,N
958,H,H
959,H,H
960,N,N
961,H,H
962,N,H
963,N,H
964,H,N
965,H,H
966,H,N
967,N,H
968,N,H
969,N,N
970,H,H
971,H,N
972,H,N
973,N,N
974,H,H
975,N,H
976,N,N
977,H,N
978,N,N
979,N,N
