,Prediction,Label
202,H,H
203,H,N
204,H,N
205,N,N
206,H,H
207,N,N
208,N,N
209,N,N
210,H,N
211,N,N
212,H,N
213,H,H
214,N,H
215,H,H
216,H,N
217,N,H
218,H,H
219,N,H
220,N,N
221,H,N
222,H,N
223,N,H
224,H,N
225,H,H
226,H,N
227,H,N
228,N,H
229,N,H
230,N,N
231,N,N
232,H,H
233,H,N
234,H,N
235,N,N
236,H,H
237,H,N
238,N,N
239,H,N
240,H,H
241,H,H
242,H,H
243,N,H
244,H,H
245,N,N
246,H,H
247,N,H
248,H,H
249,H,N
250,H,H
251,N,H
252,H,H
253,N,N
254,N,N
255,N,H
256,N,N
257,H,N
258,N,N
259,N,N
260,H,N
261,H,H
262,N,N
263,N,N
264,H,H
265,N,N
266,H,N
267,N,N
268,N,H
269,N,N
270,H,N
271,H,H
272,H,N
273,H,N
274,N,H
275,N,N
276,H,N
277,H,H
278,N,H
279,H,N
280,N,H
281,N,H
282,N,N
283,H,H
284,H,H
285,H,N
286,N,H
287,H,H
288,N,N
289,N,H
290,H,H
291,N,H
292,N,N
293,H,H
294,N,H
295,N,H
296,N,N
297,H,H
298,N,N
299,H,H
300,H,H
301,H,H
302,N,H
303,N,H
304,H,H
305,N,N
306,N,N
307,N,N
308,H,H
309,H,N
310,H,H
311,H,H
312,H,H
313,N,H
314,N,H
315,N,N
316,N,N
317,H,H
318,N,N
319,H,H
320,N,H
321,H,N
322,N,H
323,H,H
324,H,H
325,H,N
326,H,N
327,N,N
328,N,H
329,H,N
330,N,H
331,N,H
332,H,N
333,H,H
334,N,H
335,H,N
336,H,N
337,N,N
338,H,H
339,N,N
340,N,H
341,H,N
342,H,N
343,N,H
344,H,H
345,N,N
346,H,N
347,N,H
348,H,N
349,H,H
350,H,N
351,N,H
352,N,H
353,N,N
354,N,H
355,H,N
356,H,H
357,N,H
358,H,N
359,H,N
360,H,N
361,N,N
362,N,N
363,H,N
364,H,N
365,N,H
366,H,N
367,N,N
368,H,H
369,N,H
370,H,H
371,N,N
372,N,N
373,H,H
374,N,N
375,N,H
376,H,H
377,H,H
378,N,H
379,N,H
380,H,N
381,N,N
382,H,N
383,N,H
384,N,N
385,H,H
386,N,N
387,N,N
388,H,N
389,N,N
390,N,H
391,H,H
392,H,H
393,N,H
394,N,N
395,N,H
396,N,N
397,N,H
398,N,H
399,N,H
400,N,N
401,N,H
402,H,N
403,H,H
404,H,N
405,H,H
406,H,H
407,H,H
408,N,N
409,N,N
410,H,N
411,H,H
412,H,H
413,H,H
414,N,N
415,H,N
416,H,N
417,N,H
418,H,N
419,N,H
420,N,N
421,N,N
422,H,H
423,H,H
424,N,N
425,H,H
426,N,N
427,N,N
428,N,N
429,H,N
430,H,N
431,N,H
432,H,N
433,H,N
434,H,N
435,N,N
436,H,H
437,N,N
438,N,H
439,N,N
440,N,N
441,N,N
442,H,H
443,N,N
444,N,N
445,H,H
446,N,N
447,H,H
448,N,N
449,N,H
450,H,H
451,N,N
452,H,H
453,N,N
454,H,H
455,N,N
456,H,N
457,H,H
458,H,H
459,H,H
460,H,H
461,N,H
462,H,H
463,H,N
464,H,N
465,H,H
466,N,N
467,N,H
468,N,H
469,N,H
470,H,N
471,N,N
472,H,N
473,H,H
474,N,N
475,H,N
476,H,N
477,H,H
478,H,H
479,H,H
480,H,N
481,H,N
482,N,N
483,H,N
484,H,N
485,N,H
486,H,N
487,H,H
488,N,H
489,N,N
490,N,H
491,H,H
492,H,H
493,H,N
494,N,N
495,N,N
496,N,H
497,H,H
498,H,N
499,N,H
500,N,N
501,H,H
502,N,H
503,H,H
504,H,H
505,H,N
506,H,N
507,N,H
508,H,H
509,H,N
510,N,H
511,N,H
512,H,H
513,H,N
514,N,H
515,N,H
516,H,H
517,N,N
518,H,N
519,H,H
520,H,N
521,H,H
522,H,N
523,N,N
524,H,N
525,H,N
526,H,N
527,H,H
528,N,N
529,N,H
530,H,H
531,N,N
532,H,N
533,H,N
534,N,H
535,H,H
536,N,N
537,H,N
538,N,N
539,N,N
540,H,H
541,H,H
542,H,H
543,H,N
544,N,N
545,N,H
546,N,H
547,H,N
548,H,N
549,N,H
550,H,H
551,H,N
552,N,H
553,N,N
554,H,N
555,N,H
556,N,H
557,H,N
558,N,N
559,N,H
560,H,H
561,H,N
562,N,H
563,N,H
564,H,H
565,N,H
566,H,N
567,N,N
568,H,H
569,N,H
570,N,N
571,N,H
572,N,H
573,H,H
574,H,N
575,H,H
576,H,N
577,H,N
578,H,H
579,N,N
580,H,H
581,N,H
582,N,N
583,N,N
584,N,H
585,H,H
586,N,N
587,H,H
588,H,N
589,H,H
590,N,N
591,N,N
592,N,H
593,H,H
594,N,N
595,N,N
596,H,N
597,N,N
598,N,N
599,H,N
600,H,H
601,H,H
602,H,H
603,H,N
604,H,H
605,N,H
606,H,H
607,N,H
608,H,N
609,H,H
610,H,N
611,H,H
612,H,H
613,H,H
614,H,N
615,N,H
616,N,H
617,H,N
618,N,N
619,N,N
620,N,H
621,N,N
622,N,H
623,H,H
624,N,N
625,H,H
626,N,H
627,N,N
628,H,H
629,H,H
630,H,H
631,H,N
632,H,N
633,H,H
634,H,H
635,H,H
636,N,N
637,H,H
638,N,H
639,N,N
640,N,H
641,H,N
642,H,H
643,N,N
644,N,H
645,H,N
646,H,N
647,H,N
648,N,H
649,H,H
650,N,H
651,N,H
652,H,H
653,H,H
654,N,H
655,N,H
656,H,N
657,N,N
658,N,H
659,N,N
660,H,H
661,N,N
662,H,H
663,N,N
664,N,H
665,H,N
666,N,H
667,N,H
668,N,H
669,H,H
670,N,N
671,N,H
672,H,N
673,N,N
674,H,H
675,N,H
676,H,H
677,H,H
678,N,N
679,N,N
680,H,N
681,N,N
682,N,H
683,N,H
684,H,N
685,H,N
686,N,H
687,N,N
688,H,N
689,H,N
690,N,H
691,N,N
692,H,N
693,H,H
694,N,H
695,N,N
696,N,H
697,N,N
698,N,H
699,H,N
700,N,N
701,N,N
702,H,H
703,N,H
704,N,N
705,H,H
706,N,H
707,H,H
708,N,H
709,N,H
710,H,N
711,H,N
712,N,N
713,N,H
714,N,H
715,H,H
716,H,H
717,N,H
718,N,N
719,N,H
720,H,N
721,N,H
722,N,H
723,H,H
724,H,N
725,H,H
726,H,N
727,H,N
728,H,N
729,N,H
730,N,N
731,H,H
732,N,N
733,H,N
734,N,H
735,N,N
736,N,N
737,N,N
738,H,N
739,N,N
740,H,H
741,N,H
742,N,N
743,N,N
744,H,H
745,H,N
746,H,H
747,N,N
748,N,H
749,H,N
750,H,N
751,H,N
752,N,N
753,N,H
754,N,N
755,H,H
756,H,H
757,H,N
758,N,H
759,H,N
760,H,N
761,H,N
762,N,N
763,H,H
764,N,N
765,H,H
766,N,N
767,H,H
768,N,H
769,H,N
770,H,H
771,H,H
772,H,H
773,N,N
774,N,H
775,N,H
776,N,N
777,N,N
778,H,H
779,H,N
780,N,H
781,H,H
782,H,N
783,H,H
784,H,H
785,N,N
786,H,N
787,N,N
788,H,N
789,N,H
790,H,N
791,H,H
792,H,H
793,H,N
794,H,N
795,N,N
796,H,H
797,N,H
798,H,H
799,N,H
800,N,N
801,H,H
802,N,N
803,H,N
804,N,H
805,N,H
806,N,H
807,N,H
808,N,N
809,N,H
810,N,H
811,H,H
812,N,H
813,H,H
814,H,H
815,N,N
816,N,N
817,N,H
818,H,N
819,H,H
820,N,N
821,N,H
822,N,N
823,H,N
824,N,H
825,N,N
826,H,H
827,H,H
828,H,H
829,H,H
830,N,N
831,H,H
832,H,H
833,H,N
834,H,H
835,N,N
836,H,N
837,N,N
838,N,N
839,N,N
840,H,N
841,N,N
842,H,H
843,N,N
844,H,H
845,H,N
846,H,N
847,N,N
848,H,H
849,H,N
850,N,H
851,N,N
852,N,H
853,H,H
854,H,N
855,H,N
856,H,N
857,N,N
858,H,N
859,N,N
860,H,H
861,H,N
862,H,H
863,H,H
864,N,H
865,H,H
866,H,N
867,H,H
868,H,H
869,H,N
870,H,N
871,H,H
872,N,H
873,H,N
874,N,N
875,N,H
876,H,N
877,N,N
878,N,H
879,N,H
880,N,H
881,H,H
882,N,H
883,N,N
884,N,N
885,H,N
886,H,N
887,N,H
888,H,H
889,H,N
890,H,N
891,N,N
892,H,H
893,H,N
894,H,N
895,H,N
896,H,N
897,H,N
898,H,H
899,H,H
900,N,N
901,H,N
902,N,N
903,N,N
904,H,H
905,H,N
906,N,N
907,N,N
908,H,N
909,N,H
910,N,H
911,H,N
912,N,H
913,N,N
914,N,H
915,H,H
916,H,H
917,N,H
918,N,N
919,H,N
920,N,H
921,H,H
922,N,N
923,H,H
924,H,N
925,H,H
926,H,H
927,H,N
928,H,H
929,N,N
930,H,H
931,H,H
932,N,N
933,H,H
934,N,N
935,H,N
936,H,N
937,N,H
938,N,N
939,H,H
940,H,N
941,N,N
942,H,H
943,N,N
944,N,H
945,N,N
946,H,N
947,N,H
948,H,N
949,H,N
950,H,N
951,N,N
952,N,H
953,N,H
954,N,H
955,H,N
956,N,N
957,N,N
958,H,H
959,H,H
960,H,N
961,H,H
962,H,H
963,H,H
964,H,N
965,N,H
966,N,N
967,N,H
968,N,H
969,N,N
970,N,H
971,N,N
972,H,N
973,N,N
974,H,H
975,N,H
976,H,N
977,N,N
978,H,N
979,H,N
