,Prediction,Label
484,H,H
485,H,N
486,N,H
487,H,H
488,H,N
489,H,H
490,N,N
491,N,N
492,H,H
493,H,N
494,N,H
495,H,N
496,N,H
497,N,H
498,N,N
499,N,H
500,N,H
501,H,H
502,H,N
503,H,N
504,H,H
505,H,H
506,N,N
507,N,H
508,H,H
509,H,N
510,H,H
511,H,H
512,H,N
513,H,N
514,H,H
515,H,H
516,N,H
517,H,N
518,N,N
519,H,H
520,H,H
521,H,H
522,N,H
523,H,H
524,N,N
525,H,H
526,H,H
527,H,N
528,N,N
529,H,H
530,H,H
531,H,H
532,N,H
533,H,N
534,N,N
535,H,N
536,H,H
537,N,N
538,N,H
539,N,H
540,N,N
541,N,N
542,H,N
543,H,H
544,H,H
545,H,H
546,H,N
547,H,N
548,N,H
549,H,H
550,N,N
551,H,H
552,N,H
553,N,N
554,N,H
555,N,N
556,N,N
557,H,H
558,H,H
559,N,N
560,N,N
561,H,N
562,H,N
563,H,N
564,N,H
565,H,N
566,H,N
567,N,N
568,H,H
569,N,H
570,H,N
571,H,N
572,N,H
573,H,N
574,N,H
575,H,N
576,N,N
577,H,N
578,N,H
579,H,N
580,H,N
581,H,H
582,H,N
583,H,H
584,H,N
585,H,H
586,N,H
587,H,H
588,H,N
589,H,H
590,H,H
591,N,N
592,N,N
593,N,N
594,H,H
595,N,N
596,H,N
597,N,N
598,H,H
599,H,H
600,H,H
601,H,N
602,N,H
603,N,N
604,N,N
605,H,H
606,N,H
607,N,H
608,N,H
609,H,N
610,N,H
611,N,N
612,H,H
613,H,N
614,N,H
615,H,N
616,N,N
617,H,N
618,H,H
619,H,N
620,H,N
621,H,H
622,H,N
623,H,N
624,H,H
625,H,N
626,H,H
627,N,N
628,H,H
629,N,H
630,H,N
631,N,N
632,H,N
633,H,N
634,H,H
635,N,N
636,N,N
637,N,H
638,H,N
639,N,N
640,H,H
641,H,N
642,N,N
643,N,H
644,N,N
645,N,N
646,N,H
647,H,N
648,N,H
649,N,H
650,N,H
651,H,H
652,H,H
653,N,H
654,H,N
655,N,N
656,H,N
657,N,N
658,H,N
659,N,H
660,N,H
661,N,N
662,H,N
663,N,H
664,N,H
665,N,N
666,H,N
667,N,H
668,H,H
669,N,N
670,N,H
671,H,N
672,N,H
673,N,H
674,H,H
675,N,N
676,H,N
677,N,H
678,H,H
679,N,N
680,N,H
681,H,H
682,H,N
683,N,N
684,H,H
685,H,N
686,H,H
687,H,H
688,H,H
689,N,H
690,H,N
691,N,N
692,N,N
693,H,N
694,H,H
695,N,N
696,H,N
697,N,H
698,H,N
699,H,H
700,H,H
701,H,N
702,N,N
703,N,H
704,N,N
705,H,H
706,N,N
707,N,H
708,N,N
709,N,H
710,H,H
711,H,N
712,N,H
713,N,H
714,H,H
715,H,N
716,N,H
717,N,H
718,N,H
719,H,H
720,H,N
721,N,H
722,N,N
723,H,H
724,H,H
725,H,N
726,N,N
727,H,H
728,N,H
729,N,H
730,N,N
731,N,H
732,H,N
733,H,H
734,H,H
735,N,N
736,N,N
737,H,H
738,N,N
739,N,H
740,N,H
741,H,H
742,H,N
743,N,N
744,N,N
745,H,H
746,H,H
747,H,N
748,H,H
749,N,N
750,N,H
751,H,N
752,N,H
753,H,N
754,N,H
755,N,N
756,H,H
757,H,N
758,H,H
759,H,H
760,N,N
761,N,N
762,H,H
763,H,N
764,N,H
765,N,N
766,N,N
767,N,H
768,N,H
769,N,N
770,H,H
771,H,N
772,N,H
773,N,H
774,N,N
775,N,H
776,N,N
777,H,N
778,H,N
779,N,N
780,H,N
781,H,H
782,N,N
783,N,H
784,H,N
785,N,N
786,N,H
787,N,H
788,N,H
789,H,H
790,N,N
791,H,N
792,N,N
793,N,N
794,N,H
795,H,H
796,H,N
797,H,H
798,N,H
799,N,H
800,H,H
801,H,H
802,N,N
803,H,H
804,N,N
805,H,H
806,H,N
807,N,N
808,H,N
809,N,H
810,N,N
811,H,N
812,N,N
813,N,H
814,N,N
815,H,N
816,H,N
817,H,N
818,N,N
819,H,N
820,N,N
821,N,N
822,N,N
823,N,H
824,H,N
825,N,N
826,N,H
827,N,H
828,N,N
829,N,N
830,H,N
831,N,H
832,N,N
833,N,N
834,H,N
835,H,N
836,N,N
837,N,N
838,N,H
839,N,H
840,H,H
841,H,N
842,N,H
843,N,N
844,N,H
845,N,H
846,H,N
847,N,H
848,N,H
849,N,N
850,N,N
851,H,H
852,H,N
853,N,N
854,H,H
855,H,H
856,H,H
857,H,N
858,N,N
859,N,N
860,N,N
861,N,N
862,H,N
863,N,H
864,H,N
865,H,N
866,H,N
867,H,H
868,N,N
869,H,H
870,H,H
871,N,N
872,H,H
873,H,H
874,H,N
875,N,H
876,H,N
877,N,H
878,H,H
879,N,N
880,H,H
881,N,N
882,H,N
883,N,N
884,H,H
885,H,H
886,H,N
887,N,H
888,H,H
889,N,H
890,N,H
891,N,N
892,H,H
893,N,H
894,N,N
895,H,N
896,H,H
897,H,H
898,H,N
899,H,N
900,N,N
901,N,H
902,N,H
903,H,H
904,H,N
905,N,H
906,H,H
907,N,H
908,N,H
909,N,H
910,N,N
911,H,N
912,N,H
913,N,N
914,N,H
915,N,H
916,H,N
917,H,H
918,N,N
919,H,H
920,N,N
921,N,H
922,N,H
923,H,H
924,H,N
925,N,N
926,N,H
927,N,N
928,H,H
929,H,N
930,N,H
931,H,N
932,H,N
933,N,H
934,H,H
935,N,N
936,H,N
937,H,N
938,N,H
939,N,N
940,N,N
941,H,H
942,N,H
943,H,N
944,N,N
945,N,H
946,H,N
947,H,H
948,N,N
949,H,N
950,N,H
951,H,H
952,N,H
953,H,N
954,H,N
955,N,H
956,H,N
957,N,N
958,H,H
959,N,H
960,N,N
961,H,H
962,N,H
963,H,N
964,N,H
965,H,N
966,H,H
967,H,H
968,H,N
969,H,H
970,N,H
971,N,N
972,H,N
973,N,H
974,H,N
975,H,N
976,H,H
977,N,H
978,N,H
979,H,H
980,N,H
