,Prediction,Label
259,N,N
260,H,N
261,H,H
262,H,N
263,H,H
264,N,H
265,N,N
266,H,N
267,N,N
268,N,N
269,H,H
270,H,H
271,N,N
272,N,N
273,N,N
274,H,N
275,N,H
276,H,H
277,N,N
278,N,N
279,N,N
280,N,N
281,H,H
282,N,N
283,N,H
284,N,H
285,H,H
286,N,H
287,H,H
288,H,N
289,H,N
290,N,N
291,H,N
292,H,H
293,H,N
294,H,N
295,N,N
296,H,N
297,H,H
298,N,N
299,N,H
300,N,N
301,H,H
302,H,N
303,H,N
304,H,H
305,N,H
306,N,H
307,H,H
308,N,H
309,H,N
310,H,H
311,N,N
312,N,H
313,N,N
314,N,H
315,H,H
316,H,H
317,H,N
318,H,N
319,N,N
320,N,H
321,N,N
322,N,H
323,N,H
324,N,N
325,N,N
326,H,N
327,N,N
328,N,H
329,H,H
330,H,N
331,H,H
332,N,H
333,N,N
334,H,N
335,H,N
336,N,N
337,N,H
338,H,H
339,H,H
340,N,H
341,N,N
342,N,N
343,H,N
344,N,N
345,H,N
346,H,H
347,H,H
348,N,N
349,N,H
350,H,N
351,N,H
352,N,H
353,H,H
354,N,H
355,H,H
356,H,H
357,N,H
358,N,N
359,H,N
360,H,N
361,N,N
362,N,N
363,N,H
364,N,H
365,H,H
366,H,N
367,H,H
368,H,H
369,H,H
370,N,H
371,H,N
372,N,H
373,N,N
374,N,N
375,H,H
376,N,H
377,N,H
378,N,H
379,H,H
380,N,N
381,H,N
382,H,H
383,N,H
384,N,N
385,H,N
386,H,N
387,H,N
388,H,N
389,N,H
390,H,N
391,N,H
392,H,H
393,H,N
394,N,H
395,N,N
396,N,H
397,H,H
398,H,N
399,H,N
400,H,H
401,H,H
402,N,H
403,H,H
404,H,H
405,H,H
406,H,H
407,N,H
408,N,N
409,N,N
410,N,H
411,H,N
412,N,N
413,H,H
414,N,N
415,N,N
416,N,N
417,H,H
418,H,N
419,N,N
420,N,H
421,H,H
422,N,N
423,N,N
424,H,H
425,H,H
426,H,N
427,H,H
428,N,H
429,N,H
430,H,N
431,H,N
432,H,N
433,H,N
434,H,N
435,N,H
436,H,N
437,H,N
438,H,H
439,N,N
440,N,H
441,H,N
442,N,H
443,N,N
444,N,H
445,H,H
446,N,N
447,H,N
448,H,H
449,N,H
450,H,H
451,N,H
452,H,N
453,N,N
454,H,H
455,H,H
456,H,N
457,N,H
458,H,N
459,H,N
460,N,H
461,N,N
462,N,N
463,N,H
464,N,H
465,H,H
466,N,H
467,N,N
468,H,N
469,H,H
470,H,H
471,N,N
472,H,N
473,N,H
474,N,N
475,N,N
476,N,N
477,N,N
478,N,H
479,N,N
480,H,N
481,N,H
482,H,N
483,N,N
484,N,N
485,H,N
486,N,N
487,H,N
488,H,N
489,H,H
490,N,H
491,H,N
492,H,N
493,N,N
494,N,H
495,H,N
496,N,H
497,N,H
498,N,N
499,N,H
500,H,H
501,N,H
502,H,N
503,N,N
504,N,H
505,H,H
506,N,H
507,H,H
508,H,N
509,H,N
510,N,H
511,H,N
512,N,N
513,H,N
514,N,H
515,N,N
516,N,N
517,N,H
518,N,H
519,N,N
520,H,N
521,H,N
522,H,H
523,N,N
524,H,N
525,H,N
526,H,H
527,H,H
528,H,N
529,H,N
530,H,H
531,N,H
532,H,H
533,N,N
534,H,N
535,N,N
536,H,N
537,N,H
538,H,N
539,H,N
540,N,H
541,H,H
542,H,H
543,N,H
544,N,H
545,H,H
546,N,H
547,N,N
548,H,N
549,N,N
550,H,N
551,N,H
552,H,H
553,N,H
554,H,N
555,H,H
556,H,N
557,H,H
558,N,N
559,N,N
560,N,H
561,H,H
562,N,N
563,N,N
564,N,H
565,H,H
566,H,H
567,H,N
568,H,H
569,H,N
570,N,N
571,N,H
572,H,H
573,H,N
574,N,N
575,H,H
576,N,H
577,N,N
578,H,H
579,N,N
580,H,H
581,N,N
582,N,N
583,N,H
584,N,H
585,H,H
586,H,H
587,N,N
588,N,H
589,H,H
590,H,H
591,N,H
592,H,H
593,H,H
594,H,H
595,H,N
596,H,N
597,N,N
598,N,N
599,H,N
600,N,H
601,N,N
602,N,N
603,N,N
604,N,N
605,H,H
606,N,H
607,H,N
608,N,H
609,N,N
610,H,H
611,H,N
612,N,H
613,H,H
614,H,H
615,N,N
616,N,H
617,N,H
618,N,N
619,N,H
620,N,H
621,N,H
622,H,N
623,H,H
624,H,H
625,H,N
626,N,N
627,N,H
628,N,N
629,N,N
630,N,N
631,H,N
632,N,H
633,H,H
634,N,H
635,H,N
636,H,H
637,N,H
638,H,H
639,H,H
640,N,H
641,H,N
642,N,N
643,H,H
644,N,H
645,N,H
646,H,H
647,H,H
648,H,N
649,H,H
650,H,N
651,H,H
652,N,H
653,N,N
654,H,N
655,N,N
656,H,H
657,N,H
658,H,N
659,N,H
660,H,H
661,H,N
662,N,N
663,H,N
664,N,N
665,H,H
666,N,N
667,H,N
668,N,N
669,N,H
670,H,H
671,N,N
672,N,H
673,N,N
674,N,H
675,N,N
676,H,H
677,H,H
678,H,H
679,H,H
680,N,N
681,N,N
682,H,N
683,H,H
684,H,N
685,H,H
686,N,H
687,H,N
688,H,H
689,H,N
690,H,N
691,H,H
692,N,N
693,N,H
694,H,N
695,N,N
696,H,N
697,H,N
698,N,N
699,H,H
700,N,H
701,H,H
702,H,H
703,H,N
704,H,N
705,H,H
706,H,H
707,H,N
708,N,H
709,N,N
710,H,H
711,N,N
712,H,H
713,H,H
714,N,H
715,H,N
716,H,N
717,H,H
718,N,N
719,H,N
720,N,N
721,N,H
722,N,H
723,N,H
724,H,N
725,N,H
726,N,H
727,N,H
728,H,H
729,N,H
730,H,N
731,H,N
732,H,N
733,N,H
734,N,N
735,N,N
736,N,N
737,H,H
738,N,H
739,N,H
740,H,N
741,H,H
742,H,N
743,H,N
744,H,N
745,N,N
746,N,N
747,N,H
748,N,H
749,H,H
750,N,N
751,H,N
752,H,N
753,N,N
754,N,H
755,N,H
756,H,H
757,N,H
758,N,H
759,H,N
760,N,H
761,H,N
762,H,N
763,H,H
764,H,H
765,N,N
766,H,N
767,H,N
768,H,H
769,N,N
770,N,N
771,H,H
772,N,N
773,H,N
774,H,H
775,H,H
776,H,H
777,H,H
778,N,N
779,H,N
780,N,N
781,N,N
782,H,N
783,N,N
784,N,H
785,N,H
786,H,N
787,H,H
788,H,N
789,N,H
790,N,H
791,H,N
792,N,H
793,N,N
794,N,H
795,H,N
796,H,H
797,N,N
798,H,N
799,H,H
800,N,H
801,H,H
802,H,H
803,H,N
804,H,H
805,N,H
806,N,H
807,H,H
808,N,H
809,H,N
810,N,H
811,H,N
812,N,N
813,N,N
814,H,H
815,N,H
816,H,H
817,H,H
818,H,H
819,H,H
820,N,H
821,H,N
822,H,N
823,N,H
824,H,N
825,N,N
826,H,N
827,N,N
828,N,H
829,H,N
830,N,N
831,N,H
832,H,H
833,N,H
834,N,H
835,N,N
836,H,H
837,H,N
838,N,N
839,N,H
840,N,H
841,H,N
842,H,H
843,H,N
844,H,H
845,N,H
846,N,H
847,N,H
848,N,H
849,H,N
850,N,N
851,H,H
852,N,H
853,H,N
854,N,N
855,H,N
856,N,N
857,N,H
858,N,H
859,H,N
860,N,H
861,H,H
862,N,H
863,H,N
864,N,N
865,N,H
866,N,H
867,N,N
868,N,N
869,N,N
870,H,H
871,N,N
872,H,H
873,H,N
874,N,H
875,H,H
876,N,H
877,N,N
878,N,N
879,H,H
880,H,N
881,H,H
882,H,H
883,N,H
884,N,H
885,N,N
886,N,N
887,H,N
888,N,N
889,N,H
890,H,H
891,H,N
892,N,N
893,H,H
894,H,N
895,N,N
896,H,H
897,N,H
898,H,N
899,N,H
900,H,H
901,N,H
902,H,N
903,H,N
904,H,H
905,H,H
906,N,N
907,N,H
908,N,N
909,N,H
910,N,H
911,N,N
912,N,H
913,H,N
914,H,H
915,H,N
916,N,N
917,H,H
918,H,H
919,H,N
920,N,H
921,H,N
922,H,N
923,H,H
924,N,N
925,N,H
926,H,H
927,N,H
928,H,H
929,N,N
930,N,H
931,H,N
932,N,H
933,N,N
934,N,H
935,N,N
936,H,H
937,H,N
938,H,N
939,H,N
940,N,N
941,H,H
942,H,N
943,H,H
944,H,N
945,H,N
946,H,H
947,N,H
948,H,N
949,N,H
950,N,N
951,H,H
952,H,N
953,N,H
954,H,H
955,H,N
956,H,N
957,H,H
958,H,H
959,H,N
960,N,N
961,N,H
962,H,N
963,N,H
964,N,N
965,H,N
966,H,N
967,H,H
968,N,H
969,N,H
970,N,H
971,N,H
972,H,N
973,H,H
974,N,N
975,H,H
976,N,H
977,N,N
978,N,N
979,H,N
980,N,H
