,Prediction,Label
202,N,H
203,H,N
204,H,N
205,H,N
206,H,H
207,H,N
208,H,N
209,N,N
210,H,N
211,H,N
212,H,N
213,H,H
214,H,H
215,N,H
216,H,N
217,N,H
218,H,H
219,N,H
220,H,N
221,N,N
222,N,N
223,N,H
224,N,N
225,N,H
226,N,N
227,N,N
228,H,H
229,N,H
230,H,N
231,H,N
232,N,H
233,N,N
234,H,N
235,N,N
236,N,H
237,H,N
238,H,N
239,H,N
240,H,H
241,H,H
242,H,H
243,N,H
244,H,H
245,N,N
246,N,H
247,N,H
248,N,H
249,H,N
250,N,H
251,H,H
252,H,H
253,N,N
254,H,N
255,N,H
256,N,N
257,N,N
258,N,N
259,N,N
260,H,N
261,N,H
262,N,N
263,N,N
264,H,H
265,N,N
266,N,N
267,N,N
268,H,H
269,H,N
270,H,N
271,N,H
272,N,N
273,N,N
274,N,H
275,H,N
276,N,N
277,H,H
278,H,H
279,N,N
280,H,H
281,N,H
282,H,N
283,N,H
284,N,H
285,N,N
286,H,H
287,N,H
288,H,N
289,H,H
290,N,H
291,N,H
292,N,N
293,H,H
294,H,H
295,H,H
296,H,N
297,H,H
298,H,N
299,N,H
300,N,H
301,N,H
302,N,H
303,N,H
304,H,H
305,N,N
306,N,N
307,N,N
308,H,H
309,N,N
310,N,H
311,N,H
312,H,H
313,N,H
314,H,H
315,N,N
316,H,N
317,H,H
318,N,N
319,H,H
320,H,H
321,N,N
322,N,H
323,N,H
324,N,H
325,N,N
326,N,N
327,N,N
328,N,H
329,H,N
330,H,H
331,N,H
332,H,N
333,H,H
334,N,H
335,H,N
336,N,N
337,H,N
338,H,H
339,H,N
340,H,H
341,N,N
342,H,N
343,N,H
344,H,H
345,N,N
346,H,N
347,H,H
348,H,N
349,H,H
350,H,N
351,N,H
352,H,H
353,N,N
354,H,H
355,H,N
356,H,H
357,N,H
358,H,N
359,N,N
360,H,N
361,N,N
362,N,N
363,H,N
364,H,N
365,N,H
366,H,N
367,N,N
368,N,H
369,H,H
370,H,H
371,N,N
372,H,N
373,H,H
374,H,N
375,N,H
376,N,H
377,H,H
378,N,H
379,N,H
380,H,N
381,H,N
382,N,N
383,H,H
384,N,N
385,N,H
386,H,N
387,N,N
388,N,N
389,N,N
390,H,H
391,H,H
392,N,H
393,N,H
394,N,N
395,N,H
396,N,N
397,N,H
398,N,H
399,H,H
400,H,N
401,N,H
402,H,N
403,N,H
404,N,N
405,H,H
406,N,H
407,H,H
408,N,N
409,N,N
410,N,N
411,H,H
412,H,H
413,H,H
414,N,N
415,N,N
416,H,N
417,H,H
418,H,N
419,N,H
420,N,N
421,N,N
422,H,H
423,H,H
424,N,N
425,N,H
426,H,N
427,H,N
428,H,N
429,N,N
430,N,N
431,H,H
432,H,N
433,N,N
434,H,N
435,H,N
436,H,H
437,H,N
438,N,H
439,H,N
440,N,N
441,H,N
442,N,H
443,H,N
444,H,N
445,N,H
446,H,N
447,N,H
448,H,N
449,H,H
450,H,H
451,N,N
452,H,H
453,N,N
454,N,H
455,N,N
456,N,N
457,H,H
458,N,H
459,N,H
460,H,H
461,H,H
462,N,H
463,N,N
464,H,N
465,N,H
466,H,N
467,H,H
468,H,H
469,H,H
470,N,N
471,N,N
472,N,N
473,H,H
474,N,N
475,N,N
476,N,N
477,H,H
478,N,H
479,N,H
480,H,N
481,H,N
482,N,N
483,H,N
484,H,N
485,N,H
486,H,N
487,N,H
488,H,H
489,N,N
490,H,H
491,H,H
492,H,H
493,N,N
494,N,N
495,H,N
496,N,H
497,N,H
498,N,N
499,N,H
500,H,N
501,N,H
502,H,H
503,H,H
504,H,H
505,N,N
506,N,N
507,H,H
508,N,H
509,H,N
510,H,H
511,N,H
512,H,H
513,H,N
514,N,H
515,H,H
516,H,H
517,N,N
518,H,N
519,H,H
520,H,N
521,N,H
522,H,N
523,N,N
524,N,N
525,H,N
526,H,N
527,N,H
528,N,N
529,N,H
530,H,H
531,H,N
532,N,N
533,N,N
534,N,H
535,N,H
536,H,N
537,H,N
538,H,N
539,H,N
540,H,H
541,H,H
542,N,H
543,N,N
544,N,N
545,N,H
546,H,H
547,N,N
548,N,N
549,H,H
550,H,H
551,H,N
552,N,H
553,N,N
554,N,N
555,N,H
556,N,H
557,H,N
558,N,N
559,H,H
560,N,H
561,N,N
562,N,H
563,H,H
564,H,H
565,H,H
566,N,N
567,H,N
568,H,H
569,H,H
570,H,N
571,N,H
572,H,H
573,H,H
574,H,N
575,H,H
576,H,N
577,H,N
578,H,H
579,H,N
580,H,H
581,H,H
582,N,N
583,N,N
584,N,H
585,H,H
586,H,N
587,N,H
588,N,N
589,N,H
590,H,N
591,H,N
592,H,H
593,H,H
594,H,N
595,H,N
596,N,N
597,N,N
598,H,N
599,N,N
600,H,H
601,N,H
602,H,H
603,N,N
604,H,H
605,N,H
606,N,H
607,N,H
608,H,N
609,N,H
610,H,N
611,H,H
612,N,H
613,H,H
614,H,N
615,H,H
616,N,H
617,H,N
618,H,N
619,H,N
620,N,H
621,N,N
622,N,H
623,N,H
624,H,N
625,H,H
626,N,H
627,H,N
628,N,H
629,H,H
630,H,H
631,H,N
632,N,N
633,H,H
634,N,H
635,N,H
636,H,N
637,H,H
638,H,H
639,N,N
640,H,H
641,N,N
642,H,H
643,H,N
644,N,H
645,N,N
646,H,N
647,N,N
648,H,H
649,N,H
650,H,H
651,H,H
652,N,H
653,H,H
654,H,H
655,N,H
656,H,N
657,H,N
658,N,H
659,N,N
660,H,H
661,N,N
662,H,H
663,N,N
664,H,H
665,N,N
666,H,H
667,N,H
668,H,H
669,N,H
670,H,N
671,N,H
672,N,N
673,N,N
674,N,H
675,N,H
676,N,H
677,N,H
678,N,N
679,H,N
680,N,N
681,N,N
682,N,H
683,H,H
684,N,N
685,N,N
686,H,H
687,N,N
688,N,N
689,N,N
690,H,H
691,H,N
692,H,N
693,H,H
694,H,H
695,N,N
696,N,H
697,H,N
698,H,H
699,H,N
700,N,N
701,N,N
702,N,H
703,H,H
704,N,N
705,N,H
706,N,H
707,N,H
708,H,H
709,H,H
710,H,N
711,N,N
712,H,N
713,N,H
714,N,H
715,N,H
716,N,H
717,H,H
718,H,N
719,N,H
720,H,N
721,N,H
722,H,H
723,H,H
724,N,N
725,H,H
726,H,N
727,N,N
728,H,N
729,H,H
730,H,N
731,N,H
732,N,N
733,H,N
734,H,H
735,H,N
736,H,N
737,H,N
738,H,N
739,N,N
740,N,H
741,N,H
742,N,N
743,H,N
744,H,H
745,H,N
746,N,H
747,N,N
748,H,H
749,N,N
750,H,N
751,H,N
752,N,N
753,H,H
754,N,N
755,N,H
756,N,H
757,N,N
758,H,H
759,N,N
760,H,N
761,N,N
762,N,N
763,H,H
764,N,N
765,H,H
766,N,N
767,H,H
768,H,H
769,H,N
770,H,H
771,H,H
772,H,H
773,H,N
774,H,H
775,H,H
776,N,N
777,N,N
778,N,H
779,H,N
780,N,H
781,N,H
782,N,N
783,H,H
784,H,H
785,H,N
786,N,N
787,H,N
788,H,N
789,N,H
790,H,N
791,H,H
792,H,H
793,H,N
794,H,N
795,H,N
796,H,H
797,H,H
798,H,H
799,H,H
800,H,N
801,H,H
802,N,N
803,H,N
804,N,H
805,H,H
806,H,H
807,N,H
808,N,N
809,N,H
810,N,H
811,N,H
812,H,H
813,N,H
814,H,H
815,H,N
816,H,N
817,N,H
818,H,N
819,N,H
820,H,N
821,N,H
822,N,N
823,H,N
824,H,H
825,H,N
826,N,H
827,N,H
828,N,H
829,H,H
830,N,N
831,H,H
832,H,H
833,H,N
834,H,H
835,H,N
836,N,N
837,H,N
838,H,N
839,H,N
840,H,N
841,N,N
842,N,H
843,N,N
844,N,H
845,N,N
846,H,N
847,H,N
848,H,H
849,H,N
850,H,H
851,N,N
852,H,H
853,H,H
854,H,N
855,N,N
856,H,N
857,H,N
858,H,N
859,N,N
860,H,H
861,H,N
862,N,H
863,N,H
864,N,H
865,H,H
866,H,N
867,N,H
868,N,H
869,N,N
870,N,N
871,H,H
872,N,H
873,N,N
874,H,N
875,N,H
876,H,N
877,H,N
878,H,H
879,N,H
880,H,H
881,H,H
882,H,H
883,H,N
884,N,N
885,N,N
886,H,N
887,N,H
888,H,H
889,H,N
890,H,N
891,H,N
892,H,H
893,H,N
894,N,N
895,H,N
896,N,N
897,N,N
898,N,H
899,H,H
900,N,N
901,N,N
902,N,N
903,N,N
904,N,H
905,H,N
906,H,N
907,N,N
908,H,N
909,H,H
910,N,H
911,H,N
912,N,H
913,N,N
914,N,H
915,H,H
916,H,H
917,H,H
918,N,N
919,N,N
920,H,H
921,H,H
922,H,N
923,H,H
924,N,N
925,H,H
926,H,H
927,N,N
928,N,H
929,N,N
930,H,H
931,N,H
932,N,N
933,H,H
934,H,N
935,N,N
936,H,N
937,N,H
938,H,N
939,N,H
940,H,N
941,N,N
942,H,H
943,H,N
944,N,H
945,H,N
946,N,N
947,H,H
948,H,N
949,N,N
950,N,N
951,H,N
952,H,H
953,N,H
954,H,H
955,H,N
956,H,N
957,H,N
958,N,H
959,N,H
960,H,N
961,H,H
962,N,H
963,H,H
964,H,N
965,N,H
966,N,N
967,N,H
968,N,H
969,H,N
970,H,H
971,H,N
972,H,N
973,N,N
974,H,H
975,N,H
976,N,N
977,H,N
978,H,N
979,N,N
