,Prediction,Label
268,H,N
269,N,N
270,N,H
271,N,N
272,H,H
273,N,N
274,N,H
275,N,N
276,N,N
277,N,N
278,N,H
279,N,H
280,N,N
281,N,N
282,N,N
283,H,H
284,N,H
285,N,H
286,H,N
287,N,H
288,N,N
289,N,H
290,H,H
291,N,H
292,N,H
293,N,H
294,H,N
295,H,H
296,H,N
297,N,N
298,N,N
299,H,H
300,N,N
301,N,H
302,N,H
303,H,H
304,N,H
305,N,N
306,N,N
307,N,H
308,H,H
309,H,N
310,N,H
311,N,H
312,N,H
313,N,N
314,H,H
315,H,N
316,N,N
317,N,H
318,N,N
319,N,N
320,H,N
321,H,N
322,H,H
323,N,N
324,H,H
325,N,N
326,H,N
327,H,N
328,N,H
329,N,H
330,N,H
331,H,N
332,H,H
333,H,H
334,N,H
335,N,N
336,H,H
337,N,N
338,N,H
339,N,N
340,N,N
341,N,H
342,N,H
343,N,N
344,H,H
345,H,H
346,H,H
347,N,N
348,H,H
349,N,H
350,N,N
351,H,N
352,N,N
353,H,N
354,H,H
355,N,H
356,N,H
357,N,H
358,N,H
359,H,N
360,N,N
361,N,N
362,H,H
363,H,N
364,N,H
365,H,H
366,H,H
367,N,H
368,N,H
369,H,N
370,N,H
371,H,N
372,H,H
373,H,H
374,N,N
375,N,N
376,N,N
377,H,H
378,H,H
379,N,H
380,N,N
381,N,H
382,H,H
383,H,N
384,H,H
385,N,N
386,H,N
387,N,N
388,N,N
389,H,H
390,N,H
391,H,N
392,H,N
393,H,N
394,N,N
395,N,H
396,N,N
397,N,N
398,N,H
399,H,H
400,N,H
401,N,H
402,H,N
403,H,N
404,H,H
405,N,H
406,N,N
407,H,H
408,H,N
409,H,N
410,H,H
411,N,N
412,N,N
413,N,H
414,H,H
415,N,H
416,H,H
417,H,N
418,N,N
419,N,N
420,H,N
421,H,H
422,H,H
423,N,H
424,H,H
425,H,H
426,H,H
427,N,N
428,H,H
429,N,H
430,N,N
431,H,H
432,H,H
433,H,H
434,H,H
435,N,N
436,N,H
437,H,H
438,H,N
439,N,H
440,N,N
441,H,H
442,N,N
443,H,N
444,N,N
445,N,H
446,N,H
447,H,H
448,N,H
449,N,H
450,N,H
451,H,H
452,N,N
453,H,N
454,H,H
455,H,H
456,N,N
457,N,N
458,H,H
459,H,H
460,N,H
461,H,N
462,N,N
463,N,N
464,N,N
465,N,H
466,H,H
467,N,N
468,N,N
469,N,N
470,H,H
471,N,N
472,N,N
473,N,H
474,N,H
475,H,N
476,H,N
477,N,N
478,H,H
479,N,N
480,N,H
481,N,N
482,H,H
483,N,N
484,N,N
485,H,N
486,N,N
487,H,H
488,H,H
489,H,H
490,H,H
491,N,N
492,H,N
493,H,H
494,H,N
495,H,N
496,N,H
497,N,H
498,H,H
499,N,H
500,H,H
501,H,H
502,N,H
503,H,N
504,N,H
505,N,N
506,N,H
507,H,N
508,H,H
509,N,H
510,H,N
511,H,H
512,N,H
513,N,H
514,N,H
515,N,N
516,N,N
517,N,N
518,N,N
519,N,N
520,N,N
521,H,N
522,N,H
523,H,N
524,N,H
525,H,H
526,N,H
527,N,H
528,N,N
529,H,H
530,N,N
531,H,H
532,H,H
533,N,N
534,N,H
535,N,H
536,N,N
537,N,H
538,N,H
539,N,N
540,N,H
541,H,H
542,H,H
543,N,N
544,H,N
545,H,N
546,N,N
547,N,N
548,N,N
549,H,N
550,H,N
551,N,N
552,N,N
553,H,H
554,H,N
555,N,N
556,N,H
557,N,H
558,N,N
559,N,H
560,H,N
561,N,H
562,H,H
563,H,H
564,H,N
565,H,N
566,H,H
567,N,N
568,H,H
569,H,N
570,H,N
571,N,H
572,H,N
573,N,H
574,N,N
575,N,N
576,N,H
577,H,N
578,H,H
579,N,N
580,H,H
581,H,H
582,H,H
583,H,N
584,H,N
585,H,H
586,H,N
587,N,N
588,H,N
589,N,H
590,N,N
591,H,N
592,H,H
593,H,N
594,H,N
595,H,H
596,N,N
597,H,H
598,H,H
599,N,N
600,H,H
601,N,N
602,N,H
603,N,H
604,N,N
605,N,H
606,H,N
607,N,H
608,N,N
609,H,H
610,N,H
611,H,N
612,H,N
613,H,N
614,N,H
615,H,H
616,N,N
617,H,N
618,N,H
619,N,N
620,H,N
621,N,N
622,N,H
623,H,N
624,H,H
625,N,N
626,N,N
627,H,H
628,H,N
629,H,N
630,N,N
631,N,H
632,H,N
633,N,N
634,N,H
635,N,H
636,N,H
637,N,H
638,N,N
639,N,N
640,H,N
641,H,N
642,H,N
643,N,H
644,N,N
645,N,H
646,H,H
647,N,H
648,H,H
649,N,N
650,N,H
651,H,H
652,N,H
653,N,H
654,N,H
655,N,H
656,N,H
657,H,N
658,H,N
659,H,N
660,H,N
661,H,N
662,N,N
663,N,N
664,N,N
665,N,N
666,N,H
667,H,N
668,N,N
669,H,N
670,N,H
671,N,N
672,N,N
673,H,H
674,H,N
675,N,H
676,H,N
677,N,H
678,N,N
679,N,H
680,N,H
681,H,H
682,N,H
683,N,H
684,N,H
685,H,H
686,N,N
687,H,H
688,H,H
689,H,H
690,N,H
691,H,H
692,H,H
693,H,N
694,H,H
695,H,N
696,N,N
697,H,N
698,N,N
699,N,H
700,H,N
701,N,N
702,N,N
703,H,N
704,H,N
705,H,N
706,N,N
707,H,N
708,H,N
709,N,N
710,N,N
711,H,N
712,N,H
713,N,N
714,H,N
715,N,N
716,N,H
717,H,N
718,H,H
719,N,H
720,N,N
721,N,N
722,N,H
723,H,N
724,H,H
725,N,N
726,N,N
727,N,N
728,N,H
729,N,N
730,H,H
731,H,N
732,H,N
733,H,H
734,H,H
735,H,N
736,N,H
737,N,N
738,H,H
739,N,H
740,H,H
741,H,H
742,H,N
743,N,N
744,H,N
745,H,N
746,N,H
747,H,N
748,N,N
749,N,H
750,N,H
751,N,N
752,N,H
753,N,H
754,H,N
755,H,H
756,N,N
757,N,N
758,N,H
759,N,N
760,H,N
761,N,N
762,N,H
763,N,H
764,N,H
765,N,H
766,N,N
767,N,N
768,H,H
769,N,N
770,N,N
771,N,H
772,H,N
773,H,H
774,H,H
775,N,N
776,H,H
777,N,N
778,H,H
779,N,H
780,H,N
781,N,H
782,N,N
783,H,H
784,H,H
785,N,H
786,N,H
787,N,N
788,N,N
789,H,H
790,N,H
791,N,H
792,H,N
793,N,N
794,N,N
795,H,N
796,H,H
797,N,H
798,N,H
799,N,N
800,N,N
801,N,N
802,H,N
803,N,N
804,H,H
805,H,H
806,H,N
807,H,N
808,N,H
809,H,H
810,H,H
811,H,N
812,N,N
813,H,N
814,N,N
815,N,H
816,H,H
817,N,H
818,H,N
819,H,N
820,N,H
821,H,H
822,H,H
823,H,H
824,H,H
825,N,N
826,H,H
827,N,N
828,N,N
829,H,H
830,N,N
831,N,N
832,N,H
833,N,N
834,H,H
835,N,N
836,N,H
837,H,N
838,N,H
839,N,H
840,H,H
841,H,N
842,H,N
843,N,N
844,H,H
845,N,H
846,N,N
847,N,N
848,H,H
849,N,H
850,N,H
851,H,H
852,H,H
853,N,N
854,H,N
855,H,N
856,N,H
857,N,H
858,N,N
859,N,N
860,H,H
861,N,H
862,H,N
863,H,H
864,N,H
865,N,H
866,N,N
867,H,H
868,H,N
869,N,N
870,N,N
871,N,H
872,N,N
873,H,N
874,H,H
875,H,H
876,H,N
877,H,N
878,H,H
879,H,N
880,N,H
881,N,N
882,N,N
883,N,H
884,N,N
885,H,H
886,N,H
887,H,N
888,H,H
889,N,N
890,H,N
891,H,N
892,H,H
893,H,H
894,H,N
895,H,H
896,H,N
897,H,N
898,N,H
899,N,H
900,H,N
901,N,H
902,H,H
903,N,H
904,H,N
905,N,N
906,H,H
907,N,H
908,H,H
909,N,N
910,N,N
911,N,N
912,H,H
913,H,N
914,N,H
915,H,H
916,N,N
917,H,H
918,H,N
919,N,H
920,H,N
921,H,N
922,N,H
923,N,N
924,H,N
925,N,H
926,N,N
927,N,H
928,N,N
929,N,H
930,N,N
931,H,N
932,H,H
933,H,H
934,N,N
935,N,H
936,N,N
937,H,H
938,H,N
939,H,N
940,H,H
941,N,H
942,N,N
943,N,N
944,H,H
945,H,H
946,H,H
947,N,H
948,H,H
949,N,H
950,H,N
951,N,N
952,N,N
953,N,N
954,N,H
955,H,H
956,N,H
957,N,H
958,H,H
959,H,H
960,N,N
961,H,H
962,H,N
963,H,H
964,N,H
965,N,N
966,H,N
967,N,H
968,N,N
969,H,N
970,N,N
971,N,N
972,N,H
973,H,N
974,N,H
975,N,H
976,H,N
977,N,N
978,N,N
979,H,N
980,N,H
