,Prediction,Label
239,N,N
240,N,N
241,N,H
242,H,H
243,H,N
244,N,H
245,H,H
246,H,H
247,H,N
248,N,N
249,N,N
250,H,H
251,H,N
252,N,H
253,N,H
254,N,N
255,N,N
256,H,N
257,H,H
258,N,H
259,N,N
260,N,N
261,N,N
262,N,H
263,N,H
264,H,N
265,H,N
266,H,N
267,H,N
268,N,H
269,N,H
270,N,H
271,N,N
272,H,H
273,N,N
274,N,H
275,H,H
276,N,H
277,H,H
278,H,N
279,H,H
280,H,N
281,N,H
282,N,N
283,N,H
284,H,H
285,N,H
286,H,H
287,N,N
288,N,H
289,N,H
290,N,H
291,N,N
292,N,H
293,H,H
294,H,N
295,N,H
296,H,N
297,N,H
298,H,H
299,N,H
300,H,N
301,N,H
302,N,H
303,N,H
304,N,N
305,H,N
306,N,H
307,H,H
308,N,N
309,N,H
310,N,H
311,N,N
312,H,H
313,H,N
314,N,N
315,H,N
316,H,H
317,N,H
318,N,N
319,H,H
320,N,H
321,H,N
322,H,H
323,H,N
324,N,N
325,N,N
326,N,H
327,N,H
328,H,H
329,H,H
330,H,N
331,H,N
332,N,N
333,H,N
334,N,N
335,N,H
336,N,N
337,H,H
338,N,N
339,N,N
340,N,H
341,H,N
342,N,H
343,N,H
344,N,H
345,N,N
346,H,N
347,H,H
348,N,H
349,N,N
350,N,H
351,H,N
352,H,N
353,H,H
354,H,N
355,H,N
356,N,N
357,N,N
358,H,N
359,H,H
360,N,H
361,H,H
362,N,N
363,N,N
364,N,N
365,H,H
366,N,N
367,H,H
368,N,N
369,H,H
370,N,H
371,H,N
372,H,N
373,N,H
374,N,H
375,H,H
376,H,N
377,N,N
378,N,H
379,N,H
380,H,N
381,N,H
382,N,N
383,N,N
384,N,H
385,N,N
386,N,H
387,N,H
388,N,N
389,H,H
390,N,N
391,H,N
392,N,H
393,N,N
394,H,N
395,H,H
396,H,H
397,N,H
398,N,N
399,N,N
400,N,H
401,N,N
402,H,N
403,N,H
404,H,N
405,N,N
406,H,N
407,N,H
408,H,H
409,H,H
410,H,H
411,H,N
412,N,H
413,H,N
414,H,N
415,H,N
416,N,N
417,H,H
418,H,N
419,H,N
420,N,H
421,H,H
422,N,H
423,H,N
424,H,H
425,N,H
426,N,N
427,H,N
428,N,N
429,N,H
430,H,H
431,H,N
432,N,N
433,N,H
434,H,H
435,H,N
436,N,N
437,N,H
438,H,H
439,N,H
440,H,N
441,N,H
442,H,H
443,H,H
444,N,H
445,N,H
446,H,H
447,H,N
448,H,H
449,N,H
450,N,H
451,H,H
452,N,N
453,N,H
454,N,N
455,H,N
456,N,N
457,N,N
458,H,N
459,N,H
460,N,H
461,H,H
462,H,N
463,N,N
464,N,H
465,H,H
466,H,H
467,H,H
468,N,H
469,N,H
470,H,N
471,N,H
472,H,H
473,N,N
474,N,H
475,H,N
476,H,N
477,N,H
478,H,N
479,N,N
480,N,N
481,N,N
482,H,N
483,N,N
484,N,H
485,N,N
486,N,N
487,N,N
488,H,N
489,H,H
490,N,H
491,H,N
492,H,N
493,N,H
494,H,H
495,N,H
496,H,N
497,N,N
498,H,N
499,N,N
500,H,H
501,H,N
502,H,H
503,H,N
504,N,N
505,N,H
506,H,N
507,N,H
508,H,H
509,H,N
510,N,H
511,N,N
512,H,H
513,N,N
514,N,H
515,H,H
516,N,H
517,N,N
518,N,H
519,H,N
520,N,N
521,H,H
522,N,N
523,H,H
524,H,H
525,N,N
526,H,N
527,H,N
528,N,H
529,H,H
530,N,N
531,H,H
532,H,H
533,H,N
534,H,H
535,N,H
536,H,H
537,N,N
538,N,N
539,N,N
540,H,N
541,H,H
542,N,N
543,H,H
544,N,N
545,H,N
546,N,N
547,N,N
548,N,N
549,H,H
550,H,H
551,N,H
552,N,H
553,N,H
554,H,N
555,N,N
556,H,H
557,H,H
558,H,N
559,N,N
560,N,N
561,N,N
562,N,H
563,N,N
564,N,H
565,H,H
566,N,N
567,N,N
568,N,H
569,H,H
570,N,H
571,H,H
572,N,H
573,N,H
574,N,N
575,N,H
576,H,N
577,N,H
578,H,H
579,N,N
580,N,N
581,H,N
582,N,N
583,H,H
584,H,H
585,N,H
586,H,H
587,N,H
588,H,H
589,H,N
590,N,H
591,N,N
592,H,H
593,N,H
594,N,N
595,N,N
596,H,H
597,H,H
598,H,N
599,N,H
600,H,N
601,N,H
602,N,N
603,N,H
604,N,H
605,N,N
606,H,N
607,H,H
608,N,N
609,H,N
610,N,N
611,N,H
612,H,N
613,H,N
614,N,H
615,N,H
616,N,N
617,H,H
618,H,H
619,N,N
620,H,N
621,H,N
622,N,N
623,N,H
624,H,N
625,H,N
626,N,N
627,H,H
628,H,N
629,H,N
630,H,H
631,H,N
632,N,H
633,H,N
634,N,N
635,H,N
636,N,N
637,N,H
638,H,H
639,N,H
640,N,N
641,H,N
642,N,H
643,H,N
644,N,H
645,N,H
646,H,H
647,N,H
648,N,H
649,H,N
650,N,H
651,H,N
652,N,H
653,N,N
654,H,H
655,N,H
656,N,N
657,N,N
658,H,H
659,H,N
660,N,N
661,N,H
662,N,N
663,N,H
664,N,H
665,H,N
666,N,H
667,N,H
668,H,N
669,N,H
670,N,H
671,N,N
672,N,N
673,H,N
674,N,N
675,N,N
676,H,N
677,H,H
678,H,N
679,N,H
680,N,H
681,N,H
682,H,N
683,H,N
684,N,H
685,H,N
686,H,H
687,H,N
688,N,N
689,N,H
690,N,H
691,H,H
692,N,N
693,H,N
694,H,H
695,N,N
696,N,H
697,H,H
698,N,N
699,H,N
700,H,N
701,N,H
702,H,H
703,H,H
704,N,H
705,H,H
706,N,N
707,N,H
708,N,N
709,H,N
710,H,N
711,N,N
712,H,H
713,N,N
714,H,N
715,N,N
716,H,N
717,H,N
718,N,H
719,H,H
720,N,N
721,H,H
722,H,H
723,N,H
724,N,H
725,N,H
726,N,N
727,H,H
728,N,H
729,H,H
730,N,N
731,H,H
732,N,H
733,H,N
734,H,H
735,H,H
736,N,N
737,H,H
738,H,N
739,N,N
740,N,N
741,N,N
742,H,H
743,N,H
744,N,N
745,H,N
746,N,N
747,N,N
748,N,H
749,N,N
750,N,N
751,N,H
752,N,N
753,N,H
754,N,N
755,H,N
756,N,N
757,N,N
758,H,N
759,N,H
760,N,N
761,H,N
762,H,H
763,N,H
764,H,H
765,H,H
766,H,H
767,H,H
768,H,N
769,N,N
770,N,H
771,N,H
772,N,N
773,H,N
774,H,N
775,H,N
776,H,H
777,N,H
778,H,N
779,N,N
780,N,H
781,N,H
782,N,N
783,H,H
784,H,H
785,N,H
786,N,N
787,H,N
788,N,H
789,H,H
790,N,N
791,N,H
792,H,N
793,N,H
794,N,H
795,H,H
796,N,N
797,H,H
798,N,N
799,H,H
800,N,H
801,H,H
802,N,N
803,N,N
804,H,H
805,H,N
806,H,N
807,N,N
808,H,N
809,N,H
810,N,N
811,H,H
812,N,N
813,N,N
814,N,N
815,N,N
816,H,N
817,H,H
818,H,H
819,H,H
820,H,H
821,H,N
822,H,N
823,H,N
824,N,N
825,N,N
826,H,H
827,H,H
828,H,H
829,H,H
830,N,H
831,H,H
832,N,H
833,N,N
834,H,N
835,N,N
836,N,N
837,N,N
838,N,N
839,N,H
840,H,H
841,N,H
842,N,H
843,N,N
844,N,H
845,H,N
846,N,N
847,N,H
848,H,H
849,N,H
850,N,N
851,N,H
852,H,N
853,H,N
854,N,H
855,N,H
856,N,N
857,H,N
858,H,N
859,N,N
860,H,N
861,H,N
862,N,N
863,N,H
864,N,H
865,H,N
866,H,N
867,N,N
868,H,H
869,H,N
870,N,N
871,N,H
872,N,N
873,N,H
874,H,H
875,H,H
876,N,H
877,N,H
878,H,H
879,H,N
880,H,N
881,H,N
882,N,H
883,N,H
884,H,H
885,H,N
886,N,H
887,N,N
888,N,N
889,N,N
890,H,H
891,H,H
892,H,N
893,H,N
894,H,H
895,H,N
896,H,N
897,H,N
898,N,H
899,H,N
900,N,H
901,N,N
902,H,H
903,H,N
904,N,H
905,H,H
906,H,N
907,N,N
908,H,H
909,H,N
910,N,H
911,N,N
912,H,N
913,N,N
914,N,H
915,N,H
916,N,H
917,N,N
918,H,N
919,N,H
920,N,H
921,N,N
922,H,N
923,N,N
924,H,N
925,N,H
926,H,N
927,H,H
928,H,N
929,N,H
930,H,H
931,H,N
932,H,N
933,N,N
934,H,N
935,N,H
936,H,H
937,N,H
938,H,H
939,H,H
940,N,N
941,H,N
942,H,H
943,N,N
944,H,N
945,N,H
946,N,N
947,N,N
948,H,H
949,H,N
950,N,N
951,N,H
952,N,H
953,H,H
954,H,N
955,H,H
956,N,N
957,H,N
958,N,N
959,N,N
960,H,N
961,N,N
962,N,H
963,H,N
964,H,N
965,N,N
966,H,H
967,H,H
968,N,N
969,N,H
970,H,H
971,N,N
972,N,H
973,N,H
974,H,N
975,H,N
976,H,H
977,N,H
978,N,H
979,N,N
980,N,H
