,Prediction,Label
259,N,N
260,H,N
261,N,H
262,H,H
263,N,N
264,H,N
265,N,H
266,N,H
267,H,H
268,H,N
269,H,N
270,H,H
271,N,H
272,H,N
273,N,H
274,N,N
275,H,N
276,N,N
277,N,H
278,N,N
279,N,H
280,N,N
281,H,H
282,N,N
283,N,N
284,N,H
285,H,N
286,N,H
287,H,H
288,N,N
289,H,H
290,N,N
291,H,N
292,N,N
293,N,H
294,N,N
295,N,H
296,N,H
297,N,H
298,N,H
299,H,N
300,N,N
301,H,N
302,H,H
303,H,N
304,N,H
305,N,H
306,N,H
307,N,N
308,H,H
309,N,H
310,H,H
311,N,H
312,H,H
313,H,N
314,H,H
315,N,N
316,N,H
317,H,N
318,H,N
319,H,H
320,H,N
321,N,N
322,H,N
323,N,H
324,N,N
325,H,H
326,N,H
327,N,H
328,N,H
329,N,N
330,N,N
331,N,N
332,H,N
333,H,H
334,H,N
335,N,H
336,N,H
337,H,H
338,N,N
339,N,H
340,H,H
341,N,N
342,N,N
343,N,N
344,H,H
345,N,N
346,N,H
347,N,N
348,H,N
349,H,N
350,N,N
351,N,N
352,N,N
353,N,H
354,H,H
355,H,N
356,N,N
357,N,H
358,H,N
359,H,N
360,H,H
361,H,N
362,N,H
363,N,N
364,N,H
365,N,H
366,H,H
367,N,N
368,H,H
369,N,H
370,H,N
371,H,H
372,N,H
373,N,H
374,H,N
375,N,N
376,N,N
377,H,H
378,N,H
379,H,H
380,N,H
381,N,N
382,N,H
383,N,H
384,N,N
385,N,N
386,H,N
387,H,H
388,N,N
389,H,H
390,H,H
391,N,N
392,N,N
393,N,N
394,H,N
395,N,H
396,H,H
397,N,H
398,N,N
399,N,H
400,H,N
401,H,N
402,N,H
403,N,H
404,H,H
405,N,N
406,N,N
407,H,N
408,N,H
409,N,H
410,H,N
411,N,H
412,H,N
413,N,N
414,H,N
415,H,H
416,H,H
417,H,N
418,N,N
419,N,N
420,N,N
421,N,H
422,H,H
423,H,N
424,H,N
425,N,H
426,H,H
427,H,N
428,N,H
429,H,N
430,N,N
431,N,H
432,N,H
433,N,H
434,N,N
435,H,N
436,N,H
437,N,H
438,H,N
439,H,H
440,H,N
441,H,H
442,N,N
443,N,N
444,N,N
445,N,N
446,N,H
447,H,N
448,H,H
449,H,N
450,H,H
451,H,H
452,H,N
453,N,H
454,N,H
455,N,N
456,H,H
457,H,H
458,H,H
459,N,H
460,N,N
461,N,N
462,N,H
463,N,N
464,H,H
465,H,H
466,N,H
467,N,H
468,N,N
469,N,N
470,N,H
471,N,N
472,N,N
473,N,H
474,N,H
475,N,N
476,H,H
477,H,H
478,H,N
479,N,H
480,H,H
481,H,H
482,H,N
483,N,N
484,N,H
485,N,H
486,N,N
487,N,H
488,H,N
489,H,N
490,H,H
491,H,N
492,H,N
493,N,H
494,N,N
495,N,N
496,N,N
497,H,H
498,H,N
499,N,H
500,N,H
501,N,N
502,N,N
503,H,H
504,N,N
505,N,N
506,N,N
507,N,H
508,N,H
509,H,N
510,N,H
511,H,N
512,H,N
513,H,N
514,N,H
515,H,N
516,N,H
517,H,H
518,N,N
519,N,N
520,N,H
521,N,N
522,N,H
523,H,N
524,H,H
525,H,N
526,H,H
527,N,N
528,H,H
529,N,N
530,N,N
531,N,H
532,N,H
533,N,N
534,N,N
535,N,N
536,H,N
537,N,N
538,H,N
539,N,N
540,N,H
541,H,H
542,N,N
543,H,N
544,H,N
545,N,H
546,N,N
547,H,N
548,N,N
549,H,N
550,N,H
551,H,N
552,H,H
553,N,H
554,H,N
555,H,H
556,H,N
557,N,H
558,H,H
559,N,N
560,N,N
561,H,N
562,H,H
563,H,N
564,H,H
565,H,H
566,H,N
567,H,N
568,N,H
569,N,H
570,N,H
571,N,N
572,N,H
573,N,N
574,H,H
575,N,N
576,H,H
577,N,H
578,N,N
579,N,H
580,H,N
581,N,N
582,N,N
583,H,H
584,H,N
585,H,H
586,H,H
587,H,N
588,N,H
589,H,N
590,N,H
591,N,H
592,H,N
593,H,N
594,N,N
595,H,N
596,H,H
597,N,N
598,H,H
599,H,N
600,H,H
601,N,N
602,N,H
603,N,H
604,H,N
605,N,N
606,N,N
607,N,N
608,H,N
609,H,H
610,H,N
611,N,N
612,N,H
613,N,N
614,H,N
615,H,N
616,N,H
617,N,N
618,H,N
619,N,N
620,H,H
621,N,N
622,H,N
623,H,H
624,N,H
625,N,H
626,N,N
627,N,H
628,N,H
629,N,H
630,N,N
631,N,H
632,N,H
633,H,N
634,H,H
635,N,H
636,H,N
637,N,N
638,H,H
639,H,H
640,H,N
641,H,N
642,H,N
643,H,N
644,H,N
645,N,N
646,N,H
647,H,H
648,H,H
649,N,H
650,N,H
651,N,N
652,H,N
653,H,N
654,N,H
655,H,H
656,H,H
657,H,N
658,H,H
659,N,N
660,N,N
661,H,N
662,N,H
663,N,N
664,N,N
665,H,N
666,N,H
667,N,N
668,H,H
669,H,H
670,H,H
671,H,N
672,N,N
673,N,H
674,H,N
675,H,N
676,H,H
677,N,H
678,H,N
679,N,H
680,N,N
681,N,H
682,N,N
683,N,H
684,N,N
685,H,H
686,H,H
687,N,H
688,H,N
689,N,H
690,H,N
691,N,H
692,H,N
693,N,N
694,H,N
695,N,N
696,N,H
697,N,N
698,N,H
699,N,H
700,N,H
701,N,N
702,H,H
703,H,H
704,N,H
705,N,H
706,N,N
707,H,N
708,N,H
709,H,H
710,H,H
711,N,N
712,N,N
713,N,N
714,H,N
715,N,H
716,H,N
717,N,H
718,H,H
719,N,H
720,H,N
721,H,H
722,H,H
723,H,N
724,H,H
725,N,H
726,H,H
727,N,H
728,H,H
729,N,H
730,N,N
731,N,H
732,N,H
733,N,H
734,N,H
735,H,N
736,N,H
737,N,N
738,N,N
739,H,N
740,N,H
741,N,H
742,H,H
743,H,H
744,H,N
745,H,H
746,H,H
747,N,H
748,N,N
749,N,N
750,H,N
751,N,N
752,N,H
753,N,H
754,N,H
755,N,H
756,N,H
757,H,H
758,H,H
759,H,N
760,N,H
761,N,H
762,H,H
763,H,N
764,N,N
765,N,H
766,N,H
767,N,H
768,H,H
769,N,H
770,N,H
771,H,N
772,N,H
773,H,N
774,N,H
775,N,N
776,N,N
777,H,H
778,N,H
779,N,N
780,H,H
781,H,N
782,H,H
783,H,N
784,H,N
785,H,N
786,N,H
787,H,H
788,H,N
789,N,H
790,N,H
791,H,H
792,H,H
793,H,N
794,H,H
795,N,H
796,H,H
797,N,N
798,H,H
799,H,N
800,N,N
801,N,H
802,N,H
803,N,N
804,N,N
805,N,N
806,N,H
807,N,H
808,N,N
809,N,N
810,N,H
811,N,N
812,H,N
813,H,H
814,N,N
815,H,N
816,H,N
817,H,H
818,N,H
819,N,N
820,H,H
821,H,H
822,N,N
823,H,H
824,H,N
825,H,H
826,H,H
827,N,N
828,N,N
829,N,N
830,N,N
831,N,N
832,H,H
833,H,N
834,N,H
835,H,H
836,H,H
837,N,N
838,N,H
839,N,H
840,N,N
841,N,H
842,N,N
843,N,H
844,N,H
845,H,N
846,H,H
847,N,N
848,H,N
849,H,N
850,H,H
851,N,H
852,H,N
853,N,H
854,N,N
855,N,N
856,H,N
857,H,N
858,N,H
859,H,N
860,H,H
861,N,N
862,N,N
863,N,H
864,N,N
865,N,N
866,H,H
867,H,N
868,N,N
869,H,N
870,H,N
871,H,H
872,N,N
873,N,H
874,N,H
875,N,N
876,H,N
877,N,N
878,N,H
879,N,N
880,N,N
881,H,H
882,H,H
883,H,N
884,N,N
885,N,N
886,N,N
887,H,N
888,N,H
889,H,N
890,N,H
891,N,H
892,N,N
893,N,H
894,N,H
895,H,H
896,H,N
897,N,N
898,N,H
899,H,N
900,N,N
901,H,N
902,H,H
903,N,H
904,N,N
905,H,N
906,H,H
907,H,N
908,H,N
909,H,N
910,H,N
911,H,H
912,N,H
913,N,H
914,N,N
915,N,H
916,H,H
917,H,N
918,N,N
919,H,N
920,N,N
921,H,H
922,H,H
923,N,H
924,H,N
925,H,H
926,H,H
927,H,N
928,H,N
929,N,H
930,H,H
931,H,N
932,N,H
933,N,H
934,H,H
935,H,H
936,N,N
937,H,H
938,N,N
939,H,N
940,N,H
941,N,N
942,N,N
943,N,N
944,N,N
945,N,N
946,N,H
947,H,N
948,H,H
949,H,N
950,N,N
951,H,H
952,H,N
953,H,N
954,H,N
955,N,H
956,N,N
957,N,H
958,N,H
959,N,N
960,H,N
961,N,N
962,H,H
963,H,H
964,H,N
965,H,H
966,N,H
967,N,N
968,H,N
969,H,N
970,H,N
971,H,H
972,N,H
973,N,H
974,N,H
975,N,H
976,H,N
977,H,N
978,H,N
979,N,H
980,H,H
