,Prediction,Label
418,H,N
419,H,H
420,H,N
421,N,H
422,N,H
423,N,H
424,N,N
425,H,N
426,H,H
427,N,H
428,N,N
429,H,N
430,H,H
431,N,H
432,N,H
433,H,N
434,H,N
435,H,N
436,H,N
437,H,H
438,H,H
439,H,H
440,N,N
441,H,H
442,H,N
443,N,H
444,H,N
445,H,N
446,N,H
447,H,N
448,H,N
449,N,N
450,H,H
451,N,H
452,H,H
453,N,N
454,H,H
455,N,N
456,N,H
457,H,N
458,N,N
459,N,N
460,H,N
461,H,N
462,H,H
463,N,H
464,H,N
465,N,N
466,N,H
467,H,N
468,H,H
469,N,H
470,H,N
471,N,N
472,H,N
473,N,H
474,H,N
475,N,H
476,H,N
477,H,H
478,N,H
479,H,H
480,H,N
481,H,N
482,H,H
483,N,N
484,N,N
485,H,H
486,N,N
487,H,H
488,N,H
489,H,N
490,H,H
491,N,H
492,N,N
493,N,H
494,N,H
495,N,H
496,N,H
497,N,N
498,H,N
499,H,N
500,N,N
501,N,N
502,H,N
503,H,H
504,H,H
505,H,N
506,N,H
507,N,H
508,H,N
509,N,N
510,H,N
511,N,N
512,N,N
513,N,H
514,H,H
515,H,N
516,H,N
517,N,H
518,H,H
519,N,H
520,H,H
521,H,H
522,H,H
523,N,H
524,H,H
525,N,N
526,H,H
527,H,H
528,H,N
529,H,N
530,H,N
531,N,N
532,N,H
533,H,N
534,N,N
535,N,N
536,H,N
537,N,N
538,N,H
539,N,H
540,N,N
541,H,H
542,N,N
543,H,N
544,H,H
545,H,H
546,N,N
547,N,N
548,H,H
549,H,N
550,H,N
551,N,H
552,H,H
553,N,N
554,H,H
555,H,H
556,H,N
557,H,N
558,N,N
559,N,H
560,N,N
561,N,N
562,N,H
563,H,N
564,N,N
565,N,H
566,N,H
567,H,H
568,N,N
569,H,H
570,H,H
571,N,H
572,H,N
573,N,H
574,N,N
575,H,N
576,N,N
577,H,N
578,H,H
579,N,N
580,N,N
581,N,H
582,H,N
583,H,N
584,H,H
585,N,N
586,N,H
587,H,H
588,N,H
589,N,H
590,H,N
591,H,N
592,N,H
593,H,N
594,N,H
595,H,N
596,N,N
597,N,N
598,N,H
599,N,N
600,H,N
601,N,H
602,H,N
603,H,H
604,H,N
605,N,N
606,N,H
607,H,N
608,H,H
609,H,H
610,N,N
611,H,N
612,H,H
613,N,N
614,H,N
615,H,H
616,H,H
617,N,N
618,N,N
619,N,H
620,N,H
621,N,N
622,H,H
623,H,N
624,H,N
625,H,N
626,N,N
627,H,N
628,N,N
629,N,H
630,N,N
631,H,H
632,N,H
633,H,N
634,H,H
635,H,N
636,H,N
637,H,H
638,N,H
639,H,H
640,H,N
641,H,H
642,N,N
643,N,N
644,N,N
645,N,N
646,N,H
647,H,N
648,H,H
649,H,H
650,N,H
651,H,N
652,N,N
653,N,H
654,N,N
655,H,N
656,N,N
657,H,N
658,H,H
659,N,H
660,H,N
661,N,H
662,H,H
663,H,N
664,H,N
665,H,H
666,H,N
667,N,H
668,H,N
669,N,H
670,N,H
671,N,N
672,N,N
673,N,H
674,H,N
675,N,H
676,N,H
677,N,H
678,H,H
679,N,H
680,H,N
681,H,N
682,H,H
683,N,H
684,N,N
685,H,N
686,H,N
687,N,N
688,N,H
689,N,N
690,H,N
691,N,N
692,N,H
693,H,H
694,H,N
695,N,H
696,H,H
697,N,H
698,N,H
699,N,N
700,N,H
701,H,N
702,H,N
703,H,H
704,N,H
705,N,H
706,H,N
707,H,H
708,N,N
709,N,N
710,H,H
711,H,H
712,H,H
713,H,H
714,H,N
715,H,N
716,N,N
717,H,H
718,H,N
719,N,N
720,N,H
721,H,H
722,N,H
723,N,N
724,H,N
725,N,N
726,N,H
727,H,H
728,H,N
729,H,N
730,H,H
731,H,N
732,H,N
733,N,H
734,H,N
735,H,H
736,N,H
737,N,N
738,N,H
739,N,H
740,H,H
741,N,H
742,H,H
743,H,H
744,N,N
745,N,H
746,H,N
747,H,H
748,N,H
749,H,N
750,N,N
751,H,N
752,H,N
753,H,H
754,H,N
755,H,N
756,H,N
757,N,H
758,H,N
759,H,H
760,H,H
761,N,H
762,N,N
763,N,N
764,N,N
765,H,N
766,N,N
767,H,N
768,N,H
769,N,N
770,N,N
771,N,H
772,N,N
773,H,H
774,N,N
775,N,N
776,N,H
777,H,N
778,H,H
779,N,H
780,N,H
781,H,N
782,H,H
783,N,H
784,H,H
785,H,N
786,N,N
787,H,H
788,H,N
789,H,N
790,H,N
791,H,N
792,H,N
793,H,N
794,N,H
795,N,H
796,H,H
797,H,N
798,H,H
799,H,H
800,N,H
801,H,N
802,N,H
803,N,N
804,N,N
805,N,H
806,H,N
807,H,H
808,H,H
809,H,N
810,N,H
811,H,N
812,H,N
813,N,N
814,H,N
815,N,H
816,N,H
817,H,H
818,N,H
819,H,H
820,H,N
821,N,H
822,N,H
823,N,N
824,N,H
825,H,H
826,N,N
827,H,N
828,H,H
829,N,N
830,N,H
831,N,N
832,N,N
833,N,H
834,H,H
835,N,H
836,H,H
837,H,N
838,N,N
839,H,H
840,H,H
841,H,N
842,H,H
843,H,H
844,N,H
845,N,N
846,H,H
847,H,N
848,N,H
849,N,H
850,N,H
851,N,H
852,N,H
853,H,N
854,H,N
855,N,N
856,N,N
857,H,N
858,N,N
859,N,H
860,N,N
861,N,H
862,N,H
863,H,H
864,H,N
865,H,H
866,H,H
867,H,N
868,N,H
869,H,H
870,N,N
871,H,N
872,N,N
873,H,N
874,N,N
875,N,N
876,H,H
877,H,H
878,H,H
879,N,H
880,N,N
881,H,H
882,N,H
883,N,N
884,H,H
885,N,N
886,H,H
887,N,N
888,H,H
889,N,H
890,H,H
891,N,H
892,H,H
893,H,N
894,N,N
895,N,N
896,N,H
897,N,N
898,H,H
899,H,N
900,H,H
901,H,H
902,H,N
903,N,N
904,N,H
905,H,H
906,H,H
907,H,H
908,N,H
909,H,N
910,H,H
911,H,H
912,H,N
913,H,N
914,N,N
915,N,H
916,N,H
917,H,N
918,H,N
919,N,N
920,N,H
921,N,N
922,N,H
923,H,N
924,H,N
925,H,H
926,H,N
927,N,H
928,N,H
929,N,H
930,H,H
931,N,N
932,N,H
933,N,H
934,N,H
935,H,N
936,N,N
937,H,N
938,N,H
939,N,H
940,H,H
941,N,H
942,H,H
943,H,H
944,H,H
945,H,N
946,N,H
947,N,H
948,N,H
949,H,H
950,N,N
951,H,N
952,H,H
953,H,H
954,N,H
955,H,H
956,N,N
957,H,H
958,H,N
959,N,N
960,N,N
961,N,N
962,H,N
963,N,H
964,H,N
965,H,N
966,H,H
967,N,N
968,H,N
969,H,H
970,N,H
971,H,H
972,N,H
973,N,H
974,H,H
975,N,H
976,N,N
977,N,H
978,N,N
979,H,N
