,Prediction,Label
239,N,N
240,N,H
241,N,H
242,N,N
243,N,N
244,H,H
245,N,N
246,N,N
247,H,N
248,N,H
249,N,H
250,H,N
251,N,H
252,N,N
253,H,N
254,H,H
255,N,N
256,H,N
257,N,N
258,N,H
259,H,N
260,N,N
261,N,N
262,N,N
263,N,N
264,N,N
265,N,N
266,H,N
267,H,H
268,N,H
269,N,N
270,N,H
271,H,H
272,H,H
273,N,H
274,H,N
275,N,N
276,H,N
277,H,N
278,H,H
279,N,H
280,N,N
281,H,N
282,N,H
283,N,N
284,N,N
285,H,N
286,N,N
287,N,H
288,H,N
289,H,H
290,N,H
291,N,N
292,N,N
293,N,N
294,N,N
295,N,N
296,N,H
297,H,H
298,N,N
299,N,H
300,H,H
301,H,N
302,N,N
303,H,N
304,N,H
305,N,N
306,N,H
307,H,H
308,H,H
309,N,H
310,H,N
311,N,N
312,N,N
313,H,H
314,H,N
315,N,H
316,H,H
317,N,H
318,N,N
319,N,N
320,H,N
321,N,N
322,N,H
323,H,H
324,N,N
325,H,H
326,H,H
327,H,H
328,N,N
329,N,N
330,H,H
331,H,N
332,N,N
333,H,N
334,H,H
335,N,H
336,H,H
337,N,H
338,N,N
339,N,H
340,H,H
341,N,H
342,H,H
343,N,H
344,N,N
345,N,N
346,N,N
347,N,H
348,N,H
349,H,H
350,N,N
351,N,N
352,N,H
353,N,H
354,H,H
355,H,N
356,N,N
357,N,H
358,N,H
359,H,N
360,H,H
361,H,N
362,N,N
363,N,H
364,N,N
365,N,N
366,H,H
367,N,N
368,N,N
369,N,N
370,N,H
371,H,H
372,H,H
373,N,H
374,H,N
375,N,H
376,N,H
377,N,N
378,H,H
379,N,N
380,N,H
381,N,N
382,N,N
383,N,H
384,N,H
385,H,H
386,N,H
387,H,H
388,H,H
389,H,N
390,N,N
391,N,H
392,H,H
393,N,H
394,H,N
395,H,H
396,H,N
397,N,N
398,H,N
399,N,H
400,H,H
401,N,H
402,H,N
403,N,H
404,H,H
405,N,N
406,H,N
407,N,N
408,N,N
409,H,H
410,N,H
411,N,H
412,N,H
413,N,N
414,H,N
415,N,N
416,N,H
417,N,H
418,N,N
419,N,H
420,H,H
421,H,H
422,H,H
423,H,N
424,H,H
425,N,H
426,H,H
427,N,H
428,H,H
429,H,N
430,N,N
431,H,N
432,H,H
433,N,N
434,H,N
435,N,N
436,N,H
437,N,H
438,H,H
439,N,N
440,N,N
441,N,H
442,N,H
443,N,H
444,H,H
445,N,N
446,N,H
447,N,N
448,N,N
449,N,N
450,N,N
451,H,H
452,N,N
453,N,H
454,N,N
455,N,H
456,N,H
457,H,N
458,N,H
459,H,N
460,N,N
461,N,N
462,N,H
463,N,N
464,N,N
465,N,N
466,N,H
467,N,H
468,H,H
469,N,N
470,H,H
471,N,H
472,N,N
473,N,H
474,N,H
475,N,N
476,H,H
477,N,H
478,H,H
479,H,N
480,N,N
481,H,H
482,N,H
483,N,H
484,N,N
485,N,H
486,N,H
487,H,H
488,H,H
489,H,H
490,H,N
491,N,H
492,H,N
493,N,N
494,H,H
495,N,N
496,N,N
497,N,H
498,H,N
499,N,N
500,N,N
501,H,H
502,N,N
503,N,N
504,N,N
505,H,H
506,N,N
507,N,H
508,N,H
509,H,N
510,H,H
511,H,N
512,H,N
513,N,H
514,H,H
515,N,H
516,N,N
517,N,N
518,N,H
519,N,N
520,N,N
521,N,H
522,H,H
523,H,N
524,H,N
525,H,H
526,N,N
527,N,H
528,N,N
529,N,H
530,N,H
531,N,N
532,H,N
533,N,N
534,N,N
535,H,N
536,N,H
537,H,N
538,H,H
539,N,N
540,N,H
541,N,N
542,N,N
543,N,H
544,N,H
545,N,N
546,N,H
547,N,H
548,N,N
549,H,H
550,H,H
551,H,H
552,N,H
553,N,H
554,N,H
555,N,H
556,N,N
557,H,H
558,H,N
559,H,N
560,H,H
561,H,H
562,H,N
563,N,H
564,H,H
565,H,N
566,H,N
567,N,H
568,N,H
569,N,N
570,N,H
571,H,N
572,N,N
573,N,N
574,N,H
575,N,N
576,H,H
577,H,N
578,N,N
579,N,N
580,N,H
581,H,H
582,N,H
583,N,H
584,N,N
585,N,N
586,N,N
587,H,N
588,N,H
589,H,H
590,H,H
591,N,N
592,N,H
593,N,H
594,N,H
595,N,H
596,H,N
597,N,N
598,N,H
599,N,H
600,H,N
601,H,H
602,N,H
603,H,H
604,N,N
605,N,H
606,N,N
607,N,H
608,N,N
609,N,N
610,N,H
611,N,N
612,N,N
613,N,N
614,H,H
615,N,N
616,H,N
617,N,N
618,N,N
619,H,H
620,H,N
621,N,H
622,H,H
623,H,H
624,N,H
625,N,N
626,H,N
627,N,N
628,N,H
629,N,H
630,N,N
631,N,H
632,N,H
633,N,N
634,H,H
635,N,N
636,H,H
637,H,H
638,N,H
639,H,N
640,N,H
641,H,N
642,N,H
643,N,N
644,N,H
645,N,N
646,N,H
647,N,N
648,N,H
649,N,N
650,N,N
651,N,H
652,N,H
653,N,N
654,N,H
655,N,H
656,N,N
657,H,H
658,N,N
659,N,H
660,N,N
661,N,N
662,N,N
663,N,N
664,H,N
665,H,H
666,N,N
667,H,H
668,N,H
669,H,N
670,H,N
671,N,H
672,N,N
673,H,H
674,N,N
675,H,N
676,N,N
677,H,N
678,N,N
679,N,H
680,H,H
681,H,N
682,N,N
683,N,N
684,N,H
685,H,H
686,N,N
687,N,H
688,H,N
689,N,H
690,N,N
691,H,H
692,N,H
693,H,N
694,N,H
695,N,N
696,H,N
697,N,H
698,N,N
699,N,N
700,H,H
701,N,H
702,N,H
703,H,N
704,N,N
705,N,N
706,N,N
707,N,H
708,N,H
709,H,H
710,N,H
711,H,N
712,N,N
713,N,N
714,N,H
715,N,N
716,N,H
717,N,N
718,N,H
719,N,N
720,N,N
721,N,H
722,H,N
723,N,H
724,N,H
725,H,N
726,H,H
727,H,H
728,N,N
729,N,N
730,N,N
731,N,H
732,N,N
733,N,H
734,H,H
735,N,N
736,N,H
737,N,N
738,N,H
739,N,N
740,N,N
741,N,H
742,N,N
743,N,H
744,H,H
745,N,H
746,N,N
747,N,N
748,N,H
749,N,N
750,N,H
751,N,H
752,H,N
753,N,N
754,N,H
755,H,H
756,N,N
757,H,H
758,N,H
759,N,N
760,N,H
761,N,H
762,N,N
763,H,H
764,N,H
765,H,H
766,N,N
767,H,N
768,N,N
769,N,N
770,H,H
771,H,N
772,H,H
773,N,H
774,N,N
775,N,N
776,N,N
777,N,N
778,H,H
779,N,N
780,N,N
781,H,H
782,H,N
783,N,N
784,N,N
785,N,N
786,H,N
787,N,N
788,H,H
789,N,N
790,N,N
791,N,H
792,N,N
793,N,H
794,N,H
795,H,N
796,N,H
797,H,H
798,N,H
799,N,N
800,N,N
801,N,N
802,N,H
803,H,H
804,N,H
805,N,N
806,N,N
807,N,H
808,H,N
809,H,H
810,N,H
811,H,N
812,N,N
813,N,H
814,N,H
815,H,H
816,N,N
817,H,N
818,H,H
819,H,H
820,N,H
821,H,N
822,N,N
823,N,N
824,N,H
825,N,H
826,H,N
827,N,N
828,N,H
829,N,H
830,N,N
831,N,N
832,H,H
833,H,H
834,H,N
835,N,N
836,N,N
837,H,H
838,N,H
839,H,N
840,N,N
841,H,N
842,N,H
843,H,H
844,N,N
845,N,N
846,H,N
847,H,N
848,H,N
849,H,H
850,H,H
851,N,H
852,N,H
853,N,H
854,N,N
855,N,H
856,N,H
857,N,H
858,H,N
859,N,H
860,N,N
861,N,H
862,N,N
863,N,H
864,N,H
865,N,N
866,H,N
867,H,H
868,N,N
869,N,H
870,N,H
871,N,H
872,N,H
873,N,H
874,N,H
875,H,H
876,N,H
877,H,N
878,N,N
879,H,H
880,H,H
881,N,H
882,N,H
883,H,H
884,H,N
885,N,H
886,N,N
887,N,N
888,N,N
889,N,H
890,N,N
891,N,H
892,N,N
893,N,H
894,H,H
895,H,N
896,H,H
897,N,N
898,N,H
899,H,N
900,H,N
901,H,H
902,N,H
903,H,N
904,N,N
905,N,H
906,H,N
907,N,N
908,N,H
909,N,N
910,N,H
911,H,H
912,N,N
913,N,N
914,H,N
915,N,H
916,H,N
917,H,N
918,H,N
919,N,H
920,H,N
921,N,N
922,N,N
923,N,H
924,N,H
925,N,N
926,H,H
927,N,H
928,H,N
929,H,H
930,H,N
931,N,N
932,H,H
933,N,N
934,N,N
935,H,H
936,N,H
937,H,H
938,H,H
939,N,H
940,N,N
941,N,N
942,N,H
943,N,N
944,H,H
945,H,N
946,N,H
947,N,N
948,H,H
949,N,N
950,N,H
951,H,H
952,N,N
953,N,N
954,H,H
955,N,H
956,N,H
957,H,H
958,H,N
959,N,N
960,H,N
961,N,N
962,N,H
963,N,N
964,H,N
965,N,N
966,H,N
967,N,H
968,N,N
969,N,N
970,N,H
971,N,H
972,N,N
973,N,H
974,H,N
975,H,N
976,N,N
977,N,N
978,H,N
979,N,N
