,Prediction,Label
259,H,H
260,H,H
261,N,N
262,H,N
263,H,H
264,H,N
265,H,N
266,N,H
267,H,H
268,H,H
269,H,N
270,H,H
271,H,H
272,N,H
273,H,H
274,H,H
275,N,N
276,H,N
277,H,N
278,H,H
279,N,N
280,H,N
281,N,H
282,H,H
283,N,H
284,N,H
285,N,H
286,H,H
287,N,N
288,H,N
289,H,H
290,N,H
291,N,N
292,N,H
293,N,H
294,N,N
295,H,H
296,H,H
297,N,N
298,H,N
299,H,H
300,H,H
301,H,N
302,N,N
303,N,N
304,N,H
305,N,N
306,H,N
307,H,H
308,H,N
309,H,N
310,H,N
311,H,N
312,H,H
313,H,N
314,N,H
315,N,N
316,H,N
317,N,N
318,H,N
319,H,H
320,H,N
321,N,H
322,H,H
323,H,N
324,H,N
325,H,H
326,N,N
327,H,N
328,N,H
329,H,N
330,N,N
331,H,H
332,H,H
333,H,H
334,H,H
335,N,H
336,N,N
337,H,H
338,N,H
339,H,H
340,H,H
341,N,N
342,H,N
343,N,N
344,H,N
345,N,H
346,N,N
347,N,H
348,H,H
349,N,N
350,H,H
351,N,H
352,N,H
353,H,H
354,N,N
355,N,H
356,H,H
357,H,H
358,H,H
359,N,H
360,N,N
361,N,N
362,N,H
363,H,N
364,H,H
365,N,N
366,H,N
367,H,N
368,N,H
369,H,H
370,N,N
371,N,N
372,N,H
373,H,H
374,H,H
375,H,H
376,N,H
377,N,H
378,N,H
379,N,H
380,H,N
381,N,N
382,N,H
383,H,H
384,N,H
385,H,H
386,N,H
387,H,N
388,N,H
389,N,N
390,N,N
391,H,N
392,H,H
393,H,H
394,N,N
395,N,H
396,H,N
397,N,N
398,N,N
399,H,N
400,H,H
401,N,H
402,N,N
403,H,N
404,H,N
405,N,N
406,N,N
407,H,H
408,H,N
409,N,H
410,H,N
411,H,N
412,H,N
413,N,N
414,N,N
415,H,H
416,H,H
417,H,N
418,N,H
419,N,H
420,H,N
421,H,H
422,N,H
423,N,H
424,N,N
425,N,H
426,H,H
427,N,N
428,N,H
429,N,N
430,N,H
431,N,N
432,N,H
433,H,N
434,H,N
435,N,H
436,N,H
437,N,H
438,N,H
439,N,N
440,H,N
441,N,N
442,H,N
443,N,N
444,H,H
445,H,N
446,N,N
447,N,N
448,H,H
449,H,N
450,N,N
451,N,N
452,N,N
453,H,H
454,N,H
455,N,H
456,H,N
457,H,H
458,N,N
459,H,H
460,N,H
461,H,H
462,N,N
463,N,H
464,H,H
465,H,H
466,N,N
467,H,N
468,N,N
469,H,N
470,H,N
471,N,N
472,H,N
473,N,N
474,H,H
475,H,H
476,H,N
477,N,N
478,H,N
479,N,N
480,H,H
481,N,N
482,H,H
483,H,H
484,H,N
485,H,H
486,H,N
487,H,N
488,H,H
489,H,H
490,H,N
491,N,H
492,H,H
493,N,H
494,H,N
495,H,N
496,N,H
497,H,N
498,H,H
499,H,N
500,N,H
501,N,H
502,H,N
503,H,H
504,N,H
505,H,N
506,N,H
507,H,N
508,N,H
509,H,N
510,H,H
511,H,N
512,N,H
513,H,N
514,H,H
515,N,N
516,H,N
517,N,H
518,H,H
519,N,N
520,N,H
521,N,H
522,N,N
523,H,N
524,H,H
525,H,N
526,H,N
527,H,N
528,N,N
529,H,N
530,N,H
531,H,H
532,N,H
533,H,N
534,H,N
535,N,N
536,N,N
537,N,H
538,N,H
539,H,N
540,N,N
541,H,H
542,N,H
543,H,H
544,N,H
545,H,N
546,N,N
547,N,H
548,N,N
549,N,N
550,H,N
551,H,N
552,H,H
553,H,H
554,H,N
555,H,N
556,N,H
557,N,N
558,H,N
559,H,H
560,N,H
561,N,N
562,H,N
563,H,N
564,H,H
565,N,N
566,N,H
567,H,H
568,N,N
569,N,N
570,N,N
571,H,N
572,H,H
573,H,N
574,N,N
575,N,H
576,N,H
577,H,N
578,H,N
579,H,N
580,H,N
581,N,H
582,H,N
583,H,H
584,H,N
585,H,H
586,H,N
587,N,N
588,H,N
589,N,H
590,H,H
591,N,H
592,N,N
593,H,H
594,N,N
595,N,N
596,H,H
597,H,H
598,N,N
599,N,N
600,H,N
601,H,N
602,H,H
603,N,N
604,N,H
605,H,H
606,H,N
607,N,H
608,N,N
609,H,H
610,H,N
611,H,N
612,N,N
613,N,N
614,H,H
615,N,N
616,N,H
617,H,H
618,N,H
619,H,N
620,N,H
621,H,N
622,N,H
623,N,N
624,N,H
625,N,H
626,H,N
627,H,H
628,H,H
629,H,H
630,H,H
631,H,N
632,H,H
633,N,H
634,H,H
635,H,H
636,H,H
637,H,N
638,N,H
639,N,N
640,N,N
641,H,H
642,H,N
643,N,H
644,H,N
645,N,N
646,H,H
647,N,H
648,H,H
649,H,H
650,N,N
651,H,N
652,H,H
653,H,H
654,N,N
655,H,H
656,H,N
657,N,H
658,H,H
659,H,N
660,H,H
661,N,H
662,N,H
663,N,N
664,N,H
665,N,N
666,N,N
667,H,N
668,N,H
669,H,H
670,N,H
671,N,N
672,H,N
673,H,H
674,H,H
675,H,N
676,H,H
677,H,N
678,H,H
679,H,N
680,H,N
681,H,N
682,H,N
683,H,N
684,H,N
685,N,N
686,H,H
687,N,N
688,N,H
689,H,H
690,H,H
691,N,N
692,H,H
693,N,H
694,H,N
695,N,H
696,H,N
697,H,H
698,H,N
699,H,H
700,H,H
701,H,H
702,N,H
703,N,H
704,N,H
705,N,N
706,H,H
707,N,H
708,N,N
709,H,N
710,H,H
711,N,H
712,H,N
713,H,H
714,H,N
715,N,N
716,H,N
717,N,N
718,H,H
719,N,H
720,H,H
721,H,H
722,H,H
723,N,N
724,H,N
725,N,H
726,H,H
727,N,N
728,H,H
729,N,H
730,H,H
731,H,H
732,N,H
733,N,N
734,H,N
735,N,H
736,N,N
737,H,N
738,H,H
739,N,N
740,N,H
741,N,N
742,N,H
743,N,H
744,N,N
745,H,H
746,H,N
747,H,H
748,N,N
749,N,N
750,N,N
751,H,N
752,N,H
753,H,N
754,H,N
755,H,N
756,N,N
757,N,H
758,N,N
759,H,H
760,H,N
761,H,H
762,N,N
763,H,H
764,H,H
765,H,N
766,N,H
767,N,H
768,H,H
769,H,H
770,N,N
771,N,N
772,H,H
773,H,H
774,H,N
775,H,H
776,N,N
777,N,H
778,N,N
779,H,N
780,H,N
781,H,N
782,N,N
783,H,N
784,H,N
785,N,H
786,N,N
787,N,N
788,H,N
789,N,H
790,H,H
791,N,N
792,H,H
793,N,H
794,N,N
795,N,H
796,H,H
797,N,N
798,N,H
799,N,H
800,H,N
801,N,N
802,N,N
803,H,N
804,N,H
805,N,N
806,N,H
807,N,N
808,N,H
809,N,N
810,H,H
811,H,N
812,H,N
813,H,N
814,H,N
815,N,H
816,H,N
817,H,N
818,H,H
819,H,H
820,H,N
821,H,N
822,H,N
823,N,H
824,H,H
825,N,N
826,H,N
827,H,N
828,N,N
829,H,H
830,N,H
831,N,N
832,H,N
833,H,N
834,H,N
835,N,H
836,H,N
837,H,H
838,H,N
839,H,N
840,N,N
841,H,N
842,H,N
843,H,H
844,H,H
845,H,N
846,N,N
847,H,N
848,H,H
849,H,N
850,H,H
851,N,H
852,H,H
853,N,H
854,H,H
855,N,N
856,N,H
857,H,N
858,N,H
859,H,N
860,H,N
861,N,N
862,H,N
863,H,H
864,H,H
865,H,H
866,N,H
867,H,N
868,H,H
869,H,H
870,H,H
871,H,N
872,H,H
873,H,N
874,H,N
875,H,H
876,N,H
877,H,H
878,N,N
879,H,N
880,H,N
881,N,N
882,N,H
883,N,H
884,H,H
885,H,H
886,N,N
887,N,N
888,N,H
889,H,N
890,N,N
891,H,H
892,H,N
893,N,N
894,N,H
895,H,H
896,H,H
897,H,N
898,N,H
899,N,N
900,N,N
901,N,N
902,H,N
903,H,H
904,H,H
905,H,N
906,H,H
907,N,N
908,H,H
909,N,H
910,H,H
911,H,H
912,H,N
913,N,H
914,N,N
915,H,N
916,N,H
917,H,N
918,H,N
919,H,N
920,H,H
921,H,H
922,N,H
923,N,N
924,H,H
925,H,N
926,H,H
927,H,N
928,N,H
929,H,N
930,N,N
931,H,N
932,H,H
933,H,H
934,H,H
935,N,H
936,H,N
937,H,N
938,N,N
939,N,H
940,N,H
941,H,H
942,N,N
943,H,H
944,N,N
945,H,N
946,N,H
947,N,N
948,N,N
949,N,H
950,N,H
951,H,H
952,H,H
953,N,N
954,H,H
955,H,H
956,N,N
957,N,H
958,N,N
959,H,N
960,N,N
961,N,N
962,N,N
963,N,N
964,H,H
965,N,H
966,H,H
967,H,H
968,H,N
969,H,H
970,N,H
971,N,H
972,N,H
973,H,N
974,N,H
975,N,N
976,N,H
977,H,H
978,H,N
979,H,N
