,Prediction,Label
259,H,N
260,H,N
261,H,H
262,H,N
263,N,H
264,H,H
265,H,N
266,H,N
267,H,N
268,N,N
269,H,H
270,N,H
271,N,N
272,N,N
273,H,N
274,H,N
275,N,H
276,N,H
277,N,N
278,N,N
279,H,N
280,N,N
281,H,H
282,H,N
283,N,H
284,H,H
285,H,H
286,N,H
287,H,H
288,H,N
289,N,N
290,N,N
291,H,N
292,N,H
293,N,N
294,H,N
295,H,N
296,H,N
297,N,H
298,N,N
299,N,H
300,H,N
301,H,H
302,N,N
303,N,N
304,H,H
305,N,H
306,H,H
307,N,H
308,N,H
309,H,N
310,N,H
311,N,N
312,N,H
313,N,N
314,N,H
315,H,H
316,N,H
317,H,N
318,H,N
319,N,N
320,N,H
321,N,N
322,N,H
323,N,H
324,H,N
325,N,N
326,H,N
327,H,N
328,N,H
329,N,H
330,N,N
331,H,H
332,H,H
333,H,N
334,N,N
335,N,N
336,H,N
337,N,H
338,H,H
339,N,H
340,H,H
341,H,N
342,N,N
343,N,N
344,N,N
345,H,N
346,N,H
347,H,H
348,H,N
349,H,H
350,H,N
351,H,H
352,N,H
353,N,H
354,N,H
355,N,H
356,N,H
357,N,H
358,H,N
359,H,N
360,H,N
361,N,N
362,H,N
363,H,H
364,N,H
365,H,H
366,N,N
367,H,H
368,N,H
369,N,H
370,H,H
371,H,N
372,N,H
373,H,N
374,H,N
375,H,H
376,H,H
377,N,H
378,H,H
379,N,H
380,H,N
381,N,N
382,H,H
383,N,H
384,H,N
385,N,N
386,N,N
387,H,N
388,H,N
389,N,H
390,N,N
391,N,H
392,N,H
393,N,N
394,H,H
395,H,N
396,H,H
397,N,H
398,H,N
399,N,N
400,N,H
401,N,H
402,N,H
403,N,H
404,H,H
405,H,H
406,N,H
407,H,H
408,N,N
409,N,N
410,H,H
411,H,N
412,N,N
413,H,H
414,N,N
415,H,N
416,N,N
417,H,H
418,H,N
419,H,N
420,N,H
421,N,H
422,N,N
423,H,N
424,N,H
425,H,H
426,N,N
427,N,H
428,N,H
429,H,H
430,N,N
431,H,N
432,N,N
433,N,N
434,H,N
435,H,H
436,N,N
437,H,N
438,N,H
439,N,N
440,N,H
441,N,N
442,H,H
443,H,N
444,H,H
445,N,H
446,N,N
447,H,N
448,N,H
449,H,H
450,H,H
451,N,H
452,N,N
453,H,N
454,N,H
455,N,H
456,N,N
457,N,H
458,H,N
459,H,N
460,H,H
461,N,N
462,N,N
463,N,H
464,N,H
465,N,H
466,H,H
467,H,N
468,N,N
469,N,H
470,H,H
471,N,N
472,H,N
473,N,H
474,H,N
475,H,N
476,H,N
477,N,N
478,H,H
479,H,N
480,H,N
481,H,H
482,N,N
483,H,N
484,H,N
485,N,N
486,H,N
487,N,N
488,H,N
489,N,H
490,H,H
491,N,N
492,H,N
493,H,N
494,N,H
495,N,N
496,N,H
497,H,H
498,N,N
499,N,H
500,H,H
501,N,H
502,N,N
503,N,N
504,N,H
505,N,H
506,N,H
507,N,H
508,H,N
509,H,N
510,N,H
511,N,N
512,H,N
513,N,N
514,N,H
515,H,N
516,N,N
517,H,H
518,H,H
519,N,N
520,N,N
521,N,N
522,N,H
523,H,N
524,H,N
525,H,N
526,H,H
527,H,H
528,N,N
529,N,N
530,N,H
531,N,H
532,H,H
533,N,N
534,N,N
535,N,N
536,H,N
537,N,H
538,N,N
539,H,N
540,N,H
541,N,H
542,H,H
543,H,H
544,H,H
545,N,H
546,H,H
547,N,N
548,N,N
549,N,N
550,N,N
551,H,H
552,N,H
553,N,H
554,H,N
555,N,H
556,N,N
557,N,H
558,N,N
559,H,N
560,N,H
561,H,H
562,N,N
563,N,N
564,N,H
565,H,H
566,H,H
567,N,N
568,N,H
569,H,N
570,N,N
571,H,H
572,H,H
573,H,N
574,N,N
575,N,H
576,H,H
577,N,N
578,N,H
579,H,N
580,N,H
581,N,N
582,H,N
583,N,H
584,H,H
585,H,H
586,N,H
587,H,N
588,H,H
589,H,H
590,N,H
591,H,H
592,N,H
593,N,H
594,H,H
595,N,N
596,N,N
597,H,N
598,N,N
599,N,N
600,N,H
601,N,N
602,H,N
603,H,N
604,N,N
605,N,H
606,H,H
607,N,N
608,H,H
609,H,N
610,N,H
611,N,N
612,N,H
613,N,H
614,N,H
615,N,N
616,H,H
617,H,H
618,N,N
619,N,H
620,H,H
621,N,H
622,N,N
623,N,H
624,N,H
625,H,N
626,N,N
627,N,H
628,N,N
629,H,N
630,N,N
631,H,N
632,H,H
633,N,H
634,N,H
635,N,N
636,N,H
637,N,H
638,N,H
639,N,H
640,H,H
641,N,N
642,H,N
643,N,H
644,H,H
645,H,H
646,N,H
647,N,H
648,H,N
649,N,H
650,H,N
651,N,H
652,N,H
653,N,N
654,H,N
655,H,N
656,H,H
657,N,H
658,N,N
659,H,H
660,H,H
661,H,N
662,H,N
663,N,N
664,H,N
665,H,H
666,N,N
667,N,N
668,H,N
669,N,H
670,N,H
671,N,N
672,H,H
673,H,N
674,H,H
675,H,N
676,H,H
677,N,H
678,N,H
679,H,H
680,H,N
681,N,N
682,H,N
683,N,H
684,H,N
685,N,H
686,H,H
687,H,N
688,H,H
689,H,N
690,H,N
691,H,H
692,H,N
693,N,H
694,N,N
695,H,N
696,H,N
697,N,N
698,N,N
699,H,H
700,N,H
701,H,H
702,H,H
703,H,N
704,N,N
705,H,H
706,N,H
707,N,N
708,H,H
709,H,N
710,H,H
711,N,N
712,N,H
713,N,H
714,H,H
715,N,N
716,N,N
717,N,H
718,N,N
719,N,N
720,H,N
721,N,H
722,N,H
723,N,H
724,N,N
725,H,H
726,H,H
727,H,H
728,H,H
729,N,H
730,N,N
731,N,N
732,H,N
733,N,H
734,H,N
735,N,N
736,H,N
737,H,H
738,N,H
739,H,H
740,N,N
741,H,H
742,H,N
743,N,N
744,N,N
745,H,N
746,N,N
747,H,H
748,H,H
749,N,H
750,N,N
751,N,N
752,N,N
753,H,N
754,N,H
755,N,H
756,N,H
757,N,H
758,N,H
759,N,N
760,H,H
761,N,N
762,H,N
763,N,H
764,H,H
765,H,N
766,N,N
767,H,N
768,N,H
769,N,N
770,N,N
771,H,H
772,H,N
773,N,N
774,N,H
775,H,H
776,N,H
777,N,H
778,N,N
779,N,N
780,H,N
781,H,N
782,N,N
783,H,N
784,N,H
785,N,H
786,H,N
787,H,H
788,H,N
789,N,H
790,N,H
791,H,N
792,N,H
793,N,N
794,N,H
795,N,N
796,N,H
797,N,N
798,N,N
799,H,H
800,N,H
801,N,H
802,H,H
803,H,N
804,H,H
805,H,H
806,H,H
807,H,H
808,H,H
809,N,N
810,H,H
811,H,N
812,H,N
813,N,N
814,N,H
815,H,H
816,N,H
817,N,H
818,N,H
819,N,H
820,H,H
821,H,N
822,N,N
823,N,H
824,H,N
825,H,N
826,N,N
827,N,N
828,H,H
829,H,N
830,H,N
831,H,H
832,N,H
833,H,H
834,N,H
835,H,N
836,N,H
837,N,N
838,H,N
839,N,H
840,H,H
841,H,N
842,H,H
843,N,N
844,N,H
845,H,H
846,N,H
847,N,H
848,H,H
849,H,N
850,N,N
851,N,H
852,H,H
853,N,N
854,N,N
855,N,N
856,H,N
857,N,H
858,H,H
859,H,N
860,N,H
861,N,H
862,N,H
863,N,N
864,N,N
865,N,H
866,H,H
867,H,N
868,H,N
869,H,N
870,H,H
871,N,N
872,H,H
873,H,N
874,H,H
875,H,H
876,N,H
877,N,N
878,N,N
879,H,H
880,H,N
881,H,H
882,N,H
883,H,H
884,N,H
885,H,N
886,N,N
887,N,N
888,H,N
889,N,H
890,N,H
891,N,N
892,N,N
893,N,H
894,N,N
895,N,N
896,N,H
897,H,H
898,N,N
899,N,H
900,H,H
901,H,H
902,H,N
903,N,N
904,N,H
905,H,H
906,N,N
907,H,H
908,N,N
909,H,H
910,H,H
911,H,N
912,H,H
913,H,N
914,H,H
915,H,N
916,H,N
917,N,H
918,H,H
919,N,N
920,H,H
921,H,N
922,H,N
923,N,H
924,N,N
925,H,H
926,N,H
927,N,H
928,H,H
929,H,N
930,N,H
931,N,N
932,N,H
933,N,N
934,H,H
935,N,N
936,N,H
937,H,N
938,H,N
939,H,N
940,N,N
941,H,H
942,H,N
943,N,H
944,H,N
945,N,N
946,H,H
947,H,H
948,N,N
949,H,H
950,N,N
951,H,H
952,N,N
953,N,H
954,N,H
955,H,N
956,N,N
957,H,H
958,H,H
959,N,N
960,N,N
961,H,H
962,H,N
963,H,H
964,N,N
965,H,N
966,H,N
967,H,H
968,H,H
969,N,H
970,H,H
971,N,H
972,H,N
973,N,H
974,N,N
975,N,H
976,H,H
977,H,N
978,N,N
979,H,N
980,H,H
