,Prediction,Label
418,H,N
419,N,N
420,N,N
421,H,H
422,N,H
423,H,N
424,H,N
425,N,H
426,H,H
427,H,N
428,H,H
429,N,N
430,N,N
431,H,H
432,N,H
433,N,H
434,H,N
435,N,N
436,H,H
437,H,H
438,H,N
439,H,H
440,N,N
441,H,H
442,H,N
443,H,N
444,N,N
445,N,N
446,N,H
447,N,N
448,H,H
449,N,N
450,H,H
451,N,H
452,H,N
453,H,H
454,H,H
455,N,N
456,N,H
457,H,H
458,N,H
459,N,H
460,H,N
461,N,N
462,H,H
463,H,N
464,H,H
465,N,H
466,N,H
467,H,H
468,H,N
469,H,N
470,N,H
471,H,N
472,N,N
473,H,H
474,N,H
475,H,N
476,H,H
477,H,H
478,H,N
479,N,H
480,N,H
481,H,H
482,N,N
483,N,N
484,H,H
485,H,H
486,H,N
487,N,H
488,H,N
489,N,N
490,N,H
491,N,N
492,N,N
493,H,H
494,N,N
495,N,N
496,N,N
497,H,H
498,H,N
499,H,H
500,H,H
501,H,N
502,H,N
503,N,H
504,H,N
505,H,N
506,H,N
507,H,H
508,H,H
509,N,N
510,H,H
511,H,N
512,H,N
513,N,N
514,N,H
515,H,N
516,N,H
517,N,H
518,N,N
519,N,N
520,H,H
521,H,N
522,H,H
523,H,N
524,H,H
525,N,N
526,N,H
527,N,N
528,N,H
529,H,N
530,H,N
531,N,H
532,H,H
533,N,N
534,N,N
535,H,N
536,H,N
537,N,N
538,N,N
539,N,N
540,H,H
541,H,H
542,H,N
543,N,N
544,H,N
545,N,H
546,H,N
547,H,N
548,N,N
549,N,N
550,H,H
551,N,N
552,H,H
553,H,H
554,N,N
555,H,H
556,H,N
557,N,H
558,H,H
559,N,N
560,N,N
561,N,N
562,H,H
563,N,N
564,N,H
565,H,H
566,H,N
567,H,N
568,H,H
569,H,H
570,N,H
571,N,N
572,N,H
573,H,N
574,N,H
575,N,N
576,N,H
577,H,H
578,N,N
579,N,H
580,H,N
581,H,N
582,H,N
583,H,H
584,H,N
585,N,H
586,N,H
587,H,N
588,H,H
589,H,N
590,N,H
591,H,H
592,H,N
593,H,N
594,H,N
595,H,N
596,H,H
597,H,N
598,H,H
599,H,N
600,H,H
601,N,N
602,N,H
603,N,H
604,N,N
605,H,N
606,H,N
607,H,N
608,N,N
609,N,H
610,N,N
611,N,N
612,N,H
613,H,N
614,H,N
615,N,N
616,N,H
617,N,N
618,H,N
619,N,N
620,N,H
621,H,N
622,N,N
623,H,H
624,H,H
625,N,H
626,H,N
627,N,H
628,H,H
629,H,H
630,H,N
631,N,H
632,H,H
633,N,N
634,N,H
635,H,H
636,N,N
637,H,N
638,N,H
639,H,H
640,N,N
641,N,N
642,N,N
643,H,N
644,H,N
645,H,N
646,H,H
647,H,H
648,N,H
649,H,H
650,N,H
651,N,N
652,H,N
653,H,N
654,H,H
655,H,H
656,N,H
657,H,N
658,N,H
659,H,N
660,N,N
661,N,N
662,H,H
663,H,N
664,H,N
665,N,N
666,N,H
667,H,N
668,H,H
669,N,H
670,H,H
671,N,N
672,H,N
673,N,H
674,H,N
675,N,N
676,N,H
677,N,H
678,N,N
679,N,H
680,H,N
681,H,H
682,N,N
683,N,H
684,N,N
685,H,H
686,H,H
687,H,H
688,N,N
689,N,H
690,H,N
691,N,H
692,N,N
693,N,N
694,N,N
695,N,N
696,H,H
697,N,N
698,H,H
699,N,H
700,N,H
701,H,N
702,H,H
703,H,H
704,H,H
705,H,H
706,N,N
707,H,N
708,N,H
709,H,H
710,N,H
711,N,N
712,N,N
713,N,N
714,H,N
715,N,H
716,N,N
717,H,H
718,H,H
719,N,H
720,H,N
721,H,H
722,N,H
723,H,N
724,N,H
725,N,H
726,N,H
727,N,H
728,H,H
729,N,H
730,H,N
731,N,H
732,N,H
733,N,H
734,H,H
735,N,N
736,H,H
737,H,N
738,H,N
739,H,N
740,H,H
741,H,H
742,H,H
743,N,H
744,N,N
745,H,H
746,N,H
747,H,H
748,N,N
749,N,N
750,H,N
751,H,N
752,H,H
753,H,H
754,H,H
755,N,H
756,H,H
757,H,H
758,H,H
759,N,N
760,H,H
761,N,H
762,N,H
763,H,N
764,N,N
765,N,H
766,N,H
767,N,H
768,N,H
769,N,H
770,H,H
771,N,N
772,H,H
773,H,N
774,N,H
775,H,N
776,H,N
777,N,H
778,N,H
779,H,N
780,H,H
781,H,N
782,N,H
783,H,N
784,N,N
785,H,N
786,H,H
787,N,H
788,N,N
789,H,H
790,N,H
791,H,H
792,N,H
793,H,N
794,H,H
795,N,H
796,H,H
797,N,N
798,N,H
799,N,N
800,N,N
801,N,H
802,H,H
803,N,N
804,H,N
805,H,N
806,H,H
807,H,H
808,N,N
809,N,N
810,H,H
811,H,N
812,N,N
813,N,H
814,H,N
815,H,N
816,H,N
817,H,H
818,N,H
819,H,N
820,H,H
821,H,H
822,N,N
823,N,H
824,H,N
825,H,H
826,H,H
827,N,N
828,H,N
829,N,N
830,N,N
831,H,N
832,N,H
833,H,N
834,N,H
835,H,H
836,H,H
837,N,N
838,N,H
839,H,H
840,H,N
841,N,H
842,H,N
843,H,H
844,H,H
845,H,N
846,N,H
847,H,N
848,H,N
849,H,N
850,H,H
851,N,H
852,N,N
853,N,H
854,H,N
855,N,N
856,H,N
857,H,N
858,N,H
859,N,N
860,H,H
861,H,N
862,N,N
863,H,H
864,N,N
865,H,N
866,H,H
867,H,N
868,H,N
869,H,N
870,H,N
871,N,H
872,H,N
873,N,H
874,N,H
875,N,N
876,H,N
877,H,N
878,N,H
879,H,N
880,H,N
881,N,H
882,H,H
883,N,N
884,H,N
885,H,N
886,H,N
887,H,N
888,N,H
889,N,N
890,H,H
891,H,H
892,H,N
893,N,H
894,N,H
895,N,H
896,N,N
897,H,N
898,H,H
899,H,N
900,H,N
901,N,N
902,N,H
903,H,H
904,H,N
905,N,N
906,H,H
907,H,N
908,N,N
909,N,N
910,N,N
911,N,H
912,N,H
913,H,H
914,H,N
915,H,H
916,H,H
917,H,N
918,N,N
919,H,N
920,H,N
921,H,H
922,N,H
923,N,H
924,N,N
925,N,H
926,H,H
927,H,N
928,N,N
929,H,H
930,H,H
931,N,N
932,H,H
933,H,H
934,N,H
935,N,H
936,N,N
937,N,H
938,N,N
939,H,N
940,H,H
941,N,N
942,N,N
943,N,N
944,H,N
945,N,N
946,N,H
947,N,N
948,N,H
949,H,N
950,H,N
951,H,H
952,N,N
953,N,N
954,N,N
955,N,H
956,H,N
957,N,H
958,N,H
959,N,N
960,N,N
961,N,N
962,H,H
963,N,H
964,H,N
965,N,H
966,N,H
967,H,N
968,N,N
969,H,N
970,H,N
971,H,H
972,H,H
973,H,H
974,H,H
975,N,H
976,H,N
977,H,N
978,N,N
979,H,H
980,N,H
