,Prediction,Label
259,H,N
260,N,N
261,N,H
262,H,H
263,N,N
264,H,H
265,H,N
266,N,H
267,N,H
268,H,N
269,N,N
270,H,H
271,N,N
272,H,H
273,H,N
274,N,N
275,N,H
276,H,H
277,H,N
278,N,N
279,H,H
280,H,H
281,N,H
282,N,H
283,N,N
284,H,H
285,N,H
286,N,H
287,H,N
288,H,H
289,H,H
290,H,H
291,N,N
292,H,H
293,H,H
294,N,N
295,N,H
296,H,N
297,N,H
298,H,N
299,N,H
300,H,N
301,N,N
302,N,N
303,N,N
304,H,N
305,N,N
306,N,N
307,H,N
308,H,N
309,H,N
310,H,N
311,N,N
312,N,H
313,H,N
314,H,H
315,H,H
316,H,N
317,N,N
318,H,H
319,H,N
320,N,N
321,H,N
322,N,H
323,H,N
324,N,N
325,N,H
326,N,H
327,H,H
328,H,H
329,N,H
330,N,N
331,H,N
332,N,N
333,N,N
334,N,N
335,N,N
336,H,H
337,N,N
338,N,H
339,H,N
340,N,N
341,N,H
342,N,H
343,H,H
344,H,H
345,H,N
346,N,H
347,N,H
348,H,H
349,N,H
350,H,H
351,N,N
352,N,N
353,N,N
354,H,N
355,N,N
356,H,H
357,H,H
358,H,N
359,H,H
360,H,N
361,N,H
362,H,H
363,N,H
364,N,H
365,N,N
366,H,N
367,H,H
368,H,H
369,N,N
370,H,N
371,H,N
372,N,H
373,N,N
374,N,H
375,H,N
376,H,N
377,H,N
378,H,H
379,H,N
380,H,H
381,H,N
382,H,H
383,N,N
384,H,N
385,H,H
386,H,H
387,N,H
388,N,N
389,H,N
390,N,N
391,N,N
392,N,H
393,N,N
394,N,N
395,N,N
396,H,N
397,N,N
398,N,N
399,H,H
400,H,H
401,N,N
402,H,H
403,N,N
404,N,N
405,N,H
406,H,H
407,N,N
408,N,H
409,N,N
410,H,H
411,H,N
412,H,N
413,H,N
414,N,H
415,N,H
416,H,H
417,N,N
418,N,N
419,N,H
420,H,N
421,N,N
422,N,N
423,H,H
424,H,H
425,N,H
426,H,H
427,H,N
428,H,H
429,H,N
430,H,N
431,N,N
432,H,H
433,N,N
434,N,H
435,H,H
436,H,N
437,N,H
438,H,H
439,N,H
440,N,H
441,N,H
442,H,H
443,N,N
444,N,H
445,N,N
446,H,N
447,H,N
448,H,N
449,N,N
450,H,H
451,H,N
452,N,H
453,N,N
454,H,H
455,H,N
456,N,H
457,N,H
458,H,H
459,H,H
460,H,N
461,H,N
462,H,N
463,H,H
464,H,N
465,N,N
466,H,N
467,N,H
468,H,H
469,H,N
470,N,H
471,N,N
472,N,N
473,H,N
474,N,H
475,N,H
476,H,H
477,N,N
478,H,N
479,N,H
480,N,N
481,N,H
482,N,H
483,H,H
484,H,N
485,N,N
486,H,H
487,N,N
488,N,N
489,N,N
490,N,H
491,H,N
492,H,H
493,N,N
494,N,H
495,H,N
496,N,H
497,H,H
498,H,N
499,H,N
500,N,H
501,H,H
502,N,N
503,N,H
504,N,H
505,N,H
506,N,N
507,N,H
508,H,H
509,N,N
510,N,N
511,H,H
512,H,H
513,H,H
514,H,H
515,H,H
516,N,N
517,H,N
518,H,H
519,H,H
520,H,H
521,N,H
522,N,H
523,H,H
524,H,H
525,N,N
526,H,H
527,N,N
528,N,N
529,H,N
530,H,N
531,H,H
532,H,H
533,N,H
534,H,N
535,N,H
536,H,N
537,H,N
538,N,H
539,N,H
540,H,H
541,N,H
542,N,H
543,N,N
544,N,H
545,N,H
546,H,H
547,H,N
548,N,N
549,H,N
550,N,H
551,N,H
552,H,N
553,H,H
554,H,H
555,H,N
556,H,N
557,H,H
558,N,H
559,H,H
560,N,H
561,H,H
562,N,N
563,N,H
564,N,N
565,H,N
566,H,N
567,H,N
568,H,H
569,N,N
570,N,H
571,N,H
572,H,H
573,N,H
574,H,N
575,H,N
576,H,N
577,H,N
578,N,H
579,N,H
580,H,H
581,N,H
582,N,N
583,H,H
584,N,H
585,N,H
586,H,N
587,H,N
588,N,H
589,N,H
590,H,H
591,N,N
592,N,N
593,N,H
594,N,H
595,N,H
596,N,H
597,N,H
598,N,H
599,H,H
600,N,N
601,H,H
602,N,N
603,N,H
604,H,H
605,H,N
606,N,H
607,N,H
608,N,N
609,N,H
610,N,N
611,H,H
612,N,N
613,H,H
614,H,N
615,H,H
616,H,N
617,N,N
618,H,N
619,N,N
620,N,N
621,H,N
622,H,N
623,H,H
624,H,N
625,H,H
626,N,N
627,N,H
628,N,N
629,N,N
630,N,H
631,N,H
632,H,H
633,H,N
634,H,N
635,N,N
636,H,H
637,H,N
638,H,H
639,N,H
640,N,N
641,N,H
642,H,N
643,H,N
644,H,N
645,N,N
646,N,N
647,H,N
648,H,N
649,H,N
650,H,N
651,N,N
652,N,H
653,H,N
654,N,H
655,H,N
656,H,H
657,H,N
658,N,H
659,H,H
660,H,N
661,N,H
662,H,H
663,H,N
664,N,H
665,N,N
666,N,H
667,H,H
668,N,N
669,N,H
670,N,N
671,N,N
672,N,N
673,N,H
674,H,H
675,H,H
676,H,N
677,N,H
678,N,N
679,H,N
680,H,N
681,H,N
682,N,H
683,H,H
684,N,H
685,H,N
686,H,N
687,H,H
688,H,N
689,H,H
690,H,H
691,N,N
692,H,H
693,N,H
694,H,N
695,H,N
696,N,N
697,N,N
698,N,H
699,H,N
700,H,N
701,N,H
702,H,N
703,H,N
704,H,H
705,H,H
706,H,N
707,H,N
708,N,N
709,H,N
710,H,H
711,N,H
712,N,N
713,H,H
714,N,H
715,N,H
716,N,H
717,H,N
718,N,N
719,N,H
720,H,N
721,H,H
722,H,N
723,N,N
724,H,N
725,N,N
726,H,H
727,H,H
728,N,N
729,H,H
730,H,H
731,N,H
732,N,H
733,H,N
734,N,H
735,H,N
736,N,N
737,H,H
738,H,N
739,N,H
740,H,H
741,H,N
742,H,H
743,N,H
744,N,N
745,N,H
746,N,N
747,N,H
748,H,H
749,H,N
750,N,H
751,H,N
752,H,N
753,N,N
754,N,H
755,N,H
756,N,N
757,N,H
758,H,H
759,N,H
760,N,H
761,H,N
762,H,H
763,N,N
764,H,N
765,H,N
766,H,H
767,N,N
768,N,H
769,H,H
770,N,N
771,N,N
772,N,H
773,H,H
774,N,N
775,H,N
776,N,H
777,H,H
778,H,N
779,N,H
780,N,H
781,N,H
782,N,N
783,N,N
784,N,N
785,N,N
786,N,H
787,N,H
788,N,H
789,H,N
790,N,H
791,H,N
792,N,N
793,H,H
794,N,H
795,H,N
796,H,H
797,H,H
798,H,H
799,H,H
800,H,H
801,N,H
802,H,H
803,N,N
804,H,H
805,N,H
806,H,H
807,H,H
808,N,H
809,H,H
810,N,N
811,H,H
812,H,N
813,H,H
814,H,H
815,H,N
816,H,H
817,H,H
818,H,H
819,N,N
820,H,N
821,N,N
822,N,N
823,H,N
824,N,H
825,H,N
826,N,N
827,H,H
828,H,H
829,H,N
830,N,H
831,H,N
832,H,N
833,H,H
834,H,H
835,H,N
836,H,H
837,N,N
838,H,H
839,N,N
840,H,N
841,H,N
842,H,N
843,H,N
844,N,H
845,N,H
846,H,N
847,H,N
848,N,N
849,N,N
850,N,H
851,H,N
852,N,N
853,N,N
854,N,H
855,H,H
856,H,N
857,N,N
858,N,H
859,H,N
860,H,H
861,H,H
862,N,H
863,H,H
864,H,N
865,N,H
866,N,H
867,N,H
868,H,N
869,N,H
870,N,N
871,H,H
872,H,N
873,H,H
874,H,H
875,H,N
876,H,N
877,H,H
878,N,N
879,N,N
880,H,H
881,N,H
882,H,H
883,N,H
884,H,H
885,H,H
886,N,H
887,N,N
888,N,N
889,H,H
890,N,H
891,H,N
892,H,N
893,H,H
894,H,H
895,H,H
896,H,N
897,H,N
898,N,H
899,H,H
900,H,H
901,H,N
902,H,H
903,N,N
904,H,N
905,H,H
906,H,N
907,N,H
908,H,N
909,N,H
910,N,H
911,H,N
912,N,N
913,N,N
914,N,N
915,N,N
916,H,H
917,H,N
918,H,N
919,N,H
920,H,N
921,H,H
922,H,N
923,H,N
924,N,H
925,H,H
926,N,N
927,N,N
928,N,N
929,N,H
930,H,H
931,H,N
932,H,H
933,H,N
934,H,N
935,H,N
936,N,H
937,H,H
938,H,N
939,N,N
940,H,N
941,N,H
942,N,H
943,N,N
944,H,N
945,H,H
946,H,H
947,H,H
948,H,H
949,H,N
950,N,N
951,H,H
952,N,N
953,N,H
954,H,H
955,H,N
956,H,H
957,H,H
958,H,N
959,N,N
960,H,N
961,H,N
962,H,H
963,N,N
964,N,N
965,H,H
966,H,H
967,H,N
968,N,N
969,H,H
970,H,H
971,H,H
972,H,H
973,H,H
974,H,N
975,N,N
976,N,H
977,H,N
978,H,N
979,H,H
980,H,H
