,Prediction,Label
818,N,N
819,N,N
820,N,N
821,H,N
822,H,N
823,N,H
824,N,N
825,H,N
826,H,H
827,H,H
828,N,N
829,H,N
830,N,N
831,N,H
832,H,N
833,H,N
834,H,N
835,H,N
836,N,N
837,N,N
838,N,H
839,H,H
840,H,H
841,N,N
842,N,H
843,H,N
844,N,H
845,N,H
846,N,N
847,H,H
848,H,H
849,N,N
850,H,N
851,N,H
852,H,N
853,H,N
854,N,H
855,H,H
856,N,H
857,H,N
858,H,N
859,N,N
860,N,N
861,H,N
862,N,N
863,H,H
864,H,N
865,H,N
866,N,N
867,N,H
868,H,N
869,H,H
870,N,H
871,N,N
872,N,H
873,N,H
874,N,N
875,N,H
876,N,N
877,N,H
878,N,H
879,N,N
880,N,H
881,N,N
882,H,N
883,N,N
884,H,H
885,H,H
886,N,N
887,H,H
888,N,H
889,N,H
890,N,H
891,H,N
892,N,H
893,N,H
894,N,N
895,N,N
896,H,H
897,N,H
898,H,N
899,N,N
900,H,N
901,N,H
902,N,H
903,H,H
904,N,N
905,H,H
906,H,H
907,N,H
908,N,H
909,H,H
910,H,N
911,H,N
912,N,H
913,H,N
914,N,H
915,H,H
916,H,N
917,H,H
918,N,N
919,H,H
920,N,N
921,N,H
922,N,H
923,N,H
924,N,N
925,N,N
926,H,H
927,N,N
928,N,H
929,H,N
930,H,H
931,H,N
932,N,N
933,N,H
934,N,H
935,N,N
936,N,N
937,H,N
938,N,H
939,N,N
940,H,N
941,H,H
942,H,H
943,N,N
944,H,N
945,N,H
946,N,N
947,H,H
948,H,N
949,N,N
950,H,H
951,N,H
952,N,H
953,H,N
954,H,N
955,N,H
956,N,N
957,H,N
958,N,H
959,N,H
960,N,N
961,H,H
962,H,H
963,N,N
964,N,H
965,N,N
966,N,H
967,N,H
968,H,N
969,N,H
970,N,H
971,N,N
972,H,N
973,N,H
974,N,N
975,H,N
976,N,H
977,N,H
978,H,H
979,N,H
980,N,H
