,Prediction,Label
259,N,N
260,N,N
261,N,H
262,N,N
263,N,H
264,N,H
265,H,N
266,N,N
267,H,N
268,N,N
269,N,H
270,N,H
271,H,N
272,H,N
273,N,N
274,N,N
275,H,H
276,N,H
277,H,N
278,N,N
279,N,N
280,H,N
281,H,H
282,N,N
283,H,H
284,N,H
285,H,H
286,N,H
287,N,H
288,N,N
289,N,N
290,H,N
291,N,N
292,H,H
293,H,N
294,N,N
295,N,N
296,H,N
297,H,H
298,N,N
299,N,H
300,N,N
301,H,H
302,H,N
303,N,N
304,N,H
305,N,H
306,N,H
307,N,H
308,H,H
309,N,N
310,H,H
311,N,N
312,H,H
313,H,N
314,N,H
315,N,H
316,N,H
317,N,N
318,H,N
319,N,N
320,H,H
321,N,N
322,N,H
323,N,H
324,N,N
325,N,N
326,N,N
327,H,N
328,N,H
329,H,H
330,H,N
331,N,H
332,H,H
333,N,N
334,N,N
335,N,N
336,N,N
337,N,H
338,N,H
339,N,H
340,N,H
341,H,N
342,N,N
343,N,N
344,N,N
345,H,N
346,N,H
347,H,H
348,H,N
349,H,H
350,N,N
351,N,H
352,N,H
353,H,H
354,H,H
355,N,H
356,N,H
357,H,H
358,N,N
359,N,N
360,N,N
361,H,N
362,H,N
363,N,H
364,N,H
365,H,H
366,H,N
367,N,H
368,N,H
369,H,H
370,N,H
371,N,N
372,N,H
373,N,N
374,N,N
375,N,H
376,N,H
377,N,H
378,N,H
379,N,H
380,N,N
381,H,N
382,N,H
383,N,H
384,H,N
385,N,N
386,N,N
387,H,N
388,H,N
389,N,H
390,H,N
391,N,H
392,N,H
393,N,N
394,N,H
395,N,N
396,H,H
397,N,H
398,H,N
399,H,N
400,N,H
401,N,H
402,N,H
403,H,H
404,H,H
405,H,H
406,H,H
407,H,H
408,N,N
409,N,N
410,N,H
411,H,N
412,N,N
413,N,H
414,H,N
415,H,N
416,H,N
417,H,H
418,H,N
419,H,N
420,H,H
421,H,H
422,H,N
423,N,N
424,H,H
425,H,H
426,N,N
427,N,H
428,H,H
429,N,H
430,N,N
431,N,N
432,H,N
433,H,N
434,N,N
435,N,H
436,N,N
437,N,N
438,N,H
439,H,N
440,H,H
441,N,N
442,N,H
443,N,N
444,N,H
445,H,H
446,N,N
447,N,N
448,N,H
449,H,H
450,H,H
451,H,H
452,H,N
453,N,N
454,N,H
455,H,H
456,N,N
457,N,H
458,N,N
459,N,N
460,N,H
461,H,N
462,H,N
463,H,H
464,N,H
465,H,H
466,N,H
467,N,N
468,N,N
469,N,H
470,H,H
471,N,N
472,N,N
473,H,H
474,N,N
475,N,N
476,H,N
477,N,N
478,H,H
479,N,N
480,N,N
481,N,H
482,H,N
483,N,N
484,N,N
485,H,N
486,H,N
487,N,N
488,N,N
489,H,H
490,H,H
491,H,N
492,H,N
493,H,N
494,N,H
495,H,N
496,N,H
497,H,H
498,H,N
499,N,H
500,N,H
501,H,H
502,N,N
503,H,N
504,H,H
505,H,H
506,N,H
507,N,H
508,N,N
509,N,N
510,N,H
511,H,N
512,N,N
513,N,N
514,H,H
515,N,N
516,N,N
517,N,H
518,N,H
519,H,N
520,N,N
521,H,N
522,N,H
523,H,N
524,H,N
525,H,N
526,N,H
527,N,H
528,N,N
529,N,N
530,H,H
531,H,H
532,H,H
533,N,N
534,H,N
535,N,N
536,N,N
537,N,H
538,H,N
539,N,N
540,N,H
541,H,H
542,H,H
543,H,H
544,N,H
545,H,H
546,H,H
547,H,N
548,N,N
549,H,N
550,H,N
551,H,H
552,H,H
553,H,H
554,N,N
555,H,H
556,N,N
557,N,H
558,H,N
559,H,N
560,H,H
561,N,H
562,N,N
563,H,N
564,N,H
565,N,H
566,H,H
567,N,N
568,N,H
569,H,N
570,N,N
571,N,H
572,H,H
573,H,N
574,H,N
575,N,H
576,N,H
577,H,N
578,N,H
579,H,N
580,H,H
581,N,N
582,N,N
583,N,H
584,N,H
585,N,H
586,N,H
587,N,N
588,H,H
589,H,H
590,N,H
591,H,H
592,H,H
593,N,H
594,N,H
595,N,N
596,N,N
597,H,N
598,H,N
599,N,N
600,H,H
601,N,N
602,N,N
603,H,N
604,H,N
605,N,H
606,N,H
607,N,N
608,N,H
609,H,N
610,H,H
611,N,N
612,N,H
613,N,H
614,H,H
615,N,N
616,H,H
617,N,H
618,H,N
619,H,H
620,N,H
621,N,H
622,H,N
623,N,H
624,N,H
625,H,N
626,N,N
627,H,H
628,H,N
629,N,N
630,N,N
631,N,N
632,N,H
633,H,H
634,N,H
635,H,N
636,N,H
637,H,H
638,N,H
639,N,H
640,N,H
641,N,N
642,H,N
643,H,H
644,N,H
645,H,H
646,N,H
647,N,H
648,N,N
649,H,H
650,N,N
651,N,H
652,H,H
653,N,N
654,N,N
655,H,N
656,H,H
657,N,H
658,H,N
659,N,H
660,N,H
661,H,N
662,H,N
663,H,N
664,H,N
665,N,H
666,H,N
667,H,N
668,N,N
669,H,H
670,H,H
671,N,N
672,H,H
673,N,N
674,H,H
675,N,N
676,N,H
677,N,H
678,H,H
679,N,H
680,H,N
681,N,N
682,N,N
683,N,H
684,N,N
685,H,H
686,N,H
687,N,N
688,N,H
689,N,N
690,H,N
691,N,H
692,N,N
693,N,H
694,H,N
695,N,N
696,N,N
697,H,N
698,N,N
699,H,H
700,H,H
701,N,H
702,H,H
703,N,N
704,N,N
705,H,H
706,N,H
707,N,N
708,N,H
709,N,N
710,N,H
711,N,N
712,N,H
713,H,H
714,H,H
715,N,N
716,H,N
717,H,H
718,H,N
719,H,N
720,N,N
721,N,H
722,N,H
723,N,H
724,N,N
725,N,H
726,N,H
727,H,H
728,H,H
729,N,H
730,H,N
731,H,N
732,H,N
733,N,H
734,H,N
735,H,N
736,N,N
737,N,H
738,N,H
739,N,H
740,H,N
741,H,H
742,H,N
743,H,N
744,H,N
745,N,N
746,N,N
747,H,H
748,H,H
749,H,H
750,H,N
751,H,N
752,N,N
753,H,N
754,N,H
755,H,H
756,H,H
757,N,H
758,N,H
759,H,N
760,H,H
761,H,N
762,N,N
763,H,H
764,H,H
765,H,N
766,H,N
767,H,N
768,H,H
769,N,N
770,N,N
771,N,H
772,H,N
773,N,N
774,N,H
775,N,H
776,H,H
777,H,H
778,N,N
779,N,N
780,H,N
781,N,N
782,H,N
783,H,N
784,H,H
785,N,H
786,H,N
787,H,H
788,N,N
789,N,H
790,N,H
791,N,N
792,N,H
793,N,N
794,N,H
795,H,N
796,H,H
797,N,N
798,H,N
799,N,H
800,N,H
801,N,H
802,N,H
803,N,N
804,N,H
805,H,H
806,N,H
807,N,H
808,H,H
809,N,N
810,H,H
811,N,N
812,N,N
813,H,N
814,N,H
815,H,H
816,H,H
817,H,H
818,H,H
819,N,H
820,N,H
821,H,N
822,N,N
823,H,H
824,N,N
825,H,N
826,N,N
827,N,N
828,H,H
829,N,N
830,N,N
831,H,H
832,H,H
833,N,H
834,H,H
835,H,N
836,N,H
837,N,N
838,H,N
839,H,H
840,H,H
841,N,N
842,N,H
843,N,N
844,H,H
845,N,H
846,H,H
847,N,H
848,H,H
849,N,N
850,N,N
851,N,H
852,H,H
853,N,N
854,H,N
855,H,N
856,N,N
857,N,H
858,H,H
859,N,N
860,H,H
861,H,H
862,H,H
863,N,N
864,N,N
865,H,H
866,N,H
867,H,N
868,N,N
869,N,N
870,H,H
871,N,N
872,N,H
873,H,N
874,N,H
875,N,H
876,H,H
877,N,N
878,N,N
879,N,H
880,H,N
881,H,H
882,N,H
883,H,H
884,H,H
885,N,N
886,N,N
887,H,N
888,N,N
889,N,H
890,H,H
891,N,N
892,N,N
893,H,H
894,H,N
895,N,N
896,N,H
897,N,H
898,N,N
899,N,H
900,H,H
901,N,H
902,N,N
903,H,N
904,N,H
905,N,H
906,H,N
907,H,H
908,H,N
909,H,H
910,H,H
911,H,N
912,H,H
913,H,N
914,H,H
915,N,N
916,N,N
917,H,H
918,N,H
919,H,N
920,N,H
921,H,N
922,N,N
923,H,H
924,N,N
925,N,H
926,H,H
927,H,H
928,N,H
929,N,N
930,N,H
931,N,N
932,N,H
933,H,N
934,H,H
935,H,N
936,N,H
937,N,N
938,N,N
939,N,N
940,N,N
941,N,H
942,N,N
943,N,H
944,N,N
945,H,N
946,H,H
947,H,H
948,N,N
949,N,H
950,H,N
951,N,H
952,H,N
953,H,H
954,N,H
955,N,N
956,N,N
957,N,H
958,N,H
959,N,N
960,H,N
961,N,H
962,N,N
963,N,H
964,H,N
965,H,N
966,N,N
967,H,H
968,N,H
969,N,H
970,N,H
971,H,H
972,N,N
973,H,H
974,H,N
975,N,H
976,N,H
977,N,N
978,N,N
979,H,N
980,H,H
