,Prediction,Label
418,H,H
419,H,H
420,N,N
421,H,H
422,H,H
423,H,H
424,N,N
425,H,H
426,H,H
427,H,N
428,N,H
429,H,N
430,H,H
431,H,N
432,H,H
433,N,N
434,H,N
435,H,H
436,N,H
437,N,H
438,N,H
439,H,N
440,H,N
441,H,N
442,N,N
443,N,N
444,N,H
445,H,N
446,H,N
447,H,N
448,H,H
449,H,N
450,H,N
451,N,N
452,H,N
453,N,H
454,N,H
455,H,H
456,N,N
457,N,H
458,N,N
459,N,H
460,H,H
461,N,H
462,H,N
463,H,H
464,H,H
465,H,H
466,N,N
467,H,N
468,N,N
469,N,N
470,H,N
471,H,N
472,H,N
473,H,N
474,N,H
475,H,H
476,N,N
477,H,N
478,N,N
479,N,N
480,H,H
481,N,N
482,N,H
483,N,H
484,N,N
485,N,H
486,H,N
487,H,N
488,H,H
489,H,H
490,N,N
491,H,H
492,N,H
493,N,H
494,N,N
495,N,N
496,H,H
497,H,N
498,H,H
499,H,N
500,N,H
501,N,H
502,N,N
503,H,H
504,N,H
505,H,N
506,N,H
507,H,N
508,H,H
509,H,N
510,N,H
511,H,N
512,H,H
513,H,N
514,N,H
515,H,N
516,N,N
517,H,H
518,H,H
519,N,N
520,H,H
521,H,H
522,H,N
523,N,N
524,N,H
525,H,N
526,N,N
527,N,N
528,N,N
529,H,N
530,N,H
531,H,H
532,N,H
533,N,N
534,N,N
535,H,N
536,H,N
537,N,H
538,N,H
539,N,N
540,H,N
541,H,H
542,N,H
543,N,H
544,H,H
545,N,N
546,H,N
547,H,H
548,H,N
549,N,N
550,N,N
551,H,N
552,N,H
553,N,H
554,N,N
555,N,N
556,H,H
557,N,N
558,N,N
559,H,H
560,H,H
561,N,N
562,N,N
563,H,N
564,N,H
565,N,N
566,N,H
567,N,H
568,H,N
569,N,N
570,H,N
571,H,N
572,H,H
573,N,N
574,H,N
575,N,H
576,H,H
577,H,N
578,H,N
579,N,N
580,N,N
581,H,H
582,H,N
583,H,H
584,H,N
585,N,H
586,H,N
587,N,N
588,N,N
589,N,H
590,N,H
591,N,H
592,H,N
593,H,H
594,H,N
595,H,N
596,H,H
597,N,H
598,H,N
599,N,N
600,N,N
601,N,N
602,H,H
603,H,N
604,H,H
605,N,H
606,H,N
607,H,H
608,H,N
609,H,H
610,H,N
611,H,N
612,H,N
613,H,N
614,H,H
615,N,N
616,N,H
617,H,H
618,N,H
619,H,N
620,H,H
621,N,N
622,N,H
623,N,N
624,H,H
625,H,H
626,N,N
627,H,H
628,N,H
629,H,H
630,H,H
631,H,N
632,N,H
633,N,H
634,N,H
635,H,H
636,N,H
637,H,N
638,H,H
639,N,N
640,N,N
641,N,H
642,H,N
643,N,H
644,H,N
645,N,N
646,N,H
647,H,H
648,H,H
649,N,H
650,N,N
651,N,N
652,H,H
653,H,H
654,H,N
655,N,H
656,H,N
657,H,H
658,H,H
659,N,N
660,N,H
661,H,H
662,H,H
663,H,N
664,N,H
665,H,N
666,N,N
667,H,N
668,H,H
669,H,H
670,N,H
671,N,N
672,N,N
673,N,H
674,N,H
675,H,N
676,N,H
677,N,N
678,H,H
679,H,N
680,N,N
681,N,N
682,H,N
683,H,N
684,N,N
685,H,N
686,H,H
687,N,N
688,H,H
689,H,H
690,H,H
691,N,N
692,N,H
693,H,H
694,N,N
695,H,H
696,H,N
697,H,H
698,N,N
699,H,H
700,H,H
701,N,H
702,N,H
703,N,H
704,H,H
705,H,N
706,H,H
707,N,H
708,N,N
709,H,N
710,H,H
711,N,H
712,N,N
713,H,H
714,N,N
715,H,N
716,H,N
717,H,N
718,H,H
719,N,H
720,H,H
721,H,H
722,H,H
723,N,N
724,N,N
725,N,H
726,H,H
727,H,N
728,N,H
729,H,H
730,H,H
731,N,H
732,H,H
733,H,N
734,N,N
735,N,H
736,N,N
737,N,N
738,H,H
739,N,N
740,N,H
741,H,N
742,N,H
743,N,H
744,H,N
745,H,H
746,H,N
747,H,H
748,H,N
749,H,N
750,H,N
751,N,N
752,N,H
753,H,N
754,H,N
755,H,N
756,H,N
757,H,H
758,H,N
759,N,H
760,H,N
761,N,H
762,H,N
763,H,H
764,H,H
765,H,N
766,H,H
767,H,H
768,H,H
769,H,H
770,H,N
771,N,N
772,N,H
773,H,H
774,H,N
775,N,H
776,H,N
777,N,H
778,H,N
779,N,N
780,N,N
781,H,N
782,N,N
783,N,N
784,N,N
785,N,H
786,H,N
787,N,N
788,H,N
789,N,H
790,N,H
791,H,N
792,H,H
793,H,H
794,H,N
795,H,H
796,N,H
797,H,N
798,N,H
799,N,H
800,H,N
801,H,N
802,N,N
803,N,N
804,H,H
805,H,N
806,N,H
807,N,N
808,H,H
809,H,N
810,N,H
811,N,N
812,H,N
813,H,N
814,H,N
815,N,H
816,N,N
817,H,N
818,H,H
819,N,H
820,N,N
821,H,N
822,N,N
823,H,H
824,H,H
825,H,N
826,N,N
827,H,N
828,N,N
829,N,H
830,H,H
831,N,N
832,N,N
833,N,N
834,N,N
835,N,H
836,H,N
837,N,H
838,H,N
839,H,N
840,H,N
841,H,N
842,N,N
843,N,H
844,N,H
845,H,N
846,N,N
847,H,N
848,H,H
849,H,N
850,H,H
851,H,H
852,H,H
853,H,H
854,H,H
855,N,N
856,H,H
857,N,N
858,H,H
859,N,N
860,H,N
861,H,N
862,H,N
863,N,H
864,H,H
865,N,H
866,N,H
867,N,N
868,N,H
869,H,H
870,N,H
871,H,N
872,N,H
873,N,N
874,H,N
875,N,H
876,H,H
877,N,H
878,H,N
879,H,N
880,H,N
881,H,N
882,H,H
883,N,H
884,H,H
885,N,H
886,H,N
887,N,N
888,H,H
889,N,N
890,H,N
891,H,H
892,H,N
893,N,N
894,H,H
895,N,H
896,N,H
897,H,N
898,H,H
899,N,N
900,H,N
901,H,N
902,N,N
903,H,H
904,N,H
905,H,N
906,H,H
907,N,N
908,H,H
909,N,H
910,H,H
911,N,H
912,N,N
913,H,H
914,H,N
915,H,N
916,H,H
917,N,N
918,H,N
919,N,N
920,H,H
921,H,H
922,H,H
923,H,N
924,N,H
925,N,N
926,N,H
927,N,N
928,H,H
929,N,N
930,H,N
931,H,N
932,H,H
933,H,H
934,N,H
935,N,H
936,H,N
937,N,N
938,H,N
939,N,H
940,H,H
941,H,H
942,H,N
943,N,H
944,H,N
945,H,N
946,H,H
947,H,N
948,H,N
949,N,H
950,N,H
951,N,H
952,H,H
953,H,N
954,N,H
955,H,H
956,H,N
957,H,H
958,H,N
959,N,N
960,N,N
961,H,N
962,H,N
963,N,N
964,N,H
965,H,H
966,N,H
967,N,H
968,H,N
969,N,H
970,N,H
971,H,H
972,N,H
973,H,N
974,N,H
975,H,N
976,H,H
977,H,H
978,N,N
979,H,N
