,Prediction,Label
499,H,N
500,H,N
501,H,H
502,H,N
503,H,N
504,H,N
505,N,H
506,H,N
507,N,H
508,H,H
509,N,N
510,H,H
511,N,N
512,N,N
513,N,H
514,N,H
515,N,H
516,N,N
517,N,N
518,N,H
519,H,N
520,N,N
521,N,H
522,N,H
523,H,N
524,N,N
525,N,H
526,H,N
527,N,H
528,H,N
529,N,H
530,H,H
531,H,N
532,N,N
533,N,N
534,H,N
535,H,N
536,H,H
537,N,N
538,H,H
539,N,N
540,H,H
541,N,N
542,N,N
543,N,H
544,N,H
545,H,N
546,H,H
547,N,H
548,N,N
549,N,H
550,N,H
551,H,H
552,H,H
553,N,H
554,N,H
555,N,H
556,H,N
557,N,H
558,N,N
559,N,N
560,N,H
561,N,H
562,N,N
563,H,H
564,N,H
565,H,N
566,N,N
567,N,H
568,H,H
569,N,N
570,N,H
571,H,N
572,N,N
573,N,N
574,N,H
575,N,N
576,N,H
577,N,N
578,H,N
579,H,N
580,N,H
581,H,H
582,N,H
583,N,H
584,N,N
585,H,N
586,N,N
587,N,N
588,H,H
589,H,H
590,N,H
591,N,N
592,N,H
593,N,H
594,N,H
595,N,H
596,H,N
597,N,N
598,N,H
599,N,H
600,N,N
601,H,H
602,H,H
603,N,H
604,H,N
605,H,H
606,H,N
607,N,H
608,H,N
609,N,N
610,N,H
611,N,N
612,N,N
613,H,N
614,N,H
615,H,N
616,N,N
617,H,N
618,N,N
619,N,H
620,H,N
621,N,H
622,H,H
623,N,H
624,N,H
625,H,N
626,N,N
627,N,N
628,N,H
629,H,H
630,N,N
631,H,H
632,N,H
633,N,N
634,N,H
635,H,N
636,N,H
637,N,H
638,N,H
639,H,N
640,N,H
641,N,N
642,N,H
643,H,N
644,N,H
645,N,N
646,N,H
647,H,N
648,H,H
649,N,N
650,N,N
651,N,H
652,H,H
653,H,N
654,H,H
655,H,H
656,H,N
657,N,H
658,N,N
659,N,H
660,N,N
661,H,N
662,N,N
663,N,N
664,N,N
665,N,H
666,N,N
667,N,H
668,H,H
669,N,N
670,N,N
671,H,H
672,H,N
673,H,H
674,H,N
675,N,N
676,N,N
677,H,N
678,H,N
679,N,H
680,H,H
681,H,N
682,N,N
683,N,N
684,N,H
685,H,H
686,N,N
687,H,H
688,N,N
689,N,H
690,N,N
691,H,H
692,H,H
693,N,N
694,H,H
695,N,N
696,N,N
697,N,H
698,H,N
699,H,N
700,N,H
701,H,H
702,N,H
703,H,N
704,N,N
705,H,N
706,H,N
707,N,H
708,N,H
709,N,H
710,N,H
711,N,N
712,H,N
713,H,N
714,N,H
715,H,N
716,N,H
717,H,N
718,N,H
719,N,N
720,N,N
721,N,H
722,N,N
723,H,H
724,N,H
725,N,N
726,N,H
727,H,H
728,H,N
729,N,N
730,N,N
731,N,H
732,H,N
733,H,H
734,H,H
735,H,N
736,H,H
737,N,N
738,N,H
739,H,N
740,N,N
741,H,H
742,H,N
743,N,H
744,N,H
745,N,H
746,N,N
747,N,N
748,N,H
749,N,N
750,N,H
751,N,H
752,N,N
753,N,N
754,N,H
755,N,H
756,N,N
757,N,H
758,H,H
759,N,N
760,H,H
761,N,H
762,N,N
763,H,H
764,H,H
765,N,H
766,N,N
767,H,N
768,N,N
769,N,N
770,N,H
771,H,N
772,N,H
773,N,H
774,H,N
775,N,N
776,H,N
777,H,N
778,N,H
779,N,N
780,N,N
781,H,H
782,N,N
783,H,N
784,N,N
785,N,N
786,H,N
787,N,N
788,H,H
789,N,N
790,H,N
791,N,H
792,H,N
793,N,H
794,N,H
795,N,N
796,N,H
797,N,H
798,H,H
799,N,N
800,N,N
801,H,N
802,N,H
803,N,H
804,N,H
805,N,N
806,N,N
807,H,H
808,N,N
809,N,H
810,N,H
811,H,N
812,N,N
813,N,H
814,N,H
815,H,H
816,N,N
817,H,N
818,N,H
819,N,H
820,N,H
821,H,N
822,N,N
823,N,N
824,N,H
825,N,H
826,H,N
827,H,N
828,N,H
829,N,H
830,N,N
831,H,N
832,N,H
833,N,H
834,H,N
835,H,N
836,H,N
837,N,H
838,H,H
839,H,N
840,N,N
841,H,N
842,H,H
843,H,H
844,H,N
845,H,N
846,N,N
847,N,N
848,N,N
849,N,H
850,N,H
851,N,H
852,N,H
853,H,H
854,N,N
855,N,H
856,N,H
857,H,H
858,N,N
859,N,H
860,H,N
861,N,H
862,N,N
863,N,H
864,N,H
865,N,N
866,H,N
867,H,H
868,N,N
869,N,H
870,H,H
871,N,H
872,N,H
873,H,H
874,N,H
875,N,H
876,H,H
877,N,N
878,H,N
879,N,H
880,N,H
881,N,H
882,N,H
883,H,H
884,N,N
885,N,H
886,N,N
887,N,N
888,H,N
889,N,H
890,H,N
891,H,H
892,H,N
893,H,H
894,H,H
895,N,N
896,H,H
897,N,N
898,N,H
899,H,N
900,N,N
901,N,H
902,H,H
903,N,N
904,N,N
905,N,H
906,N,N
907,N,N
908,H,H
909,N,N
910,N,H
911,N,H
912,N,N
913,H,N
914,N,N
915,H,H
916,N,N
917,H,N
918,H,N
919,H,H
920,N,N
921,N,N
922,N,N
923,N,H
924,H,H
925,N,N
926,N,H
927,H,H
928,N,N
929,H,H
930,H,N
931,N,N
932,N,H
933,N,N
934,H,N
935,N,H
936,H,H
937,N,H
938,H,H
939,N,H
940,N,N
941,N,N
942,H,H
943,N,N
944,N,H
945,N,N
946,H,H
947,H,N
948,N,H
949,H,N
950,N,H
951,H,H
952,N,N
953,N,N
954,N,H
955,N,H
956,N,H
957,N,H
958,N,N
959,N,N
960,N,N
961,H,N
962,N,H
963,N,N
964,N,N
965,H,N
966,N,N
967,N,H
968,N,N
969,H,N
970,H,H
971,H,H
972,H,N
973,H,H
974,N,N
975,N,N
976,H,N
977,H,N
978,N,N
979,H,N
