,Prediction,Label
239,H,N
240,N,N
241,H,H
242,H,H
243,H,N
244,H,H
245,H,H
246,N,H
247,N,N
248,N,N
249,N,N
250,H,H
251,H,N
252,H,H
253,H,H
254,N,N
255,N,N
256,H,N
257,H,H
258,N,H
259,H,N
260,N,N
261,N,N
262,H,H
263,H,H
264,N,N
265,N,N
266,N,N
267,H,N
268,H,H
269,H,H
270,H,H
271,H,N
272,H,H
273,H,N
274,N,H
275,H,H
276,H,H
277,N,H
278,N,N
279,H,H
280,N,N
281,N,H
282,H,N
283,H,H
284,H,H
285,N,H
286,H,H
287,N,N
288,H,H
289,H,H
290,H,H
291,N,N
292,N,H
293,N,H
294,H,N
295,H,H
296,N,N
297,N,H
298,N,H
299,H,H
300,N,N
301,H,H
302,H,H
303,H,H
304,N,N
305,N,N
306,H,H
307,H,H
308,N,N
309,H,H
310,H,H
311,N,N
312,H,H
313,H,N
314,N,N
315,N,N
316,H,H
317,H,H
318,H,N
319,N,H
320,N,H
321,N,N
322,H,H
323,N,N
324,N,N
325,H,N
326,H,H
327,H,H
328,H,H
329,N,H
330,H,N
331,N,N
332,H,N
333,H,N
334,N,N
335,H,H
336,H,N
337,H,H
338,N,N
339,N,N
340,H,H
341,H,N
342,H,H
343,N,H
344,N,H
345,H,N
346,N,N
347,H,H
348,N,H
349,N,N
350,H,H
351,N,N
352,N,N
353,H,H
354,N,N
355,N,N
356,N,N
357,H,N
358,N,N
359,H,H
360,H,H
361,H,H
362,N,N
363,N,N
364,N,N
365,N,H
366,H,N
367,H,H
368,N,N
369,H,H
370,H,H
371,N,N
372,H,N
373,N,H
374,H,H
375,H,H
376,H,N
377,N,N
378,H,H
379,N,H
380,N,N
381,H,H
382,N,N
383,H,N
384,H,H
385,N,N
386,H,H
387,H,H
388,N,N
389,H,H
390,H,N
391,N,N
392,H,H
393,N,N
394,H,N
395,N,H
396,N,H
397,N,H
398,N,N
399,N,N
400,H,H
401,N,N
402,H,N
403,N,H
404,N,N
405,N,N
406,N,N
407,H,H
408,H,H
409,H,H
410,H,H
411,N,N
412,H,H
413,H,N
414,N,N
415,N,N
416,N,N
417,H,H
418,H,N
419,N,N
420,H,H
421,H,H
422,N,H
423,N,N
424,H,H
425,H,H
426,N,N
427,H,N
428,N,N
429,H,H
430,H,H
431,N,N
432,N,N
433,H,H
434,N,H
435,N,N
436,N,N
437,H,H
438,H,H
439,H,H
440,N,N
441,H,H
442,H,H
443,N,H
444,N,H
445,H,H
446,H,H
447,H,N
448,H,H
449,H,H
450,N,H
451,H,H
452,N,N
453,N,H
454,N,N
455,N,N
456,H,N
457,N,N
458,H,N
459,N,H
460,H,H
461,H,H
462,N,N
463,N,N
464,H,H
465,N,H
466,H,H
467,H,H
468,N,H
469,H,H
470,N,N
471,H,H
472,H,H
473,N,N
474,N,H
475,N,N
476,N,N
477,N,H
478,H,N
479,N,N
480,N,N
481,N,N
482,H,N
483,N,N
484,N,H
485,N,N
486,N,N
487,N,N
488,N,N
489,H,H
490,H,H
491,H,N
492,H,N
493,H,H
494,N,H
495,H,H
496,N,N
497,N,N
498,N,N
499,N,N
500,H,H
501,H,N
502,H,H
503,N,N
504,N,N
505,H,H
506,N,N
507,H,H
508,H,H
509,N,N
510,H,H
511,N,N
512,N,H
513,N,N
514,N,H
515,H,H
516,H,H
517,N,N
518,H,H
519,N,N
520,N,N
521,H,H
522,N,N
523,H,H
524,N,H
525,H,N
526,N,N
527,N,N
528,H,H
529,H,H
530,N,N
531,N,H
532,H,H
533,H,N
534,H,H
535,H,H
536,H,H
537,N,N
538,N,N
539,N,N
540,N,N
541,H,H
542,N,N
543,H,H
544,N,N
545,N,N
546,N,N
547,N,N
548,H,N
549,H,H
550,H,H
551,H,H
552,H,H
553,H,H
554,N,N
555,N,N
556,N,H
557,H,H
558,N,N
559,N,N
560,N,N
561,N,N
562,H,H
563,N,N
564,H,H
565,N,H
566,N,N
567,H,N
568,H,H
569,H,H
570,H,H
571,H,H
572,H,H
573,H,H
574,H,N
575,H,H
576,N,N
577,H,H
578,H,H
579,N,N
580,N,N
581,H,N
582,N,N
583,N,H
584,H,H
585,H,H
586,H,H
587,N,H
588,H,H
589,N,N
590,H,H
591,H,N
592,N,H
593,H,H
594,N,N
595,N,N
596,H,H
597,N,H
598,N,N
599,H,H
600,N,N
601,H,H
602,H,N
603,N,H
604,N,H
605,N,N
606,H,N
607,N,H
608,N,N
609,N,N
610,N,N
611,H,H
612,N,N
613,N,N
614,N,H
615,H,H
616,H,N
617,N,H
618,H,H
619,N,N
620,N,N
621,N,N
622,N,N
623,N,H
624,H,N
625,N,N
626,N,N
627,N,H
628,H,N
629,N,N
630,H,H
631,N,N
632,H,H
633,N,N
634,N,N
635,H,N
636,N,N
637,N,H
638,N,H
639,N,H
640,N,N
641,N,N
642,N,H
643,N,N
644,H,H
645,H,H
646,H,H
647,H,H
648,H,H
649,N,N
650,N,H
651,N,N
652,N,H
653,N,N
654,H,H
655,N,H
656,N,N
657,N,N
658,N,H
659,N,N
660,H,N
661,H,H
662,H,N
663,H,H
664,H,H
665,N,N
666,H,H
667,N,H
668,H,N
669,N,H
670,N,H
671,N,N
672,N,N
673,N,N
674,N,N
675,N,N
676,H,N
677,N,H
678,H,N
679,H,H
680,H,H
681,N,H
682,N,N
683,N,N
684,N,H
685,N,N
686,H,H
687,H,N
688,N,N
689,H,H
690,H,H
691,H,H
692,H,N
693,N,N
694,H,H
695,N,N
696,N,H
697,N,H
698,H,N
699,N,N
700,N,N
701,N,H
702,H,H
703,H,H
704,H,H
705,N,H
706,H,N
707,H,H
708,N,N
709,N,N
710,N,N
711,H,N
712,H,H
713,N,N
714,N,N
715,H,N
716,H,N
717,H,N
718,N,H
719,H,H
720,N,N
721,H,H
722,N,H
723,H,H
724,N,H
725,H,H
726,N,N
727,H,H
728,N,H
729,N,H
730,N,N
731,H,H
732,N,H
733,N,N
734,N,H
735,H,H
736,N,N
737,H,H
738,H,N
739,H,N
740,N,N
741,N,N
742,H,H
743,H,H
744,N,N
745,H,N
746,H,N
747,H,N
748,N,H
749,N,N
750,H,N
751,N,H
752,H,N
753,H,H
754,N,N
755,H,N
756,N,N
757,N,N
758,N,N
759,N,H
760,N,N
761,H,N
762,H,H
763,N,H
764,H,H
765,N,H
766,H,H
767,H,H
768,N,N
769,H,N
770,H,H
771,H,H
772,N,N
773,N,N
774,N,N
775,N,N
776,H,H
777,H,H
778,N,N
779,H,N
780,H,H
781,H,H
782,H,N
783,H,H
784,H,H
785,H,H
786,H,N
787,N,N
788,H,H
789,H,H
790,H,N
791,H,H
792,N,N
793,H,H
794,H,H
795,H,H
796,N,N
797,N,H
798,N,N
799,H,H
800,H,H
801,N,H
802,H,N
803,N,N
804,H,H
805,N,N
806,H,N
807,N,N
808,N,N
809,H,H
810,N,N
811,H,H
812,H,N
813,N,N
814,H,N
815,H,N
816,N,N
817,N,H
818,H,H
819,H,H
820,N,H
821,H,N
822,N,N
823,N,N
824,H,N
825,H,N
826,H,H
827,H,H
828,N,H
829,H,H
830,H,H
831,H,H
832,H,H
833,N,N
834,N,N
835,N,N
836,N,N
837,N,N
838,N,N
839,H,H
840,N,H
841,H,H
842,H,H
843,N,N
844,H,H
845,N,N
846,H,N
847,H,H
848,H,H
849,N,H
850,N,N
851,H,H
852,N,N
853,N,N
854,H,H
855,H,H
856,H,N
857,N,N
858,N,N
859,N,N
860,H,N
861,N,N
862,N,N
863,H,H
864,H,H
865,N,N
866,H,N
867,N,N
868,N,H
869,N,N
870,H,N
871,N,H
872,N,N
873,N,H
874,H,H
875,H,H
876,N,H
877,H,H
878,H,H
879,N,N
880,H,N
881,N,N
882,N,H
883,H,H
884,H,H
885,N,N
886,N,H
887,N,N
888,N,N
889,N,N
890,H,H
891,N,H
892,H,N
893,N,N
894,H,H
895,H,N
896,N,N
897,N,N
898,H,H
899,N,N
900,H,H
901,H,N
902,H,H
903,N,N
904,H,H
905,H,H
906,N,N
907,N,N
908,H,H
909,N,N
910,H,H
911,H,N
912,N,N
913,N,N
914,H,H
915,H,H
916,H,H
917,N,N
918,H,N
919,H,H
920,H,H
921,N,N
922,H,N
923,H,N
924,N,N
925,H,H
926,N,N
927,H,H
928,N,N
929,H,H
930,N,H
931,H,N
932,N,N
933,H,N
934,H,N
935,N,H
936,H,H
937,H,H
938,N,H
939,H,H
940,N,N
941,N,N
942,H,H
943,H,N
944,H,N
945,N,H
946,N,N
947,N,N
948,H,H
949,N,N
950,N,N
951,N,H
952,H,H
953,H,H
954,N,N
955,N,H
956,N,N
957,H,N
958,N,N
959,N,N
960,H,N
961,H,N
962,H,H
963,N,N
964,N,N
965,N,N
966,H,H
967,H,H
968,H,N
969,H,H
970,H,H
971,H,N
972,H,H
973,H,H
974,N,N
975,N,N
976,N,H
977,N,H
978,H,H
979,N,N
980,N,H
