,Prediction,Label
259,H,N
260,H,N
261,N,H
262,H,H
263,H,N
264,H,N
265,H,H
266,N,H
267,H,H
268,N,N
269,H,N
270,H,H
271,N,H
272,H,N
273,H,H
274,H,N
275,H,N
276,N,N
277,H,H
278,H,N
279,H,H
280,N,N
281,H,H
282,N,N
283,N,N
284,H,H
285,H,N
286,H,H
287,H,H
288,N,N
289,N,H
290,H,N
291,H,N
292,N,N
293,H,H
294,N,N
295,H,H
296,N,H
297,N,H
298,H,H
299,N,N
300,N,N
301,N,N
302,N,H
303,H,N
304,H,H
305,N,H
306,H,H
307,N,N
308,H,H
309,N,H
310,H,H
311,N,H
312,N,H
313,H,N
314,H,H
315,H,N
316,H,H
317,H,N
318,N,N
319,N,H
320,N,N
321,N,N
322,N,N
323,N,H
324,N,N
325,H,H
326,N,H
327,H,H
328,H,H
329,N,N
330,N,N
331,N,N
332,N,N
333,N,H
334,H,N
335,H,H
336,N,H
337,N,H
338,N,N
339,N,H
340,H,H
341,N,N
342,N,N
343,N,N
344,N,H
345,N,N
346,H,H
347,N,N
348,H,N
349,H,N
350,N,N
351,H,N
352,N,N
353,H,H
354,H,H
355,N,N
356,N,N
357,H,H
358,H,N
359,H,N
360,N,H
361,N,N
362,H,H
363,H,N
364,N,H
365,N,H
366,N,H
367,H,N
368,H,H
369,N,H
370,N,N
371,N,H
372,N,H
373,N,H
374,N,N
375,H,N
376,H,N
377,N,H
378,N,H
379,H,H
380,N,H
381,H,N
382,H,H
383,H,H
384,H,N
385,N,N
386,H,N
387,N,H
388,N,N
389,N,H
390,H,H
391,H,N
392,N,N
393,N,N
394,H,N
395,N,H
396,N,H
397,H,H
398,N,N
399,N,H
400,H,N
401,H,N
402,H,H
403,N,H
404,N,H
405,H,N
406,N,N
407,H,N
408,H,H
409,H,H
410,N,N
411,H,H
412,N,N
413,N,N
414,N,N
415,N,H
416,N,H
417,N,N
418,H,N
419,H,N
420,N,N
421,N,H
422,H,H
423,H,N
424,H,N
425,H,H
426,H,H
427,N,N
428,N,H
429,H,N
430,N,N
431,H,H
432,N,H
433,N,H
434,H,N
435,H,N
436,H,H
437,H,H
438,N,N
439,H,H
440,N,N
441,H,H
442,H,N
443,H,N
444,H,N
445,H,N
446,N,H
447,H,N
448,H,H
449,N,N
450,H,H
451,N,H
452,H,N
453,N,H
454,N,H
455,H,N
456,H,H
457,H,H
458,H,H
459,H,H
460,H,N
461,H,N
462,N,H
463,N,N
464,H,H
465,N,H
466,H,H
467,N,H
468,H,N
469,N,N
470,H,H
471,N,N
472,N,N
473,H,H
474,H,H
475,H,N
476,H,H
477,H,H
478,N,N
479,N,H
480,H,H
481,H,H
482,H,N
483,N,N
484,N,H
485,N,H
486,N,N
487,H,H
488,H,N
489,N,N
490,N,H
491,H,N
492,N,N
493,H,H
494,H,N
495,N,N
496,N,N
497,H,H
498,N,N
499,H,H
500,N,H
501,H,N
502,H,N
503,N,H
504,H,N
505,H,N
506,N,N
507,N,H
508,N,H
509,N,N
510,H,H
511,H,N
512,H,N
513,N,N
514,H,H
515,H,N
516,H,H
517,H,H
518,N,N
519,N,N
520,H,H
521,N,N
522,N,H
523,H,N
524,H,H
525,H,N
526,H,H
527,H,N
528,H,H
529,N,N
530,N,N
531,H,H
532,N,H
533,H,N
534,N,N
535,H,N
536,N,N
537,N,N
538,H,N
539,H,N
540,N,H
541,H,H
542,N,N
543,N,N
544,H,N
545,H,H
546,H,N
547,N,N
548,H,N
549,H,N
550,N,H
551,N,N
552,N,H
553,N,H
554,N,N
555,N,H
556,H,N
557,H,H
558,H,H
559,N,N
560,N,N
561,H,N
562,N,H
563,H,N
564,N,H
565,N,H
566,N,N
567,H,N
568,N,H
569,N,H
570,N,H
571,N,N
572,N,H
573,N,N
574,H,H
575,N,N
576,H,H
577,N,H
578,H,N
579,H,H
580,H,N
581,H,N
582,N,N
583,H,H
584,H,N
585,H,H
586,H,H
587,N,N
588,H,H
589,N,N
590,N,H
591,N,H
592,N,N
593,H,N
594,H,N
595,H,N
596,H,H
597,H,N
598,H,H
599,H,N
600,H,H
601,N,N
602,H,H
603,H,H
604,N,N
605,N,N
606,H,N
607,H,N
608,N,N
609,H,H
610,H,N
611,N,N
612,H,H
613,H,N
614,N,N
615,H,N
616,N,H
617,N,N
618,H,N
619,H,N
620,N,H
621,H,N
622,H,N
623,H,H
624,H,H
625,N,H
626,H,N
627,N,H
628,H,H
629,H,H
630,N,N
631,N,H
632,H,H
633,H,N
634,H,H
635,N,H
636,H,N
637,H,N
638,H,H
639,N,H
640,N,N
641,H,N
642,H,N
643,N,N
644,H,N
645,H,N
646,N,H
647,H,H
648,H,H
649,N,H
650,N,H
651,H,N
652,H,N
653,N,N
654,N,H
655,N,H
656,N,H
657,H,N
658,N,H
659,N,N
660,H,N
661,H,N
662,N,H
663,N,N
664,H,N
665,N,N
666,N,H
667,N,N
668,H,H
669,N,H
670,H,H
671,H,N
672,N,N
673,N,H
674,N,N
675,H,N
676,H,H
677,N,H
678,H,N
679,N,H
680,N,N
681,H,H
682,H,N
683,N,H
684,N,N
685,N,H
686,H,H
687,N,H
688,H,N
689,H,H
690,H,N
691,N,H
692,N,N
693,N,N
694,H,N
695,N,N
696,N,H
697,H,N
698,H,H
699,N,H
700,N,H
701,H,N
702,H,H
703,N,H
704,N,H
705,H,H
706,N,N
707,H,N
708,N,H
709,H,H
710,H,H
711,H,N
712,N,N
713,N,N
714,H,N
715,N,H
716,H,N
717,H,H
718,N,H
719,N,H
720,H,N
721,H,H
722,H,H
723,N,N
724,H,H
725,N,H
726,H,H
727,H,H
728,H,H
729,N,H
730,N,N
731,N,H
732,N,H
733,N,H
734,H,H
735,N,N
736,N,H
737,H,N
738,N,N
739,H,N
740,N,H
741,N,H
742,N,H
743,H,H
744,H,N
745,N,H
746,H,H
747,N,H
748,N,N
749,N,N
750,H,N
751,N,N
752,N,H
753,N,H
754,H,H
755,N,H
756,N,H
757,H,H
758,N,H
759,N,N
760,N,H
761,N,H
762,N,H
763,H,N
764,H,N
765,H,H
766,N,H
767,N,H
768,N,H
769,N,H
770,N,H
771,H,N
772,N,H
773,H,N
774,H,H
775,N,N
776,N,N
777,N,H
778,N,H
779,H,N
780,N,H
781,H,N
782,H,H
783,H,N
784,H,N
785,H,N
786,N,H
787,N,H
788,N,N
789,H,H
790,N,H
791,N,H
792,H,H
793,H,N
794,H,H
795,N,H
796,N,H
797,H,N
798,N,H
799,N,N
800,N,N
801,N,H
802,H,H
803,H,N
804,H,N
805,N,N
806,N,H
807,H,H
808,H,N
809,N,N
810,N,H
811,N,N
812,H,N
813,H,H
814,H,N
815,H,N
816,N,N
817,H,H
818,N,H
819,N,N
820,H,H
821,H,H
822,H,N
823,H,H
824,N,N
825,N,H
826,H,H
827,H,N
828,N,N
829,H,N
830,H,N
831,N,N
832,N,H
833,N,N
834,N,H
835,H,H
836,H,H
837,H,N
838,N,H
839,N,H
840,N,N
841,N,H
842,H,N
843,N,H
844,N,H
845,N,N
846,H,H
847,H,N
848,H,N
849,N,N
850,N,H
851,N,H
852,N,N
853,H,H
854,N,N
855,N,N
856,H,N
857,H,N
858,N,H
859,N,N
860,H,H
861,H,N
862,N,N
863,H,H
864,N,N
865,N,N
866,N,H
867,H,N
868,H,N
869,H,N
870,H,N
871,H,H
872,H,N
873,H,H
874,H,H
875,H,N
876,N,N
877,H,N
878,N,H
879,N,N
880,H,N
881,N,H
882,H,H
883,N,N
884,H,N
885,N,N
886,N,N
887,N,N
888,H,H
889,H,N
890,N,H
891,H,H
892,H,N
893,H,H
894,N,H
895,H,H
896,H,N
897,H,N
898,H,H
899,H,N
900,N,N
901,H,N
902,N,H
903,N,H
904,N,N
905,H,N
906,N,H
907,N,N
908,H,N
909,H,N
910,H,N
911,N,H
912,H,H
913,H,H
914,H,N
915,H,H
916,N,H
917,N,N
918,H,N
919,H,N
920,N,N
921,H,H
922,N,H
923,N,H
924,N,N
925,H,H
926,H,H
927,N,N
928,H,N
929,N,H
930,H,H
931,H,N
932,H,H
933,H,H
934,N,H
935,H,H
936,H,N
937,H,H
938,H,N
939,H,N
940,H,H
941,H,N
942,N,N
943,H,N
944,N,N
945,N,N
946,H,H
947,N,N
948,N,H
949,N,N
950,N,N
951,N,H
952,H,N
953,H,N
954,H,N
955,N,H
956,H,N
957,H,H
958,N,H
959,H,N
960,H,N
961,H,N
962,H,H
963,N,H
964,N,N
965,H,H
966,N,H
967,H,N
968,H,N
969,N,N
970,H,N
971,H,H
972,N,H
973,N,H
974,N,H
975,H,H
976,N,N
977,N,N
978,N,N
979,N,H
980,H,H
