,Prediction,Label
716,N,H
717,H,H
718,N,H
719,H,H
720,N,N
721,H,H
722,N,N
723,N,H
724,H,H
725,H,N
726,N,N
727,N,H
728,N,H
729,N,H
730,N,N
731,H,H
732,N,N
733,H,H
734,H,H
735,N,N
736,H,N
737,H,H
738,H,N
739,N,H
740,H,H
741,N,H
742,H,N
743,N,N
744,N,N
745,N,H
746,H,H
747,N,N
748,N,H
749,H,N
750,N,H
751,N,N
752,N,H
753,H,N
754,H,H
755,H,N
756,N,H
757,N,N
758,N,H
759,H,H
760,H,N
761,N,N
762,H,H
763,H,N
764,H,H
765,N,N
766,H,N
767,N,H
768,H,H
769,H,N
770,N,H
771,N,N
772,H,H
773,N,H
774,N,N
775,N,H
776,H,N
777,H,N
778,N,N
779,N,N
780,H,N
781,H,H
782,H,N
783,H,H
784,H,N
785,N,N
786,N,H
787,H,H
788,N,H
789,H,H
790,N,N
791,H,N
792,N,N
793,N,N
794,H,H
795,N,H
796,N,N
797,H,H
798,H,H
799,N,H
800,H,H
801,H,H
802,N,N
803,H,H
804,N,N
805,N,H
806,N,N
807,H,N
808,H,N
809,N,H
810,H,N
811,H,N
812,H,N
813,H,H
814,N,N
815,N,N
816,H,N
817,N,N
818,N,N
819,H,N
820,N,N
821,N,N
822,H,N
823,H,H
824,H,N
825,N,N
826,N,H
827,H,H
828,H,N
829,H,N
830,N,N
831,N,H
832,N,N
833,H,N
834,N,N
835,N,N
836,N,N
837,N,N
838,N,H
839,N,H
840,N,H
841,H,N
842,N,H
843,N,N
844,N,H
845,N,H
846,N,N
847,N,H
848,H,H
849,N,N
850,N,N
851,N,H
852,N,N
853,H,N
854,N,H
855,H,H
856,N,H
857,H,N
858,N,N
859,H,N
860,H,N
861,H,N
862,N,N
863,H,H
864,H,N
865,N,N
866,H,N
867,H,H
868,N,N
869,N,H
870,H,H
871,N,N
872,N,H
873,H,H
874,H,N
875,N,H
876,N,N
877,N,H
878,H,H
879,N,N
880,H,H
881,N,N
882,N,N
883,N,N
884,H,H
885,N,H
886,N,N
887,N,H
888,H,H
889,N,H
890,N,H
891,H,N
892,H,H
893,H,H
894,H,N
895,N,N
896,N,H
897,H,H
898,N,N
899,H,N
900,N,N
901,H,H
902,N,H
903,N,H
904,N,N
905,N,H
906,N,H
907,H,H
908,H,H
909,N,H
910,N,N
911,N,N
912,H,H
913,N,N
914,H,H
915,N,H
916,H,N
917,N,H
918,N,N
919,H,H
920,N,N
921,N,H
922,N,H
923,H,H
924,H,N
925,N,N
926,N,H
927,N,N
928,N,H
929,N,N
930,N,H
931,N,N
932,N,N
933,N,H
934,N,H
935,N,N
936,N,N
937,N,N
938,N,H
939,N,N
940,N,N
941,H,H
942,N,H
943,N,N
944,N,N
945,N,H
946,N,N
947,H,H
948,N,N
949,H,N
950,H,H
951,N,H
952,N,H
953,N,N
954,N,N
955,H,H
956,H,N
957,N,N
958,H,H
959,N,H
960,H,N
961,H,H
962,N,H
963,H,N
964,H,H
965,N,N
966,N,H
967,H,H
968,N,N
969,H,H
970,H,H
971,H,N
972,N,N
973,N,H
974,N,N
975,N,N
976,N,H
977,N,H
978,H,H
979,N,H
980,N,H
