,Prediction,Label
202,H,N
203,H,H
204,N,H
205,N,H
206,H,H
207,N,H
208,N,N
209,H,N
210,N,H
211,H,N
212,N,H
213,H,N
214,H,H
215,H,H
216,H,N
217,N,N
218,H,H
219,H,N
220,H,H
221,N,N
222,H,N
223,N,N
224,H,H
225,N,H
226,H,H
227,H,N
228,H,N
229,N,N
230,N,N
231,N,N
232,N,N
233,N,N
234,N,H
235,H,N
236,N,N
237,H,H
238,H,N
239,N,N
240,H,N
241,N,N
242,H,N
243,N,N
244,H,H
245,N,N
246,H,N
247,N,N
248,N,N
249,H,N
250,N,H
251,N,N
252,H,H
253,N,H
254,H,N
255,H,N
256,N,H
257,N,H
258,N,H
259,H,N
260,N,N
261,N,H
262,N,N
263,N,H
264,H,H
265,H,N
266,H,N
267,H,N
268,N,N
269,H,H
270,N,H
271,N,N
272,N,N
273,N,N
274,H,N
275,H,H
276,N,H
277,H,N
278,N,N
279,N,N
280,N,N
281,H,H
282,H,N
283,H,H
284,H,H
285,N,H
286,H,H
287,N,H
288,N,N
289,N,N
290,N,N
291,H,N
292,N,H
293,N,N
294,H,N
295,N,N
296,H,N
297,N,H
298,N,N
299,N,H
300,N,N
301,N,H
302,H,N
303,H,N
304,H,H
305,N,H
306,N,H
307,N,H
308,H,H
309,N,N
310,N,H
311,N,N
312,N,H
313,H,N
314,N,H
315,H,H
316,N,H
317,H,N
318,H,N
319,N,N
320,N,H
321,N,N
322,N,H
323,H,H
324,N,N
325,N,N
326,H,N
327,H,N
328,N,H
329,H,H
330,H,N
331,H,H
332,N,H
333,N,N
334,N,N
335,N,N
336,N,N
337,N,H
338,N,H
339,H,H
340,N,H
341,H,N
342,H,N
343,H,N
344,H,N
345,N,N
346,H,H
347,N,H
348,H,N
349,H,H
350,H,N
351,H,H
352,N,H
353,N,H
354,N,H
355,H,H
356,N,H
357,N,H
358,N,N
359,N,N
360,N,N
361,N,N
362,H,N
363,H,H
364,N,H
365,H,H
366,N,N
367,H,H
368,H,H
369,N,H
370,H,H
371,N,N
372,N,H
373,N,N
374,N,N
375,N,H
376,N,H
377,N,H
378,N,H
379,N,H
380,N,N
381,N,N
382,H,H
383,H,H
384,H,N
385,N,N
386,N,N
387,H,N
388,H,N
389,N,H
390,H,N
391,N,H
392,N,H
393,H,N
394,N,H
395,H,N
396,H,H
397,H,H
398,H,N
399,H,N
400,H,H
401,N,H
402,H,H
403,H,H
404,N,H
405,H,H
406,N,H
407,H,H
408,N,N
409,H,N
410,H,H
411,H,N
412,N,N
413,H,H
414,N,N
415,H,N
416,H,N
417,H,H
418,N,N
419,H,N
420,H,H
421,N,H
422,H,N
423,N,N
424,N,H
425,H,H
426,N,N
427,N,H
428,N,H
429,N,H
430,N,N
431,H,N
432,N,N
433,N,N
434,H,N
435,N,H
436,N,N
437,H,N
438,N,H
439,N,N
440,N,H
441,N,N
442,H,H
443,H,N
444,H,H
445,N,H
446,N,N
447,H,N
448,N,H
449,H,H
450,H,H
451,H,H
452,N,N
453,N,N
454,N,H
455,H,H
456,H,N
457,N,H
458,N,N
459,N,N
460,N,H
461,N,N
462,N,N
463,N,H
464,N,H
465,N,H
466,H,H
467,H,N
468,N,N
469,N,H
470,N,H
471,N,N
472,H,N
473,N,H
474,H,N
475,H,N
476,H,N
477,H,N
478,N,H
479,H,N
480,H,N
481,H,H
482,N,N
483,H,N
484,N,N
485,N,N
486,H,N
487,H,N
488,H,N
489,N,H
490,N,H
491,H,N
492,H,N
493,H,N
494,N,H
495,N,N
496,N,H
497,H,H
498,N,N
499,N,H
500,H,H
501,N,H
502,H,N
503,H,N
504,H,H
505,N,H
506,N,H
507,N,H
508,H,N
509,N,N
510,N,H
511,N,N
512,H,N
513,N,N
514,H,H
515,N,N
516,N,N
517,N,H
518,H,H
519,N,N
520,N,N
521,N,N
522,N,H
523,N,N
524,N,N
525,H,N
526,H,H
527,N,H
528,N,N
529,H,N
530,N,H
531,H,H
532,N,H
533,N,N
534,N,N
535,N,N
536,H,N
537,N,H
538,N,N
539,H,N
540,N,H
541,N,H
542,H,H
543,H,H
544,H,H
545,H,H
546,H,H
547,H,N
548,N,N
549,N,N
550,N,N
551,N,H
552,N,H
553,N,H
554,H,N
555,H,H
556,N,N
557,N,H
558,N,N
559,H,N
560,N,H
561,N,H
562,N,N
563,H,N
564,H,H
565,H,H
566,H,H
567,H,N
568,N,H
569,H,N
570,N,N
571,H,H
572,H,H
573,H,N
574,N,N
575,H,H
576,N,H
577,N,N
578,N,H
579,H,N
580,N,H
581,H,N
582,N,N
583,H,H
584,N,H
585,H,H
586,N,H
587,N,N
588,H,H
589,N,H
590,N,H
591,H,H
592,N,H
593,H,H
594,N,H
595,N,N
596,H,N
597,H,N
598,N,N
599,N,N
600,N,H
601,N,N
602,H,N
603,N,N
604,N,N
605,H,H
606,H,H
607,H,N
608,H,H
609,N,N
610,H,H
611,N,N
612,N,H
613,N,H
614,N,H
615,N,N
616,H,H
617,H,H
618,N,N
619,N,H
620,H,H
621,N,H
622,N,N
623,H,H
624,N,H
625,H,N
626,H,N
627,N,H
628,N,N
629,N,N
630,N,N
631,H,N
632,H,H
633,N,H
634,H,H
635,N,N
636,N,H
637,N,H
638,N,H
639,N,H
640,H,H
641,N,N
642,N,N
643,N,H
644,H,H
645,H,H
646,N,H
647,N,H
648,H,N
649,N,H
650,H,N
651,N,H
652,H,H
653,N,N
654,H,N
655,N,N
656,N,H
657,H,H
658,N,N
659,H,H
660,N,H
661,H,N
662,H,N
663,H,N
664,H,N
665,H,H
666,N,N
667,H,N
668,N,N
669,N,H
670,N,H
671,H,N
672,H,H
673,N,N
674,H,H
675,N,N
676,H,H
677,N,H
678,N,H
679,H,H
680,H,N
681,H,N
682,N,N
683,H,H
684,H,N
685,N,H
686,H,H
687,H,N
688,H,H
689,N,N
690,H,N
691,N,H
692,N,N
693,N,H
694,N,N
695,H,N
696,H,N
697,N,N
698,N,N
699,H,H
700,N,H
701,H,H
702,H,H
703,N,N
704,H,N
705,H,H
706,N,H
707,N,N
708,H,H
709,H,N
710,H,H
711,N,N
712,H,H
713,N,H
714,N,H
715,H,N
716,N,N
717,H,H
718,N,N
719,N,N
720,N,N
721,N,H
722,N,H
723,N,H
724,N,N
725,H,H
726,H,H
727,N,H
728,N,H
729,N,H
730,N,N
731,N,N
732,N,N
733,N,H
734,N,N
735,N,N
736,H,N
737,N,H
738,H,H
739,H,H
740,N,N
741,N,H
742,H,N
743,N,N
744,N,N
745,H,N
746,N,N
747,H,H
748,N,H
749,N,H
750,N,N
751,N,N
752,N,N
753,H,N
754,H,H
755,H,H
756,N,H
757,N,H
758,H,H
759,N,N
760,N,H
761,N,N
762,H,N
763,N,H
764,N,H
765,H,N
766,H,N
767,H,N
768,N,H
769,N,N
770,N,N
771,H,H
772,N,N
773,N,N
774,H,H
775,N,H
776,H,H
777,N,H
778,N,N
779,N,N
780,H,N
781,H,N
782,N,N
783,H,N
784,N,H
785,H,H
786,N,N
787,H,H
788,H,N
789,N,H
790,N,H
791,N,N
792,N,H
793,H,N
794,N,H
795,H,N
796,N,H
797,H,N
798,N,N
799,N,H
800,H,H
801,N,H
802,H,H
803,N,N
804,N,H
805,H,H
806,N,H
807,N,H
808,H,H
809,N,N
810,H,H
811,H,N
812,N,N
813,N,N
814,N,H
815,H,H
816,N,H
817,N,H
818,N,H
819,N,H
820,H,H
821,H,N
822,N,N
823,N,H
824,H,N
825,N,N
826,H,N
827,N,N
828,H,H
829,H,N
830,H,N
831,N,H
832,H,H
833,H,H
834,N,H
835,N,N
836,H,H
837,H,N
838,H,N
839,H,H
840,N,H
841,H,N
842,H,H
843,N,N
844,H,H
845,H,H
846,N,H
847,N,H
848,H,H
849,N,N
850,H,N
851,H,H
852,H,H
853,N,N
854,N,N
855,H,N
856,H,N
857,N,H
858,H,H
859,N,N
860,N,H
861,N,H
862,N,H
863,N,N
864,N,N
865,N,H
866,N,H
867,N,N
868,H,N
869,H,N
870,H,H
871,N,N
872,H,H
873,N,N
874,N,H
875,H,H
876,N,H
877,N,N
878,N,N
879,H,H
880,H,N
881,N,H
882,N,H
883,H,H
884,N,H
885,H,N
886,H,N
887,N,N
888,H,N
889,H,H
890,H,H
891,N,N
892,H,N
893,N,H
894,N,N
895,N,N
896,N,H
897,N,H
898,H,N
899,H,H
900,N,H
901,N,H
902,H,N
903,H,N
904,N,H
905,N,H
906,N,N
907,H,H
908,N,N
909,N,H
910,H,H
911,H,N
912,N,H
913,N,N
914,H,H
915,H,N
916,N,N
917,H,H
918,H,H
919,N,N
920,H,H
921,H,N
922,H,N
923,N,H
924,N,N
925,H,H
926,N,H
927,N,H
928,H,H
929,H,N
930,N,H
931,H,N
932,N,H
933,N,N
934,H,H
935,H,N
936,H,H
937,H,N
938,H,N
939,N,N
940,N,N
941,H,H
942,N,N
943,N,H
944,H,N
945,N,N
946,H,H
947,N,H
948,N,N
949,H,H
950,N,N
951,H,H
952,H,N
953,N,H
954,N,H
955,H,N
956,H,N
957,H,H
958,N,H
959,N,N
960,H,N
961,N,H
962,H,N
963,H,H
964,N,N
965,H,N
966,H,N
967,N,H
968,N,H
969,H,H
970,H,H
971,N,H
972,H,N
973,N,H
974,N,N
975,N,H
976,H,H
977,H,N
978,N,N
979,H,N
980,N,H
