,Prediction,Label
191,N,N
192,N,H
193,N,H
194,H,H
195,H,N
196,N,H
197,N,H
198,N,H
199,N,H
200,N,N
201,H,H
202,N,N
203,N,N
204,N,H
205,N,N
206,H,N
207,N,H
208,H,N
209,N,H
210,N,N
211,N,N
212,H,H
213,N,N
214,N,H
215,H,H
216,H,N
217,H,H
218,N,N
219,H,N
220,N,H
221,N,N
222,H,H
223,N,H
224,N,H
225,N,H
226,H,H
227,N,H
228,N,N
229,N,H
230,H,H
231,H,H
232,N,N
233,H,H
234,N,N
235,H,H
236,H,H
237,N,N
238,N,N
239,N,N
240,N,N
241,N,H
242,H,N
243,H,H
244,N,N
245,H,H
246,N,H
247,N,H
248,N,N
249,N,H
250,N,N
251,N,H
252,N,H
253,N,H
254,N,H
255,H,N
256,N,N
257,H,N
258,N,H
259,H,N
260,N,N
261,N,H
262,H,H
263,N,H
264,N,N
265,N,N
266,N,H
267,H,H
268,H,N
269,N,N
270,N,H
271,N,N
272,N,H
273,N,N
274,H,H
275,N,N
276,H,N
277,H,N
278,H,H
279,H,H
280,N,N
281,N,N
282,H,N
283,N,H
284,H,H
285,N,H
286,H,N
287,N,H
288,H,N
289,N,H
290,N,H
291,N,H
292,N,H
293,H,H
294,H,N
295,N,H
296,N,N
297,N,N
298,H,N
299,N,H
300,H,N
301,H,H
302,H,H
303,H,H
304,N,H
305,H,N
306,H,N
307,N,H
308,N,H
309,H,N
310,N,H
311,H,H
312,H,H
313,H,N
314,N,H
315,H,N
316,N,N
317,N,H
318,H,N
319,H,N
320,N,N
321,N,N
322,N,H
323,H,N
324,H,H
325,N,N
326,H,N
327,H,N
328,H,H
329,N,H
330,N,H
331,N,N
332,N,H
333,N,H
334,N,H
335,H,N
336,H,H
337,H,N
338,H,H
339,N,N
340,N,N
341,N,H
342,H,H
343,N,N
344,N,H
345,N,H
346,N,H
347,H,N
348,N,H
349,H,H
350,N,N
351,H,N
352,N,N
353,N,N
354,N,H
355,N,H
356,N,H
357,H,H
358,H,H
359,N,N
360,H,N
361,N,N
362,N,H
363,N,N
364,N,H
365,N,H
366,N,H
367,N,H
368,H,H
369,N,N
370,N,H
371,H,N
372,H,H
373,N,H
374,H,N
375,N,N
376,H,N
377,N,H
378,N,H
379,N,H
380,N,N
381,N,H
382,H,H
383,N,N
384,H,H
385,N,N
386,N,N
387,H,N
388,H,N
389,N,H
390,N,H
391,N,N
392,N,N
393,N,N
394,N,N
395,N,H
396,N,N
397,N,N
398,N,H
399,N,H
400,N,H
401,H,H
402,N,N
403,N,N
404,N,H
405,N,H
406,N,N
407,N,H
408,H,N
409,H,N
410,N,H
411,N,N
412,N,N
413,N,H
414,H,H
415,N,H
416,N,H
417,N,N
418,N,N
419,H,N
420,N,N
421,N,H
422,N,H
423,N,H
424,N,H
425,H,H
426,N,H
427,H,N
428,N,H
429,H,H
430,N,N
431,N,H
432,H,H
433,H,H
434,N,H
435,N,N
436,H,H
437,N,H
438,N,N
439,N,H
440,H,N
441,H,H
442,N,N
443,N,N
444,N,N
445,N,H
446,H,H
447,H,H
448,H,H
449,N,H
450,N,H
451,N,H
452,N,N
453,H,N
454,H,H
455,H,H
456,N,N
457,N,N
458,N,H
459,N,H
460,N,H
461,H,N
462,N,N
463,N,N
464,N,N
465,H,H
466,N,H
467,H,N
468,N,N
469,N,N
470,N,H
471,H,N
472,N,N
473,N,H
474,H,H
475,H,N
476,N,N
477,H,N
478,N,H
479,H,N
480,H,H
481,H,N
482,H,H
483,N,N
484,N,N
485,N,N
486,N,N
487,H,H
488,H,H
489,N,H
490,N,H
491,N,N
492,N,N
493,N,H
494,H,N
495,N,N
496,H,H
497,N,H
498,N,H
499,N,H
500,N,H
501,N,H
502,H,H
503,N,N
504,N,H
505,H,N
506,N,H
507,N,N
508,N,H
509,N,H
510,H,N
511,H,H
512,N,H
513,N,H
514,H,H
515,H,N
516,N,N
517,N,N
518,N,N
519,H,N
520,N,N
521,H,N
522,H,H
523,H,N
524,N,H
525,H,H
526,N,H
527,N,H
528,N,N
529,H,H
530,H,N
531,H,H
532,H,H
533,H,N
534,N,H
535,H,H
536,N,N
537,N,H
538,H,H
539,N,N
540,N,H
541,H,H
542,H,H
543,N,N
544,N,N
545,N,N
546,H,N
547,N,N
548,H,N
549,N,N
550,H,N
551,N,N
552,H,N
553,N,H
554,N,N
555,H,N
556,H,H
557,N,H
558,H,N
559,N,H
560,H,N
561,N,H
562,N,H
563,N,H
564,H,N
565,N,N
566,N,H
567,H,N
568,H,H
569,N,N
570,H,N
571,N,H
572,H,N
573,N,H
574,H,N
575,H,N
576,N,H
577,H,N
578,N,H
579,H,N
580,N,H
581,N,H
582,H,H
583,H,N
584,H,N
585,N,H
586,N,N
587,H,N
588,N,N
589,H,H
590,N,N
591,H,N
592,H,H
593,N,N
594,N,N
595,N,H
596,N,N
597,N,H
598,H,H
599,N,N
600,N,H
601,N,N
602,N,H
603,H,H
604,N,N
605,N,H
606,N,N
607,N,H
608,N,N
609,N,H
610,N,H
611,N,N
612,H,N
613,N,N
614,N,H
615,N,H
616,N,N
617,N,N
618,N,H
619,H,N
620,N,N
621,N,N
622,N,H
623,N,N
624,H,H
625,N,N
626,N,N
627,N,H
628,N,N
629,H,N
630,N,N
631,N,H
632,N,N
633,H,N
634,N,H
635,N,H
636,N,H
637,H,H
638,H,N
639,H,N
640,H,N
641,N,N
642,N,N
643,N,H
644,N,N
645,N,H
646,H,H
647,H,H
648,N,H
649,N,N
650,N,H
651,N,H
652,N,H
653,N,H
654,N,H
655,H,H
656,H,H
657,N,N
658,N,N
659,N,N
660,N,N
661,H,N
662,H,N
663,H,N
664,N,N
665,H,N
666,N,H
667,N,N
668,H,N
669,N,N
670,N,H
671,N,N
672,N,N
673,H,H
674,N,N
675,H,H
676,H,N
677,N,H
678,N,N
679,N,H
680,N,H
681,H,H
682,N,H
683,H,H
684,N,H
685,N,H
686,H,N
687,H,H
688,N,H
689,H,H
690,N,H
691,H,H
692,H,H
693,N,N
694,N,H
695,N,N
696,H,N
697,N,N
698,H,N
699,N,H
700,N,N
701,H,N
702,N,N
703,N,N
704,N,N
705,H,N
706,N,N
707,N,N
708,H,N
709,N,N
710,H,N
711,N,N
712,H,H
713,N,N
714,N,N
715,N,N
716,N,H
717,H,N
718,H,H
719,H,H
720,N,N
721,H,N
722,N,H
723,H,N
724,H,H
725,N,N
726,H,N
727,N,N
728,N,H
729,H,N
730,H,H
731,N,N
732,N,N
733,N,H
734,N,H
735,N,N
736,H,H
737,H,N
738,N,H
739,H,H
740,N,H
741,N,H
742,N,N
743,N,N
744,N,N
745,N,N
746,N,H
747,N,N
748,N,N
749,N,H
750,H,H
751,N,N
752,N,H
753,N,H
754,N,N
755,H,H
756,N,N
757,N,N
758,N,H
759,N,N
760,H,N
761,N,N
762,H,H
763,N,H
764,H,H
765,N,H
766,H,N
767,H,N
768,N,H
769,N,N
770,H,N
771,N,H
772,N,N
773,H,H
774,N,H
775,N,N
776,H,H
777,N,N
778,N,H
779,N,H
780,H,N
781,H,H
782,N,N
783,N,H
784,N,H
785,H,H
786,H,H
787,N,N
788,H,N
789,N,H
790,H,H
791,H,H
792,H,N
793,N,N
794,H,N
795,H,N
796,N,H
797,N,H
798,N,H
799,N,N
800,H,N
801,H,N
802,N,N
803,N,N
804,N,H
805,N,H
806,N,N
807,N,N
808,N,H
809,H,H
810,H,H
811,N,N
812,N,N
813,N,N
814,N,N
815,H,H
816,H,H
817,N,H
818,N,N
819,N,N
820,H,H
821,N,H
822,H,H
823,H,H
824,N,H
825,H,N
826,N,H
827,N,N
828,N,N
829,H,H
830,N,N
831,N,N
832,H,H
833,N,N
834,N,H
835,N,N
836,N,H
837,H,N
838,H,H
839,N,H
840,N,H
841,N,N
842,H,N
843,H,N
844,H,H
845,N,H
846,N,N
847,N,N
848,H,H
849,N,H
850,N,H
851,N,H
852,H,H
853,N,N
854,N,N
855,H,N
856,N,H
857,N,H
858,N,N
859,H,N
860,N,H
861,N,H
862,N,N
863,H,H
864,H,H
865,N,H
866,N,N
867,N,H
868,N,N
869,N,N
870,H,N
871,N,H
872,H,N
873,N,N
874,H,H
875,N,H
876,N,N
877,N,N
878,N,H
879,N,N
880,N,H
881,H,N
882,N,N
883,H,H
884,H,N
885,N,H
886,N,H
887,H,N
888,H,H
889,N,N
890,N,N
891,H,N
892,H,H
893,N,H
894,N,N
895,H,H
896,H,N
897,N,N
898,N,H
899,H,H
900,H,N
901,H,H
902,N,H
903,H,H
904,H,N
905,H,N
906,N,H
907,N,H
908,H,H
909,N,N
910,H,N
911,N,N
912,N,H
913,N,N
914,N,H
915,H,H
916,H,N
917,H,H
918,H,N
919,H,H
920,N,N
921,N,N
922,N,H
923,H,N
924,N,N
925,N,H
926,H,N
927,H,H
928,N,N
929,N,H
930,N,N
931,H,N
932,H,H
933,N,H
934,H,N
935,N,H
936,H,N
937,H,H
938,H,N
939,N,N
940,N,H
941,N,H
942,N,N
943,N,N
944,N,H
945,N,H
946,H,H
947,N,H
948,H,H
949,H,H
950,N,N
951,N,N
952,N,N
953,H,N
954,N,H
955,H,H
956,N,H
957,H,H
958,N,H
959,N,H
960,N,N
961,N,H
962,H,N
963,N,H
964,N,H
965,N,N
966,N,N
967,H,H
968,N,N
969,N,N
970,N,N
971,N,N
972,N,H
973,N,N
974,H,H
975,N,H
976,N,N
977,N,N
978,N,N
979,N,N
980,N,H
