,Prediction,Label
259,N,N
260,N,N
261,N,H
262,N,H
263,N,N
264,H,H
265,H,N
266,H,H
267,H,H
268,N,N
269,H,N
270,N,H
271,H,N
272,N,H
273,H,N
274,H,N
275,H,H
276,N,H
277,N,N
278,H,N
279,N,H
280,N,H
281,N,H
282,H,H
283,H,N
284,N,H
285,N,H
286,N,H
287,N,N
288,N,H
289,H,H
290,N,H
291,H,N
292,H,H
293,N,H
294,N,N
295,N,H
296,H,N
297,H,H
298,N,N
299,H,H
300,H,N
301,H,N
302,N,N
303,N,N
304,H,N
305,N,N
306,N,N
307,H,N
308,H,N
309,H,N
310,N,N
311,N,N
312,H,H
313,H,N
314,H,H
315,N,H
316,N,N
317,H,N
318,H,H
319,N,N
320,N,N
321,N,N
322,N,H
323,N,N
324,H,N
325,N,H
326,N,H
327,N,H
328,N,H
329,N,H
330,H,N
331,H,N
332,H,N
333,H,N
334,N,N
335,H,N
336,N,H
337,H,N
338,H,H
339,N,N
340,H,N
341,N,H
342,H,H
343,H,H
344,N,H
345,H,N
346,H,H
347,N,H
348,N,H
349,N,H
350,N,H
351,H,N
352,N,N
353,N,N
354,N,N
355,H,N
356,H,H
357,N,H
358,H,N
359,N,H
360,H,N
361,N,H
362,H,H
363,N,H
364,H,H
365,H,N
366,H,N
367,N,H
368,H,H
369,H,N
370,H,N
371,H,N
372,H,H
373,N,N
374,H,H
375,N,N
376,N,N
377,H,N
378,N,H
379,N,N
380,N,H
381,N,N
382,N,H
383,N,N
384,N,N
385,H,H
386,N,H
387,H,H
388,N,N
389,H,N
390,N,N
391,N,N
392,N,H
393,N,N
394,N,N
395,N,N
396,N,N
397,H,N
398,H,N
399,N,H
400,N,H
401,H,N
402,N,H
403,N,N
404,N,N
405,N,H
406,H,H
407,N,N
408,N,H
409,N,N
410,H,H
411,N,N
412,N,N
413,H,N
414,N,H
415,N,H
416,N,H
417,N,N
418,N,N
419,N,H
420,N,N
421,H,N
422,N,N
423,N,H
424,N,H
425,N,H
426,N,H
427,H,N
428,N,H
429,H,N
430,H,N
431,H,N
432,N,H
433,N,N
434,H,H
435,H,H
436,N,N
437,N,H
438,H,H
439,N,H
440,N,H
441,N,H
442,N,H
443,N,N
444,N,H
445,N,N
446,H,N
447,N,N
448,N,N
449,H,N
450,H,H
451,N,N
452,N,H
453,N,N
454,N,H
455,N,N
456,N,H
457,H,H
458,N,H
459,N,H
460,H,N
461,N,N
462,N,N
463,N,H
464,N,N
465,N,N
466,H,N
467,N,H
468,N,H
469,H,N
470,N,H
471,H,N
472,H,N
473,H,N
474,H,H
475,H,H
476,N,H
477,H,N
478,H,N
479,N,H
480,N,N
481,N,H
482,N,H
483,N,H
484,N,N
485,N,N
486,N,H
487,N,N
488,H,N
489,N,N
490,N,H
491,H,N
492,H,H
493,N,N
494,H,H
495,N,N
496,N,H
497,N,H
498,N,N
499,N,N
500,N,H
501,H,H
502,H,N
503,N,H
504,H,H
505,N,H
506,H,N
507,N,H
508,H,H
509,H,N
510,N,N
511,H,H
512,H,H
513,N,H
514,H,H
515,N,H
516,H,N
517,H,N
518,H,H
519,N,H
520,N,H
521,H,H
522,H,H
523,H,H
524,H,H
525,H,N
526,N,H
527,N,N
528,H,N
529,N,N
530,H,N
531,N,H
532,N,H
533,H,H
534,N,N
535,H,H
536,N,N
537,N,N
538,H,H
539,N,H
540,N,H
541,N,H
542,N,H
543,H,N
544,H,H
545,H,H
546,H,H
547,N,N
548,N,N
549,N,N
550,N,H
551,H,H
552,N,N
553,H,H
554,H,H
555,H,N
556,H,N
557,N,H
558,H,H
559,N,H
560,N,H
561,N,H
562,H,N
563,N,H
564,H,N
565,N,N
566,H,N
567,N,N
568,N,H
569,N,N
570,N,H
571,N,H
572,N,H
573,N,H
574,H,N
575,H,N
576,H,N
577,N,N
578,H,H
579,H,H
580,H,H
581,H,H
582,H,N
583,N,H
584,N,H
585,N,H
586,N,N
587,H,N
588,N,H
589,H,H
590,N,H
591,N,N
592,N,N
593,H,H
594,H,H
595,H,H
596,H,H
597,N,H
598,N,H
599,H,H
600,N,N
601,H,H
602,N,N
603,N,H
604,N,H
605,N,N
606,N,H
607,H,H
608,N,N
609,H,H
610,N,N
611,N,H
612,H,N
613,H,H
614,N,N
615,H,H
616,H,N
617,N,N
618,H,N
619,H,N
620,N,N
621,N,N
622,H,N
623,H,H
624,N,N
625,N,H
626,H,N
627,H,H
628,N,N
629,N,N
630,N,H
631,N,H
632,N,H
633,N,N
634,H,N
635,H,N
636,N,H
637,N,N
638,N,H
639,H,H
640,H,N
641,N,H
642,H,N
643,H,N
644,H,N
645,H,N
646,N,N
647,H,N
648,H,N
649,N,N
650,N,N
651,N,N
652,H,H
653,H,N
654,H,H
655,N,N
656,H,H
657,H,N
658,N,H
659,H,H
660,N,N
661,H,H
662,N,H
663,H,N
664,H,H
665,N,N
666,N,H
667,N,H
668,H,N
669,H,H
670,N,N
671,N,N
672,N,N
673,N,H
674,N,H
675,H,H
676,N,N
677,N,H
678,H,N
679,N,N
680,H,N
681,H,N
682,N,H
683,H,H
684,H,H
685,H,N
686,H,N
687,N,H
688,N,N
689,N,H
690,H,H
691,H,N
692,N,H
693,H,H
694,H,N
695,N,N
696,N,N
697,N,N
698,N,H
699,N,N
700,N,N
701,H,H
702,H,N
703,H,N
704,N,H
705,N,H
706,N,N
707,N,N
708,H,N
709,H,N
710,H,H
711,N,H
712,N,N
713,H,H
714,N,H
715,N,H
716,N,H
717,N,N
718,N,N
719,H,H
720,N,N
721,H,H
722,H,N
723,N,N
724,H,N
725,N,N
726,N,H
727,H,H
728,H,N
729,H,H
730,H,H
731,N,H
732,N,H
733,H,N
734,N,H
735,H,N
736,H,N
737,N,H
738,H,N
739,H,H
740,N,H
741,N,N
742,N,H
743,N,H
744,H,N
745,H,H
746,N,N
747,H,H
748,H,H
749,H,N
750,H,H
751,H,N
752,N,N
753,H,N
754,N,H
755,N,H
756,H,N
757,N,H
758,H,H
759,N,H
760,H,H
761,N,N
762,H,H
763,N,N
764,H,N
765,N,N
766,H,H
767,N,N
768,N,H
769,H,H
770,H,N
771,N,N
772,H,H
773,H,H
774,N,N
775,H,N
776,N,H
777,N,H
778,N,N
779,H,H
780,N,H
781,N,H
782,N,N
783,N,N
784,N,N
785,H,N
786,H,H
787,H,H
788,N,H
789,H,N
790,H,H
791,N,N
792,N,N
793,H,H
794,N,H
795,H,N
796,N,H
797,N,H
798,N,H
799,N,H
800,N,H
801,N,H
802,H,H
803,H,N
804,N,H
805,N,H
806,N,H
807,N,H
808,H,H
809,N,H
810,H,N
811,H,H
812,H,N
813,N,H
814,N,H
815,H,N
816,H,H
817,H,H
818,N,H
819,N,N
820,N,N
821,H,N
822,H,N
823,N,N
824,N,H
825,H,N
826,H,N
827,N,H
828,H,H
829,N,N
830,N,H
831,N,N
832,H,N
833,N,H
834,N,H
835,H,N
836,H,H
837,H,N
838,N,H
839,H,N
840,N,N
841,H,N
842,N,N
843,N,N
844,N,H
845,H,H
846,H,N
847,N,N
848,N,N
849,N,N
850,N,H
851,H,N
852,N,N
853,N,N
854,N,H
855,H,H
856,H,N
857,N,N
858,H,H
859,H,N
860,H,H
861,N,H
862,N,H
863,H,H
864,N,N
865,N,H
866,N,H
867,H,H
868,H,N
869,N,H
870,H,N
871,H,H
872,N,N
873,N,H
874,H,H
875,H,N
876,N,N
877,N,H
878,N,N
879,N,N
880,N,H
881,N,H
882,H,H
883,N,H
884,N,H
885,N,H
886,H,H
887,N,N
888,H,N
889,N,H
890,N,H
891,N,N
892,N,N
893,N,H
894,N,H
895,H,H
896,N,N
897,H,N
898,H,H
899,H,H
900,H,H
901,N,N
902,H,H
903,H,N
904,N,N
905,N,H
906,N,N
907,N,H
908,H,N
909,N,H
910,H,H
911,N,N
912,N,N
913,N,N
914,N,N
915,N,N
916,H,H
917,N,N
918,N,N
919,H,H
920,N,N
921,N,H
922,H,N
923,H,N
924,H,H
925,H,H
926,N,N
927,N,N
928,N,N
929,H,H
930,N,H
931,N,N
932,N,H
933,H,N
934,H,N
935,H,N
936,N,H
937,N,H
938,N,N
939,H,N
940,H,N
941,N,H
942,N,H
943,N,N
944,N,N
945,N,H
946,H,H
947,H,H
948,N,H
949,N,N
950,H,N
951,H,H
952,N,N
953,N,H
954,N,H
955,H,N
956,H,H
957,N,H
958,H,N
959,H,N
960,N,N
961,N,N
962,H,H
963,N,N
964,N,N
965,H,H
966,N,H
967,H,N
968,N,N
969,N,H
970,N,H
971,N,H
972,H,H
973,N,H
974,N,N
975,N,N
976,N,H
977,N,N
978,H,N
979,N,H
980,H,H
